listing_id,high,medium,low
6931867,0.0802160697996,0.193200263908,0.726583666292
6876383,0.0889728880287,0.34178116738,0.569245944592
6910980,0.100611493186,0.385987362052,0.513401144761
6880877,0.0514966157823,0.274983184839,0.673520199378
6839552,0.0279050947281,0.0784949615357,0.893599943736
6838051,0.111810157993,0.421120665171,0.467069176836
6928201,0.542524894769,0.32793925944,0.12953584579
6945608,0.061418443921,0.263169861366,0.675411694713
6816147,0.0752086933392,0.169544682192,0.755246624469
6868129,0.0328535436494,0.16445479504,0.802691661311
6849448,0.0451504634087,0.298985095509,0.655864441082
7113677,0.0316897249186,0.16680477101,0.801505504071
6930856,0.0164835420845,0.110568879282,0.872947578634
6889594,0.0803625938637,0.171984969551,0.747652436585
6842682,0.0367603991938,0.154116357711,0.809123243095
6880366,0.197316558685,0.446474465227,0.356208976087
6835063,0.000950315545779,0.0287578841539,0.9702918003
6820479,0.238717583085,0.339120359191,0.422162057723
6882057,0.00451049791797,0.0302839251151,0.965205576967
6834440,0.0382739944056,0.226963445091,0.734762560504
6880846,0.000782270249325,0.00706883463003,0.992148895121
6847248,0.00169481179759,0.0130782294102,0.985226958792
6868368,0.0230737021786,0.0696758645485,0.907250433273
6943505,0.0525050419091,0.163479441025,0.784015517066
7174304,0.0292842101571,0.206940837271,0.763774952572
6880747,0.0510898186986,0.177219440644,0.771690740657
6933565,0.0261619460846,0.132121807645,0.841716246271
6888511,0.0129152358813,0.00461195370475,0.982472810414
6942704,0.142529952803,0.341323689111,0.516146358086
6840304,0.0930864340576,0.269508418622,0.637405147321
6856860,0.00446981888747,0.0304587076612,0.965071473451
6884921,0.00582134880065,0.022999317495,0.971179333704
6937417,0.00706605540352,0.070893399688,0.922040544908
6831129,0.000190357149847,0.00782253893034,0.99198710392
6936660,0.0953614919417,0.232926168383,0.671712339675
6940667,0.00555468156439,0.0419981351464,0.952447183289
7201307,0.0108032715409,0.0821736167099,0.907023111749
6825434,0.00886491737676,0.0768150440462,0.914320038577
6848114,0.324744871918,0.360458940171,0.314796187911
6947758,0.765247525021,0.115853921276,0.118898553703
6897002,0.109451694861,0.416445470249,0.474102834889
6926661,0.0054981773172,0.0960824390361,0.898419383647
6867411,0.0377317399173,0.246908873221,0.715359386861
6910154,0.00664147853076,0.0429626775336,0.950395843936
7157900,0.00464439162823,0.0513045472954,0.944051061076
6922324,0.00659619600816,0.0539423953759,0.939461408616
6863068,0.0303198555459,0.170120844028,0.799559300426
6912109,0.00727611965934,0.0730240227318,0.919699857609
6918609,0.0182672639422,0.0933460476278,0.88838668843
6889300,0.0427167065443,0.235484706411,0.721798587044
6837794,0.0976757297217,0.319158626432,0.583165643846
6943098,0.276602462441,0.255851513469,0.46754602409
6927601,0.0326336466598,0.0878364713971,0.879529881943
6897826,0.00428272046182,0.0679316991877,0.92778558035
6882892,0.0056226308456,0.0890451753921,0.905332193762
6873384,0.117851450563,0.280161626331,0.601986923106
6934693,0.0909151481873,0.332821574189,0.576263277623
7224450,0.0462942020213,0.10496531419,0.848740483789
6898157,0.00379598871294,0.0426865230148,0.953517488272
6837355,0.00299784292724,0.0260763719462,0.970925785127
6830595,0.14169150071,0.381436922712,0.476871576578
6943561,0.125848120901,0.278660466657,0.595491412441
6844380,0.0742637460117,0.181740550616,0.743995703373
6814286,0.0113885456009,0.10643659697,0.88217485743
6898520,0.0845718662814,0.211459699529,0.703968434189
6940979,0.167342685795,0.327538742432,0.505118571773
6851090,0.474585300774,0.299846239505,0.22556845972
7107169,0.0113885456009,0.10643659697,0.88217485743
6830287,0.153510696535,0.320995300607,0.525494002857
6933575,0.0387295020259,0.206828954406,0.754441543568
6938972,0.0357371215526,0.1246710887,0.839591789747
6888315,0.0277789873543,0.128701048529,0.843519964116
6855106,0.00727611965934,0.0730240227318,0.919699857609
6838237,0.272129036538,0.385032594828,0.342838368634
6901024,0.0302500853,0.205522975004,0.764226939696
6846627,0.0862519940756,0.178003246462,0.735744759463
7219857,0.00290674206923,0.0263958952196,0.970697362711
6852685,0.110220283444,0.411670853831,0.478108862725
6831610,0.0669971410866,0.128367724721,0.804635134192
6943538,0.0355244489043,0.160619386733,0.803856164363
6911637,0.00229394761463,0.0531144473438,0.944591605042
6854543,0.00351394299282,0.0331457298752,0.963340327132
6940451,0.0907779251767,0.226637536866,0.682584537957
6819530,0.0340545483918,0.208861788931,0.757083662677
7093396,0.0350328780782,0.171770292235,0.793196829687
6840326,0.00486673524132,0.0520647360002,0.943068528758
6834204,0.00346071937027,0.0277893375771,0.968749943053
6902518,0.236240765228,0.416029235725,0.347729999047
6930253,0.0232671756473,0.0730754938372,0.903657330516
6828293,0.00196097951836,0.0282632188489,0.969775801633
7203744,0.712469420628,0.220492162435,0.0670384169368
6816478,0.0571365846441,0.207909759668,0.734953655688
6868890,0.00505591528508,0.0778404478682,0.917103636847
6879338,0.0103365473959,0.0784536632183,0.911209789386
6898532,0.0206488960803,0.149083133134,0.830267970786
6899965,0.155636736166,0.342513462312,0.501849801522
7133875,0.00545464698687,0.0674841389984,0.927061214015
6822218,0.0145563065951,0.133421043429,0.852022649976
6814018,0.167342685795,0.327538742432,0.505118571773
6896376,0.0292208324916,0.202367898235,0.768411269274
6918670,0.0325382302279,0.190201666152,0.77726010362
6867839,0.00450916737171,0.0596831063853,0.935807726243
6823554,0.0211767626006,0.0623418763184,0.916481361081
6934798,0.106433952654,0.337303098557,0.556262948788
6820823,0.0466986059081,0.256373139221,0.69692825487
6880212,0.00589732579774,0.0742845593335,0.919818114869
6934814,0.0575786132328,0.234291980665,0.708129406102
7254134,0.00792074378849,0.100758695784,0.891320560428
6938303,0.0369993556967,0.219228178184,0.743772466119
6813807,0.0326313991698,0.232963849591,0.734404751239
6878604,0.0219685409967,0.130761640853,0.84726981815
6876763,0.0444758420437,0.229040612278,0.726483545679
6844352,0.00503654894359,0.0291228811943,0.965840569862
6915939,0.169351004709,0.489412184161,0.34123681113
7109370,0.0517181823674,0.0862771215367,0.862004696096
6855445,0.0205000362441,0.128404816632,0.851095147124
6818668,0.108983632891,0.44395274807,0.447063619039
6836527,0.00190215598895,0.0291432188489,0.968954625162
6831717,0.00490413960586,0.0570362034254,0.938059656969
6937162,0.0421374041312,0.242785441171,0.715077154698
6922876,0.01073877747,0.0840831816419,0.905178040888
7109482,0.0726546387652,0.195034771222,0.732310590013
6940972,0.0275444858949,0.196748518187,0.775706995918
6883790,0.119354128665,0.415737916904,0.464907954431
6921643,0.0992932360172,0.351770318707,0.548936445276
6935700,0.0281734340941,0.0865999532582,0.885226612648
6827025,0.0479020347836,0.278211854281,0.673886110935
6943096,0.0138453676245,0.0953735752606,0.890781057115
7161468,0.0299054718194,0.188363962623,0.781730565558
6879610,0.0178113084067,0.162623496942,0.819565194651
6935762,0.12680732073,0.270853307354,0.602339371916
6925042,0.00325266237611,0.0921012899339,0.90464604769
7121050,0.0106113126615,0.108037307741,0.881351379598
6821601,0.245614442494,0.3913209616,0.363064595906
6926810,0.00794147922534,0.0601234456048,0.93193507517
6946532,0.00350150253233,0.0200207360239,0.976477761444
6875171,0.191655245962,0.376954667955,0.431390086084
7096285,0.177315242002,0.409581510058,0.41310324794
6812321,0.0131018658418,0.100912545675,0.885985588483
6822697,0.0353094680335,0.218219249788,0.746471282178
6941294,0.00620720063646,0.0431623326257,0.950630466738
6873564,0.0124967364733,0.0681195197335,0.919383743793
6926791,0.00430144245073,0.0401102499682,0.955588307581
7142444,0.455798068573,0.379596026202,0.164605905226
6878128,0.341623447396,0.460369116984,0.198007435621
6927428,0.0319315505016,0.209351077761,0.758717371737
6812674,0.000147471113401,0.00475793860986,0.995094590277
6881774,0.120553423892,0.211483539526,0.667963036582
7167797,0.0053554524064,0.0829471402161,0.911697407378
6865238,0.0466998663617,0.242248436503,0.711051697135
6841710,0.0344567625007,0.216971886608,0.748571350892
6856334,0.00948062110801,0.0852354851873,0.905283893705
6906462,0.0271201597221,0.106358905957,0.866520934321
6837438,0.0964525825332,0.284987473479,0.618559943988
6908277,0.0315168512563,0.211001186533,0.757481962211
6841291,0.00607505022434,0.0348347572253,0.95909019255
6915178,0.0759683184879,0.202798294478,0.721233387034
6893031,0.0821785981407,0.234283461411,0.683537940448
6894985,0.191418628267,0.445928980337,0.362652391395
6931134,0.135561383153,0.346273490705,0.518165126142
6872264,0.068562064393,0.161611585939,0.769826349668
6816953,0.178573610242,0.398366554826,0.423059834932
7163518,0.376333384805,0.482636172275,0.14103044292
6893253,0.117394578261,0.279757058212,0.602848363527
6943822,0.0535198191375,0.129457701257,0.817022479606
6946313,0.0238142494507,0.17785005585,0.7983356947
6839443,0.0333442436827,0.127712370081,0.838943386236
6911338,0.0232144721047,0.14271325957,0.834072268325
7223877,0.518145140976,0.408581209799,0.0732736492254
6917884,0.0303198555459,0.170120844028,0.799559300426
6823126,0.00526124734944,0.0401455259072,0.954593226743
6939488,0.424207194433,0.34688462914,0.228908176427
7196924,0.116409026603,0.290969944651,0.592621028746
6905685,0.0767055070746,0.191508737221,0.731785755704
6894092,0.0313741481734,0.253496903417,0.71512894841
6812181,0.0279691669269,0.183442062241,0.788588770832
6854610,0.0064605986248,0.0534300561995,0.940109345176
6873754,0.0600013711166,0.289310694178,0.650687934706
6859181,0.810886264151,0.119338607841,0.0697751280081
6825402,0.00937710296067,0.108892486264,0.881730410776
6819526,0.00464014105635,0.0416265998787,0.953733259065
6896065,0.00439811383755,0.0552875070181,0.940314379144
6931793,0.0699628506233,0.166929011169,0.763108138208
6907360,0.0198376122042,0.0916181905452,0.888544197251
6813182,0.0162319798114,0.0694720029576,0.914296017231
6823959,0.0079402189641,0.0931755847921,0.898884196244
6942189,0.054393743813,0.239846363438,0.705759892749
6844384,0.00385434140657,0.0460495770119,0.950096081581
6836888,0.174442039924,0.533081508911,0.292476451165
6917844,0.00350150253233,0.0200207360239,0.976477761444
6937842,0.128898630109,0.41508721798,0.456014151911
6926917,0.0262958492057,0.194456866826,0.779247283968
7160740,0.045346264426,0.246949330384,0.70770440519
6936310,0.157485637258,0.327716881953,0.514797480789
6849109,0.088613716121,0.215688254061,0.695698029818
6831018,0.000373383562667,0.0159224517115,0.983704164726
6909842,0.0427236701219,0.161842797673,0.795433532205
6861360,0.00393761185202,0.0334147700035,0.962647618144
6883414,0.0525488368148,0.164132631989,0.783318531196
6876026,0.021372371028,0.140341263616,0.838286365356
7095390,8.19159335288e-05,0.0028192186143,0.997098865452
6932265,0.245451822525,0.292437369532,0.462110807943
6870949,0.00848519016163,0.0532452737529,0.938269536085
6831335,0.054638282421,0.2874982741,0.657863443479
6895698,0.0319579040241,0.189814902171,0.778227193805
6889889,0.0780230292198,0.188679855152,0.733297115628
6876679,0.120890372822,0.29671201765,0.582397609528
6947097,0.091692811795,0.153612580854,0.754694607351
6874970,0.0420784843215,0.163878929884,0.794042585794
6831069,0.47821372877,0.327467246098,0.194319025132
6833628,0.120621145142,0.174267732297,0.705111122561
6819282,0.0466998663617,0.242248436503,0.711051697135
6825025,0.00419372435448,0.056388229224,0.939418046422
6856513,0.00652287260062,0.0636158245669,0.929861302832
6928711,0.000611596871874,0.00709090494026,0.992297498188
6832548,0.0548267007742,0.163568881431,0.781604417795
6881870,0.0340663710692,0.157622524529,0.808311104402
6866978,0.0869857898574,0.239896242395,0.673117967748
7163400,0.376333384805,0.482636172275,0.14103044292
6917187,0.176600659295,0.39376138734,0.429637953365
6927475,0.00670108374644,0.0671227899381,0.926176126315
6903243,0.0274113842884,0.169592487844,0.802996127868
6876188,0.0898865957879,0.215770812146,0.694342592067
6922219,0.00846103988786,0.0770873800694,0.914451580043
7104085,0.00116269012652,0.0022580534868,0.996579256387
6920897,0.0707993874666,0.278480049359,0.650720563174
6812177,0.00914715953914,0.107300689151,0.883552151309
6941047,0.0124618971869,0.106325022931,0.881213079882
6827609,0.00277453051016,0.0246014410277,0.972624028462
6934328,0.0205289258328,0.0699377540107,0.909533320157
6937556,0.293632111996,0.419520567637,0.286847320366
6879765,0.032038561789,0.185401770855,0.782559667356
6942927,0.00231630458399,0.0126735164715,0.985010178944
6945170,0.151061617163,0.396286284041,0.452652098796
6901915,0.0093581441988,0.0598372609109,0.93080459489
6824475,0.0110410944316,0.076768039699,0.912190865869
6832968,0.0935223283559,0.339620266748,0.566857404896
7166718,0.000265218145778,0.018750029612,0.980984752242
6905079,0.0083856536532,0.0749171464284,0.916697199918
6940297,0.400994623165,0.471250378736,0.127754998099
6911080,0.0117518631678,0.113379953445,0.874868183387
6917208,0.0284393017063,0.206613548822,0.764947149472
6858925,0.136485951012,0.186517319328,0.67699672966
7169883,0.0350426643448,0.180848436787,0.784108898868
6944112,0.170205244475,0.582642334978,0.247152420547
6885816,0.115788258023,0.360765683092,0.523446058885
6837733,0.017083098834,0.112528874766,0.8703880264
6828658,0.0175648924178,0.125053930476,0.857381177106
6839429,0.120460135203,0.392553957862,0.486985906935
7164794,0.0292842101571,0.206940837271,0.763774952572
6837661,0.0331013210668,0.123964542846,0.842934136087
6883255,0.00985330192331,0.0830965122364,0.90705018584
6833054,0.0594807659979,0.172099989489,0.768419244513
7675463,0.0500637212913,0.16471241683,0.785223861879
6871526,0.228505015138,0.380934060022,0.390560924841
6876295,0.0628623719769,0.133755996933,0.80338163109
7204045,0.003663502701,0.0495895427453,0.946746954554
6840357,0.0647603244838,0.195567571742,0.739672103774
6917531,0.000121092577259,0.032885702247,0.966993205176
6886057,0.139222475203,0.359144704906,0.501632819891
6833734,0.0181447038771,0.141026230153,0.84082906597
6908098,0.0702185920661,0.252642935233,0.677138472701
6860562,0.00370564398859,0.0587105209259,0.937583835086
6859167,0.420506059055,0.386798135296,0.192695805649
6812141,0.00269120892023,0.0344592516551,0.962849539425
6919431,0.00555471210083,0.0400883276746,0.954356960225
6869389,0.115618818988,0.407246229815,0.477134951197
6906034,0.134263633899,0.189490492357,0.676245873744
7108495,0.0010203504057,0.00659837222874,0.992381277366
6864681,0.00231630458399,0.0126735164715,0.985010178944
6893982,0.0291977736989,0.136440366446,0.834361859855
6862160,0.0314885998088,0.156986136396,0.811525263795
6854804,0.0831059843647,0.179584968124,0.737309047511
7143164,0.0136085557382,0.065524871576,0.920866572686
6936651,0.0491017140705,0.195610473895,0.755287812034
6837450,0.0268969493197,0.192557421014,0.780545629667
6908259,0.433041815414,0.372133907117,0.194824277469
6916539,0.0299986310443,0.165571060329,0.804430308627
6947176,0.245451822525,0.292437369532,0.462110807943
6933958,0.156737310025,0.40775402988,0.435508660095
6816549,0.048383652828,0.238722232548,0.712894114624
6876117,0.00555471210083,0.0400883276746,0.954356960225
6848605,0.0808179297532,0.166519057963,0.752663012283
6840659,0.0113885456009,0.10643659697,0.88217485743
6823496,0.127565679934,0.261731997274,0.610702322791
6912609,0.000309626228764,0.020630330244,0.979060043527
7097937,0.0020163094816,0.00940957863314,0.988574111885
6924524,0.00829760810373,0.0414600340399,0.950242357856
6938236,0.0284625757049,0.194696628862,0.776840795433
6865751,0.00374874815708,0.0488592804237,0.947391971419
6936323,0.00508018323911,0.0417996206125,0.953120196148
6868422,0.087056442903,0.254093678576,0.658849878521
7210133,0.0894363591412,0.18669586427,0.723867776588
7215631,0.0308232501799,0.205938439542,0.763238310279
6940189,0.0241690282494,0.181526971744,0.794304000006
6888941,0.00856293101284,0.0478097858849,0.943627283102
6831598,0.0310993972834,0.202435239965,0.766465362751
6939963,0.0126648462678,0.0489709206466,0.938364233086
6897175,0.0731071244716,0.167766678834,0.759126196694
6816167,0.0334206551926,0.159941369267,0.80663797554
6812965,0.00238844165198,0.0120475343933,0.985564023955
7149372,0.155668889598,0.36578738244,0.478543727963
6875959,0.0046733614086,0.0264690013347,0.968857637257
6925644,0.0164835420845,0.110568879282,0.872947578634
6874269,0.0591751250331,0.226872662975,0.713952211991
6814721,0.0791496316551,0.176323257934,0.744527110411
6922432,0.00619201831555,0.0649547841815,0.928853197503
6858861,0.0529419211723,0.166195858034,0.780862220794
6835339,8.19159335288e-05,0.00304611774474,0.996871966322
6896997,0.0696528223667,0.161203236778,0.769143940855
6921134,0.000257763288591,0.00579536749588,0.993946869216
6883685,0.0552354278093,0.302135600457,0.642628971734
6911406,0.000147471113401,0.00718482178396,0.992667707103
6825733,0.407129513645,0.289706433506,0.303164052849
6884462,0.144469576164,0.315099350373,0.540431073463
6858682,0.034223900448,0.220702130791,0.745073968761
6894013,0.110776633251,0.221728351644,0.667495015105
6856391,0.164064949353,0.359245616229,0.476689434418
6828064,0.00353081450238,0.0307010083733,0.965768177124
6817336,0.0171478143472,0.0348180638063,0.948034121846
6819178,0.0211095917587,0.0737827239405,0.905107684301
7147339,0.124885105811,0.338293980608,0.536820913581
6887757,0.113411223541,0.458079759365,0.428509017094
6946859,0.00814203264878,0.0986525542298,0.893205413121
6855963,0.169429938044,0.329041257458,0.501528804497
6839828,0.0456399937059,0.128073438914,0.82628656738
6870806,0.0585166783991,0.275091273107,0.666392048494
6880221,0.00846103988786,0.0770873800694,0.914451580043
6921809,0.137668044667,0.327155103924,0.535176851409
6897069,0.0201243646749,0.141204281231,0.838671354095
6897157,0.104334551319,0.41869998023,0.476965468451
6898912,0.0223472683176,0.0760934083019,0.901559323381
6856271,0.113945464951,0.438515540597,0.447538994452
6888381,0.000502192817569,0.0107268132905,0.988770993892
7099191,0.0210874569344,0.0775898076736,0.901322735392
6917882,0.260082686741,0.402618919032,0.337298394227
6931260,0.00303217778643,0.0310498967691,0.965917925444
6849996,0.070779776004,0.277308578407,0.651911645589
6887973,0.0301437386363,0.183498873086,0.786357388277
6850205,0.0721573983489,0.182567490555,0.745275111097
6845657,0.163235686346,0.307483055868,0.529281257787
6930302,0.0583186896131,0.108071097828,0.833610212559
6852391,0.194040816118,0.358772652194,0.447186531688
6920411,0.214217910916,0.476874855879,0.308907233205
6907999,0.00988070841132,0.0434442734628,0.946675018126
6864094,0.0112994230387,0.0821054866748,0.906595090286
6813852,0.127529439957,0.304420805845,0.568049754198
7232295,0.118904807143,0.311013118417,0.57008207444
6896558,0.0801018787575,0.174243050012,0.745655071231
6858919,0.0387900569309,0.135652739814,0.825557203255
6847828,0.0899505285033,0.295859359131,0.614190112366
6925116,0.0311393324684,0.222797590457,0.746063077074
6854687,0.0418504478227,0.247539669166,0.710609883011
6946415,0.0530037070894,0.22640561696,0.72059067595
6827859,0.000147471113401,0.00463541140018,0.995217117486
6884313,0.340232801246,0.365408368835,0.294358829919
6848651,0.015975590548,0.136665339394,0.847359070058
7136298,0.0285783844137,0.142753368587,0.828668246999
6874534,0.00483140584419,0.0804630833667,0.914705510789
6908942,0.141989694105,0.284141207407,0.573869098488
6894718,0.00493177747944,0.0414160844092,0.953652138111
6876449,0.109400893469,0.348377965495,0.542221141035
6825630,0.137510928504,0.306274395087,0.556214676409
7155655,0.0280379205331,0.105928568831,0.866033510636
7201310,0.00856533850007,0.0827865199965,0.908648141503
6864334,0.0039241339339,0.0438210908899,0.952254775176
6876658,0.0198489521763,0.181096313162,0.799054734662
6842370,0.332669520972,0.316589107088,0.35074137194
6835467,0.136405598944,0.359066917133,0.504527483922
7227368,0.0334453524952,0.212164632709,0.754390014796
6859482,0.12817803942,0.346370488306,0.525451472274
6878641,0.00674547157558,0.0788436645173,0.914410863907
6869916,0.000147471113401,0.00540467092756,0.994447857959
6841060,0.0116109364414,0.111868963236,0.876520100323
6887832,0.004583625526,0.0303985483217,0.965017826152
6905898,0.0121476922269,0.0647136196223,0.923138688151
7104742,0.119198094498,0.354709937454,0.526091968048
6948090,0.0197544938593,0.178546183269,0.801699322872
6839851,0.0199343746563,0.10465001923,0.875415606114
6934051,0.00183435399406,0.0312342325646,0.966931413441
6888727,0.0525149393609,0.281312316178,0.666172744461
7167478,0.059363781592,0.224329936279,0.716306282129
6892109,0.0379528840903,0.221917084955,0.740130030955
6908544,0.494423360246,0.33376182074,0.171814819015
6921725,0.0460522658322,0.277722992094,0.676224742074
6932343,0.0846484061275,0.174919281676,0.740432312196
6914309,0.00866020014106,0.0780106523474,0.913329147512
6919805,0.0311857103196,0.197358826911,0.771455462769
6947828,0.0269115607167,0.190877759932,0.782210679352
6920362,0.0109185867205,0.10034360772,0.88873780556
7110179,0.241144474944,0.456012326248,0.302843198808
6877834,0.105360977413,0.248514823294,0.646124199293
6876966,0.132853323018,0.316166158167,0.550980518814
6823918,0.0218672262037,0.117641849094,0.860490924702
6871243,0.00684225996613,0.0612004188752,0.931957321159
6928189,0.0292920042215,0.203464483101,0.767243512677
6852455,0.0611175027061,0.14573787695,0.793144620344
7208631,0.0792195408365,0.230856132187,0.689924326977
6831811,0.0870260415974,0.238504346924,0.674469611479
6904276,0.0131474633389,0.0605892942162,0.926263242445
6831589,0.0466115342736,0.106288229266,0.84710023646
6901814,0.0131657292763,0.0999917473493,0.886842523374
6854667,0.748262207849,0.195552548658,0.0561852434931
7192650,0.00126883313346,0.0213940316744,0.977337135192
6836299,0.0110410944316,0.076768039699,0.912190865869
6887919,0.00369182960171,0.0429225993711,0.953385571027
6927679,0.0183666834163,0.175039172722,0.806594143862
6855908,0.0351545431965,0.216650546342,0.748194910462
6854766,0.00453289075225,0.0734403309718,0.922026778276
6847472,0.0315168512563,0.211001186533,0.757481962211
6862519,0.0359968569487,0.112000437569,0.852002705483
6938819,0.219090083059,0.284235699252,0.496674217689
6945434,0.0455896640362,0.128504216364,0.8259061196
6832722,0.703020892868,0.229072742207,0.0679063649257
6852707,0.00405943153348,0.0561640807721,0.939776487694
7177680,0.0563005713676,0.304705776609,0.638993652024
6834945,0.00262450317617,0.0290627425383,0.968312754285
6890316,0.0758711691833,0.183271026062,0.740857804755
6816620,0.000147471113401,0.0219201534787,0.977932375408
6945175,0.0271201597221,0.106358905957,0.866520934321
6914016,0.0538214681025,0.225449363035,0.720729168862
6852619,0.0284393017063,0.206613548822,0.764947149472
6813211,0.0519874037579,0.278388275362,0.66962432088
6820546,0.00655342669201,0.0658850523812,0.927561520927
6836128,0.0126220182904,0.0948384639495,0.89253951776
6850557,0.0340545483918,0.208861788931,0.757083662677
6864997,0.00872463421791,0.0593003503779,0.931975015404
6883705,0.00620490581144,0.0547861482051,0.939008945984
6898767,0.00618791244876,0.0409191793312,0.95289290822
6866020,0.015975590548,0.136665339394,0.847359070058
7126382,0.208259745956,0.483629634991,0.308110619053
6847427,0.0399110597085,0.230695834673,0.729393105619
6841013,0.0279050947281,0.0784949615357,0.893599943736
6909469,0.000502192817569,0.0107268132905,0.988770993892
6922473,0.0041817168828,0.0348586799341,0.960959603183
6925906,0.0301810238385,0.205491498774,0.764327477387
6946014,0.00999894852359,0.0873310616074,0.902669989869
6820739,0.0267680855777,0.143635283342,0.82959663108
6927559,0.0821785981407,0.234283461411,0.683537940448
7174772,0.00542389893057,0.0601778041957,0.934398296874
6931036,0.138631868586,0.212188233644,0.649179897769
6918163,0.00578340348719,0.0420605353069,0.952156061206
6893604,0.223009261072,0.439556990526,0.337433748402
6868844,0.0959648246996,0.271421291859,0.632613883441
6814537,0.448142882441,0.353373282717,0.198483834842
6916118,0.011679459977,0.088442049895,0.899878490128
6838509,0.048883472786,0.10983262146,0.841283905755
6919725,0.122867629398,0.277469900523,0.599662470079
6932476,0.00458689175885,0.0539863843378,0.941426723903
6860496,0.0851720886861,0.200048067983,0.71477984333
7156799,0.0314885998088,0.156986136396,0.811525263795
6837521,0.00573090067631,0.0549530380197,0.939316061304
6913204,0.0232569295468,0.14225767807,0.834485392383
6947516,0.0789053524163,0.232751751404,0.68834289618
6838117,0.00710560538212,0.0723158175224,0.920578577096
6933366,0.0299054718194,0.188363962623,0.781730565558
7134198,0.0675221207952,0.161162860587,0.771315018618
6898450,0.0277982986372,0.192996577245,0.779205124118
6819926,0.0292799556881,0.20952025131,0.761199793002
6947698,0.0489445121126,0.315112468692,0.635943019196
6838721,0.00839883464081,0.117085222371,0.874515942988
6936661,0.146476877754,0.400016281063,0.453506841182
6912257,0.0701828356468,0.167556797671,0.762260366683
6905569,0.00532401022485,0.0599821849261,0.934693804849
6927167,0.088613716121,0.215688254061,0.695698029818
7150689,0.0209587854199,0.105247893983,0.873793320597
6820358,0.0368556177704,0.284412244248,0.678732137981
6945045,0.0244481989056,0.103099679971,0.872452121124
6866884,0.0277364967845,0.138774008618,0.833489494597
6820658,0.0539077557374,0.158738340148,0.787353904115
6826462,0.0663440783534,0.266644964788,0.667010956859
6932390,0.0263103695242,0.127369868683,0.846319761793
6905031,0.0596126012969,0.154315774805,0.786071623898
6923011,0.0282856706852,0.106240940808,0.865473388506
6908504,0.0749318323412,0.251585713492,0.673482454167
6881050,0.169351004709,0.489412184161,0.34123681113
6892968,0.0116851326164,0.068811614619,0.919503252765
7346996,0.121218942837,0.299651487256,0.579129569907
6876206,0.0223519877826,0.0708056736045,0.906842338613
6813475,0.084512108931,0.250385105446,0.665102785623
7190057,0.219722216982,0.347146579144,0.433131203874
6838465,0.111810157993,0.421120665171,0.467069176836
6899364,0.016389280907,0.127681595973,0.85592912312
6891616,0.0019515824397,0.0288890932474,0.969159324313
6836715,0.027704496527,0.130608121413,0.84168738206
6829616,0.0801018787575,0.174243050012,0.745655071231
6829144,0.0317764103792,0.191472698167,0.776750891453
6893064,0.0562122972078,0.200875850186,0.742911852606
6861300,0.00359427163258,0.0299128839495,0.966492844418
6926847,0.0917514244571,0.214581719508,0.693666856035
6894021,0.0035169414944,0.0453362645114,0.951146793994
6897946,0.096605971462,0.0985206541812,0.804873374357
6835716,0.119690715974,0.340491570194,0.539817713832
6832160,0.108983632891,0.44395274807,0.447063619039
6835291,0.0190999214319,0.0663524081287,0.914547670439
6945184,0.00654213441551,0.131373326335,0.862084539249
