listing_id,high,medium,low
6905427,0.027865775555,0.0973337663352,0.87480045811
6819183,0.00914233110551,0.486093957361,0.504763711534
6883440,0.220504399005,0.517847432017,0.261648168977
6844933,0.235369818531,0.564653067352,0.199977114118
6859654,0.000618620326674,0.0164668076664,0.982914572007
6943694,0.963298293843,0.0344895878465,0.00221211831051
6886360,0.00898623668097,0.192841810922,0.798171952397
6820671,0.0336577727059,0.854557920823,0.111784306471
6937704,0.00884202596445,0.211774229085,0.779383744951
6913202,0.311432895621,0.569709685973,0.118857418405
6897120,0.0347929855977,0.135810837054,0.829396177349
6828268,0.00168824192368,0.0937076845774,0.904604073499
7091835,0.053330320929,0.234547687385,0.712121991686
6820450,0.0522029781265,0.681034294957,0.266762726916
6927505,0.0532139384041,0.114242108922,0.832543952674
6899981,0.00122015716695,0.010560311367,0.988219531466
6831730,0.00281264011854,0.0081758725975,0.989011487284
6907682,0.136067490932,0.529928721069,0.334003787999
6881985,0.102612534196,0.502094084651,0.395293381152
6885163,0.0249171476041,0.0599023554678,0.915180496928
7173080,0.0608719893432,0.504263647568,0.434864363088
6826668,0.0695083982791,0.523964679352,0.406526922369
6861889,0.0669271465073,0.292495704929,0.640577148564
6864608,0.422977576424,0.474766307056,0.10225611652
6903474,0.184632941687,0.657168288007,0.158198770306
6885104,0.489586245631,0.417010472709,0.0934032816595
7119278,0.00301854268775,0.0173268508442,0.979654606468
6844928,0.100988300842,0.491573414439,0.407438284719
6904546,0.036916338497,0.685625396846,0.277458264657
6944447,0.0166198797331,0.813034459181,0.170345661086
6893510,0.12457409848,0.855905289575,0.0195206119446
6882257,0.00346924916177,0.092517123158,0.90401362768
6832682,0.00632484740991,0.0958155178053,0.897859634785
6821110,0.0156560860571,0.755002568586,0.229341345357
6917831,0.00354592287295,0.0253005007382,0.971153576389
7190276,0.0790041884155,0.493684510557,0.427311301028
6835153,0.00815982281052,0.218283921776,0.773556255414
6825255,0.0301751169959,0.22252703898,0.747297844024
6885511,0.00920776071267,0.0890640715767,0.901728167711
6916044,0.00509273327588,0.00907764181132,0.985829624913
6860133,0.622760048041,0.332983015627,0.0442569363321
6843223,0.519038356909,0.376101987073,0.104859656018
6827012,0.0613537095891,0.262333855651,0.67631243476
7176845,0.0192631252489,0.502371777949,0.478365096802
6865073,0.011490666386,0.568131285075,0.42037804854
6910185,0.00140624596292,0.0182707642813,0.980322989756
6819133,0.289988109329,0.149879591155,0.560132299515
6911145,0.256465579293,0.144920514869,0.598613905838
7195574,0.0475881656453,0.139707796028,0.812704038326
6844807,0.146594754897,0.62019770951,0.233207535593
6864322,0.00569221322601,0.0697949160144,0.92451287076
6824087,0.0843207624794,0.342318031481,0.57336120604
6933161,0.326386416198,0.275928087083,0.397685496719
6897958,0.0025339828881,0.0202261603779,0.977239856734
6939785,0.0293191274022,0.686371568078,0.28430930452
6815083,0.000801011593008,0.011286317981,0.987912670426
6832525,0.00947819058603,0.0758747522651,0.914647057149
6827996,0.000626256690111,0.0176869609241,0.981686782386
6858708,0.0177457976452,0.10816820933,0.874085993025
6845673,0.00762887897073,0.0884809883238,0.903890132705
6943561,0.337896963836,0.401287979615,0.260815056549
6817080,0.0190770285312,0.160490506466,0.820432465003
6929503,0.00742914416065,0.029180324758,0.963390531081
6855860,0.0768763631684,0.269315939062,0.653807697769
6859814,0.00626398489896,0.369543188061,0.62419282704
6848676,0.0627516850131,0.844861423282,0.0923868917047
6822052,0.00862171256389,0.266090419359,0.725287868077
7095477,0.0598968554813,0.102325891569,0.83777725295
6847379,0.00141081204236,0.0147417270799,0.983847460878
6941447,0.113285407235,0.398571105036,0.488143487729
6936545,0.118599818808,0.857963987883,0.0234361933089
6884527,0.119724757394,0.149554361758,0.730720880847
6851413,0.0259440238525,0.180444959976,0.793611016172
6907515,0.00301873875327,0.0398967170255,0.957084544221
6942685,0.00203772536225,0.00987848854045,0.988083786097
6844292,0.115578500291,0.538436292331,0.345985207379
6880868,0.0338539440655,0.0651249353954,0.901021120539
6812459,0.00106715835269,0.00456432996648,0.994368511681
7176304,0.0367248151377,0.306501488315,0.656773696548
6841077,0.154381422877,0.25551390221,0.590104674913
6918552,0.16998975559,0.562732125244,0.267278119166
6921628,0.00551542307446,0.977165868761,0.0173187081647
6820715,0.0700157598994,0.447306199121,0.48267804098
6918623,0.00514209710663,0.102849205707,0.892008697186
6822067,0.0695361448149,0.907568082008,0.0228957731772
6825183,0.0406552163768,0.0948480132962,0.864496770327
6913301,0.0477351336385,0.533951819589,0.418313046773
6925076,0.00738365848679,0.0672271823201,0.925389159193
6819181,0.0678032869298,0.317256690336,0.614940022735
6916732,0.0285686814672,0.160924516733,0.810506801799
6852023,0.194248804952,0.261055134869,0.544696060179
6814965,0.0354026934489,0.893428623603,0.0711686829478
6922147,0.0909114247765,0.628965575699,0.280122999525
6815628,0.00206418244542,0.0368280416109,0.961107775944
6932080,0.144141771608,0.689797116512,0.16606111188
6840068,0.00608164502026,0.229818720789,0.764099634191
6842676,0.00409134646255,0.0283652260288,0.967543427509
7117666,0.00928534509269,0.0727771732077,0.9179374817
6894275,0.133112789416,0.436211552983,0.430675657601
6911881,0.0786252389905,0.199388281719,0.72198647929
6875843,0.0771205035026,0.370200420713,0.552679075784
6942530,0.00375920204586,0.029025289133,0.967215508821
6838116,0.0489918013241,0.241809334281,0.709198864395
6903340,0.00050936238023,0.00307024640039,0.996420391219
6875151,0.00300739018731,0.032043700026,0.964948909787
7117345,0.000377730683493,0.00684242621494,0.992779843102
6905183,0.00613152190843,0.0295734602613,0.96429501783
6816814,0.456606777338,0.463527678678,0.0798655439838
7113591,0.00357292152848,0.0938706679745,0.902556410497
6889610,0.0411459987874,0.279554753213,0.679299248
6890345,0.108666791347,0.168875171607,0.722458037046
6817235,0.608227658192,0.224078122811,0.167694218997
6898291,0.00503469411264,0.0584222190584,0.936543086829
6813702,0.0607338642762,0.392837485612,0.546428650112
6864521,0.029485120574,0.82572096045,0.144793918976
6945471,0.0194382535982,0.0791101244804,0.901451621921
6821425,0.00296254385141,0.0434272910164,0.953610165132
6913974,0.00561283928564,0.0293393321699,0.965047828545
7172516,0.00336138715728,0.58890889315,0.407729719692
7279908,0.521224833598,0.385907793687,0.0928673727153
6816791,0.00211296439703,0.0691365209237,0.928750514679
6920750,0.0458382559093,0.834031740513,0.120130003578
6881996,0.00700930947727,0.243692899592,0.74929779093
7127658,0.00422426769243,0.0341215375562,0.961654194751
6900722,0.0143891737639,0.879813146353,0.105797679883
6816411,0.0454023248331,0.211520884029,0.743076791137
6880562,0.0029476180308,0.0189538782056,0.978098503764
6924403,0.167486234534,0.0817127256506,0.750801039815
6904662,0.0021366930987,0.0310239427989,0.966839364102
6933648,0.00120416707683,0.019409324874,0.979386508049
6855625,0.088907170471,0.628120098968,0.282972730561
6947889,0.000828767963644,0.0163725454927,0.982798686544
6947150,0.000745300299681,0.00504666773883,0.994208031961
6942659,0.00192045686977,0.045194608021,0.952884935109
6826069,0.428584306315,0.319579343792,0.251836349893
6931508,0.0139282217935,0.0831440585248,0.902927719682
6872955,0.676877703455,0.262876751851,0.0602455446937
6873569,0.0629328639883,0.302713836018,0.634353299994
6854123,0.00151386646963,0.0216970404331,0.976789093097
7112257,0.0114046806639,0.0413242150968,0.947271104239
6842796,0.0255822025014,0.24212549975,0.732292297748
6888449,0.01226655082,0.0690130280456,0.918720421134
6856688,0.00972581097639,0.680069743204,0.31020444582
6933615,0.0351096705904,0.899401553518,0.0654887758918
6926304,0.0527313430376,0.225378220675,0.721890436288
6871792,0.00219542107964,0.0478056889525,0.949998889968
7192685,0.0307539767084,0.412826461571,0.556419561721
6906020,0.00110394212766,0.0160637259243,0.982832331948
6888099,0.00358803119276,0.741540143534,0.254871825273
6852889,0.0626835476201,0.302100549006,0.635215903374
6892568,0.038759715847,0.318325623825,0.642914660328
7206674,0.00166836333196,0.0625868788505,0.935744757818
6857150,0.00208586431875,0.0118001617035,0.986113973978
6846438,0.000799169723124,0.0136520456438,0.985548784633
6860005,0.0887596723797,0.452855610632,0.458384716988
6887056,0.00620245006595,0.285457927565,0.708339622369
6838797,0.0346462988779,0.425504553855,0.539849147267
6882813,0.0162464227945,0.934402630485,0.0493509467203
7216277,0.131701128583,0.694019050187,0.17427982123
6933421,0.101909899931,0.381607408583,0.516482691487
6866387,0.0348123881372,0.239358341329,0.725829270534
6874709,0.0155732647692,0.886789301933,0.097637433298
6829862,0.010070340538,0.0407629951849,0.949166664277
6903416,0.000486117346381,0.00524051914086,0.994273363513
6845916,0.0894914392353,0.255269987559,0.655238573206
6925099,0.0115580097699,0.0238660119364,0.964575978294
6939131,0.0277135429921,0.318391153639,0.653895303369
6922363,0.0285591282327,0.202334125125,0.769106746642
6824727,0.00278355308025,0.259835949585,0.737380497335
6869191,0.837275907973,0.145956406391,0.0167676856357
6825525,0.051884020778,0.294200506708,0.653915472514
6844380,0.313852835895,0.448897753657,0.237249410448
6858128,0.215159222427,0.238497539929,0.546343237644
6911222,0.0837824588725,0.391861744829,0.524355796298
7185681,0.0340039456258,0.132547958486,0.833448095888
6929325,0.00482404096945,0.0659513511472,0.929224607883
6918995,0.00812705577243,0.0396055980753,0.952267346152
6942539,0.0125008472611,0.499351894155,0.488147258584
6858643,0.0375579755108,0.132250299482,0.830191725007
6919009,0.058481153982,0.289805808211,0.651713037807
6827048,0.171699024426,0.0932064782083,0.735094497366
6821352,0.455387446868,0.358883029784,0.185729523348
7143769,0.00801854815184,0.115374466648,0.8766069852
6905129,0.0147961982377,0.96198018301,0.0232236187525
6831817,0.00395459800017,0.040938131736,0.955107270264
6846755,0.0346943887361,0.0656799168677,0.899625694396
6948411,0.0963098095648,0.280397793457,0.623292396979
6874779,0.396609627127,0.428210995854,0.175179377019
6842436,0.0100734891007,0.43841421106,0.551512299839
6893807,0.484673156516,0.309116947411,0.206209896073
6853206,0.0161464113997,0.97898193616,0.00487165244041
6828706,0.00836217772538,0.0294681226997,0.962169699575
6947671,0.00111192576701,0.0377643911171,0.961123683116
6845767,0.402185714112,0.573587962941,0.0242263229467
6932035,0.0123489844563,0.133009639682,0.854641375862
6817203,0.0162344396826,0.801126595499,0.182638964818
7105337,0.0304979271012,0.32176755464,0.647734518259
6935314,0.00915064286469,0.466585329453,0.524264027682
6917582,0.00591576107587,0.288303248671,0.705780990253
6877607,0.191357550471,0.338348697731,0.470293751798
6922486,0.0144689176445,0.173809125679,0.811721956677
6878977,0.0894115503842,0.430724218919,0.479864230696
6854805,0.00226152978178,0.267157369101,0.730581101118
6854655,0.12648790279,0.305643698351,0.567868398859
6871674,0.0366030997254,0.341924437332,0.621472462943
6884265,0.181410746415,0.53798508041,0.280604173175
6820190,0.0421188564953,0.652763233022,0.305117910483
6831183,0.0924549919325,0.88087987904,0.0266651290271
6877068,0.00887428262801,0.113321885556,0.877803831816
6929379,0.0463279050346,0.688704839717,0.264967255249
6883106,0.0482889884594,0.269768706684,0.681942304857
6878258,0.0942290830022,0.390766919775,0.515003997223
6825210,0.12348473249,0.303445738664,0.573069528846
6915251,0.0847933039085,0.373291621352,0.54191507474
6840153,0.0115428832666,0.064224993213,0.92423212352
7216767,0.00362188022646,0.35061694406,0.645761175714
6936966,0.0824073480424,0.441096606294,0.476496045664
6834429,0.061972055367,0.886023516386,0.0520044282467
6881293,0.00399647339805,0.15409675112,0.841906775482
6946982,0.0823943885233,0.86369516433,0.0539104471466
6945922,0.0160097924071,0.105478675518,0.878511532074
6892770,0.0374661700495,0.743950852846,0.218582977105
6943232,0.0269843009668,0.592891558021,0.380124141012
6930412,0.0279630833741,0.711628808693,0.260408107933
6840233,0.0460330626039,0.19371424773,0.760252689666
6942290,0.0223971209903,0.233262088364,0.744340790645
6876899,0.0254215970298,0.0382998965094,0.936278506461
6881098,0.00981247815787,0.0185144121634,0.971673109679
6893437,0.00403821009295,0.0434896516557,0.952472138251
7211841,0.388543958117,0.517370146803,0.0940858950808
6948464,0.0201601650501,0.0220853095732,0.957754525377
6939913,0.03863226017,0.560482891045,0.400884848785
6874138,0.0330376008574,0.576815160385,0.390147238757
6892214,0.221926181547,0.420862564996,0.357211253457
6879437,0.191133007734,0.21952714824,0.589339844026
6826878,0.0352787824119,0.372294074109,0.592427143479
6901369,0.0647093846693,0.913882309835,0.0214083054954
6838817,0.0932512705674,0.867474200167,0.0392745292659
6869941,0.0124077814889,0.0637645193658,0.923827699145
6837953,0.106115127153,0.373589041121,0.520295831726
6925328,0.0289928990316,0.122470518506,0.848536582462
6910040,0.0024819564559,0.103315917593,0.894202125951
6937634,0.137903183104,0.596133832869,0.265962984026
6818911,0.00598408552403,0.0171882071138,0.976827707362
6916308,0.0173801934917,0.757629354151,0.224990452357
6889609,0.125786004573,0.249514806953,0.624699188474
6837770,0.080635152737,0.439137881461,0.480226965802
6885371,0.0131772041466,0.151455056924,0.835367738929
7134240,0.0259488511086,0.183547435522,0.790503713369
6864713,0.00919238496731,0.0295316116071,0.961276003426
6822534,0.00492566020725,0.117884909407,0.877189430386
6887634,0.024854369514,0.73581353113,0.239332099356
6813277,0.0808888502762,0.449004240471,0.470106909252
6895368,0.0998020723221,0.481383390079,0.418814537598
6873725,0.0274295259289,0.926140563722,0.0464299103495
6879711,0.00105404556408,0.00419503308306,0.994750921353
6905671,0.283271380274,0.43456405118,0.282164568546
7173854,0.0116107128881,0.609131569403,0.379257717709
6855521,0.177651089912,0.60463310438,0.217715805707
6842431,0.0021607325324,0.395577402101,0.602261865366
6905259,0.00219542107964,0.0478056889525,0.949998889968
6814717,0.0311282765088,0.723899683721,0.244972039771
6821544,0.0155111618163,0.472980099598,0.511508738585
7218819,0.0331457298222,0.914382087144,0.0524721830336
6882165,0.0410906557101,0.198323261978,0.760586082312
6913149,0.0438976906666,0.476876661372,0.479225647962
6936637,0.0982667075551,0.198972820644,0.702760471801
6943779,0.0216365202027,0.214103770801,0.764259708996
6941210,0.0449483871944,0.106501285087,0.848550327718
6870174,0.299709392938,0.293364699035,0.406925908027
6840277,0.103453355293,0.512941079331,0.383605565376
6889865,0.062276197134,0.498272242242,0.439451560624
6839480,0.291982895254,0.557486185838,0.150530918909
6897438,0.0302852641132,0.808389475044,0.161325260843
6916307,0.00203657163533,0.692862023464,0.305101404901
6916542,0.00787200975208,0.280850784251,0.711277205997
6865105,0.0180863264109,0.269742526273,0.712171147316
6883962,0.0151768643059,0.142270612845,0.842552522849
7205293,0.0164808199644,0.764990056084,0.218529123951
6885757,0.00185746273817,0.0144302935992,0.983712243663
6928013,0.00153789525653,0.0312762652505,0.967185839493
6947829,0.00249686298812,0.072842101235,0.924661035777
6814286,0.0196170444649,0.111668697048,0.868714258487
6870562,0.0302998800975,0.0845054044988,0.885194715404
6841256,0.140108682,0.37237658098,0.48751473702
6896001,0.00270669742976,0.047193415785,0.950099886785
6910404,0.0110093812486,0.131094758285,0.857895860466
6886765,0.0145622508983,0.141939101043,0.843498648058
6876718,0.00971751617418,0.199435568602,0.790846915224
6873791,0.026950205584,0.053431991093,0.919617803323
6827323,0.116966625618,0.405090357003,0.477943017379
6939206,0.0910760960976,0.823386751127,0.0855371527753
7154979,0.00916697532511,0.0769310899831,0.913901934692
6938639,0.0370859569022,0.92563868325,0.0372753598481
7124351,0.0241212928671,0.27627954141,0.699599165723
6930577,0.0103757178145,0.966812535768,0.0228117464177
6925180,0.0373456351319,0.115937677849,0.846716687019
6925733,0.0131037540924,0.0509298958507,0.935966350057
6819317,0.00915037672063,0.405037765164,0.585811858115
6873205,0.142515870767,0.396396878439,0.461087250793
6812140,0.210576439107,0.773524854134,0.0158987067587
6891295,0.623043517013,0.113047889441,0.263908593545
6831446,0.00823141572114,0.101009783311,0.890758800968
6812686,0.00112541677378,0.00911839804553,0.989756185181
6924394,0.133599945843,0.516686356295,0.349713697862
6857644,0.00458992865563,0.0482349708152,0.947175100529
6927204,0.300202581556,0.588708504076,0.111088914368
6891242,0.0259653321034,0.224591226195,0.749443441702
6874099,0.00331987449496,0.0610078649643,0.935672260541
6896280,0.133941324988,0.369683728177,0.496374946836
6864134,0.0166446682838,0.0825465031646,0.900808828552
6944283,0.00962194125796,0.646878218678,0.343499840064
6844344,0.0043133044033,0.0329057359678,0.962780959629
6831448,0.0464239661195,0.607554021499,0.346022012382
6881329,0.0666275032755,0.651061164923,0.282311331802
6876586,0.243845096795,0.621400704953,0.134754198252
6891045,0.567633780818,0.0817728003538,0.350593418828
6849395,0.0636348740644,0.561684548216,0.374680577719
6837563,0.00474294393179,0.272076649416,0.723180406653
6933345,0.039917438341,0.728018183727,0.232064377932
6820577,0.109470917755,0.879934678264,0.010594403981
6913503,0.00558586155229,0.074621359813,0.919792778635
6830614,0.00426048702632,0.142147117562,0.853592395412
6873695,0.132538794625,0.286076187312,0.581385018063
6893715,0.0309332934712,0.218985222652,0.750081483877
7113913,0.0127008650387,0.0908979024722,0.896401232489
6860009,0.0383174449518,0.214347565271,0.747334989777
6929039,0.0252368752838,0.936559334798,0.0382037899179
6896803,0.196031813384,0.495801940691,0.308166245925
6837746,0.0817210904285,0.306235024382,0.612043885189
6912590,0.0184219114096,0.242301207716,0.739276880874
6954309,0.0206870451941,0.904781125258,0.0745318295475
6862753,0.0555936232348,0.835719149902,0.108687226863
6849030,0.0950844426256,0.200540476802,0.704375080572
6884342,0.036519711987,0.334398514951,0.629081773062
6922331,0.0341946995662,0.856382966064,0.10942233437
6836792,0.0644936179368,0.623866266273,0.311640115791
6875303,0.0424894165022,0.293267157327,0.664243426171
6916229,0.00369781548988,0.0112328879116,0.985069296599
6942889,0.0390825277241,0.570164141792,0.390753330484
6856407,0.00618216524421,0.05349056664,0.940327268116
6850896,0.00584696985303,0.655945558549,0.338207471598
6943671,0.0207508699853,0.167993512013,0.811255618002
6929734,0.275152637043,0.47452208313,0.250325279827
6911959,0.430595645303,0.361849688594,0.207554666103
6856886,0.0701370822744,0.279221036941,0.650641880785
6880845,0.000148072183734,0.00154070506816,0.998311222748
6874396,0.0364306316946,0.954690062468,0.00887930583728
6863329,0.00767031759867,0.0669000581992,0.925429624202
6833556,0.444489429502,0.37345857146,0.182051999038
7208914,0.00875231961018,0.0577434121002,0.93350426829
6902071,0.0595472059007,0.340260378715,0.600192415384
6828432,0.0483046259814,0.430176999009,0.521518375009
6919491,0.127204395963,0.545089619786,0.32770598425
6891124,0.0237845464335,0.29558150448,0.680633949086
6823992,0.0152022538962,0.586781344833,0.398016401271
6879342,0.313429604422,0.484241209005,0.202329186572
6874115,0.0185137134856,0.947556966007,0.0339293205071
6844566,0.238674683582,0.521708177894,0.239617138523
6896285,0.00669825791116,0.962550781963,0.0307509601254
6838951,0.1121177959,0.449185562502,0.438696641598
6868010,0.265658566156,0.478077782617,0.256263651227
6947715,0.0621057574904,0.353415457723,0.584478784787
6876148,0.122081329306,0.431207075592,0.446711595102
6935138,0.000540900923775,0.00571363724074,0.993745461835
6872878,0.0240816550982,0.480303231009,0.495615113893
7203147,0.0070124719717,0.377423251594,0.615564276435
6912958,0.00972893154318,0.385661784864,0.604609283593
6896224,0.167426091158,0.784577437566,0.0479964712762
6904025,0.0171880896291,0.137939246445,0.844872663925
6926309,0.0370875005554,0.781027816712,0.181884682733
6868487,0.021975784446,0.111485673972,0.866538541582
6851108,0.231598981551,0.554429325749,0.2139716927
6877279,0.0240683424016,0.666739607696,0.309192049902
6904183,0.16569944196,0.0979261381525,0.736374419888
6867121,0.0875176519964,0.249213720343,0.663268627661
6848451,0.0178163020594,0.903630472494,0.078553225447
6816630,0.0110752511714,0.390556568291,0.598368180538
6838288,0.000447751557183,0.00114931769424,0.998402930749
6872232,0.01288667985,0.11738248155,0.8697308386
6815193,0.00959833512521,0.322744495488,0.667657169386
6889647,0.0669604920581,0.223145594104,0.709893913838
6869690,0.0262018771335,0.932676583308,0.0411215395584
7143383,0.00219178777146,0.0309441812125,0.966864031016
6926009,0.178653556031,0.587068656463,0.234277787506
6881257,0.00712945164271,0.555197280203,0.437673268154
6926099,0.00976464242253,0.154166840343,0.836068517235
6817628,0.202198110461,0.163861030503,0.633940859036
6915707,0.0838050555489,0.817748688068,0.0984462563835
6856479,0.845987198862,0.131879934483,0.0221328666555
6886612,0.0129235748833,0.0537429501843,0.933333474932
6889379,0.0172183779149,0.113059669041,0.869721953044
6928290,0.0127278956709,0.0445474034544,0.942724700875
6898520,0.0936708798529,0.42334465204,0.482984468107
6864005,0.245241243589,0.484134664608,0.270624091803
6817626,0.0140231039523,0.741285310352,0.244691585695
7214948,0.00183749357713,0.124885583567,0.873276922856
7200145,0.015766845243,0.612340857121,0.371892297636
6835913,0.00351404907805,0.0505268411154,0.945959109807
6812768,0.000579214210589,0.00713559775563,0.992285188034
6842630,0.184998081351,0.803292781632,0.0117091370167
6925796,0.0329907725608,0.489061020839,0.4779482066
6823738,0.0264057480045,0.150063098114,0.823531153882
7109987,0.00501348409064,0.814105564454,0.180880951456
6848492,0.0167979643721,0.729078559398,0.25412347623
6923234,0.121768082101,0.429427401777,0.448804516122
6897212,0.0160243177696,0.413325775934,0.570649906297
6823506,0.00620899531406,0.752936265452,0.240854739234
6884735,0.473404933145,0.520234314717,0.00636075213746
6930964,0.00668456306363,0.944489886068,0.0488255508682
6815735,0.0581138738528,0.299804300209,0.642081825938
6941669,0.00838763325693,0.0748258982699,0.916786468473
6919898,0.0607997136344,0.335688044312,0.603512242054
6867402,0.00449430313504,0.0252995195844,0.970206177281
6874372,0.116721430108,0.515855050674,0.367423519218
6870508,0.0680680566197,0.156805927207,0.775126016173
6827182,0.0883668744515,0.373209738106,0.538423387443
6879277,0.223551133726,0.554053642877,0.222395223397
6814025,0.0237205019907,0.22316918846,0.753110309549
7127106,0.0377243541398,0.681852523302,0.280423122558
6853313,0.0469699707702,0.490635829117,0.462394200113
6881603,0.00739860005816,0.104864688141,0.887736711801
6843346,0.226202145625,0.688456689325,0.0853411650505
7212764,0.128805222492,0.62573911417,0.245455663339
6845687,0.0674984857154,0.822182925651,0.110318588634
7151588,0.00422019048287,0.0268688021674,0.96891100735
6843667,0.0514382322375,0.67647160328,0.272090164483
7146069,0.0295553618576,0.0405322170244,0.929912421118
6878221,0.0020789219917,0.0491790444228,0.948742033585
7179219,0.116104108375,0.275017913267,0.608877978359
6815266,0.00188242992366,0.0186178361878,0.979499733889
6816955,0.020393576012,0.370585477891,0.609020946097
6882802,0.206980507729,0.267003443882,0.526016048389
6943361,0.0061992697236,0.0440907824754,0.949709947801
6948067,0.0500533960158,0.751144210278,0.198802393706
6887312,0.0160315016555,0.646013420971,0.337955077373
6888419,0.197042558719,0.608289611984,0.194667829297
6899126,0.0655907736502,0.270299803621,0.664109422729
6890503,0.0020406516143,0.0169039988642,0.981055349521
6828499,0.00411256891576,0.023648485542,0.972238945542
6901773,0.101511917228,0.880608980456,0.0178791023169
6877030,0.0447370006997,0.062521612712,0.892741386588
6879722,0.0514177522575,0.294183565941,0.654398681802
6911924,0.489731338901,0.391750308852,0.118518352247
7215903,0.0443942586759,0.929358649296,0.0262470920285
6861374,0.0545347964773,0.734267592881,0.211197610642
6891718,0.0220704646363,0.272386928241,0.705542607122
6899648,0.0374749300247,0.886874196284,0.0756508736915
6912872,0.0251204507063,0.620302917985,0.354576631309
6911066,0.0630754578203,0.288885135094,0.648039407085
6927831,0.00691254953509,0.145356184989,0.847731265476
6937400,0.0213109556539,0.0810313790828,0.897657665263
6821887,0.029790204281,0.168558909942,0.801650885777
6826503,0.0135379250356,0.13958742165,0.846874653314
6874815,0.00137453441989,0.0111580053118,0.987467460268
6836202,0.112304957502,0.247290919551,0.640404122948
6895880,0.483177249313,0.371079414067,0.14574333662
6899679,0.157270647053,0.789139590459,0.0535897624878
6943989,0.0273661931179,0.956500943802,0.0161328630797
6936842,0.00884510708988,0.804607464816,0.186547428094
6876163,0.141408749254,0.358316887974,0.500274362772
6910082,0.0411341245989,0.921023542544,0.0378423328574
6825877,0.0320061846371,0.347363480886,0.620630334477
6827845,0.0246114454852,0.0675345944605,0.907853960054
6913522,0.00546875981952,0.0790638482966,0.915467391884
6843816,0.0844819921267,0.427823329817,0.487694678056
6845032,0.00988582315359,0.0847745773154,0.905339599531
7167244,0.037688482262,0.851226845474,0.111084672264
6896983,0.0269554214643,0.123483131904,0.849561446632
6816547,0.0868093070982,0.4843943372,0.428796355701
6923300,0.0212940321257,0.638555369998,0.340150597876
6920433,0.00955407886072,0.461318141838,0.529127779301
6911688,0.0104603350408,0.024994679823,0.964544985136
6813769,0.00851881991593,0.111825034799,0.879656145285
6903837,0.00498016557587,0.0862614478722,0.908758386552
6829948,0.0016792178798,0.0163662415972,0.981954540523
6932936,0.206808490347,0.545603661616,0.247587848038
6860827,0.000741615203353,0.0069344202502,0.992323964546
6908079,0.114406038616,0.866770578389,0.018823382995
6938607,0.16065970476,0.525096300955,0.314243994285
6859149,0.0938820863019,0.877694075987,0.028423837711
6924479,0.0602406463475,0.454029814212,0.485729539441
