listing_id,high,medium,low
7107169,0.00968106928145,0.0859381970779,0.904380733641
6830287,0.070526862866,0.338248641425,0.591224495709
6933575,0.042105460146,0.47252423846,0.485370301394
6938972,0.0801593111798,0.322326329288,0.597514359532
6888315,0.00586516674088,0.0498249341478,0.944309899111
6855106,0.0275888017206,0.14654339614,0.82586780214
6838237,0.33162282029,0.449656376837,0.218720802873
6901024,0.138541677723,0.348347382102,0.513110940175
6846627,0.0216076631394,0.248294202349,0.730098134511
7219857,0.000581317820503,0.0642597615001,0.935158920679
6852685,0.0780992089492,0.350906676712,0.570994114339
6831610,0.040192913389,0.422291588165,0.537515498446
6943538,0.090023038364,0.481978067678,0.427998893958
6911637,0.00535069004538,0.044093052191,0.950556257764
6854543,0.0378636416852,0.102406505939,0.859729852376
6940451,0.103006313907,0.413313642104,0.483680043989
6819530,0.163009396553,0.36464933295,0.472341270497
7093396,0.0313900493752,0.36770205852,0.600907892105
6840326,0.0123322825813,0.111170642828,0.876497074591
6834204,0.0262447101909,0.125613286542,0.848142003267
6902518,0.136585599975,0.329370084079,0.534044315946
6930253,0.0228141922778,0.235113016269,0.742072791453
6828293,0.00149823291766,0.03317954162,0.965322225462
7203744,0.44927370601,0.379274472988,0.171451821002
6816478,0.223094558916,0.477820069495,0.299085371589
6868890,0.0489453300944,0.232285514933,0.718769154973
6879338,0.0717743146142,0.380458284168,0.547767401218
6898532,0.0351527351431,0.245543798884,0.719303465973
6899965,0.00119541311214,0.0367501914936,0.962054395394
7133875,0.000975172439278,0.00780151433075,0.99122331323
6822218,0.0401335687881,0.159636154775,0.800230276437
6814018,0.0841305940346,0.268500352693,0.647369053272
6896376,0.146210998819,0.295061900197,0.558727100984
6918670,0.212321931404,0.418103776184,0.369574292412
6867839,0.00256963634192,0.0205478394203,0.976882524238
6823554,0.00364908272502,0.0579784347243,0.938372482551
6934798,0.0826781892984,0.208735047984,0.708586762718
6820823,0.16315074784,0.480330425805,0.356518826355
6880212,0.01295507742,0.0888722992214,0.898172623359
6934814,0.00640261523965,0.108873546829,0.884723837931
7254134,0.0189576212443,0.157326080747,0.823716298008
6938303,0.232936396994,0.594015923894,0.173047679112
6813807,0.055547761722,0.539888490595,0.404563747683
6878604,0.0078103465006,0.0777573600754,0.914432293424
6876763,0.00902619511333,0.0517122207494,0.939261584137
6844352,0.00714799544828,0.150134032442,0.84271797211
6915939,0.207170142511,0.478535881801,0.314293975688
7109370,0.0891336592735,0.326192703508,0.584673637218
6855445,0.0514409114213,0.269419396477,0.679139692102
6818668,0.0217792458862,0.198564055132,0.779656698982
6836527,0.000221468922622,0.00454625363602,0.995232277441
6831717,0.00264427775747,0.078994601631,0.918361120612
6937162,0.0369755360199,0.202465254725,0.760559209255
6922876,0.0169487258315,0.058930179642,0.924121094526
7109482,0.0683051065646,0.351344550089,0.580350343346
6940972,0.0380793241972,0.174173709162,0.78774696664
6883790,0.162584071191,0.398643464784,0.438772464025
6921643,0.021072340204,0.260000419289,0.718927240507
6935700,0.0125072055871,0.116737631244,0.870755163169
6827025,0.0448353446906,0.310514575404,0.644650079905
6943096,0.0524304695067,0.0980324046082,0.849537125885
7161468,0.0247169618758,0.199973315872,0.775309722253
6879610,0.0394296676058,0.24554744105,0.715022891344
6935762,0.0987198735142,0.462308547757,0.438971578729
6925042,0.0297157949531,0.159545229377,0.81073897567
7121050,0.0549390206919,0.256715998773,0.688344980535
6821601,0.0179468245491,0.0965428166229,0.885510358828
6926810,0.012019733954,0.113910920409,0.874069345637
6946532,0.0012084908294,0.053196347761,0.94559516141
6875171,0.0668400394044,0.295782337617,0.637377622978
7096285,0.123645000261,0.366249716885,0.510105282854
6812321,0.0306662306993,0.267305269987,0.702028499313
6822697,0.0459933439522,0.213841378186,0.740165277862
6941294,0.00392745714651,0.0905638387751,0.905508704078
6873564,0.0062056461034,0.0462258403192,0.947568513577
6926791,0.0100749940101,0.353606347493,0.636318658497
7142444,0.512395886269,0.335427813821,0.15217629991
6878128,0.217902519526,0.581729904027,0.200367576447
6927428,0.0615931118995,0.255580006292,0.682826881809
6812674,0.0027170777392,0.00279505128331,0.994487870977
6881774,0.132816092458,0.342779602226,0.524404305316
7167797,0.00353040858538,0.0903213613531,0.906148230062
6865238,0.111185935402,0.441940158354,0.446873906244
6841710,0.0689057910851,0.191679866298,0.739414342617
6856334,0.0196614087507,0.137929749208,0.842408842041
6906462,0.00799486947285,0.0712956429242,0.920709487603
6837438,0.0784149068325,0.347575291015,0.574009802153
6908277,0.191926462939,0.470497710369,0.337575826692
6841291,0.0204411188881,0.0861861833921,0.89337269772
6915178,0.271836915951,0.375285815236,0.352877268812
6893031,0.151223574417,0.446705258251,0.402071167332
6894985,0.410045896345,0.414737756272,0.175216347383
6931134,0.0819186381115,0.437425414907,0.480655946981
6872264,0.283619111611,0.382928440186,0.333452448203
6816953,0.162802702469,0.447602942622,0.389594354909
7163518,0.404772040272,0.371736964716,0.223490995012
6893253,0.0398040840274,0.229904544328,0.730291371645
6943822,0.0254777018228,0.215590506098,0.75893179208
6946313,0.0452653855944,0.246295538467,0.708439075939
6839443,0.0189181189349,0.0937413784768,0.887340502588
6911338,0.0224304590767,0.147063945387,0.830505595536
7223877,0.489320039766,0.3453873321,0.165292628134
6917884,0.0383411402299,0.30611257637,0.655546283401
6823126,0.00256785097284,0.0141344952104,0.983297653817
6939488,0.172678182182,0.325512675827,0.501809141991
7196924,0.0337820488134,0.158023600639,0.808194350548
6905685,0.00885446311063,0.0767327335849,0.914412803304
6894092,0.0145492567275,0.115303899822,0.870146843451
6812181,0.0212137797025,0.240829616497,0.737956603801
6854610,0.0773601961201,0.434595876591,0.488043927289
6873754,0.0823313251607,0.285401505522,0.632267169317
6859181,0.819510912197,0.143456063749,0.0370330240545
6825402,0.0227551680176,0.15680557414,0.820439257842
6819526,0.00988110034116,0.106438910919,0.883679988739
6896065,0.00267483467482,0.0334663339917,0.963858831333
6931793,0.043247468753,0.244580918609,0.712171612638
6907360,0.0237306852295,0.186659632198,0.789609682572
6813182,0.10783059728,0.281650513334,0.610518889386
6823959,0.0272623382718,0.154837754568,0.81789990716
6942189,0.21353518369,0.372849921801,0.413614894509
6844384,0.0408679123749,0.198399473249,0.760732614376
6836888,0.339997089996,0.316725715049,0.343277194954
6917844,0.00458817633435,0.0362208705378,0.959190953128
6937842,0.0724744407298,0.633934737568,0.293590821702
6926917,0.0465801320298,0.242426837613,0.710993030357
7160740,0.0465302794157,0.18775262322,0.765717097364
6936310,0.0474642518083,0.288645094278,0.663890653914
6849109,0.163578546048,0.415324340302,0.42109711365
6831018,0.000274384559408,0.0288023901993,0.970923225241
6909842,0.00290471961568,0.0686452817682,0.928449998616
6861360,0.00205357254352,0.0279702124749,0.969976214982
6883414,0.063494119506,0.327482261672,0.609023618822
6876026,0.0153375328983,0.157324833264,0.827337633837
7095390,1.1273957159e-06,0.0011483763221,0.998850496282
6932265,0.38672578813,0.471973977327,0.141300234542
6870949,0.0187924866639,0.278861675387,0.702345837949
6831335,0.0676967392745,0.293218322134,0.639084938592
6895698,0.120305060227,0.494112959894,0.385581979879
6889889,0.161936051245,0.409085257807,0.428978690947
6876679,0.036055660081,0.184489548478,0.779454791441
6947097,0.207975099365,0.260505539131,0.531519361504
6874970,0.0505280226949,0.203212590583,0.746259386722
6831069,0.615274786889,0.186344304899,0.198380908211
6833628,0.09919529597,0.246737771454,0.654066932576
6819282,0.0750507406663,0.350236123711,0.574713135623
6825025,0.0171151783151,0.0872450959658,0.895639725719
6856513,0.0562892120445,0.34672774292,0.596983045036
6928711,0.0,0.000770751003975,0.999229248996
6832548,0.133738975123,0.41315230177,0.453108723108
6881870,0.0324422514441,0.335884487758,0.631673260798
6866978,0.294221918897,0.505905162215,0.199872918887
7163400,0.404772040272,0.371736964716,0.223490995012
6917187,0.240744286969,0.320617875212,0.438637837818
6927475,0.0236599673195,0.306834565055,0.669505467626
6903243,0.051519857235,0.300166054215,0.64831408855
6876188,0.0183551304428,0.113373474345,0.868271395212
6922219,0.00713969848038,0.0992724234626,0.893587878057
7104085,0.000379915274504,0.00056505263325,0.999055032092
6920897,0.120782793199,0.383259289669,0.495957917131
6812177,0.06180424231,0.435602077516,0.502593680174
6941047,0.0646995615279,0.453596629963,0.481703808509
6827609,0.00997302462933,0.0681487334826,0.921878241888
6934328,0.0140569878317,0.0966586592264,0.889284352942
6937556,0.451816359777,0.340103069993,0.20808057023
6879765,0.163696770016,0.512709295921,0.323593934063
6942927,0.00146184902778,0.0173183797977,0.981219771174
6945170,0.101987787054,0.400039493809,0.497972719136
6901915,0.0248963241287,0.323235900539,0.651867775333
6824475,0.03092073561,0.218982710861,0.750096553529
6832968,0.0499421595665,0.142396285861,0.807661554572
7166718,0.000370647773279,0.020467381595,0.979161970632
6905079,0.012900226584,0.11039387644,0.876705896976
6940297,0.266487927213,0.541227986359,0.192284086428
6911080,0.0916247219195,0.511215843645,0.397159434435
6917208,0.0407158012976,0.25880816343,0.700476035272
6858925,0.0722130871393,0.365677811283,0.562109101578
7169883,0.222507398943,0.428004500354,0.349488100703
6944112,0.366377012143,0.402003093076,0.231619894781
6885816,0.0143405580521,0.143262200379,0.842397241569
6837733,0.0518572021302,0.361897084879,0.586245712991
6828658,0.0766173793665,0.217901720209,0.705480900425
6839429,0.0823387265749,0.544396347051,0.373264926374
7164794,0.00835419520007,0.0682807597179,0.923365045082
6837661,0.104596290696,0.196943474459,0.698460234845
6883255,0.00821021461107,0.162310666466,0.829479118923
6833054,0.0940787596114,0.369356390327,0.536564850061
7675463,0.0497295921497,0.4736612508,0.476609157051
6871526,0.00501398405208,0.036432683952,0.958553331996
6876295,0.0156838397898,0.189920991231,0.794395168979
7204045,0.00300919010083,0.119011995936,0.877978813963
6840357,0.136579137724,0.321249975816,0.54217088646
6917531,0.0125887947448,0.131107617587,0.856303587668
6886057,0.359580986492,0.307189731819,0.333229281689
6833734,0.041451738453,0.375069253511,0.583479008036
6908098,0.0659104698453,0.248262184846,0.685827345309
6860562,0.0195758618149,0.205292078162,0.775132060023
6859167,0.144999889072,0.138675124504,0.716324986423
6812141,0.00882893184038,0.0867150114089,0.904456056751
6919431,0.000415593037309,0.0186296309606,0.980954776002
6869389,0.0409624941763,0.175943098011,0.783094407813
6906034,0.0450739280974,0.156524359191,0.798401712711
7108495,0.0002901833119,0.00262862943729,0.997081187251
6864681,0.00042462676624,0.00971300036184,0.989862372872
6893982,0.0140334620654,0.131601558947,0.854364978988
6862160,0.0192406697995,0.140297104507,0.840462225693
6854804,0.144657528808,0.447029331301,0.408313139891
7143164,0.0233333819378,0.421321553192,0.555345064871
6936651,0.0141649284082,0.102299214535,0.883535857057
6837450,0.0280409331999,0.196653401987,0.775305664813
6908259,0.691249534425,0.19637247982,0.112377985755
6916539,0.049474263509,0.196584742003,0.753940994488
6947176,0.11601917323,0.169101071388,0.714879755382
6933958,0.290921202007,0.450007113763,0.25907168423
6816549,0.198840928779,0.474230660877,0.326928410343
6876117,0.00215755659432,0.0300396005768,0.967802842829
6848605,0.0445862855791,0.360076354585,0.595337359836
6840659,0.0106097013549,0.0990612011724,0.890329097473
6823496,0.275410653756,0.402253006745,0.322336339499
6912609,1.53139356815e-06,0.000891500757159,0.999106967849
7097937,0.0146610481704,0.0760102176425,0.909328734187
6924524,0.00915857600414,0.077243714928,0.913597709068
6938236,0.0286319742656,0.189925332597,0.781442693137
6865751,0.00476532983725,0.0297316837478,0.965502986415
6936323,0.0161503682979,0.160016440829,0.823833190874
6868422,0.201418895934,0.312751096246,0.485830007819
7210133,0.0146477913837,0.231652730873,0.753699477744
7215631,0.00479909691005,0.0441914592996,0.95100944379
6940189,0.0276115677665,0.215299468813,0.75708896342
6888941,0.00100127335942,0.00913576591565,0.989862960725
6831598,0.0847248760409,0.400778847195,0.514496276764
6939963,0.0718225165087,0.108355498882,0.819821984609
6897175,0.102684885515,0.375618849163,0.521696265322
6816167,0.057736987293,0.264423263769,0.677839748938
6812965,0.0156209962258,0.186798510746,0.797580493029
7149372,0.323545232375,0.302439077292,0.374015690333
6875959,0.0160120893919,0.0347777801347,0.949210130473
6925644,0.156070289455,0.4537108895,0.390218821045
6874269,0.0894807487297,0.317253055707,0.593266195563
6814721,0.0437344909028,0.171537668257,0.78472784084
6922432,0.0273159455206,0.332661279905,0.640022774575
6858861,0.0246678701933,0.113834806796,0.861497323011
6835339,0.000137980821202,0.00067486981035,0.999187149368
6896997,0.235233163193,0.403525929365,0.361240907442
6921134,0.00402556042991,0.0154617448413,0.980512694729
6883685,0.260147161262,0.492208221069,0.247644617669
6911406,4.43865399404e-06,0.00275673589067,0.997238825455
6825733,0.39736153148,0.351746176661,0.250892291859
6884462,0.196235678748,0.527927639316,0.275836681937
6858682,0.0245794330429,0.154598593671,0.820821973286
6894013,0.16304546989,0.348702781891,0.488251748219
6856391,0.26075332551,0.393461721573,0.345784952916
6828064,0.0326460090528,0.218710237202,0.748643753746
6817336,0.00191529629601,0.0466023615281,0.951482342176
6819178,0.0818602173524,0.398672539822,0.519467242825
7147339,0.158860115155,0.336986162228,0.504153722617
6887757,0.181261657663,0.450307887111,0.368430455226
6946859,0.0742060214496,0.391469590973,0.534324387578
6855963,0.00455240113395,0.0196014253106,0.975846173555
6839828,0.0633486154277,0.402772866124,0.533878518448
6870806,0.100866573627,0.406271391472,0.492862034901
6880221,0.133145618805,0.280555530572,0.586298850623
6921809,0.0358816625536,0.20283340267,0.761284934777
6897069,0.0253431228099,0.180260261504,0.794396615686
6897157,0.186728678003,0.255089002853,0.558182319143
6898912,0.0211484205418,0.145251116489,0.83360046297
6856271,0.10882357022,0.364106556049,0.527069873731
6888381,5e-05,0.00393515627773,0.996014843722
7099191,0.0,0.00547720930353,0.994522790696
6917882,0.176185805354,0.499723434111,0.324090760535
6931260,0.00038494426295,0.0398857768317,0.959729278905
6849996,0.0790240885379,0.397589938575,0.523385972887
6887973,0.0816622032373,0.324253113243,0.59408468352
6850205,0.244386773676,0.452928066562,0.302685159762
6845657,0.087758668594,0.39919075158,0.513050579826
6930302,0.0479127547839,0.162219611691,0.789867633525
6852391,0.0143919419137,0.161123052643,0.824485005443
6920411,0.414013481009,0.334122674213,0.251863844779
6907999,0.00990045841452,0.150842004586,0.839257536999
6864094,0.00914730925455,0.131172489435,0.85968020131
6813852,0.0262007434634,0.332070431715,0.641728824822
7232295,0.282463046535,0.451810211709,0.265726741755
6896558,0.0943359336364,0.264885312464,0.640778753899
6858919,0.0677911360859,0.530190760761,0.402018103153
6847828,0.0416970368127,0.206377096184,0.751925867003
6925116,0.0686032061253,0.274760780497,0.656636013377
6854687,0.106865373645,0.281694283007,0.611440343348
6946415,0.0856634736524,0.662382867154,0.251953659194
6827859,0.000325963512427,0.000299074366258,0.999374962121
6884313,0.384835270974,0.439598444825,0.175566284202
6848651,0.0198550661571,0.251744735204,0.728400198639
7136298,0.0261524652965,0.150713948046,0.823133586657
6874534,0.0394857679378,0.109394644437,0.851119587625
6908942,0.303842791437,0.388758008646,0.307399199917
6894718,0.00377804862081,0.0595918577536,0.936630093626
6876449,0.0465233427477,0.371566827088,0.581909830164
6825630,0.0818126010707,0.366681865533,0.551505533397
7155655,0.0511541610617,0.164304406081,0.784541432858
7201310,0.00384021030089,0.0487197764044,0.947440013295
6864334,0.00435202000827,0.102767071475,0.892880908517
6876658,0.012380753866,0.22868804218,0.758931203954
6842370,0.329728383661,0.348866993134,0.321404623206
6835467,0.197244105108,0.272176719041,0.530579175851
7227368,0.127000317985,0.302943685337,0.570055996678
6859482,0.0514274994449,0.194663802191,0.753908698365
6878641,0.0202902774615,0.129207600619,0.850502121919
6869916,0.0,9.31852112543e-05,0.999906814789
6841060,0.0284214852399,0.152083222786,0.819495291974
6887832,0.0212025545312,0.221432629884,0.757364815585
6905898,0.0117617114189,0.036322984649,0.951915303932
7104742,0.346493583671,0.38996580618,0.263540610149
6948090,0.0151503555914,0.153256830905,0.831592813503
6839851,0.125172992677,0.266493708701,0.608333298621
6934051,0.00188100207864,0.0385776618391,0.959541336082
6888727,0.226340742193,0.454838918004,0.318820339803
7167478,0.00729877744713,0.0342022647548,0.958498957798
6892109,0.232668578776,0.360740109886,0.406591311338
6908544,0.463172813479,0.279251823469,0.257575363053
6921725,0.113160825514,0.297651705391,0.589187469095
6932343,0.142215060321,0.536726082646,0.321058857033
6914309,0.0182927491855,0.223347071755,0.758360179059
6919805,0.0477564584275,0.159728572589,0.792514968984
6947828,0.0246947687414,0.161291767986,0.814013463273
6920362,0.0697908308619,0.3876000182,0.542609150938
7110179,0.476966729995,0.421146231674,0.101887038331
6877834,0.245769281949,0.42298370965,0.331247008401
6876966,0.0366863041338,0.313138169104,0.650175526762
6823918,0.0419819889604,0.17878020007,0.77923781097
6871243,0.00480293270709,0.0560331799896,0.939163887303
6928189,0.035740412211,0.403632483774,0.560627104015
6852455,0.10291283136,0.272619160198,0.624468008441
7208631,0.0529486167795,0.184251476431,0.76279990679
6831811,0.159760296409,0.429437508001,0.41080219559
6904276,0.0101531209509,0.0491190395797,0.940727839469
6831589,0.0816563105742,0.278606145234,0.639737544192
6901814,0.169696961338,0.356630051777,0.473672986885
6854667,0.699351097032,0.206697114794,0.093951788174
7192650,0.00177211842692,0.0286964570831,0.96953142449
6836299,0.0155910087327,0.201371359254,0.783037632013
6887919,0.00484797707384,0.0764845434529,0.918667479473
6927679,0.0364454942048,0.228275168524,0.735279337271
6855908,0.0579070606101,0.204643680901,0.737449258489
6854766,0.0115108854058,0.1795255344,0.808963580194
6847472,0.0156910280662,0.122261096594,0.86204787534
6862519,0.0928588549659,0.199569756057,0.707571388977
6938819,0.150468377841,0.369932065008,0.479599557151
6945434,0.108636478806,0.305292246629,0.586071274565
6832722,0.672016852427,0.190024253416,0.137958894157
6852707,0.016241809464,0.148773124561,0.834985065975
7177680,0.051766760631,0.296979466332,0.651253773037
6834945,0.00303096325537,0.0303589223235,0.966610114421
6890316,0.0188923667428,0.208950103169,0.772157530088
6816620,0.00351877316694,0.0377135817518,0.958767645081
6945175,0.0111253771903,0.236192364377,0.752682258433
6914016,0.0248183075954,0.11942743638,0.855754256025
6852619,0.0294074485238,0.217457900178,0.753134651298
6813211,0.148268467164,0.447946500759,0.403785032077
6820546,0.00312438724173,0.0777391488319,0.919136463926
6836128,0.00747820732063,0.026468360118,0.966053432561
6850557,0.170578475519,0.556820001252,0.272601523229
6864997,0.204216299537,0.314798793488,0.480984906975
6883705,0.0106901004595,0.0456914348907,0.94361846465
6898767,0.00154229566791,0.0250489629045,0.973408741428
6866020,0.0119388134103,0.102618085688,0.885443100902
7126382,0.375251039777,0.455712968973,0.16903599125
6847427,0.118232623631,0.451160359705,0.430607016664
6841013,0.0570518273163,0.276687402294,0.66626077039
6909469,5e-05,0.00443515627773,0.995514843722
6922473,0.00341606433587,0.0725782268415,0.924005708823
6925906,0.0509887264248,0.253888802525,0.69512247105
6946014,0.0525061411676,0.261337768577,0.686156090255
6820739,0.0480658224159,0.236834301522,0.715099876062
6927559,0.301644680231,0.398194456786,0.300160862983
7174772,0.020110184689,0.0745263025235,0.905363512788
6931036,0.021737282179,0.145734160709,0.832528557112
6918163,0.0263668187362,0.206893946954,0.766739234309
6893604,0.176756722645,0.465659420161,0.357583857194
6868844,0.0580614420965,0.252510315639,0.689428242265
6814537,0.369051870618,0.302945262312,0.32800286707
6916118,0.00375980878665,0.0300974614522,0.966142729761
6838509,0.0877148572183,0.322285493332,0.589999649449
6919725,0.274017298964,0.464556622244,0.261426078792
6932476,0.0,0.01009139286,0.98990860714
6860496,0.0893265286792,0.502925293022,0.407748178299
7156799,0.0967030696635,0.498872470119,0.404424460217
6837521,0.013802192456,0.117198614126,0.868999193418
6913204,0.0688396717067,0.402881652803,0.528278675491
6947516,0.0458770737918,0.278538536928,0.67558438928
6838117,0.004167266584,0.0530730065785,0.942759726838
6933366,0.0424561266971,0.228087938224,0.729455935079
7134198,0.0136014025401,0.115612444866,0.870786152594
6898450,0.0677207848417,0.414682863927,0.517596351231
6819926,0.0334504977044,0.145677470031,0.820872032264
6947698,0.0766987168545,0.24311304546,0.680188237686
6838721,0.012365099346,0.0513452828425,0.936289617812
6936661,0.0851450669616,0.505845521979,0.40900941106
6912257,0.0425717621268,0.349250055927,0.608178181946
6905569,0.00308375947244,0.027638121641,0.969278118887
6927167,0.30684802211,0.3470008427,0.34615113519
7150689,0.00342355373482,0.0222538261986,0.974322620067
6820358,0.0546248833273,0.181190046577,0.764185070096
6945045,0.0966531658301,0.370286361259,0.533060472911
6866884,0.13070185938,0.217704121703,0.651594018917
6820658,0.117233204292,0.404929780963,0.477837014745
6826462,0.107635560603,0.548812046105,0.343552393292
6932390,0.0805220164186,0.258404007168,0.661073976414
6905031,0.319998538861,0.46535213901,0.21464932213
6923011,0.0209665000038,0.132771508584,0.846261991413
6908504,0.111140192889,0.418608739676,0.470251067435
6881050,0.188352607445,0.178435201545,0.633212191011
6892968,0.0253725659357,0.195050059484,0.77957737458
7346996,0.209510181985,0.385658553658,0.404831264357
6876206,0.0316903815487,0.229137812807,0.739171805644
6813475,0.106759999782,0.181095635094,0.712144365123
7190057,0.106385894658,0.177180503272,0.71643360207
6838465,0.145724017389,0.340697338751,0.513578643859
6899364,0.0393435137089,0.149886823217,0.810769663074
6891616,0.000881373066188,0.0180326296862,0.981085997248
6836715,0.0122610744127,0.0850537115645,0.902685214023
6829616,0.0198766316513,0.162984564834,0.817138803515
6829144,0.0682436158598,0.314318096098,0.617438288042
6893064,0.0214948155251,0.166425584087,0.812079600388
6861300,0.00290855032034,0.0782289181141,0.918862531566
6926847,0.0355706990102,0.416843515205,0.547585785784
6894021,0.0154647528396,0.10291215117,0.88162309599
6897946,0.0141869197051,0.0398844249163,0.945928655379
6835716,0.0751889821158,0.394998007371,0.529813010513
6832160,0.301142907866,0.290555958336,0.408301133798
6835291,0.0855199537032,0.369641084124,0.544838962173
6945184,0.0216995839616,0.0894297254491,0.888870690589
7140488,0.0782334013355,0.257763219866,0.664003378798
6937850,0.102784728684,0.355186792151,0.542028479165
6899603,0.0529165592403,0.105285276215,0.841798164545
6903105,0.221395846049,0.481550385382,0.29705376857
6828476,0.00956827136468,0.108923300977,0.881508427658
