listing_id,high,medium,low
6945608,0.144180515584,0.547129241582,0.308690242834
6816147,0.0795686891802,0.1977762406,0.722655070219
6868129,0.0245048745434,0.237249209746,0.73824591571
6849448,0.0502059769167,0.202370575546,0.747423447537
7113677,0.364290730693,0.508697430476,0.127011838831
6930856,0.00872416444569,0.133713907098,0.857561928456
6889594,0.223608601265,0.412897490967,0.363493907769
6842682,0.011768183454,0.0535312062666,0.934700610279
6880366,0.127486461015,0.667997268065,0.20451627092
6835063,0.00133485624168,0.00805680795133,0.990608335807
6820479,0.492442372201,0.196515593047,0.311042034752
6882057,0.00698569893752,0.103060576818,0.889953724244
6834440,0.045290450413,0.299801277494,0.654908272093
6880846,0.00140452031848,0.0120911366633,0.986504343018
6847248,0.00140200747011,0.0178911322281,0.980706860302
6868368,0.00170654802569,0.0290537481813,0.969239703793
6943505,0.0302828040175,0.266257918445,0.703459277538
7174304,0.0443118930678,0.226141886072,0.72954622086
6880747,0.0329825224253,0.293486696639,0.673530780936
6933565,0.0908751133238,0.249815894974,0.659308991702
6888511,0.0035946874281,0.0165051355276,0.979900177044
6942704,0.144726709721,0.503612593516,0.351660696763
6840304,0.115441461945,0.374703796189,0.509854741866
6856860,0.00211971670233,0.0280679238353,0.969812359462
6884921,0.00145297831088,0.0225606486737,0.975986373015
6937417,0.00289445831433,0.035950090972,0.961155450714
6831129,0.00274787498484,0.017165256057,0.980086868958
6936660,0.168468474604,0.389612100301,0.441919425096
6940667,0.0823936906936,0.25208318525,0.665523124057
7201307,0.000230728649407,0.00370530525444,0.996063966096
6825434,0.00775467766215,0.207347287771,0.784898034567
6848114,0.0374144191736,0.060364131802,0.902221449024
6947758,0.563305808866,0.106885336474,0.32980885466
6897002,0.0756618397602,0.38253725632,0.541800903919
6926661,0.00124727324806,0.033592858733,0.965159868019
6867411,0.105643794314,0.385606478907,0.508749726779
6910154,0.0138025769853,0.151791632927,0.834405790088
7157900,0.0442719021465,0.301707106678,0.654020991176
6922324,0.0251415316423,0.328511658263,0.646346810095
6863068,0.00421255466116,0.0882376838431,0.907549761496
6912109,0.0204727864006,0.248508512155,0.731018701444
6918609,0.134168399715,0.345300959062,0.520530641224
6889300,0.356229404579,0.426896569784,0.216874025638
6837794,0.129944965581,0.392834412169,0.47722062225
6943098,0.393211309269,0.437084871929,0.169703818802
6927601,0.0863563216426,0.288859815675,0.624783862683
6897826,0.00794646850468,0.139033959244,0.853019572251
6882892,0.00284312576935,0.0207328290581,0.976424045173
6873384,0.395173025039,0.463018901583,0.141808073377
6934693,0.0126207318663,0.101102969962,0.886276298171
7224450,0.0246124227529,0.227472278053,0.747915299194
6898157,0.00333877455675,0.0716419462691,0.925019279174
6837355,0.00173557962137,0.0451214062209,0.953143014158
6830595,0.214676886185,0.349861573189,0.435461540627
6943561,0.374604804503,0.415403595571,0.209991599925
6844380,0.240261899158,0.466032897217,0.293705203625
6814286,0.00724374274958,0.0941228702697,0.898633386981
6898520,0.136306487684,0.493225504225,0.370468008091
6940979,0.358432905652,0.473633258527,0.167933835822
6851090,0.234980915843,0.187114775644,0.577904308513
7107169,0.0122483556275,0.0977247128284,0.890026931544
6830287,0.0576732812572,0.320723931632,0.621602787111
6933575,0.0723663535943,0.458321530364,0.469312116042
6938972,0.134075806688,0.499139918134,0.366784275178
6888315,0.0010403484268,0.0109783583349,0.987981293238
6855106,0.0187748948732,0.19361485901,0.787610246117
6838237,0.290917892779,0.328604877002,0.38047723022
6901024,0.115966389447,0.375235707804,0.508797902749
6846627,0.0123370917325,0.0730338322888,0.914629075979
7219857,0.000338136957377,0.0103285694415,0.989333293601
6852685,0.0610581115266,0.18662203353,0.752319854944
6831610,0.047287816487,0.653470370484,0.299241813029
6943538,0.0714918419882,0.61117684171,0.317331316302
6911637,0.00232453602967,0.020958896138,0.976716567832
6854543,0.0168526835808,0.0994319209339,0.883715395485
6940451,0.0767913106182,0.536126694642,0.38708199474
6819530,0.134632187726,0.348863180151,0.516504632123
7093396,0.0244387351141,0.212433318762,0.763127946124
6840326,0.00959080161785,0.0409654702261,0.949443728156
6834204,0.0105763972886,0.0472442315272,0.942179371184
6902518,0.158153011165,0.263719615257,0.578127373578
6930253,0.015633857236,0.170003611672,0.814362531092
6828293,0.000115399249662,0.00680233688486,0.993082263865
7203744,0.501362291006,0.456775106946,0.0418626020482
6816478,0.092276170788,0.130808419252,0.77691540996
6868890,0.016420628197,0.104622267302,0.878957104501
6879338,0.0335193485483,0.297507917299,0.668972734153
6898532,0.0443107514365,0.243505974815,0.712183273748
6899965,0.0039591029347,0.0379534675444,0.958087429521
7133875,0.00125435792615,0.0125657283607,0.986179913713
6822218,0.0171314798746,0.170544172972,0.812324347153
6814018,0.0378698114463,0.454601891718,0.507528296836
6896376,0.299579798283,0.400752127827,0.299668073891
6918670,0.208493779609,0.529326801523,0.262179418868
6867839,0.00766868802957,0.0291209720379,0.963210339932
6823554,0.00230857770374,0.0471807367878,0.950510685509
6934798,0.0789007375191,0.280444918712,0.640654343769
6820823,0.238018083708,0.467679897406,0.294302018886
6880212,0.00824230830218,0.0963081071114,0.895449584586
6934814,0.00922686869352,0.100879347293,0.889893784013
7254134,0.00835328851034,0.0602511758016,0.931395535688
6938303,0.285313952811,0.547920525469,0.16676552172
6813807,0.0333931273784,0.544274609329,0.422332263292
6878604,0.0215301942111,0.0750556966412,0.903414109148
6876763,0.00079253140074,0.00434045893929,0.99486700966
6844352,0.00610745935881,0.137249482893,0.856643057748
6915939,0.231582584717,0.465789972045,0.302627443238
7109370,0.105713702532,0.336786271194,0.557500026274
6855445,0.0133883197592,0.213731561802,0.772880118438
6818668,0.0371272487531,0.246958179125,0.715914572122
6836527,0.000988947104558,0.010418028446,0.988593024449
6831717,0.00638521213578,0.117368615194,0.876246172671
6937162,0.0370339987486,0.204520858888,0.758445142364
6922876,0.00766949191077,0.0597109204985,0.932619587591
7109482,0.083088594976,0.406389326862,0.510522078162
6940972,0.0420020113928,0.294401832071,0.663596156536
6883790,0.0439142757356,0.212146527063,0.743939197202
6921643,0.0429272086495,0.222021730617,0.735051060734
6935700,0.00146105137803,0.0317430482883,0.966795900334
6827025,0.00657592107928,0.131003237996,0.862420840924
6943096,0.0582314515639,0.138044155938,0.803724392498
7161468,0.0151271134575,0.118885909953,0.86598697659
6879610,0.0044033111238,0.0913638728836,0.904232815993
6935762,0.151254423894,0.625700064992,0.223045511114
6925042,0.0251748283982,0.199205600476,0.775619571126
7121050,0.0248156945686,0.305803594042,0.66938071139
6821601,0.00865589168772,0.044391019319,0.946953088993
6926810,0.00412266449679,0.0668554143225,0.929021921181
6946532,0.00567926865873,0.109593846069,0.884726885272
6875171,0.0345518505571,0.397524544632,0.567923604811
7096285,0.0392663177394,0.325654930585,0.635078751675
6812321,0.00655086240693,0.0614683289699,0.931980808623
6822697,0.040182946616,0.160976677602,0.798840375782
6941294,0.00958271346287,0.146316342511,0.844100944026
6873564,0.00192139429344,0.0107055493475,0.987373056359
6926791,0.0176440626705,0.291699187985,0.690656749344
7142444,0.517669500525,0.336302418738,0.146028080737
6878128,0.244490480793,0.601088782665,0.154420736542
6927428,0.0222425231071,0.201691391503,0.77606608539
6812674,0.00224615588,0.00591750027089,0.991836343849
6881774,0.162749095753,0.417610566631,0.419640337617
7167797,0.00292227200136,0.0617972207139,0.935280507285
6865238,0.15268855415,0.445671742913,0.401639702937
6841710,0.0437931136377,0.150692337496,0.805514548866
6856334,0.00604075446388,0.0160678644589,0.977891381077
6906462,0.00140961080426,0.0416311721121,0.956959217084
6837438,0.0772484048622,0.27568329334,0.647068301798
6908277,0.152388578455,0.461575743253,0.386035678292
6841291,0.00900097708488,0.050514777543,0.940484245372
6915178,0.299986115998,0.44679077366,0.253223110342
6893031,0.162873284984,0.549024201898,0.288102513118
6894985,0.291862223718,0.563961135834,0.144176640448
6931134,0.166492260331,0.457749980895,0.375757758774
6872264,0.139165992731,0.468429490982,0.392404516287
6816953,0.097340183216,0.670383660727,0.232276156057
7163518,0.27571668227,0.573889753684,0.150393564046
6893253,0.020522424617,0.183085757544,0.796391817839
6943822,0.0169603631021,0.139684289418,0.843355347479
6946313,0.0221920682796,0.186724567155,0.791083364565
6839443,0.0121413648582,0.0665070722999,0.921351562842
6911338,0.0305216063826,0.242634709425,0.726843684193
7223877,0.552041577833,0.314552437907,0.13340598426
6917884,0.0206961372818,0.241720553762,0.737583308956
6823126,0.00159631889997,0.0131150088183,0.985288672282
6939488,0.168252302871,0.344976620863,0.486771076267
7196924,0.0268081814738,0.127244593738,0.845947224788
6905685,0.00195348758841,0.0149217482784,0.983124764133
6894092,0.00300532452925,0.0326289688403,0.96436570663
6812181,0.00271481861994,0.0397633002003,0.95752188118
6854610,0.0377804378221,0.538015057345,0.424204504833
6873754,0.0980630591546,0.272863784648,0.629073156198
6859181,0.896235304093,0.0795245013377,0.0242401945696
6825402,0.00225094659625,0.0859269553306,0.911822098073
6819526,0.00580180494169,0.10873078933,0.885467405729
6896065,0.0019797212327,0.0752167831687,0.922803495599
6931793,0.0264548578368,0.266041284818,0.707503857345
6907360,0.0215325789727,0.199037837747,0.77942958328
6813182,0.0464745257133,0.0892213443435,0.864304129943
6823959,0.00430494845859,0.0812387682574,0.914456283284
6942189,0.497777176589,0.441492623577,0.0607301998343
6844384,0.0520239976921,0.248360768451,0.699615233856
6836888,0.198930528903,0.462471633782,0.338597837314
6917844,0.00888647035295,0.0746307532033,0.916482776444
6937842,0.136189205545,0.698849694057,0.164961100398
6926917,0.0172512243061,0.210432766663,0.772316009031
7160740,0.0597360618566,0.244766550133,0.695497388011
6936310,0.0670398415152,0.377338461502,0.555621696983
6849109,0.221162354598,0.404397564066,0.374440081335
6831018,0.000357525842805,0.00199365872608,0.997648815431
6909842,0.00199468668538,0.035642373339,0.962362939976
6861360,0.00147979052299,0.0241435278615,0.974376681616
6883414,0.0423069983419,0.277306701306,0.680386300352
6876026,0.0381451246564,0.220632049955,0.741222825389
7095390,0.000370289026166,0.00730076379917,0.992328947175
6932265,0.48595659325,0.410157182187,0.103886224563
6870949,0.0228002418188,0.207073953238,0.770125804943
6831335,0.0389667609025,0.245016865409,0.716016373689
6895698,0.0792358352883,0.251743371584,0.669020793127
6889889,0.123128880703,0.237712842108,0.639158277189
6876679,0.0193942300929,0.170772936371,0.809832833536
6947097,0.11240309131,0.264358791522,0.623238117168
6874970,0.0169531985944,0.181180265495,0.801866535911
6831069,0.536698830182,0.255967407035,0.207333762784
6833628,0.016564411667,0.175133812205,0.808301776128
6819282,0.0310161984305,0.293420473818,0.675563327751
6825025,0.00932638834253,0.175748651452,0.814924960206
6856513,0.0341886132835,0.25465407532,0.711157311396
6928711,0.00133770492325,0.0102182139078,0.988444081169
6832548,0.161804865872,0.395980898534,0.442214235593
6881870,0.0239991327549,0.302172473574,0.673828393671
6866978,0.251229219448,0.540971726042,0.20779905451
7163400,0.27571668227,0.573889753684,0.150393564046
6917187,0.252396226756,0.392966610259,0.354637162985
6927475,0.0441932704027,0.362954792848,0.592851936749
6903243,0.020643188993,0.257543304454,0.721813506553
6876188,0.0236806324568,0.156511657591,0.819807709952
6922219,0.00636399258401,0.0966975196731,0.896938487743
7104085,0.0015444258949,0.00716352385197,0.991292050253
6920897,0.166056159556,0.65963358008,0.174310260364
6812177,0.012919467839,0.428434745265,0.558645786896
6941047,0.0733925754867,0.505366026464,0.421241398049
6827609,0.00743101411697,0.0459409788972,0.946628006986
6934328,0.0066424830026,0.0662531674116,0.927104349586
6937556,0.528267752534,0.358395081742,0.113337165723
6879765,0.257735752227,0.536518458678,0.205745789095
6942927,0.0033695986052,0.0565838381153,0.94004656328
6945170,0.100882556188,0.489372995663,0.40974444815
6901915,0.0206320800594,0.278724752737,0.700643167204
6824475,0.00966799399816,0.124902785453,0.865429220549
6832968,0.0132113913365,0.124702650192,0.862085958472
7166718,0.00104540730143,0.0151705421902,0.983784050508
6905079,0.00919298609888,0.103849521488,0.886957492414
6940297,0.416046307403,0.527824996139,0.0561286964583
6911080,0.0494135423421,0.570418787333,0.380167670325
6917208,0.0319662899268,0.301974787181,0.666058922892
6858925,0.0502735702312,0.338783268793,0.610943160976
7169883,0.317249155643,0.549297398449,0.133453445908
6944112,0.43867054064,0.47818988027,0.0831395790903
6885816,0.0383452325029,0.199228254245,0.762426513252
6837733,0.0217847382012,0.208417550395,0.769797711403
6828658,0.0218257990067,0.178416129872,0.799758071121
6839429,0.119611775872,0.314079459909,0.566308764219
7164794,0.018512877166,0.100496576493,0.880990546341
6837661,0.0873164595522,0.255845237439,0.656838303009
6883255,0.00572494177413,0.156502065823,0.837772992403
6833054,0.0862579338372,0.236861208713,0.67688085745
7675463,0.248467744334,0.290763040353,0.460769215313
6871526,0.00476087276672,0.0278990836333,0.9673400436
6876295,0.020392575166,0.255711132451,0.723896292383
7204045,0.00306141141082,0.0426032186133,0.954335369976
6840357,0.151225377458,0.263276782803,0.58549783974
6917531,0.00200210029031,0.017256290986,0.980741608724
6886057,0.575105433766,0.333082428163,0.0918121380714
6833734,0.0178010585152,0.357439259945,0.624759681539
6908098,0.0875443915551,0.445865177967,0.466590430478
6860562,0.0273048037229,0.215587030454,0.757108165823
6859167,0.116412125935,0.271050641785,0.61253723228
6812141,0.00211202718575,0.029941005167,0.967946967647
6919431,0.00440305243627,0.102908974947,0.892687972616
6869389,0.0188479428914,0.205214246558,0.775937810551
6906034,0.00706208493263,0.0745604854763,0.918377429591
7108495,0.00225537107622,0.0105220443208,0.987222584603
6864681,0.000846097318396,0.0166260257483,0.982527876933
6893982,0.0167932715272,0.228985379623,0.754221348849
6862160,0.0142573057886,0.0685110602287,0.917231633983
6854804,0.0553654544407,0.500247877833,0.444386667727
7143164,0.0158828909469,0.385715842894,0.598401266159
6936651,0.0283452772807,0.154075332051,0.817579390668
6837450,0.0378535164681,0.167160660515,0.794985823017
6908259,0.923997566533,0.0737576056326,0.00224482783445
6916539,0.0213919633494,0.192308937522,0.786299099129
6947176,0.11401484228,0.25523506647,0.63075009125
6933958,0.381367424477,0.368778431536,0.249854143987
6816549,0.352758187093,0.368488483655,0.278753329253
6876117,0.00296852127993,0.0320492018908,0.964982276829
6848605,0.0729620189925,0.358714445463,0.568323535545
6840659,0.0227523244239,0.131731833021,0.845515842555
6823496,0.211959524897,0.489286396983,0.29875407812
6912609,0.000282201059663,0.00243263454087,0.997285164399
7097937,0.00769826507724,0.0507773271998,0.941524407723
6924524,0.0421403091733,0.225553342789,0.732306348038
6938236,0.115296297098,0.30145207348,0.583251629422
6865751,0.0095934110437,0.0551000311989,0.935306557757
6936323,0.01135267311,0.140311739123,0.848335587767
6868422,0.108978911444,0.482204173526,0.40881691503
7210133,0.0273039045653,0.205863988813,0.766832106621
7215631,0.021883334483,0.106124074401,0.871992591116
6940189,0.0199515762286,0.160610712698,0.819437711073
6888941,0.00100788578093,0.0311984678395,0.96779364638
6831598,0.0661665344455,0.298776324108,0.635057141447
6939963,0.00518112789459,0.0314486067192,0.963370265386
6897175,0.0824365423145,0.309894989942,0.607668467744
6816167,0.0527905842556,0.250595932997,0.696613482748
6812965,0.0315621406851,0.154534770268,0.813903089047
7149372,0.387729873078,0.40472724624,0.207542880682
6875959,0.00588772422005,0.0278665956706,0.966245680109
6925644,0.0810176452992,0.513845192504,0.405137162197
6874269,0.0594906220396,0.385682509913,0.554826868047
6814721,0.0175581242038,0.0911723460627,0.891269529734
6922432,0.030108988194,0.284361499635,0.685529512171
6858861,0.0151252654191,0.097781112707,0.887093621874
6835339,0.000587236373151,0.00502032076833,0.994392442859
6896997,0.168541095078,0.542110805563,0.289348099359
6921134,0.00252681672004,0.011178086342,0.986295096938
6883685,0.249506675235,0.558025371927,0.192467952838
6911406,0.00080832332953,0.00645616957066,0.9927355071
6825733,0.793884962381,0.150845089468,0.0552699481515
6884462,0.110744733514,0.554390436782,0.334864829704
6858682,0.0141128698702,0.106429392002,0.879457738127
6894013,0.113999512741,0.438467873513,0.447532613746
6856391,0.209471844472,0.369054033007,0.42147412252
6828064,0.00487678475671,0.0520304599612,0.943092755282
6817336,0.000192465174102,0.00896956798295,0.990837966843
6819178,0.0452918189695,0.291899731331,0.6628084497
7147339,0.0700699281164,0.298655358315,0.631274713569
6887757,0.201862256392,0.395050038345,0.403087705263
6946859,0.0662247815361,0.297205403682,0.636569814781
6855963,0.0133884867625,0.0420086594478,0.94460285379
6839828,0.103876957639,0.534185039023,0.361938003338
6870806,0.0409737170618,0.493742286661,0.465283996277
6880221,0.0592757991197,0.232465213409,0.708258987472
6921809,0.0575833677738,0.349670731958,0.592745900268
6897069,0.0296497206317,0.232258197473,0.738092081895
6897157,0.224478329786,0.397542660193,0.377979010021
6898912,0.0218007115541,0.165807258885,0.812392029561
6856271,0.0244120367402,0.323705868688,0.651882094571
6888381,0.00239765328022,0.0148770003813,0.982725346338
7099191,0.00414411758886,0.021842738661,0.97401314375
6917882,0.178312724909,0.643347967799,0.178339307292
6931260,0.000115636175486,0.00167730718548,0.998207056639
6849996,0.0542526027918,0.268302469739,0.67744492747
6887973,0.0630647355687,0.350564894892,0.58637036954
6850205,0.226803519283,0.514214402036,0.258982078681
6845657,0.00537905195685,0.111405802341,0.883215145702
6930302,0.0349227446233,0.193652873541,0.771424381836
6852391,0.00710907816454,0.022206904199,0.970684017636
6920411,0.337554533337,0.40259314852,0.259852318143
6907999,0.00973999447495,0.157030396623,0.833229608902
6864094,0.0110620493323,0.0631374433081,0.92580050736
6813852,0.031120318308,0.14269839294,0.826181288752
7232295,0.128996027366,0.519850193199,0.351153779435
6896558,0.127444464656,0.436798094934,0.43575744041
6858919,0.138914281572,0.41596229738,0.445123421048
6847828,0.0241598599701,0.125156669416,0.850683470614
6925116,0.0489855417748,0.339491751322,0.611522706903
6854687,0.0773940110076,0.284315161741,0.638290827251
6946415,0.0660038747118,0.791134397855,0.142861727433
6827859,0.000300264123801,0.0025181841176,0.997181551759
6884313,0.470018180319,0.335292791798,0.194689027883
6848651,0.0116122813558,0.214586255836,0.773801462808
7136298,0.0259036367833,0.168544611855,0.805551751361
6874534,0.0264068608229,0.131425320593,0.842167818584
6908942,0.220794234021,0.559448278765,0.219757487214
6894718,0.00159187443251,0.0241249681023,0.974283157465
6876449,0.109376674277,0.310355516421,0.580267809302
6825630,0.0520623604053,0.350305958743,0.597631680852
7155655,0.0053786048472,0.0836906931806,0.910930701972
7201310,0.00551661690622,0.0753579349242,0.91912544817
6864334,0.00288454318253,0.0907096221766,0.906405834641
6876658,0.0123565744201,0.225684064108,0.761959361472
6842370,0.30930391157,0.333108346898,0.357587741532
6835467,0.191504396421,0.262833288388,0.545662315191
7227368,0.085560440214,0.441026354869,0.473413204917
6859482,0.0306277396041,0.172352809998,0.797019450398
6878641,0.0155399047815,0.164449017036,0.820011078183
6869916,0.000344700224831,0.00383361739823,0.995821682377
6841060,0.0124688107808,0.0926552562661,0.894875932953
6887832,0.00976545919973,0.166498480068,0.823736060732
6905898,0.00608595643812,0.0450925917196,0.948821451842
7104742,0.218447468931,0.631210013968,0.150342517101
6948090,0.0195001200055,0.214071791655,0.76642808834
6839851,0.0839825303742,0.473823369007,0.442194100619
6934051,0.00599891064314,0.053073973401,0.940927115956
6888727,0.212490352645,0.555254679642,0.232254967713
7167478,0.0160581220503,0.0826690404004,0.901272837549
6892109,0.186864155588,0.528191640739,0.284944203673
6908544,0.568775181293,0.287425598454,0.143799220253
6921725,0.0647751776021,0.378163713495,0.557061108903
6932343,0.114674422024,0.412474530701,0.472851047275
6914309,0.033164616319,0.212369949899,0.754465433782
6919805,0.0869033962185,0.284814485379,0.628282118403
6947828,0.0154318196904,0.144403700486,0.840164479823
6920362,0.026892061926,0.285671953203,0.687435984871
7110179,0.645821002563,0.28661137108,0.0675676263577
6877834,0.322970249689,0.3238562916,0.353173458711
6876966,0.102948207623,0.277571170112,0.619480622265
6823918,0.0283560765669,0.107493547681,0.864150375752
6871243,0.00450202064743,0.0639835366161,0.931514442736
6928189,0.049098870361,0.479877460179,0.47102366946
6852455,0.233286521022,0.289024893496,0.477688585482
7208631,0.0367300637916,0.282617481839,0.68065245437
6831811,0.199948770861,0.450164915977,0.349886313162
6904276,0.00145932995224,0.0234563811729,0.975084288875
6831589,0.0717817474207,0.265601549954,0.662616702625
6901814,0.0520654564026,0.213414441263,0.734520102334
6854667,0.881634675587,0.0872296564253,0.0311356679877
7192650,0.00131748691656,0.0111820036029,0.987500509481
6836299,0.0165069467186,0.10040108055,0.883091972731
6887919,0.00313842275047,0.0795859567605,0.917275620489
6927679,0.0299434480244,0.299970775859,0.670085776116
6855908,0.0549244275409,0.230855648874,0.714219923585
6854766,0.0195283358533,0.126126688399,0.854344975747
6847472,0.0317286894584,0.135860984209,0.832410326333
6862519,0.128266701183,0.153285602876,0.718447695941
6938819,0.132758052618,0.43654447331,0.430697474072
6945434,0.0784422860253,0.408452573535,0.51310514044
6832722,0.729691820816,0.0831550130894,0.187153166095
6852707,0.0110280963598,0.112623407339,0.876348496301
7177680,0.0343455306745,0.259817035023,0.705837434302
6834945,0.0062985909049,0.0127411923787,0.980960216716
6890316,0.019960985792,0.17918011157,0.800858902638
6816620,0.000465667374526,0.0170565735421,0.982477759083
6945175,0.0102063231658,0.105570557348,0.884223119486
6914016,0.0054021044817,0.0578490886557,0.936748806863
6852619,0.0244633181915,0.139510282738,0.836026399071
6813211,0.110841440951,0.18828648461,0.700872074438
6820546,0.00712339921665,0.0746908346524,0.918185766131
6836128,0.00774134555755,0.0276241251353,0.964634529307
6850557,0.13235887149,0.469895942613,0.397745185897
6864997,0.375827034552,0.102207542055,0.521965423393
6883705,0.0230199667091,0.100338012414,0.876642020877
6898767,0.00877487486277,0.0840144024074,0.90721072273
6866020,0.00711313738492,0.081252595653,0.911634266962
7126382,0.462469613001,0.406043833751,0.131486553248
6847427,0.181257588601,0.341641901005,0.477100510394
6841013,0.0342179042238,0.150904254029,0.814877841747
6909469,0.00233667727567,0.0161362352659,0.981527087458
6922473,0.00823575181092,0.101694941459,0.89006930673
6925906,0.0625099270006,0.300915781328,0.636574291671
6946014,0.0943652030403,0.419035913302,0.486598883658
6820739,0.0227826059152,0.253598445391,0.723618948694
6927559,0.338064027841,0.381804632656,0.280131339504
7174772,0.00205293354812,0.0392809899344,0.958666076518
6931036,0.0312546177384,0.196984933617,0.771760448644
6918163,0.0134669173179,0.15441588461,0.832117198072
6893604,0.225314874934,0.422774540051,0.351910585015
6868844,0.0182624496347,0.298609067456,0.683128482909
6814537,0.402603279147,0.260969689619,0.336427031235
6916118,0.00637797395252,0.0157372576462,0.977884768401
6838509,0.090936253149,0.333421589349,0.575642157502
6919725,0.216806878819,0.553224046683,0.229969074498
6932476,0.00113872379285,0.00979252592528,0.989068750282
6860496,0.0842952994834,0.288329050786,0.627375649731
7156799,0.0735331742332,0.65460626898,0.271860556787
6837521,0.0532451983312,0.223196335618,0.723558466051
6913204,0.0603900405981,0.39872047426,0.540889485142
6947516,0.0364703032194,0.343495676267,0.620034020514
6838117,0.014802599373,0.150734725581,0.834462675046
6933366,0.00965444803118,0.103149525682,0.887196026287
7134198,0.0239970154702,0.250858322884,0.725144661646
6898450,0.034986517371,0.394047110146,0.570966372483
6819926,0.0270386582382,0.140828690184,0.832132651577
6947698,0.0187555144071,0.198376916006,0.782867569587
6838721,0.0094172599395,0.0114297474282,0.979152992632
6936661,0.0727368509997,0.541020447325,0.386242701675
6912257,0.0388371803892,0.384317978611,0.576844841
6905569,0.0069270856868,0.0485541195588,0.944518794754
6927167,0.18195247922,0.390454056016,0.427593464764
7150689,0.0081348839367,0.0414214676455,0.950443648418
6820358,0.0160009782215,0.183260383963,0.800738637815
6945045,0.462811246105,0.315135146698,0.222053607197
6866884,0.0427729331972,0.26137192548,0.695855141323
6820658,0.0528465709591,0.306074501503,0.641078927538
6826462,0.0251305578785,0.613458845423,0.361410596698
6932390,0.0847819049859,0.24368791718,0.671530177834
6905031,0.264472431732,0.503369046249,0.232158522019
6923011,0.00971973133911,0.129697989044,0.860582279617
6908504,0.207596709901,0.381433505488,0.410969784611
6881050,0.166975843623,0.264751073624,0.568273082753
6892968,0.00872319410909,0.103975215164,0.887301590727
7346996,0.160418566037,0.49505714737,0.344524286592
6876206,0.0351789144142,0.220835341098,0.743985744487
6813475,0.0429680441855,0.309014776953,0.648017178862
7190057,0.0497633200961,0.0611516920649,0.889084987839
6838465,0.126226982946,0.521747921456,0.352025095598
6899364,0.10560599821,0.259159404287,0.635234597503
6891616,0.000373185094456,0.0109205459504,0.988706268955
6836715,0.00583688799342,0.0460964030769,0.94806670893
6829616,0.0177637924858,0.189497238839,0.792738968675
6829144,0.0580312312982,0.296147009151,0.645821759551
6893064,0.0162504444207,0.140406648568,0.843342907012
6861300,0.00388181696581,0.0611516482097,0.934966534824
6926847,0.152513855105,0.492070819367,0.355415325528
6894021,0.00850075698386,0.0785529881544,0.912946254862
6897946,0.0179136239865,0.0706438489556,0.911442527058
6835716,0.0471323621057,0.291642654302,0.661224983592
6832160,0.310454873028,0.351503352196,0.338041774776
6835291,0.109635423642,0.261883987461,0.628480588897
6945184,0.00458297837345,0.0583948855259,0.937022136101
7140488,0.263214317864,0.34162101727,0.395164664866
6937850,0.0656623744222,0.428328821641,0.506008803937
6899603,0.0112136201775,0.169577636586,0.819208743236
