listing_id,high,medium,low
6905183,0.00492237949656,0.0375382678161,0.957539352687
6816814,0.22259861489,0.29334126921,0.484060115899
7113591,0.00208860550993,0.0394297717208,0.958481622769
6889610,0.0152294767239,0.0324320608242,0.952338462452
6890345,0.0462052294205,0.129607387857,0.824187382723
6817235,0.57863509738,0.330941875752,0.0904230268674
6898291,0.00211895859582,0.0603723170989,0.937508724305
6813702,0.0582167083851,0.340641558117,0.601141733498
6864521,0.14240193204,0.497716115981,0.359881951979
6945471,0.030389102056,0.0878146771345,0.88179622081
6821425,0.00662336829545,0.0523119397596,0.941064691945
6913974,0.0032870800073,0.0235943142697,0.973118605723
7172516,0.00963859541323,0.203847672219,0.786513732368
7279908,0.496862369772,0.426564993217,0.0765726370112
6816791,0.00150729449453,0.0536058563999,0.944886849106
6920750,0.0946522009112,0.436023623084,0.469324176005
6881996,0.0112714661212,0.143742511361,0.844986022518
7127658,0.0124608639347,0.0449167846426,0.942622351423
6900722,0.067269594809,0.517082240877,0.415648164314
6816411,0.0538047907695,0.225659391627,0.720535817603
6880562,0.00712700123736,0.0397002381417,0.953172760621
6924403,0.147279713503,0.165843199845,0.686877086652
6904662,0.00510160172608,0.0677435074475,0.927154890826
6933648,0.00423556821907,0.059076095642,0.936688336139
6855625,0.184125376451,0.558734824642,0.257139798908
6947889,0.00160497066635,0.0123464080607,0.986048621273
6947150,0.00198538693742,0.0245834621011,0.973431150961
6942659,0.00749705184872,0.0727025753967,0.919800372755
6826069,0.187622590879,0.421837695317,0.390539713805
6931508,0.0231938256301,0.151516881549,0.825289292821
6872955,0.775572006262,0.164876870634,0.0595511231045
6873569,0.0610612426507,0.342489215407,0.596449541942
6854123,0.00178521814657,0.0226945489889,0.975520232865
7112257,0.0106880341722,0.0370843349514,0.952227630876
6842796,0.0547613393876,0.101330681454,0.843907979159
6888449,0.0101089377497,0.0330202856713,0.956870776579
6856688,0.0340587982043,0.428319242226,0.53762195957
6933615,0.237642226664,0.456261840965,0.306095932371
6926304,0.0562543905481,0.276497816697,0.667247792755
6871792,0.00243955191188,0.0478207100674,0.949739738021
7192685,0.025864490925,0.103803946234,0.870331562841
6906020,0.00162494143018,0.0267879870732,0.971587071497
6888099,0.0155996575083,0.433544141237,0.550856201254
6852889,0.0800248362426,0.30611679721,0.613858366547
6892568,0.057469682212,0.305593366072,0.636936951716
7206674,0.001751593681,0.0463213360637,0.951927070255
6857150,0.00407931022603,0.0315451974545,0.964375492319
6846438,0.00129148684018,0.0193858400604,0.979322673099
6860005,0.139192776259,0.162468901726,0.698338322015
6887056,0.0216251894878,0.162267653471,0.816107157041
6838797,0.0513403419402,0.323549078859,0.6251105792
6882813,0.0799278195599,0.776980078366,0.143092102074
7216277,0.121422368794,0.652882662744,0.225694968461
6933421,0.10561884513,0.417615968204,0.476765186665
6866387,0.0284055889001,0.229504710407,0.742089700693
6874709,0.0675767300952,0.373313453449,0.559109816455
6829862,0.0215456924078,0.076064816071,0.902389491521
6903416,0.000459141003682,0.00734460552126,0.992196253475
6845916,0.0875947850893,0.342897761089,0.569507453822
6925099,0.0203434953998,0.103321444657,0.876335059943
6939131,0.0314368654419,0.242540045541,0.726023089017
6922363,0.0270197804422,0.177572415218,0.79540780434
6824727,0.00405645004575,0.101495576719,0.894447973235
6869191,0.663984948777,0.291657471722,0.0443575795015
6825525,0.0674098359439,0.329195499318,0.603394664738
6844380,0.251832718494,0.495020467147,0.253146814359
6858128,0.153090956581,0.274763526569,0.572145516849
6911222,0.177993186386,0.330119872502,0.491886941112
7185681,0.0216501036959,0.12399963863,0.854350257674
6929325,0.00426328177103,0.138164604102,0.857572114127
6918995,0.0256736651635,0.0465026228137,0.927823712023
6942539,0.0322366719059,0.33740740548,0.630355922615
6858643,0.0439940644248,0.171150567561,0.784855368014
6919009,0.074088846829,0.313075147727,0.612836005444
6827048,0.253019400008,0.0991754016287,0.647805198363
6821352,0.0491195509706,0.142618953902,0.808261495127
7143769,0.00896997773189,0.114628452141,0.876401570127
6905129,0.223111604849,0.536024091627,0.240864303524
6831817,0.0115740796545,0.0739960358712,0.914429884474
6846755,0.0456828939133,0.103477362271,0.850839743816
6948411,0.123387934907,0.327090101032,0.549521964061
6874779,0.445324232185,0.417602818924,0.137072948891
6842436,0.0364670600238,0.192616721342,0.770916218634
6893807,0.544172909617,0.208961391364,0.246865699018
6853206,0.266114630637,0.712911169399,0.0209741999631
6828706,0.0124182336183,0.0930902214693,0.894491544912
6947671,0.00146351672914,0.0567940074498,0.941742475821
6845767,0.635012192071,0.346926960359,0.0180608475706
6932035,0.00639381599463,0.082355643456,0.911250540549
6817203,0.182948284362,0.521364363716,0.295687351922
7105337,0.0515897389547,0.335280103253,0.613130157792
6935314,0.0103764111915,0.0906163409298,0.899007247879
6917582,0.0206011320397,0.211919187477,0.767479680484
6877607,0.156289071443,0.321354583597,0.52235634496
6922486,0.0204913285987,0.158033414114,0.821475257287
6878977,0.0418161117676,0.260237021019,0.697946867213
6854805,0.00736760605416,0.0508696210364,0.941762772909
6854655,0.140703377522,0.334920119007,0.524376503471
6871674,0.0421152701935,0.267611420703,0.690273309103
6884265,0.201049668995,0.466401406684,0.332548924321
6820190,0.0892432887783,0.382491214332,0.52826549689
6831183,0.426717511057,0.458921190412,0.114361298531
6877068,0.016672897666,0.19541004488,0.787917057454
6929379,0.167261064123,0.276630003999,0.556108931878
6883106,0.0323387651256,0.0575643992046,0.91009683567
6878258,0.0297393125806,0.232560375484,0.737700311936
6825210,0.101964689855,0.254227219397,0.643808090747
6915251,0.132232206346,0.36022125398,0.507546539675
6840153,0.0222434925156,0.189338978643,0.788417528842
7216767,0.0146256197335,0.0716874301383,0.913686950128
6936966,0.15004429979,0.404396362755,0.445559337455
6834429,0.250262630894,0.613070624267,0.136666744839
6881293,0.00373795857291,0.0515848055994,0.944677235828
6946982,0.185201270393,0.68207500375,0.132723725857
6945922,0.0475705870794,0.138060877852,0.814368535069
6892770,0.0922006626527,0.404571246668,0.50322809068
6943232,0.0414882669732,0.587650491768,0.370861241259
6930412,0.0570363155599,0.406882192479,0.536081491961
6840233,0.0305613900837,0.184608404393,0.784830205523
6942290,0.0418920079083,0.276363684341,0.68174430775
6876899,0.0195398310531,0.0393864822479,0.941073686699
6881098,0.00657855372142,0.0231226776142,0.970298768664
6893437,0.00217850944645,0.0246664398196,0.973155050734
7211841,0.642198538455,0.304622344002,0.0531791175425
6948464,0.0721627640008,0.0968933029053,0.830943933094
6939913,0.122869193608,0.24864211657,0.628488689822
6874138,0.078239950727,0.290142064124,0.631617985149
6892214,0.0786756792775,0.412374322737,0.508949997986
6879437,0.238386852064,0.276742760368,0.484870387568
6826878,0.0483044992519,0.392244440319,0.55945106043
6901369,0.351631594971,0.562606632739,0.0857617722905
6838817,0.306773224769,0.553472391699,0.139754383532
6869941,0.00277225108792,0.0506096585466,0.946618090365
6837953,0.125153976026,0.351272263945,0.523573760029
6925328,0.0443399748885,0.147172188262,0.808487836849
6910040,0.00523036284892,0.128833222391,0.86593641476
6937634,0.236034028941,0.555624169765,0.208341801294
6818911,0.00383563575573,0.00633617539053,0.989828188854
6916308,0.0342432017903,0.715182847919,0.250573950291
6889609,0.197682238862,0.321101195703,0.481216565435
6837770,0.069104559526,0.372755153343,0.558140287131
6885371,0.0160324269023,0.145022429758,0.83894514334
7134240,0.0252004114142,0.180599576764,0.794200011822
6864713,0.0119621435471,0.0585564816971,0.929481374756
6822534,0.00498279179396,0.123055686721,0.871961521485
6887634,0.0872535365775,0.425081455062,0.48766500836
6813277,0.093534591053,0.434111155257,0.47235425369
6895368,0.127973814043,0.391474127054,0.480552058903
6873725,0.195800435268,0.742227059256,0.061972505477
6879711,0.000800466365662,0.00291510727782,0.996284426357
6905671,0.0513387134613,0.115043230521,0.833618056018
7173854,0.0155284987999,0.272068859927,0.712402641273
6855521,0.0656503743407,0.24896710776,0.6853825179
6842431,0.00566822524115,0.0514961498245,0.942835624934
6905259,0.00243955191188,0.0478207100674,0.949739738021
6814717,0.0136976652762,0.124009014999,0.862293319725
6821544,0.0517145492612,0.233343473261,0.714941977478
7218819,0.280938603277,0.500260353209,0.218801043514
6882165,0.0447471559704,0.125214073626,0.830038770404
6913149,0.0358537986287,0.35389093935,0.610255262021
6936637,0.0464669805279,0.174595167751,0.778937851721
6943779,0.0196475854465,0.172133835813,0.808218578741
6941210,0.0332701164823,0.0590172185052,0.907712665012
6870174,0.312502840558,0.283269890711,0.404227268731
6840277,0.114984731749,0.545950542467,0.339064725783
6889865,0.0725323623731,0.41929286876,0.508174768867
6839480,0.229198267917,0.501614575245,0.269187156837
6897438,0.0178156952765,0.192335835991,0.789848468732
6916307,0.00567997796319,0.144979386284,0.849340635753
6916542,0.0254968898709,0.0652009705296,0.909302139599
6865105,0.0133853870204,0.154429608156,0.832185004824
6883962,0.0235178303208,0.204434076956,0.772048092723
7205293,0.053943186852,0.498266500714,0.447790312434
6885757,0.00313330270991,0.0277565472474,0.969110150043
6928013,0.00197438200765,0.0249014546358,0.973124163357
6947829,0.00893018344226,0.0999078135733,0.891162002984
6814286,0.0234236524496,0.149242420019,0.827333927532
6870562,0.0306698569153,0.182540037055,0.786790106029
6841256,0.0164957906803,0.208623289008,0.774880920312
6896001,0.00304663668333,0.0782995530371,0.91865381028
6910404,0.0153447084433,0.130028411964,0.854626879593
6886765,0.0150274194046,0.106800220816,0.878172359779
6876718,0.0254316816139,0.122541260352,0.852027058034
6873791,0.107761663599,0.139626212823,0.752612123579
6827323,0.0079781845361,0.0469431098564,0.945078705607
6939206,0.164369828263,0.340550138997,0.49508003274
7154979,0.0135324155941,0.190981056238,0.795486528168
6938639,0.184575943072,0.72968092411,0.0857431328176
7124351,0.0331658826451,0.237023165268,0.729810952087
6930577,0.140541842873,0.775698434841,0.0837597222861
6925180,0.0239750949023,0.113986752131,0.862038152967
6925733,0.0137753011155,0.0408409683612,0.945383730523
6819317,0.0404453891851,0.147083785149,0.812470825666
6873205,0.142906974757,0.434421944588,0.422671080656
6812140,0.433232338194,0.540790144501,0.0259775173054
6891295,0.809281676412,0.148555683239,0.0421626403487
6831446,0.0101569371513,0.133865958045,0.855977104804
6812686,0.000849278861192,0.00886913354752,0.990281587591
6924394,0.119494736404,0.450175706115,0.430329557481
6857644,0.00855137358103,0.0831795904693,0.90826903595
6927204,0.136050721767,0.267979400197,0.595969878036
6891242,0.0187239415182,0.25807124858,0.723204809902
6874099,0.00440730364869,0.0463050801836,0.949287616168
6896280,0.252659547845,0.335675335585,0.41166511657
6864134,0.0150495102058,0.0534378273587,0.931512662435
6944283,0.00326762337232,0.0632847466557,0.933447629972
6844344,0.00573008250737,0.0265721744755,0.967697743017
6831448,0.0935493690764,0.283931815243,0.622518815681
6881329,0.0439433101655,0.0820847739609,0.873971915874
6876586,0.349366434707,0.471199213775,0.179434351518
6891045,0.711642965822,0.133517338261,0.154839695917
6849395,0.0567905465535,0.500503224564,0.442706228883
6837563,0.0178141772326,0.145485210184,0.836700612583
6933345,0.040450885308,0.375463572761,0.584085541931
6820577,0.350407084731,0.590098161422,0.0594947538476
6913503,0.00523394579588,0.0760325580938,0.91873349611
6830614,0.00536541441841,0.123327359455,0.871307226127
6873695,0.152362029,0.257723435059,0.589914535941
6893715,0.00335183613083,0.040763927472,0.955884236397
7113913,0.00143839216217,0.0213212252618,0.977240382576
6860009,0.121161857905,0.402164061136,0.476674080959
6929039,0.12817923559,0.714154558718,0.157666205692
6896803,0.100658671078,0.273256108707,0.626085220215
6837746,0.0984311314367,0.348438479254,0.553130389309
6912590,0.0353164707091,0.34050743146,0.624176097831
6954309,0.192790909747,0.648256194548,0.158952895705
6862753,0.145404317306,0.524393084756,0.330202597937
6849030,0.0807252144452,0.214477330424,0.70479745513
6884342,0.0487840072749,0.322617563833,0.628598428892
6922331,0.157642035136,0.657792130299,0.184565834565
6836792,0.0512721161459,0.47983665515,0.468891228704
6875303,0.03543316979,0.260045629313,0.704521200897
6916229,0.00399444873803,0.0373806245641,0.958624926698
6942889,0.0824333714017,0.266910595695,0.650656032904
6856407,0.00526885903535,0.0583412969513,0.936389844013
6850896,0.00183781603317,0.0476382605155,0.950523923451
6943671,0.0367884995165,0.170579258599,0.792632241885
6929734,0.217202158288,0.412036187756,0.370761653956
6911959,0.262444406469,0.456682346466,0.280873247065
6856886,0.131247010261,0.457858724773,0.410894264966
6880845,0.000221440885796,0.00354647960236,0.996232079512
6874396,0.359633205487,0.581795428278,0.0585713662349
6863329,0.00764657099281,0.0438425941296,0.948510834878
6833556,0.503063575964,0.325935274911,0.171001149125
7208914,0.00558595268854,0.0174985768375,0.976915470474
6902071,0.078580783813,0.348623332087,0.5727958841
6828432,0.0390716399385,0.349155190713,0.611773169349
6919491,0.118179261924,0.243849870257,0.637970867819
6891124,0.0582330800704,0.234279138432,0.707487781497
6823992,0.0338558915363,0.392741449166,0.573402659298
6879342,0.147748180329,0.380742781293,0.471509038378
6874115,0.149344198366,0.553227249987,0.297428551647
6844566,0.171128449985,0.562794535236,0.266077014779
6896285,0.19965186954,0.531069742303,0.269278388157
6838951,0.0838422144196,0.489670336911,0.426487448669
6868010,0.294003078042,0.452218824498,0.25377809746
6947715,0.0611082760938,0.170711056228,0.768180667678
6876148,0.172170709221,0.394281955838,0.433547334942
6935138,0.000250727321546,0.0033783015849,0.996370971094
6872878,0.0337604461422,0.224666043885,0.741573509972
7203147,0.0147990989725,0.16347404533,0.821726855697
6912958,0.0114964175689,0.257326117673,0.731177464758
6896224,0.299008111023,0.482807895228,0.218183993749
6904025,0.00540095457257,0.0482674829583,0.946331562469
6926309,0.0157551129248,0.307241546989,0.677003340086
6868487,0.0317717879347,0.121951441088,0.846276770977
6851108,0.0240882228065,0.162218450589,0.813693326604
6877279,0.0379350811346,0.3418660378,0.620198881065
6904183,0.0818355097531,0.165665598617,0.75249889163
6867121,0.120924115418,0.135965239381,0.743110645201
6848451,0.128150989418,0.636036152837,0.235812857745
6816630,0.0586910871183,0.17832887143,0.762980041452
6838288,0.000833018104671,0.001447270836,0.997719711059
6872232,0.0276917388603,0.192651427566,0.779656833574
6815193,0.0393350788882,0.228886706942,0.73177821417
6889647,0.0743390190813,0.26139106463,0.664269916288
6869690,0.0648992733606,0.598100770728,0.336999955912
7143383,0.00396023182894,0.0421455992675,0.953894168904
6926009,0.185774581165,0.453631705707,0.360593713128
6881257,0.00669957853816,0.147012418887,0.846288002575
6926099,0.0118014673785,0.165017277115,0.823181255507
6817628,0.10068383416,0.13430358177,0.76501258407
6915707,0.198492773302,0.645718162384,0.155789064313
6856479,0.797456341931,0.17233929562,0.0302043624491
6886612,0.0193885169262,0.0724488524673,0.908162630606
6889379,0.0301522301139,0.177262056765,0.792585713121
6928290,0.0180028176711,0.0668300848509,0.915167097478
6898520,0.143251025558,0.319637534719,0.537111439723
6864005,0.231545799409,0.525840975339,0.242613225252
6817626,0.00560426746585,0.101554067901,0.892841664633
7214948,0.00481147244168,0.0434181648151,0.951770362743
7200145,0.12473499739,0.253221480158,0.622043522452
6835913,0.00827877430262,0.0875213102716,0.904199915426
6812768,0.000488148514055,0.00814441953743,0.991367431949
6842630,0.519319810147,0.449571857527,0.031108332326
6925796,0.092880888174,0.358875968866,0.54824314296
6823738,0.0277137022793,0.162080291414,0.810206006306
7109987,0.0212694379889,0.203620909579,0.775109652432
6848492,0.0546745645263,0.56762426988,0.377701165594
6923234,0.202951541419,0.409163184804,0.387885273776
6897212,0.0166624456334,0.62107789352,0.362259660847
6823506,0.0165289591658,0.322739338645,0.660731702189
6884735,0.524093704506,0.332542355033,0.143363940461
6930964,0.0490174600192,0.392930770171,0.55805176981
6815735,0.0729553269926,0.361254532731,0.565790140277
6941669,0.0141368904014,0.0844949451171,0.901368164481
6919898,0.0658673698779,0.338748423484,0.595384206638
6867402,0.00743372260408,0.0485212322759,0.94404504512
6874372,0.107618736122,0.609034010597,0.283347253281
6870508,0.0879568283887,0.214800701673,0.697242469938
6827182,0.0818986670044,0.142769563178,0.775331769818
6879277,0.273722392534,0.278043306575,0.448234300891
6814025,0.0513538210045,0.25957984346,0.689066335536
7127106,0.138845365469,0.432469319364,0.428685315167
6853313,0.0441528016804,0.174556034995,0.781291163324
6881603,0.0287357249365,0.0542437655352,0.917020509528
6843346,0.392892455942,0.501209319967,0.105898224091
7212764,0.113110224309,0.459756672637,0.427133103054
6845687,0.115013459121,0.695829971058,0.18915656982
7151588,0.00631664333967,0.0629987896396,0.930684567021
6843667,0.175393255006,0.393220936427,0.431385808567
7146069,0.0191830678618,0.0423805299324,0.938436402206
6878221,0.00150145213898,0.025069790097,0.973428757764
7179219,0.0960017676934,0.312670760152,0.591327472154
6815266,0.00302508167525,0.0418241483503,0.955150769974
6816955,0.0181868498678,0.151471730018,0.830341420114
6882802,0.212437664273,0.264664914179,0.522897421549
6943361,0.00764706045815,0.0486613721803,0.943691567362
6948067,0.185576769832,0.517337554994,0.297085675175
6887312,0.0588425413226,0.238670428223,0.702487030455
6888419,0.0530625025326,0.163712589277,0.783224908191
6899126,0.0603247101858,0.251307684595,0.688367605219
6890503,0.00632170842541,0.0490673037324,0.944610987842
6828499,0.00553263235945,0.0478480875001,0.94661928014
6901773,0.384972079534,0.594588360906,0.0204395595599
6877030,0.0514024564583,0.0831377999033,0.865459743638
6879722,0.0499332642094,0.268046353683,0.682020382107
6911924,0.486350530032,0.446907373596,0.0667420963719
7215903,0.350926173132,0.596162349877,0.0529114769913
6861374,0.0439393233622,0.537232493842,0.418828182796
6891718,0.0323881838591,0.153485172073,0.814126644067
6899648,0.0464997627679,0.531655848956,0.421844388276
6912872,0.0993222204903,0.416387217667,0.484290561843
6911066,0.0616988961959,0.316045568608,0.622255535196
6927831,0.0160908090766,0.149451877733,0.83445731319
6937400,0.0042326382889,0.0172387914163,0.978528570295
6821887,0.047460608477,0.158647023624,0.793892367899
6826503,0.0232616479041,0.162563218343,0.814175133753
6874815,0.00123155619885,0.0110002200715,0.98776822373
6836202,0.107860581605,0.343645972918,0.548493445477
6895880,0.307555509548,0.485604005139,0.206840485313
6899679,0.206127192912,0.259111554347,0.534761252741
6943989,0.103498374147,0.772833014307,0.123668611545
6936842,0.00627034390943,0.461424937418,0.532304718673
6876163,0.159379464198,0.372891297955,0.467729237847
6910082,0.147905741175,0.670719982458,0.181374276367
6825877,0.0381401816319,0.281036518323,0.680823300045
6827845,0.0597963471093,0.139195908543,0.801007744348
6913522,0.00201826766537,0.0350069881253,0.962974744209
6843816,0.0499905211181,0.356985803403,0.593023675479
6845032,0.0117838483131,0.0759094434361,0.912306708251
7167244,0.175838105156,0.598315871063,0.225846023781
6896983,0.0432734393783,0.235655690478,0.721070870144
6816547,0.019171386194,0.178483915681,0.802344698125
6923300,0.0253697467551,0.575579106846,0.399051146399
6920433,0.0372062372163,0.302735371623,0.66005839116
6911688,0.00466118524127,0.0179318273641,0.977406987395
6813769,0.0476280523937,0.181487131898,0.770884815708
6903837,0.00659900829327,0.0324477378627,0.960953253844
6829948,0.00118164730965,0.0162889773039,0.982529375386
6932936,0.16941565355,0.501247060538,0.329337285912
6860827,0.00115396212554,0.00448216652784,0.994363871347
6908079,0.344399459902,0.570252141656,0.0853483984421
6938607,0.169870818764,0.539261134045,0.29086804719
6859149,0.416063635837,0.526142746693,0.0577936174702
6924479,0.0617968688852,0.385878517546,0.552324613569
6826987,0.172560533599,0.2674375235,0.560001942901
6925947,0.00232083056289,0.00499599118353,0.992683178254
