listing_id,high,medium,low
6903474,0.227486202089,0.50608923527,0.266424562641
6885104,0.358997032397,0.387781347504,0.253221620099
7119278,0.00563629783352,0.179642377287,0.81472132488
6844928,0.131119744558,0.47832761548,0.390552639962
6904546,0.11502573041,0.380425542659,0.504548726931
6944447,0.261136473557,0.437352278913,0.301511247529
6893510,0.269504942849,0.424520362211,0.30597469494
6882257,0.00902017753492,0.0479960003336,0.942983822131
6832682,0.0873149408839,0.0988124856405,0.813872573476
6821110,0.0547586257351,0.195013254992,0.750228119273
6917831,0.00144897231498,0.0458547434699,0.952696284215
7190276,0.135758729156,0.353111637276,0.511129633568
6835153,0.0310820919749,0.209217397317,0.759700510708
6825255,0.0766456370785,0.219317327825,0.704037035097
6885511,0.0462327189165,0.157515359577,0.796251921507
6916044,0.0649978046131,0.31807871128,0.616923484107
6860133,0.684218260992,0.275456098814,0.040325640194
6843223,0.61010696337,0.240728405502,0.149164631128
6827012,0.0549198413096,0.260997346707,0.684082811984
7176845,0.0420086758443,0.169032776957,0.788958547199
6865073,0.00999342463497,0.173928838721,0.816077736644
6910185,0.00565150710039,0.220134411637,0.774214081262
6819133,0.302447884908,0.449487138705,0.248064976387
6911145,0.381979461675,0.387673006183,0.230347532142
7195574,0.0590596475073,0.247967797409,0.692972555084
6844807,0.15782657716,0.388838089821,0.453335333019
6864322,0.0234430194609,0.238154209866,0.738402770673
6824087,0.0521581275263,0.394132844433,0.553709028041
6933161,0.352218979878,0.472858276195,0.174922743927
6897958,0.00794273629503,0.0568438704812,0.935213393224
6939785,0.238090280821,0.343942921126,0.417966798053
6815083,0.00512674942909,0.0193079306536,0.975565319917
6832525,0.0100587745011,0.0349997441604,0.954941481338
6827996,0.00565433750528,0.0269121572723,0.967433505222
6858708,0.00866108292983,0.067492993408,0.923845923662
6845673,0.0300050370699,0.127768525603,0.842226437327
6943561,0.363060621929,0.472568453647,0.164370924424
6817080,0.220016947335,0.36498770424,0.414995348425
6929503,0.0654274103674,0.293649536495,0.640923053138
6855860,0.0182709654833,0.174556810106,0.807172224411
6859814,0.0829363371577,0.256535627524,0.660528035318
6848676,0.151814559927,0.559490102655,0.288695337419
6822052,0.0634447875829,0.386552294104,0.550002918313
7095477,0.104727307785,0.141413263953,0.753859428262
6847379,0.00152241165073,0.0464730613945,0.952004526955
6941447,0.00442158856538,0.0736087954548,0.92196961598
6936545,0.227350232501,0.339650460924,0.432999306576
6884527,0.0382025660909,0.101123016851,0.860674417058
6851413,0.0512841926735,0.195929639652,0.752786167675
6907515,0.0113140476174,0.0498144807395,0.938871471643
6942685,0.0415494235839,0.243497846292,0.714952730124
6844292,0.103618909553,0.59334591033,0.303035180117
6880868,0.0336175996621,0.0445286196238,0.921853780714
6812459,0.000208493642802,0.00583112847579,0.993960377881
7176304,0.0602265272371,0.424199016973,0.51557445579
6841077,0.139570525432,0.364949396588,0.49548007798
6918552,0.181436927169,0.44282610821,0.37573696462
6921628,0.075336409366,0.342365169718,0.582298420916
6820715,0.0628294303867,0.349355771548,0.587814798065
6918623,0.00433058730151,0.071107820542,0.924561592157
6822067,0.140460600515,0.443615632162,0.415923767323
6825183,0.10137900456,0.333054690115,0.565566305325
6913301,0.0457060544252,0.511261160338,0.443032785237
6925076,0.00291421241145,0.0416474547286,0.95543833286
6819181,0.0840367518657,0.47808594358,0.437877304554
6916732,0.0162126810905,0.203862490019,0.77992482889
6852023,0.0768613720674,0.180019038046,0.743119589886
6814965,0.0974054076548,0.267270216159,0.635324376187
6922147,0.0437015230198,0.425771049985,0.530527426995
6815628,0.0366537621426,0.144650429505,0.818695808352
6932080,0.399098355411,0.423041552188,0.1778600924
6840068,0.00609893692246,0.209622122924,0.784278940153
6842676,0.0120912084764,0.22023934127,0.767669450254
7117666,0.078692471023,0.253107137826,0.668200391151
6894275,0.196694468421,0.452271626858,0.35103390472
6911881,0.0508024391774,0.278618931752,0.670578629071
6875843,0.0862009516592,0.355872482919,0.557926565422
6942530,0.000980721089732,0.0506309214604,0.94838835745
6838116,0.0812079477602,0.226956740913,0.691835311327
6903340,0.0051773095093,0.0174137969369,0.977408893554
6875151,0.00366054473514,0.0753898803116,0.920949574953
7117345,0.00340742200207,0.0887079954285,0.907884582569
6905183,0.00951954177578,0.083490508225,0.906989949999
6816814,0.34801649303,0.478059473521,0.173924033449
7113591,0.00871058491981,0.103167910951,0.88812150413
6889610,0.248863035697,0.374744662949,0.376392301354
6890345,0.153636253925,0.263036211143,0.583327534932
6817235,0.312121480824,0.345784078375,0.342094440801
6898291,0.0117712628163,0.128418870687,0.859809866496
6813702,0.076695511208,0.342654089209,0.580650399583
6864521,0.0944962558662,0.444766285424,0.46073745871
6945471,0.0138809525572,0.0369613546572,0.949157692786
6821425,0.00991087265363,0.0349361621559,0.95515296519
6913974,0.058329134562,0.134088401285,0.807582464153
7172516,0.137329720372,0.342251202382,0.520419077246
7279908,0.39494360881,0.471015289879,0.134041101311
6816791,0.0100527072979,0.217905470896,0.772041821806
6920750,0.12206434262,0.318832409443,0.559103247937
6881996,0.0567779068173,0.34445353463,0.598768558552
7127658,0.0107311758214,0.0440714033508,0.945197420828
6900722,0.0395566667601,0.412034018704,0.548409314536
6816411,0.0154470318413,0.132117178237,0.852435789921
6880562,0.0146071178769,0.0529268986467,0.932465983476
6924403,0.171997016903,0.214696984513,0.613305998584
6904662,0.0195786446066,0.187926852789,0.792494502605
6933648,0.00587769527393,0.198711676013,0.795410628713
6855625,0.11089284407,0.514557666443,0.374549489487
6947889,0.00191605720938,0.225637277893,0.772446664897
6947150,0.0239462453407,0.21282659458,0.763227160079
6942659,0.0163760105588,0.282010007267,0.701613982174
6826069,0.319645766387,0.466828870042,0.213525363571
6931508,0.0721342944415,0.315300297068,0.612565408491
6872955,0.704863878593,0.258669222004,0.0364668994028
6873569,0.107781929546,0.324738926715,0.567479143739
6854123,0.0289687901375,0.104611856492,0.86641935337
7112257,0.0519102579733,0.143880169187,0.80420957284
6842796,0.0110322688652,0.207950802637,0.781016928498
6888449,0.00862514286108,0.0473746502888,0.94400020685
6856688,0.154023664964,0.363374999347,0.48260133569
6933615,0.238206435556,0.490601703673,0.271191860771
6926304,0.0671774817903,0.392698876969,0.54012364124
6871792,0.0146901462078,0.242411755437,0.742898098355
7192685,0.0513209537438,0.202308716921,0.746370329335
6906020,0.00184203748135,0.0272635253129,0.970894437206
6888099,0.112086748161,0.406668858209,0.481244393629
6852889,0.145063038782,0.394459374462,0.460477586756
6892568,0.0392689826716,0.363155796526,0.597575220803
7206674,0.00440145165328,0.106064557904,0.889533990443
6857150,0.0255745459217,0.0999580268059,0.874467427272
6846438,0.00779534269639,0.0410905749427,0.951114082361
6860005,0.146690761074,0.320909255577,0.532399983349
6887056,0.0102688287308,0.258706775888,0.731024395382
6838797,0.0404781472439,0.223807921447,0.735713931309
6882813,0.0776102311202,0.47722823672,0.445161532159
7216277,0.114091357971,0.637141838139,0.248766803889
6933421,0.123877792028,0.432684561954,0.443437646019
6866387,0.0323428753165,0.229883519167,0.737773605517
6874709,0.247832032222,0.479692638635,0.272475329143
6829862,0.00636147384465,0.0379225893412,0.955715936814
6903416,0.000757223507947,0.00745206494776,0.991790711544
6845916,0.103302973075,0.377662306458,0.519034720468
6925099,0.00902372536399,0.167130683344,0.823845591292
6939131,0.0268971805608,0.206365287723,0.766737531716
6922363,0.0236757278424,0.148734785363,0.827589486795
6824727,0.0314947363588,0.465603829656,0.502901433986
6869191,0.569402588572,0.324883207288,0.105714204141
6825525,0.0620871148023,0.257416265334,0.680496619864
6844380,0.197663856042,0.546249041889,0.256087102069
6858128,0.19861501667,0.334037523546,0.467347459784
6911222,0.174405054914,0.41319929514,0.412395649946
7185681,0.0112263987946,0.161597470666,0.827176130539
6929325,0.0932737029691,0.406454077926,0.500272219105
6918995,0.0381037007285,0.103413575941,0.85848272333
6942539,0.0556814777609,0.458225980304,0.486092541935
6858643,0.0524909280544,0.192597795444,0.754911276502
6919009,0.0689825263147,0.274296207274,0.656721266411
6827048,0.222457250271,0.226940659214,0.550602090514
6821352,0.259218947827,0.371225421753,0.36955563042
7143769,0.0438537672134,0.210327133066,0.745819099721
6905129,0.159039689841,0.492367484394,0.348592825765
6831817,0.0399918700128,0.275187212264,0.684820917723
6846755,0.0922786456959,0.108795219373,0.798926134931
6948411,0.139555360179,0.383236210475,0.477208429346
6874779,0.185387443014,0.454009389008,0.360603167978
6842436,0.0735702782957,0.310730968276,0.615698753429
6893807,0.476033387616,0.340676478371,0.183290134013
6853206,0.502960201245,0.356212496906,0.140827301849
6828706,0.0733211520561,0.156712939429,0.769965908515
6947671,0.00104389760418,0.0563643761958,0.9425917262
6845767,0.37346530648,0.549501521504,0.0770331720155
6932035,0.00591327312323,0.174750868798,0.819335858079
6817203,0.100244031152,0.405181353868,0.49457461498
7105337,0.0777183688174,0.375359586191,0.546922044992
6935314,0.0101442468974,0.242993603743,0.746862149359
6917582,0.144480542092,0.310427606398,0.54509185151
6877607,0.121771342296,0.278582068534,0.59964658917
6922486,0.0510970563579,0.212854499809,0.736048443833
6878977,0.0845832205728,0.34458414616,0.570832633267
6854805,0.0265555478765,0.233088698437,0.740355753687
6854655,0.137633709525,0.265676834353,0.596689456122
6871674,0.0353135239213,0.214273719981,0.750412756098
6884265,0.213827324377,0.50279031726,0.283382358363
6820190,0.128796580165,0.413924864152,0.457278555683
6831183,0.275643791747,0.386273239035,0.338082969219
6877068,0.0181733591394,0.121982409134,0.859844231726
6929379,0.0734289913696,0.339754362428,0.586816646203
6883106,0.26549263211,0.391823421502,0.342683946387
6878258,0.0196214830331,0.288030865099,0.692347651868
6825210,0.12659667914,0.359683413899,0.513719906961
6915251,0.089119863502,0.44820125637,0.462678880128
6840153,0.0785719333565,0.356400120604,0.565027946039
7216767,0.0110885356916,0.200107770931,0.788803693377
6936966,0.152732210155,0.438962490739,0.408305299107
6834429,0.293939397359,0.383436532204,0.322624070437
6881293,0.0316130443559,0.196339572093,0.772047383551
6946982,0.213296843762,0.511450433151,0.275252723087
6945922,0.0365476746221,0.175438839493,0.788013485885
6892770,0.0338635768189,0.232446668966,0.733689754215
6943232,0.0769871910026,0.533806825516,0.389205983482
6930412,0.101877520455,0.28209248143,0.616029998114
6840233,0.102520979911,0.438827566898,0.458651453191
6942290,0.0377953096868,0.349798619439,0.612406070874
6876899,0.0744385310165,0.263540649336,0.662020819647
6881098,0.165473392737,0.123659763699,0.710866843564
6893437,0.00409142235171,0.0286249404417,0.967283637207
7211841,0.61574652384,0.299118329352,0.0851351468079
6948464,0.107291065899,0.226704708156,0.666004225945
6939913,0.0954046535963,0.319102017066,0.585493329338
6874138,0.0666969951063,0.363621819611,0.569681185282
6892214,0.148862966933,0.421762011713,0.429375021355
6879437,0.124528384677,0.536010679642,0.339460935681
6826878,0.0740575688513,0.396592699648,0.529349731501
6901369,0.33836923908,0.34182029875,0.31981046217
6838817,0.312580230372,0.432667775721,0.254751993907
6869941,0.0083670361013,0.181511661556,0.810121302342
6837953,0.119936301625,0.372328578852,0.507735119522
6925328,0.0429638353512,0.344782906164,0.612253258485
6910040,0.0359998901158,0.302666095894,0.66133401399
6937634,0.155044937483,0.418727349321,0.426227713196
6818911,0.0451349332111,0.177232928789,0.777632138
6916308,0.117058742886,0.481013134055,0.401928123059
6889609,0.180280894939,0.422416989065,0.397302115997
6837770,0.0887003859359,0.343457628315,0.567841985749
6885371,0.248805714013,0.116283367726,0.634910918261
7134240,0.0345306021029,0.258711530296,0.706757867601
6864713,0.00602450833347,0.0567673072934,0.937208184373
6822534,0.0395862389366,0.335653550734,0.624760210329
6887634,0.175326308743,0.345300988186,0.47937270307
6813277,0.209710067005,0.507113086839,0.283176846156
6895368,0.154098358305,0.50076114559,0.345140496105
6873725,0.123467984839,0.390842129285,0.485689885875
6879711,0.00293064903028,0.0575287893688,0.939540561601
6905671,0.29989192907,0.439044171188,0.261063899742
7173854,0.153037378669,0.312886318147,0.534076303184
6855521,0.231548263301,0.328845579821,0.439606156878
6842431,0.00897936090256,0.161228516482,0.829792122616
6905259,0.0146901462078,0.242411755437,0.742898098355
6814717,0.272355283811,0.453233241614,0.274411474575
6821544,0.0604078332065,0.292407662502,0.647184504291
7218819,0.127351256655,0.404008139002,0.468640604343
6882165,0.0472058416542,0.190479348821,0.762314809525
6913149,0.0274989698299,0.391763075225,0.580737954945
6936637,0.192117971195,0.435361644005,0.372520384801
6943779,0.026511866392,0.141747048664,0.831741084944
6941210,0.0876311337423,0.333282347385,0.579086518872
6870174,0.412245899266,0.417838117704,0.16991598303
6840277,0.126709967736,0.505131056365,0.368158975899
6889865,0.20614722136,0.385781213167,0.408071565473
6839480,0.262247960433,0.489569717276,0.248182322291
6897438,0.0664149406254,0.353798940805,0.57978611857
6916307,0.0649793287178,0.308986316419,0.626034354863
6916542,0.0420150431704,0.196277587205,0.761707369624
6865105,0.0237507651414,0.192896787589,0.783352447269
6883962,0.0346618711248,0.227978436622,0.737359692253
7205293,0.163830410798,0.347109984203,0.489059604999
6885757,0.0206494438922,0.212641803123,0.766708752985
6928013,0.0316261938507,0.187657047102,0.780716759047
6947829,0.0704093799136,0.37855271921,0.551037900877
6814286,0.0162282724603,0.100613043985,0.883158683554
6870562,0.105508876519,0.430938759187,0.463552364294
6841256,0.0674892897145,0.27960918462,0.652901525666
6896001,0.00535438034133,0.0661593261084,0.92848629355
6910404,0.0313417801376,0.230669023565,0.737989196298
6886765,0.0147902027775,0.118118369765,0.867091427457
6876718,0.0223495615557,0.154522723623,0.823127714822
6873791,0.179342539525,0.182319087308,0.638338373166
6827323,0.293854064723,0.436079400989,0.270066534288
6939206,0.0709725101812,0.318481028114,0.610546461705
7154979,0.0544254346567,0.27363498088,0.671939584463
6938639,0.163395019537,0.444929662725,0.391675317739
7124351,0.0635376170128,0.468671922739,0.467790460248
6930577,0.0700670341305,0.321613089099,0.60831987677
6925180,0.00726974720641,0.127617215464,0.865113037329
6925733,0.0126435211159,0.0397046212331,0.947651857651
6819317,0.0623293928888,0.407759392696,0.529911214415
6873205,0.152659770464,0.381078274166,0.466261955371
6812140,0.421044659836,0.328651235725,0.25030410444
6891295,0.484321709837,0.293463745798,0.222214544365
6831446,0.0277071954473,0.224026989721,0.748265814831
6812686,0.00220683020683,0.00916088715135,0.988632282642
6924394,0.132381337413,0.314182897862,0.553435764725
6857644,0.00320917688746,0.0414502105774,0.955340612535
6927204,0.273453685795,0.389929273997,0.336617040208
6891242,0.0119710455759,0.13921653435,0.848812420074
6874099,0.00712033862942,0.14823614152,0.844643519851
6896280,0.14509930533,0.367930404023,0.486970290648
6864134,0.00328916992965,0.031321789264,0.965389040806
6944283,0.185763727533,0.396092835798,0.418143436668
6844344,0.00699775331628,0.0401147022473,0.952887544436
6831448,0.0830401980912,0.332000433532,0.584959368377
6881329,0.332644889842,0.457292176773,0.210062933386
6876586,0.347265711352,0.398977520424,0.253756768224
6891045,0.482080376244,0.351515826132,0.166403797623
6849395,0.0944952980199,0.30538926914,0.60011543284
6837563,0.0527590364722,0.290991559435,0.656249404092
6933345,0.0565962418154,0.362420649113,0.580983109072
6820577,0.33083679979,0.477874727777,0.191288472433
6913503,0.00380807276245,0.0867762362103,0.909415691027
6830614,0.0256399235286,0.29115757121,0.683202505261
6873695,0.168909853921,0.336663744104,0.494426401976
6893715,0.231614567471,0.327655829417,0.440729603112
7113913,0.0195759312555,0.108932341514,0.87149172723
6860009,0.196493820464,0.391260338152,0.412245841383
6929039,0.0780105337055,0.330305999977,0.591683466317
6896803,0.175849753225,0.231530606341,0.592619640434
6837746,0.289527854664,0.348113093456,0.36235905188
6912590,0.0611135247581,0.375569267712,0.56331720753
6954309,0.092213393941,0.361546401591,0.546240204468
6862753,0.0931134062438,0.372459760127,0.53442683363
6849030,0.110727213509,0.23065436798,0.658618418511
6884342,0.101994001388,0.45022593112,0.447780067492
6922331,0.0828529457954,0.427477255202,0.489669799003
6836792,0.0904984310104,0.449936017862,0.459565551128
6875303,0.0113831100216,0.165136769444,0.823480120535
6916229,0.0329353121612,0.268387877901,0.698676809938
6942889,0.0595515793729,0.352326966352,0.588121454275
6856407,0.00152856254344,0.0493686376051,0.949102799852
6850896,0.273628176552,0.481741539888,0.24463028356
6943671,0.0543192759399,0.209232029076,0.736448694984
6929734,0.150236913006,0.568802428641,0.280960658353
6911959,0.313999879309,0.359660952298,0.326339168393
6856886,0.0490068821053,0.317062300142,0.633930817752
6880845,0.00130013986014,0.00566930696694,0.993030553173
6874396,0.227926284494,0.548775889637,0.223297825869
6863329,0.0309212071748,0.04719868041,0.921880112415
6833556,0.511792329142,0.32871254907,0.159495121787
7208914,0.0082348898918,0.12133563214,0.870429477968
6902071,0.081113549275,0.307314132039,0.611572318686
6828432,0.0848463067273,0.254734795773,0.660418897499
6919491,0.0229712151166,0.248832210574,0.728196574309
6891124,0.0489949311315,0.347195032333,0.603810036536
6823992,0.154228196214,0.333303009393,0.512468794393
6879342,0.472078477765,0.372692134481,0.155229387754
6874115,0.0672676527508,0.406950006927,0.525782340322
6844566,0.210520942614,0.513121891774,0.276357165612
6896285,0.10859303214,0.264776971762,0.626629996098
6838951,0.0706298098867,0.501421365083,0.42794882503
6868010,0.389746682111,0.478535694367,0.131717623522
6947715,0.0414180986096,0.35305164835,0.605530253041
6876148,0.116758271715,0.377992111014,0.505249617271
6935138,0.0,1.78041543027e-05,0.999982195846
6872878,0.106236367776,0.371258025593,0.522505606631
7203147,0.0310820919749,0.205306749169,0.763611158856
6912958,0.0246837964823,0.354199472617,0.621116730901
6896224,0.311955171398,0.396629048774,0.291415779828
6904025,0.287866047033,0.472729820778,0.23940413219
6926309,0.0539106210068,0.176620582226,0.769468796767
6868487,0.0723133671857,0.242126636573,0.685559996241
6851108,0.208340812363,0.373446507881,0.418212679756
6877279,0.0474892343732,0.205305000082,0.747205765545
6904183,0.193853225415,0.422603397901,0.383543376684
6867121,0.0459901160853,0.396870559867,0.557139324048
6848451,0.0677282077954,0.458998463443,0.473273328762
6816630,0.0314597169152,0.257107167833,0.711433115252
6838288,0.00957955930612,0.0824293846158,0.907991056078
6872232,0.0106728664207,0.153307332888,0.836019800692
6815193,0.197933492205,0.297337835705,0.50472867209
6889647,0.0247045983584,0.167310266004,0.807985135637
6869690,0.127410518779,0.328863903482,0.543725577739
7143383,0.00623139704734,0.185958251539,0.807810351414
6926009,0.266031191738,0.538582952078,0.195385856184
6881257,0.0331141408471,0.195212304725,0.771673554428
6926099,0.101706881443,0.244843363213,0.653449755344
6817628,0.226958479174,0.204212010552,0.568829510275
6915707,0.101457933103,0.418111997517,0.480430069381
6856479,0.563312934583,0.274060012502,0.162627052915
6886612,0.0608250445774,0.333126023597,0.606048931826
6889379,0.0227120391485,0.161089824384,0.816198136468
6928290,0.0158988051768,0.378874838438,0.605226356386
6898520,0.203231803204,0.523837164043,0.272931032753
6864005,0.167738176774,0.407566831032,0.424694992194
6817626,0.126939997028,0.32503826585,0.548021737122
7214948,0.0242498883482,0.228150085608,0.747600026043
7200145,0.0618628762874,0.306414572978,0.631722550735
6835913,0.0229340936946,0.160653876306,0.816412029999
6812768,0.000536591942442,0.00197746020059,0.997485947857
6842630,0.252538880809,0.38058086013,0.366880259061
6925796,0.150245809329,0.295254714768,0.554499475903
6823738,0.0802058215204,0.239695612156,0.680098566324
7109987,0.058281519511,0.47940373848,0.462314742009
6848492,0.142284259291,0.377812427097,0.479903313612
6923234,0.154931418148,0.474534213776,0.370534368076
6897212,0.0885860192537,0.478861193685,0.432552787062
6823506,0.053772311437,0.397225959652,0.549001728911
6884735,0.180030444955,0.436055112453,0.383914442592
6930964,0.104581683522,0.25831384569,0.637104470788
6815735,0.093834330234,0.320672324401,0.585493345365
6941669,0.0247936355622,0.313856674522,0.661349689916
6919898,0.051911487237,0.264309809963,0.6837787028
6867402,0.0109339485738,0.0372081023413,0.951857949085
6874372,0.195062394651,0.437858343183,0.367079262166
6870508,0.214315728911,0.357333032006,0.428351239083
6827182,0.0518049712005,0.272465413488,0.675729615312
6879277,0.235369931619,0.392729343446,0.371900724935
6814025,0.0517221434241,0.364253777085,0.584024079491
7127106,0.2331671509,0.366087158938,0.400745690161
6853313,0.245390969782,0.389437640309,0.365171389909
6881603,0.016398021501,0.14159881669,0.842003161809
6843346,0.400425703961,0.417264247721,0.182310048318
7212764,0.0281884687343,0.22903657693,0.742774954336
6845687,0.0964412824411,0.414680153412,0.488878564147
7151588,0.0074414600384,0.0731785112888,0.919380028673
6843667,0.0157511919488,0.188942731851,0.7953060762
7146069,0.127770989468,0.309161811437,0.563067199095
6878221,0.0626500888344,0.460663961019,0.476685950147
7179219,0.280864475306,0.413698493561,0.305437031133
6815266,0.0307231767702,0.092462595702,0.876814227528
6816955,0.202659988055,0.337961993194,0.459378018751
6882802,0.307359503286,0.39644720188,0.296193294834
6943361,0.00262751556123,0.0262221211588,0.97115036328
6948067,0.105148060078,0.413969628644,0.480882311278
6887312,0.21597615845,0.437281051221,0.346742790329
6888419,0.249212940679,0.518547695158,0.232239364163
6899126,0.115114441839,0.467036659261,0.4178488989
6890503,0.00367126896497,0.00933204610252,0.986996684933
6828499,0.0417128105757,0.231251588106,0.727035601318
6901773,0.404031214851,0.379873879838,0.216094905311
6877030,0.0332200563167,0.298123242066,0.668656701618
6879722,0.0270348272973,0.180696488713,0.79226868399
6911924,0.37614233773,0.489660923869,0.134196738401
7215903,0.190989819957,0.357048121704,0.451962058339
6861374,0.086656497406,0.324349598041,0.588993904553
6891718,0.0334154253083,0.198761841762,0.76782273293
6899648,0.0343523215115,0.254919175903,0.710728502586
6912872,0.0698035528035,0.501382155884,0.428814291313
6911066,0.0585258696937,0.283901635748,0.657572494558
6927831,0.0665961842676,0.361933792667,0.571470023066
6937400,0.136496466979,0.287624227061,0.57587930596
6821887,0.0916972950501,0.230392427633,0.677910277317
6826503,0.0231762697424,0.235719262369,0.741104467888
6874815,0.00108105458528,0.00880925267461,0.99010969274
6836202,0.120910945848,0.449593775496,0.429495278656
6895880,0.354332734879,0.393527917445,0.252139347676
6899679,0.101468476934,0.355054577406,0.54347694566
6943989,0.0927828790088,0.462654554009,0.444562566982
6936842,0.0693518598751,0.358523356221,0.572124783904
6876163,0.150785204934,0.329445315056,0.51976948001
6910082,0.135171664485,0.340924903732,0.523903431783
6825877,0.0387984461116,0.322428246518,0.638773307371
6827845,0.0359824612883,0.118018182549,0.845999356163
6913522,0.00681967270375,0.03151885627,0.961661471026
6843816,0.0784667362271,0.343422988625,0.578110275148
6845032,0.0180950028482,0.102157515525,0.879747481627
7167244,0.101512303257,0.37787910404,0.520608592702
6896983,0.0773340466265,0.385693356231,0.536972597142
6816547,0.0110510215162,0.180584771852,0.808364206631
6923300,0.0743515475749,0.458208408493,0.467440043932
6920433,0.0738624650054,0.396391886018,0.529745648977
6911688,0.0277029104114,0.192064052853,0.780233036736
6813769,0.0848531379689,0.343931808918,0.571215053113
6903837,0.319236718564,0.424975235377,0.255788046059
6829948,0.0122944500021,0.0286097592497,0.959095790748
6932936,0.168913522302,0.455583718165,0.375502759534
6860827,0.00450103214034,0.0743498498672,0.921149117992
6908079,0.388612996383,0.358333371446,0.253053632171
6938607,0.118216445578,0.522519670993,0.359263883429
6859149,0.314206737452,0.515236438673,0.170556823876
6924479,0.114883442543,0.463788310132,0.421328247325
6826987,0.184216117288,0.435060656618,0.380723226094
6925947,0.00514014924019,0.0110021893761,0.983857661384
6930464,0.0616134909715,0.361467143389,0.57691936564
6886290,0.108920583298,0.360387605455,0.530691811247
6816713,0.0254626266442,0.163876865178,0.810660508178
6815483,0.112479982388,0.420158906055,0.467361111556
6817289,0.184002698173,0.0869297068836,0.729067594943
6840818,0.0199959973354,0.135324971064,0.8446790316
