listing_id,high,medium,low
6916044,0.00516884587705,0.0872879400849,0.907543241978
6860133,0.619443118572,0.348557382822,0.0319994911551
6843223,0.575947761536,0.259613394737,0.164438799024
6827012,0.0843163058162,0.217938423157,0.697745323181
7176845,0.00285249133594,0.0308055132627,0.966341972351
6865073,0.00393131747842,0.122210495174,0.873858213425
6910185,0.000443290016847,0.0130611965433,0.986495494843
6819133,0.34604382515,0.108875088394,0.545081079006
6911145,0.211356312037,0.117958337069,0.670685350895
7195574,0.0182384587824,0.119245402515,0.86251616478
6844807,0.0891110822558,0.710553765297,0.2003351897
6864322,0.00240285578184,0.0791024416685,0.91849476099
6824087,0.0489960163832,0.441063284874,0.509940743446
6933161,0.273348480463,0.308326274157,0.418325185776
6897958,0.0114505328238,0.0617326721549,0.926816821098
6939785,0.0542273409665,0.181798696518,0.763974010944
6815083,0.000451175757917,0.00993745122105,0.989611387253
6832525,0.00364379724488,0.0619129315019,0.934443354607
6827996,0.000151252970682,0.0231220927089,0.976726651192
6858708,0.00984285585582,0.0805481299758,0.909609019756
6845673,0.00512129394338,0.105041906238,0.889836788177
6943561,0.389783233404,0.392067819834,0.21814891696
6817080,0.00446393853053,0.0325841940939,0.962951898575
6929503,0.0110547402874,0.0382672809064,0.950678050518
6855860,0.0247165914625,0.142463520169,0.832819879055
6859814,0.00413018697873,0.105535842478,0.89033395052
6848676,0.0529025904834,0.706833720207,0.240263640881
6822052,0.00698862131685,0.284458518028,0.708552837372
7095477,0.0753268525004,0.180616945028,0.744056224823
6847379,0.000211697173654,0.0176080167294,0.98218023777
6941447,0.00451256800443,0.0931915640831,0.90229588747
6936545,0.270014673471,0.548042118549,0.181943163276
6884527,0.00416976073757,0.0596690438688,0.936161160469
6851413,0.0472924187779,0.161359146237,0.791348397732
6907515,0.00177173421253,0.0321575477719,0.966070652008
6942685,0.00176670809742,0.0278817974031,0.970351457596
6844292,0.155343353748,0.536290645599,0.30836597085
6880868,0.0409984588623,0.0892694443464,0.869732141495
6812459,0.000239669287112,0.00490762200207,0.994852721691
7176304,0.0298668295145,0.241744160652,0.728389024734
6841077,0.316440016031,0.268735587597,0.41482436657
6918552,0.121675767004,0.715573072433,0.16275113821
6921628,0.0276549570262,0.687495231628,0.284849792719
6820715,0.0586843974888,0.359140664339,0.582174956799
6918623,0.00109772279393,0.0582399256527,0.940662384033
6822067,0.161518022418,0.726919054985,0.111562944949
6825183,0.0240471158177,0.15442070365,0.821532249451
6913301,0.022075438872,0.449932396412,0.527992188931
6925076,0.00412548566237,0.0802418291569,0.915632665157
6819181,0.0734945312142,0.363874316216,0.562631189823
6916732,0.0701319798827,0.232077881694,0.697790086269
6852023,0.160719171166,0.216197952628,0.623082876205
6814965,0.0588729158044,0.708517730236,0.23260936141
6922147,0.066400103271,0.385255157948,0.548344731331
6815628,0.00064518651925,0.0126024130732,0.986752390862
6932080,0.456725001335,0.276052713394,0.267222344875
6840068,0.00555232306942,0.163300335407,0.831147313118
6842676,0.00195789244026,0.0669560283422,0.931086063385
7117666,0.0208548586816,0.0872538164258,0.891891300678
6894275,0.0938267186284,0.524610459805,0.381562799215
6911881,0.07616841048,0.232428729534,0.691402852535
6875843,0.0789628773928,0.425319701433,0.495717436075
6942530,0.000274939869996,0.0121750682592,0.987549960613
6838116,0.0300912167877,0.187192931771,0.782715797424
6903340,0.000105359504232,0.00476233614609,0.995132267475
6875151,0.00101603148505,0.0388315916061,0.960152328014
7117345,5.70135307498e-05,0.00434631295502,0.995596706867
6905183,0.00287692761049,0.0169174801558,0.980205535889
6816814,0.0619414336979,0.196379005909,0.741679549217
7113591,0.00107050663792,0.0276872124523,0.971242308617
6889610,0.00610139314085,0.0695261359215,0.924372434616
6890345,0.0103109497577,0.0507382042706,0.938950777054
6817235,0.57041323185,0.367931425571,0.0616553463042
6898291,0.00234805746004,0.0759203284979,0.921731650829
6813702,0.0334538221359,0.469342887402,0.497203350067
6864521,0.0726941674948,0.299970388412,0.627335429192
6945471,0.016200600192,0.0628795847297,0.920919835567
6821425,0.00337849417701,0.0408150590956,0.955806493759
6913974,0.00192209973466,0.0114109646529,0.986666977406
7172516,0.00542568881065,0.30163526535,0.692939043045
7279908,0.54952287674,0.406014293432,0.0444628149271
6816791,0.000497358909342,0.140065863729,0.859436750412
6920750,0.056693457067,0.229580566287,0.713725924492
6881996,0.0141808418557,0.145952105522,0.839867055416
7127658,0.00923082325608,0.0345343761146,0.956234812737
6900722,0.0120153566822,0.697054207325,0.290930449963
6816411,0.0360779054463,0.213388755918,0.750533401966
6880562,0.0151312844828,0.0509478375316,0.933920860291
6924403,0.157622545958,0.115994103253,0.726383388042
6904662,0.00120872783009,0.0433285199106,0.955462813377
6933648,0.0012184754014,0.0271173845977,0.971664190292
6855625,0.0584158040583,0.628410577774,0.313173621893
6947889,4.98609588249e-05,0.0121256988496,0.987824440002
6947150,0.000306620175252,0.0392417237163,0.96045166254
6942659,0.00166796974372,0.0602027028799,0.93812930584
6826069,0.203405231237,0.307540893555,0.489053875208
6931508,0.00583815621212,0.182374835014,0.811787068844
6872955,0.792640209198,0.178339734674,0.0290200244635
6873569,0.0189102124423,0.281925082207,0.699164688587
6854123,0.0005883583799,0.0247425064445,0.974669158459
7112257,0.00312787923031,0.0214756280184,0.975396513939
6842796,0.0179961435497,0.12534673512,0.856657087803
6888449,0.00350897130556,0.0323172733188,0.964173793793
6856688,0.016431465745,0.655611395836,0.32795715332
6933615,0.293115854263,0.35763797164,0.349246174097
6926304,0.0233779102564,0.374291926622,0.602330207825
6871792,0.00140991609078,0.0265779141337,0.972012162209
7192685,0.0363166667521,0.167232379317,0.796450912952
6906020,0.000209106190596,0.0115229850635,0.988267958164
6888099,0.0178089234978,0.561123073101,0.421068012714
6852889,0.0569659098983,0.329516351223,0.61351776123
6892568,0.0275790058076,0.314674437046,0.657746613026
7206674,0.000753731233999,0.0674176290631,0.93182861805
6857150,0.000543414615095,0.0130756329745,0.98638099432
6846438,0.000945454114117,0.022283276543,0.976771235466
6860005,0.00606511021033,0.501260519028,0.492674380541
6887056,0.0152507722378,0.201063945889,0.783685266972
6838797,0.0358814746141,0.369672477245,0.594446063042
6882813,0.0339836999774,0.734045624733,0.231970652938
7216277,0.0937019512057,0.678375244141,0.227922782302
6933421,0.0679742693901,0.356038242579,0.575987458229
6866387,0.0348280668259,0.225858554244,0.739313364029
6874709,0.0363007672131,0.683938205242,0.279760986567
6829862,0.0164818707854,0.0586105249822,0.924907624722
6903416,0.000231592697673,0.00296214269474,0.996806263924
6845916,0.086900241673,0.439273267984,0.473826438189
6925099,0.0120715806261,0.176953107119,0.810975313187
6939131,0.0145616345108,0.200305253267,0.785133123398
6922363,0.0301453266293,0.155233606696,0.814621031284
6824727,0.00258267298341,0.209551498294,0.787865817547
6869191,0.594894587994,0.369131565094,0.0359738282859
6825525,0.0449209660292,0.365753501654,0.589325547218
6844380,0.375273287296,0.438574194908,0.186152473092
6858128,0.105632066727,0.242207944393,0.652160048485
6911222,0.128979042172,0.34074434638,0.530276596546
7185681,0.011006899178,0.152872726321,0.836120307446
6929325,0.0043424833566,0.0768297091126,0.918827831745
6918995,0.0401665382087,0.0697559714317,0.890077471733
6942539,0.0368903279305,0.389108985662,0.574000656605
6858643,0.0299335438758,0.195708796382,0.774357676506
6919009,0.0437762588263,0.339590013027,0.616633713245
6827048,0.0898729339242,0.0966915264726,0.813435554504
6821352,0.216619849205,0.182574898005,0.600805282593
7143769,0.00914841517806,0.0932253524661,0.89762622118
6905129,0.144743084908,0.509740650654,0.345516234636
6831817,0.00280025205575,0.0493358038366,0.947863936424
6846755,0.0558505654335,0.127676263452,0.816473186016
6948411,0.0875469744205,0.217633664608,0.694819390774
6874779,0.403155595064,0.498655378819,0.0981890112162
6842436,0.0317720882595,0.279130876064,0.689097046852
6893807,0.198420315981,0.388563007116,0.413016676903
6853206,0.13350880146,0.849701523781,0.0167896486819
6828706,0.00607131421566,0.0357318781316,0.958196818829
6947671,0.000451850093668,0.0530345924199,0.946513533592
6845767,0.770745694637,0.209377557039,0.0198767483234
6932035,0.00248297583312,0.100092798471,0.897424161434
6817203,0.0428152494133,0.38525146246,0.571933269501
7105337,0.0277674458921,0.258904248476,0.713328361511
6935314,0.00044832698768,0.0184336844832,0.981118023396
6917582,0.0385146960616,0.464525938034,0.496959388256
6877607,0.191316455603,0.311768621206,0.496914893389
6922486,0.0245459694415,0.192956835032,0.782497227192
6878977,0.0445208437741,0.305422335863,0.650056779385
6854805,0.00294583709911,0.0543839782476,0.942670166492
6854655,0.108212791383,0.25646930933,0.635317921638
6871674,0.0217347610742,0.226970776916,0.751294493675
6884265,0.0685367435217,0.413697808981,0.517765462399
6820190,0.0605603344738,0.614256501198,0.32518312335
6831183,0.292117834091,0.542538106441,0.165344044566
6877068,0.0105655463412,0.193746224046,0.795688211918
6929379,0.0440624840558,0.249537914991,0.706399559975
6883106,0.0185656882823,0.0859139934182,0.89552038908
6878258,0.0352774895728,0.320770353079,0.643952131271
6825210,0.0573394373059,0.398437023163,0.544223546982
6915251,0.054141536355,0.569447934628,0.376410484314
6840153,0.0164629686624,0.0703160464764,0.913221001625
7216767,0.000931514485274,0.0334915183485,0.965576946735
6936966,0.0691041350365,0.405908256769,0.524987637997
6834429,0.122745111585,0.784551799297,0.0927030965686
6881293,0.000412887136918,0.00916703604162,0.990420043468
6946982,0.114254333079,0.5977409482,0.288004696369
6945922,0.00982609670609,0.0663269385695,0.923846960068
6892770,0.0282527823001,0.356643557549,0.615103662014
6943232,0.0286232884973,0.662201583385,0.309175163507
6930412,0.0393725819886,0.417776972055,0.542850494385
6840233,0.0114135621116,0.27860340476,0.709983050823
6942290,0.00914448779076,0.189745888114,0.801109611988
6876899,0.0235088951886,0.143362700939,0.833128392696
6881098,0.00264373398386,0.019812874496,0.977543413639
6893437,0.00140190648381,0.0398549810052,0.958743095398
7211841,0.411049902439,0.501103401184,0.0878467336297
6948464,0.0361819043756,0.047260157764,0.916557967663
6939913,0.0464436523616,0.101238340139,0.852318048477
6874138,0.0642499551177,0.362628042698,0.573121964931
6892214,0.0475352928042,0.465795218945,0.486669480801
6879437,0.0988850444555,0.164013788104,0.737101197243
6826878,0.0253492854536,0.289703160524,0.684947550297
6901369,0.306136667728,0.606097638607,0.0877657234669
6838817,0.264237672091,0.507215201855,0.228547126055
6869941,0.00194487639237,0.031647413969,0.96640765667
6837953,0.173326894641,0.357766628265,0.468906462193
6925328,0.0121330469847,0.0776614546776,0.910205543041
6910040,0.00238967710175,0.242514193058,0.755096077919
6937634,0.116286374629,0.432851225138,0.450862467289
6818911,0.000377376825782,0.00427740439773,0.995345175266
6916308,0.0516933761537,0.744770407677,0.203536197543
6889609,0.177907839417,0.243694186211,0.578397989273
6837770,0.122983917594,0.502298474312,0.374717593193
6885371,0.0212138202041,0.182264611125,0.796521544456
7134240,0.0313337743282,0.22060790658,0.748058259487
6864713,0.00983197428286,0.0406902171671,0.949477791786
6822534,0.00673952978104,0.18680126965,0.806459188461
6887634,0.0226479172707,0.325873821974,0.651478230953
6813277,0.136802017689,0.128563836217,0.734634160995
6895368,0.0895555764437,0.305935114622,0.604509353638
6873725,0.0723944753408,0.784771382809,0.142834156752
6879711,1.67377856997e-05,0.00119562540203,0.99878770113
6905671,0.0265738386661,0.212502077222,0.760924041271
7173854,0.0154023617506,0.222232609987,0.762365043163
6855521,0.229281395674,0.508690953255,0.262027680874
6842431,0.000788411824033,0.0752433240414,0.92396825552
6905259,0.00140991609078,0.0265779141337,0.972012162209
6814717,0.0224077608436,0.199716627598,0.777875602245
6821544,0.0557586140931,0.224439755082,0.719801664352
7218819,0.17410454154,0.53877478838,0.287120640278
6882165,0.0185574162751,0.17297115922,0.808471381664
6913149,0.0203363839537,0.297311455011,0.682352125645
6936637,0.0393378585577,0.116272479296,0.844389677048
6943779,0.0105831017718,0.100567512214,0.888849437237
6941210,0.00847185403109,0.0461135879159,0.945414602757
6870174,0.107858240604,0.100669771433,0.79147195816
6840277,0.124839924276,0.524761915207,0.350398182869
6889865,0.0357083529234,0.430841624737,0.533450007439
6839480,0.106841683388,0.598750054836,0.294408261776
6897438,0.00651984941214,0.43198633194,0.561493873596
6916307,0.00541885150596,0.0734185352921,0.921162605286
6916542,0.00499344896525,0.0724895745516,0.922516942024
6865105,0.0156242744997,0.169734716415,0.814641058445
6883962,0.0124388961121,0.170170754194,0.817390322685
7205293,0.014587873593,0.478998571634,0.506413519382
6885757,0.00048475631047,0.0325067453086,0.967008471489
6928013,0.000390022411011,0.0326482541859,0.966961741447
6947829,0.00228003342636,0.0918186232448,0.905901312828
6814286,0.0196791868657,0.0910224467516,0.889298319817
6870562,0.0183379650116,0.11177470535,0.86988735199
6841256,0.00567204831168,0.225784003735,0.768543958664
6896001,0.0011007176945,0.0787197872996,0.92017942667
6910404,0.017331155017,0.231364578009,0.751304268837
6886765,0.0114329122007,0.151186659932,0.837380409241
6876718,0.00173997273669,0.150491788983,0.847768187523
6873791,0.0748483538628,0.0581892021,0.866962432861
6827323,0.011153286323,0.0916667953134,0.8971799016
6939206,0.0261893030256,0.356212109327,0.617598593235
7154979,0.00200476404279,0.0436034686863,0.954391717911
6938639,0.0969890728593,0.788956224918,0.114054650068
7124351,0.0243594124913,0.251821637154,0.723818957806
6930577,0.0523281469941,0.843241453171,0.104430377483
6925180,0.0143170235679,0.130030184984,0.855652809143
6925733,0.0170867163688,0.0522482730448,0.930665016174
6819317,0.00650720670819,0.108026452363,0.885466337204
6873205,0.267043679953,0.424421995878,0.308534353971
6812140,0.298263341188,0.658280432224,0.0434562340379
6891295,0.273857474327,0.113121047616,0.613021433353
6831446,0.00702706724405,0.160906225443,0.832066714764
6812686,0.000264407834038,0.00306956819259,0.996666014194
6924394,0.183523595333,0.453104883432,0.36337146163
6857644,0.00412924401462,0.0892471447587,0.906623542309
6927204,0.16110701859,0.370736598969,0.468156397343
6891242,0.0217618010938,0.282936632633,0.69530159235
6874099,0.00131181324832,0.0284085329622,0.970279633999
6896280,0.376640915871,0.247491776943,0.375867366791
6864134,0.00897185131907,0.0431975163519,0.947830617428
6944283,0.00641127862036,0.125136211514,0.868452548981
6844344,0.000956969335675,0.0229389127344,0.976104140282
6831448,0.0674868375063,0.228269964457,0.704243242741
6881329,0.032476618886,0.172631815076,0.794891536236
6876586,0.262794673443,0.593995332718,0.143209993839
6891045,0.55533862114,0.0934506207705,0.351210713387
6849395,0.0334403030574,0.535448133945,0.431111603975
6837563,0.0028174968902,0.104637391865,0.892545163631
6933345,0.0225040409714,0.332110255957,0.645385742188
6820577,0.197123929858,0.753175258636,0.0497008189559
6913503,0.00456244451925,0.107024841011,0.888412714005
6830614,0.00215126434341,0.178047657013,0.819801092148
6873695,0.116703212261,0.298096388578,0.585200428963
6893715,0.0131080048159,0.0503537878394,0.936538159847
7113913,0.002285315888,0.0457739084959,0.951940774918
6860009,0.0901226103306,0.23680062592,0.673076748848
6929039,0.0542107336223,0.745878517628,0.199910700321
6896803,0.236188128591,0.57386225462,0.18994961679
6837746,0.0319864042103,0.122858263552,0.845155358315
6912590,0.0213995650411,0.398571461439,0.580028951168
6954309,0.191426187754,0.54539513588,0.263178676367
6862753,0.0959977135062,0.576483428478,0.327518880367
6849030,0.0557635314763,0.179006740451,0.765229701996
6884342,0.0547278560698,0.371239542961,0.574032604694
6922331,0.0641651898623,0.565886437893,0.369948327541
6836792,0.110090777278,0.584664165974,0.30524507165
6875303,0.0096017466858,0.212427511811,0.777970731258
6916229,0.00201215292327,0.0742854401469,0.923702418804
6942889,0.0600037537515,0.289050340652,0.650945901871
6856407,0.00360916880891,0.0670937150717,0.929297089577
6850896,0.00407168455422,0.190786480904,0.805141806602
6943671,0.0200112555176,0.281685769558,0.698302984238
6929734,0.276984661818,0.499129801989,0.223885476589
6911959,0.344745308161,0.457527071238,0.197727650404
6856886,0.065418548882,0.601966321468,0.332615107298
6880845,1.14085951282e-05,0.000407048384659,0.999581515789
6874396,0.201337113976,0.731523215771,0.0671397075057
6863329,0.00479820510373,0.0358173660934,0.959384441376
6833556,0.555606842041,0.272716760635,0.17167635262
7208914,0.00199692999013,0.0151048256084,0.982898235321
6902071,0.031268261373,0.307006329298,0.661725401878
6828432,0.0333808325231,0.236831918359,0.729787230492
6919491,0.0333790741861,0.163900360465,0.802720546722
6891124,0.0169276539236,0.167678430676,0.815393924713
6823992,0.0222804863006,0.621234118938,0.356485396624
6879342,0.109099045396,0.169052302837,0.721848666668
6874115,0.0418199375272,0.729566216469,0.228613838553
6844566,0.188029274344,0.523313581944,0.288657158613
6896285,0.0749229937792,0.479496866465,0.44558006525
6838951,0.0711235255003,0.666387379169,0.262489110231
6868010,0.287007749081,0.515419840813,0.197572439909
6947715,0.0318990647793,0.194385260344,0.773715615273
6876148,0.145645231009,0.402240514755,0.452114284039
6935138,4.24499048677e-05,0.00111417798325,0.998843312263
6872878,0.0844025313854,0.394091427326,0.521506071091
7203147,0.000456192676211,0.0209995675832,0.978544294834
6912958,0.0053775543347,0.251758694649,0.742863714695
6896224,0.457086652517,0.29362642765,0.249286964536
6904025,0.00208868947811,0.0651019886136,0.932809352875
6926309,0.0144171491265,0.0569999031723,0.928582906723
6868487,0.00858151447028,0.108723342419,0.882695198059
6851108,0.0301073305309,0.260069727898,0.709822952747
6877279,0.0149452937767,0.169780030847,0.815274655819
6904183,0.0231477301568,0.0414666384459,0.935385584831
6867121,0.0191441047937,0.219556048512,0.761299848557
6848451,0.0471311509609,0.551562905312,0.40130597353
6816630,0.00647651823238,0.102132812142,0.891390621662
6838288,8.2717218902e-05,0.00497048441321,0.994946777821
6872232,0.0112264277413,0.125648468733,0.863125085831
6815193,0.0330322012305,0.388952702284,0.578015089035
6889647,0.0303055308759,0.273174256086,0.696520209312
6869690,0.103632137179,0.594584047794,0.30178385973
7143383,0.00158799928613,0.0469072088599,0.951504766941
6926009,0.13934572041,0.59056943655,0.270084798336
6881257,0.000879823579453,0.0303274542093,0.968792796135
6926099,0.0176155176014,0.186998263001,0.795386195183
6817628,0.057314388454,0.115846410394,0.826839208603
6915707,0.0921164155006,0.602692127228,0.305191427469
6856479,0.803452253342,0.176063910127,0.0204838439822
6886612,0.0135841928422,0.0611649937928,0.925250828266
6889379,0.010656976141,0.157859355211,0.831483721733
6928290,0.0163349807262,0.0919039696455,0.891761064529
6898520,0.115474916995,0.22112673521,0.663398325443
6864005,0.274696141481,0.44649040699,0.278813421726
6817626,0.00426255166531,0.129403337836,0.866334080696
7214948,0.000680983241182,0.020163686946,0.979155361652
7200145,0.0397173315287,0.218026727438,0.742255985737
6835913,0.00312001607381,0.0916830524802,0.905196905136
6812768,0.000215245003346,0.0035212659277,0.996263444424
6842630,0.269306898117,0.61040866375,0.120284430683
6925796,0.0384147912264,0.570330679417,0.39125457406
6823738,0.0285533294082,0.138224318624,0.833222389221
7109987,0.0173895098269,0.33306157589,0.649548888206
6848492,0.0495910942554,0.383330821991,0.567078113556
6923234,0.154979228973,0.426158159971,0.418862551451
6897212,0.0115929413587,0.669516265392,0.31889078021
6823506,0.0058301021345,0.506511628628,0.487658262253
6884735,0.508912563324,0.408168941736,0.0829185023904
6930964,0.082503862679,0.506626665592,0.410869479179
6815735,0.0451265089214,0.346157431602,0.608716011047
6941669,0.00755542749539,0.0740694925189,0.918375074863
6919898,0.0534950308502,0.297243118286,0.649261832237
6867402,0.00465114740655,0.0312031526119,0.9641456604
6874372,0.0524516887963,0.746576905251,0.200971469283
6870508,0.0671275854111,0.153066799045,0.779805600643
6827182,0.0183078180999,0.081393301487,0.900298893452
6879277,0.441868752241,0.328070342541,0.23006093502
6814025,0.0210682358593,0.434673219919,0.544258534908
7127106,0.0980667695403,0.542726933956,0.359206318855
6853313,0.0293895173818,0.241246446967,0.729364097118
6881603,0.00106052460615,0.0130353048444,0.985904157162
6843346,0.133771598339,0.601279377937,0.264948993921
7212764,0.0458319224417,0.385019987822,0.56914806366
6845687,0.0866292715073,0.753613650799,0.159757092595
7151588,0.00409968895838,0.0624375604093,0.933462798595
6843667,0.0569980740547,0.358026325703,0.584975600243
7146069,0.00189249112736,0.0225222930312,0.97558516264
6878221,0.00261657056399,0.0701115354896,0.927271902561
7179219,0.107422471046,0.401012599468,0.491564899683
6815266,0.00136079476215,0.0395139083266,0.959125339985
6816955,0.0440947525203,0.114771798253,0.841133475304
6882802,0.395857363939,0.237871989608,0.366270601749
6943361,0.00517557188869,0.0579608343542,0.936863541603
6948067,0.199355244637,0.233809128404,0.566835641861
6887312,0.0226112101227,0.312791258097,0.664597570896
6888419,0.0366924926639,0.479291379452,0.484016090631
6899126,0.039671164006,0.170123159885,0.790205717087
6890503,0.00640827836469,0.0212829262018,0.972308814526
6828499,0.00250521139242,0.0567376427352,0.940757095814
6901773,0.185160383582,0.770511567593,0.0443280786276
6877030,0.00846245978028,0.138834774494,0.852702736855
6879722,0.0383547022939,0.248326510191,0.713318824768
6911924,0.442227005959,0.463652253151,0.0941207483411
7215903,0.368824541569,0.476795703173,0.154379814863
6861374,0.0364562161267,0.500341892242,0.463201880455
6891718,0.00284256064333,0.0456809327006,0.951476514339
6899648,0.00259852502495,0.120456926525,0.876944601536
6912872,0.0455463789403,0.221281334758,0.733172237873
6911066,0.0555466413498,0.268484950066,0.67596834898
6927831,0.00782460905612,0.164896786213,0.82727855444
6937400,0.000940539175645,0.00528007699177,0.993779361248
6821887,0.0051591922529,0.0760041549802,0.918836593628
6826503,0.00721084838733,0.149206966162,0.84358215332
6874815,0.000315091136144,0.0101930471137,0.989491820335
6836202,0.0566839873791,0.484646588564,0.458669424057
6895880,0.366948157549,0.492028295994,0.141023591161
6899679,0.190292298794,0.381500810385,0.428206831217
6943989,0.0292880553752,0.925016641617,0.0456953123212
6936842,0.00590586708859,0.424798339605,0.569295763969
6876163,0.183569848537,0.362151384354,0.454278796911
6910082,0.0667587667704,0.803909599781,0.129331603646
6825877,0.0594127364457,0.303193479776,0.637393832207
6827845,0.0830047875643,0.107194669545,0.809800565243
6913522,0.00145285041071,0.0426154434681,0.955931782722
6843816,0.0411764234304,0.250491321087,0.708332240582
6845032,0.0184551551938,0.0501126982272,0.931432127953
7167244,0.0415797755122,0.538128614426,0.420291602612
6896983,0.02643459104,0.119985878468,0.853579521179
6816547,0.0142243523151,0.118961684406,0.866814017296
6923300,0.0134986294433,0.650561094284,0.335940271616
6920433,0.0173608437181,0.351759314537,0.630879819393
6911688,0.000537859916221,0.0093221468851,0.990140020847
6813769,0.0244747865945,0.0651856958866,0.910339593887
6903837,0.00248811789788,0.0375943519175,0.959917545319
6829948,0.00026568712201,0.0113183651119,0.988415956497
6932936,0.17470407486,0.571145176888,0.254150718451
6860827,0.000258212821791,0.00466691888869,0.995074927807
6908079,0.482581496239,0.391577810049,0.125840693712
6938607,0.187694296241,0.548595845699,0.263709843159
6859149,0.216633886099,0.644166707993,0.139199450612
