listing_id,high,medium,low
6897703,0.00683289626613,0.0958250910044,0.897342026234
6851213,0.0335013195872,0.117693834007,0.848804831505
6901598,0.00582217657939,0.0289793200791,0.965198516846
6839149,0.0670556128025,0.289402604103,0.643541753292
6853344,0.0730788707733,0.523022115231,0.403899043798
6878520,0.0448171384633,0.190700039268,0.764482796192
6932934,0.0338220223784,0.241662725806,0.724515259266
7099493,0.0112415701151,0.0766520723701,0.912106394768
6930987,0.275144934654,0.346032530069,0.378822505474
6837262,0.0740982368588,0.638742506504,0.287159234285
6860477,0.154783084989,0.463259160519,0.381957739592
7056211,0.012335200794,0.0541912801564,0.933473587036
6905427,0.0183966737241,0.0781734138727,0.903429925442
6819183,0.068126745522,0.335905611515,0.595967650414
6883440,0.061466678977,0.121219173074,0.817314088345
6844933,0.207135409117,0.496445834637,0.296418786049
6859654,0.00204910268076,0.0465524308383,0.951398491859
6943694,0.284836649895,0.207777485251,0.507385909557
6886360,0.0330195017159,0.0681777894497,0.898802697659
6820671,0.109840638936,0.625045716763,0.265113651752
6937704,0.0263344552368,0.258491575718,0.715173959732
6913202,0.205870524049,0.544476747513,0.249652728438
6897120,0.012869361788,0.0640437528491,0.923086822033
6828268,0.00615535490215,0.0355952046812,0.958249509335
7091835,0.0448452979326,0.233087167144,0.722067534924
6820450,0.0600867308676,0.431539207697,0.508374035358
6927505,0.0442734099925,0.114352926612,0.841373622417
6899981,0.00149275106378,0.0154538489878,0.983053386211
6831730,0.0106774251908,0.0158190708607,0.973503530025
6907682,0.191480249166,0.432505249977,0.376014441252
6881985,0.075081795454,0.501758098602,0.423160135746
6885163,0.0556193180382,0.0752400904894,0.869140625
7173080,0.0730531588197,0.475153774023,0.451793044806
6826668,0.0604430437088,0.231567531824,0.707989454269
6861889,0.0724034532905,0.239393427968,0.688203155994
6864608,0.199590876698,0.500551760197,0.299857407808
6903474,0.308547914028,0.444803118706,0.246648922563
6885104,0.264944076538,0.438731044531,0.296324938536
7119278,0.00679745245725,0.0277371294796,0.96546536684
6844928,0.123433820903,0.404393821955,0.472172379494
6904546,0.0146901961416,0.0718559399247,0.913453876972
6944447,0.0933010727167,0.331095486879,0.575603425503
6893510,0.282107412815,0.578479230404,0.139413416386
6882257,0.00447875866666,0.0700727179646,0.925448536873
6832682,0.0169538836926,0.0859382078052,0.897107958794
6821110,0.0139822149649,0.129152774811,0.856864988804
6917831,0.0115220956504,0.086115911603,0.902361989021
7190276,0.117570385337,0.323668926954,0.55876070261
6835153,0.00155934842769,0.0135747091845,0.984865903854
6825255,0.0712334439158,0.258078664541,0.670687913895
6885511,0.0193217787892,0.105496801436,0.875181436539
6916044,0.0467472560704,0.134080573916,0.819172143936
6860133,0.681551158428,0.195402264595,0.123046532273
6843223,0.590119838715,0.289962589741,0.119917586446
6827012,0.107188634574,0.294618576765,0.598192751408
7176845,0.0195463374257,0.060037586838,0.920416116714
6865073,0.0164232365787,0.180368855596,0.803207933903
6910185,0.00224028597586,0.0311721712351,0.966587483883
6819133,0.21793282032,0.20185674727,0.580210447311
6911145,0.0925324633718,0.119718514383,0.787748992443
7195574,0.030744092539,0.13506129384,0.834194540977
6844807,0.109702937305,0.527938425541,0.362358629704
6864322,0.0091244187206,0.106324329972,0.884551227093
6824087,0.0767141208053,0.353455334902,0.569830596447
6933161,0.350968122482,0.246986031532,0.402045845985
6897958,0.00592297362164,0.0421634316444,0.9519135952
6939785,0.0752613022923,0.192350596189,0.732388079166
6815083,0.0032129958272,0.0214972048998,0.975289821625
6832525,0.00574494665489,0.0474134758115,0.946841537952
6827996,0.00101945572533,0.0181525535882,0.980827987194
6858708,0.0118693783879,0.0562435314059,0.931887090206
6845673,0.0201908685267,0.159323751926,0.82048535347
6943561,0.26219445467,0.427820593119,0.309984982014
6817080,0.00452684238553,0.0335705317557,0.961902678013
6929503,0.0404143035412,0.0944611802697,0.86512452364
6855860,0.0453823767602,0.19766946137,0.756948113441
6859814,0.0106781506911,0.0988111570477,0.890510678291
6848676,0.0448474176228,0.341731786728,0.613420784473
6822052,0.0373268909752,0.385691076517,0.576982021332
7095477,0.0693190172315,0.21935801208,0.711322963238
6847379,0.00366930523887,0.0536717101932,0.942658960819
6941447,0.0249629169703,0.109838433564,0.865198671818
6936545,0.168512433767,0.41878041625,0.412707149982
6884527,0.0319816432893,0.0865952596068,0.88142311573
6851413,0.0512115173042,0.175902992487,0.77288544178
6907515,0.00694861123338,0.0556219294667,0.937429428101
6942685,0.00592015543953,0.0374440215528,0.956635892391
6844292,0.113671757281,0.471960067749,0.414368122816
6880868,0.0498302206397,0.100237168372,0.849932610989
6812459,0.00152243301272,0.0103067709133,0.988170862198
7176304,0.0692082345486,0.342222929001,0.588568866253
6841077,0.140344426036,0.279704153538,0.57995146513
6918552,0.127498865128,0.563313126564,0.309188067913
6921628,0.0859526321292,0.458463311195,0.455584079027
6820715,0.0631911158562,0.339718461037,0.597090482712
6918623,0.00688820099458,0.0945504829288,0.898561298847
6822067,0.160342410207,0.522992491722,0.316665142775
6825183,0.0577474310994,0.136591300368,0.805661261082
6913301,0.053461804986,0.412829458714,0.533708751202
6925076,0.0153660299256,0.102244310081,0.882389724255
6819181,0.0805825293064,0.387578397989,0.531839132309
6916732,0.0796194002032,0.283345788717,0.637034773827
6852023,0.0559200458229,0.191407561302,0.752672374249
6814965,0.0793660655618,0.369958758354,0.550675213337
6922147,0.101785182953,0.447789520025,0.450425237417
6815628,0.00414140895009,0.0285074412823,0.967351138592
6932080,0.236836329103,0.359385341406,0.403778284788
6840068,0.0191755369306,0.224028408527,0.756796061993
6842676,0.00646331859753,0.0827437788248,0.910792827606
7117666,0.0207743514329,0.0867634043097,0.892462253571
6894275,0.154104918242,0.447928071022,0.397967010736
6911881,0.132527530193,0.243109762669,0.624362707138
6875843,0.0697794780135,0.430978089571,0.499242454767
6942530,0.00211599608883,0.0329677760601,0.964916169643
6838116,0.0662443488836,0.280630171299,0.653125464916
6903340,0.00106184184551,0.00822991225868,0.990708231926
6875151,0.0047488999553,0.0384065322578,0.956844508648
7117345,0.00171195121948,0.00539196142927,0.992896139622
6905183,0.0138937951997,0.0852085053921,0.900897681713
6816814,0.132302224636,0.176740854979,0.690956890583
7113591,0.00416269619018,0.0479786172509,0.947858691216
6889610,0.0201229862869,0.0727799460292,0.907097101212
6890345,0.0341793522239,0.110827319324,0.854993343353
6817235,0.425760805607,0.447374731302,0.126864433289
6898291,0.00862346868962,0.102329157293,0.889047324657
6813702,0.0591383874416,0.345093876123,0.595767736435
6864521,0.0896820873022,0.529143810272,0.381174117327
6945471,0.0363320708275,0.0897062271833,0.873961746693
6821425,0.00687957648188,0.0463382937014,0.946782112122
6913974,0.0247974973172,0.0433898419142,0.931812644005
7172516,0.0281765013933,0.274558097124,0.697265446186
7279908,0.544418990612,0.374311417341,0.0812696367502
6816791,0.00341319455765,0.0685064420104,0.928080439568
6920750,0.0627455487847,0.337040960789,0.600213527679
6881996,0.0251591484994,0.196503341198,0.778337538242
7127658,0.0123296687379,0.0523940548301,0.935276269913
6900722,0.0402769483626,0.342145889997,0.617577195168
6816411,0.0758467838168,0.231335833669,0.692817389965
6880562,0.0111716995016,0.0499576516449,0.938870608807
6924403,0.196673735976,0.237341850996,0.565984427929
6904662,0.00725445244461,0.0920900478959,0.900655508041
6933648,0.00581501610577,0.0357479378581,0.958437025547
6855625,0.116577520967,0.45959675312,0.423825711012
6947889,0.00146143790334,0.0120006240904,0.98653793335
6947150,0.00175653316546,0.0277934130281,0.970450043678
6942659,0.00675842165947,0.0458667390049,0.947374820709
6826069,0.201044037938,0.319973319769,0.478982597589
6931508,0.0182890444994,0.0780387669802,0.903672158718
6872955,0.770960688591,0.17087648809,0.0581628717482
6873569,0.0300999768078,0.266692370176,0.703207671642
6854123,0.00308035104536,0.0569144301116,0.940005302429
7112257,0.0172158833593,0.0560662671924,0.926717817783
6842796,0.0300202071667,0.0614437684417,0.908536076546
6888449,0.00824509654194,0.0485705323517,0.943184316158
6856688,0.0444110929966,0.28145673871,0.674132168293
6933615,0.166446506977,0.559576511383,0.273976951838
6926304,0.0736871808767,0.328783363104,0.597529411316
6871792,0.00483835628256,0.0361843816936,0.958977282047
7192685,0.0554982610047,0.147431880236,0.797069847584
6906020,0.00328730465844,0.0294792521745,0.967233479023
6888099,0.0237042978406,0.241875514388,0.734420239925
6852889,0.11947761476,0.305674314499,0.57484805584
6892568,0.0838411822915,0.317129433155,0.599029421806
7206674,0.00434846011922,0.0795961916447,0.916055321693
6857150,0.00737718865275,0.0532884970307,0.939334332943
6846438,0.0022571652662,0.0252239909023,0.972518801689
6860005,0.0653920099139,0.252331525087,0.682276427746
6887056,0.0178487822413,0.0981197506189,0.88403147459
6838797,0.0555267669261,0.372186690569,0.57228654623
6882813,0.0414885133505,0.515302300453,0.443209141493
7216277,0.123232133687,0.516647338867,0.360120475292
6933421,0.0937968567014,0.406448692083,0.499754488468
6866387,0.0327306576073,0.235619649291,0.731649696827
6874709,0.0515128709376,0.244556516409,0.703930616379
6829862,0.0316650494933,0.0909163802862,0.877418637276
6903416,0.000934950250667,0.00876296125352,0.990302026272
6845916,0.0990866497159,0.38929066062,0.511622667313
6925099,0.0224305037409,0.146096721292,0.831472754478
6939131,0.054856441915,0.295960634947,0.649182915688
6922363,0.0455079190433,0.18528996408,0.769202172756
6824727,0.00979813374579,0.0922077968717,0.897994041443
6869191,0.61336773634,0.313207387924,0.0734249129891
6825525,0.0750036016107,0.316465765238,0.608530640602
6844380,0.250681221485,0.510509133339,0.238809674978
6858128,0.190402776003,0.294271886349,0.515325307846
6911222,0.111062668264,0.263644218445,0.625293076038
7185681,0.0269958935678,0.153608098626,0.819396018982
6929325,0.0203337222338,0.147000789642,0.832665503025
6918995,0.0477398522198,0.0736261308193,0.878634035587
6942539,0.0460782162845,0.181660920382,0.772260844707
6858643,0.0318245887756,0.156319051981,0.811856329441
6919009,0.096308209002,0.323859125376,0.579832673073
6827048,0.199264585972,0.109651252627,0.691084206104
6821352,0.0923386961222,0.198609009385,0.709052324295
7143769,0.0144473649561,0.132387414575,0.853165209293
6905129,0.158465266228,0.484489649534,0.357045054436
6831817,0.0183657519519,0.0803981274366,0.901236057281
6846755,0.0716235861182,0.158676669002,0.769699752331
6948411,0.154067739844,0.324437886477,0.521494328976
6874779,0.267989128828,0.470227271318,0.261783659458
6842436,0.0280859861523,0.129961773753,0.841952264309
6893807,0.165144279599,0.186806365848,0.648049414158
6853206,0.476009726524,0.436063855886,0.0879264324903
6828706,0.0128603409976,0.0643805116415,0.922759175301
6947671,0.00333598954603,0.0623629912734,0.93430107832
6845767,0.673321843147,0.225380942225,0.101297207177
6932035,0.0110694747418,0.111346796155,0.877583742142
6817203,0.102027535439,0.417951285839,0.480021208525
7105337,0.0690214335918,0.288190722466,0.64278781414
6935314,0.0134956436232,0.0944355130196,0.892068862915
6917582,0.0100085064769,0.0861714705825,0.903819978237
6877607,0.119890756905,0.277286231518,0.602823019028
6922486,0.0395690016448,0.230311244726,0.730119764805
6878977,0.148255825043,0.394961446524,0.456782758236
6854805,0.0118078002706,0.0783862769604,0.909805893898
6854655,0.160393193364,0.317102104425,0.522504746914
6871674,0.0659355968237,0.348112046719,0.585952341557
6884265,0.144435912371,0.336859643459,0.518704414368
6820190,0.106087394059,0.334704607725,0.559207975864
6831183,0.17996416986,0.57410633564,0.245929509401
6877068,0.0271491482854,0.242923617363,0.729927241802
6929379,0.0878893062472,0.348456740379,0.563653945923
6883106,0.027233377099,0.087616764009,0.885149896145
6878258,0.0439711250365,0.241444095969,0.714584767818
6825210,0.163956448436,0.274306446314,0.561737060547
6915251,0.140854254365,0.360811442137,0.498334258795
6840153,0.0240058191121,0.104556016624,0.871438145638
7216767,0.0148545941338,0.124757304788,0.860388159752
6936966,0.189486220479,0.453841090202,0.356672734022
6834429,0.227356538177,0.64594078064,0.126702725887
6881293,0.00112995970994,0.0136572867632,0.985212802887
6946982,0.114653609693,0.66026610136,0.225080341101
6945922,0.0115115744993,0.0559299774468,0.932558476925
6892770,0.0490189418197,0.394454568624,0.556526482105
6943232,0.0617032572627,0.461878418922,0.476418375969
6930412,0.0332948118448,0.194447383285,0.772257804871
6840233,0.0155784888193,0.141083568335,0.843338012695
6942290,0.0510665923357,0.287984579802,0.660948812962
6876899,0.0736858472228,0.139866575599,0.786447584629
6881098,0.0258220732212,0.0622319951653,0.911945998669
6893437,0.00324012408964,0.0358519889414,0.960907936096
7211841,0.429151713848,0.349831908941,0.221016347408
6948464,0.042635332793,0.0917068645358,0.865657746792
6939913,0.101530060172,0.254127323627,0.644342660904
6874138,0.0581493452191,0.175163373351,0.766687214375
6892214,0.0852303057909,0.380914330482,0.533855378628
6879437,0.0416143648326,0.131197065115,0.827188611031
6826878,0.0575438551605,0.265468657017,0.676987528801
6901369,0.255053043365,0.570722997189,0.174223944545
6838817,0.15937153995,0.531637012959,0.308991461992
6869941,0.00403595017269,0.0414337329566,0.95453029871
6837953,0.227791786194,0.326034665108,0.446173518896
6925328,0.0307882986963,0.0783995911479,0.890812039375
6910040,0.0133359134197,0.126130208373,0.860533833504
6937634,0.153907716274,0.549731075764,0.296361267567
6818911,0.00356932473369,0.00554609484971,0.99088460207
6916308,0.0722331181169,0.447225242853,0.480541646481
6889609,0.195168480277,0.33043140173,0.47440007329
6837770,0.0795711353421,0.366021603346,0.55440723896
6885371,0.021646451205,0.126349762082,0.85200381279
7134240,0.0277161970735,0.183875545859,0.788408279419
6864713,0.0379606261849,0.10516641289,0.856872975826
6822534,0.0471367798746,0.222088098526,0.73077505827
6887634,0.0498769618571,0.377493590117,0.572629451752
6813277,0.074283644557,0.228356093168,0.697360277176
6895368,0.0996574684978,0.273804754019,0.626537799835
6873725,0.118392936885,0.61905258894,0.262554466724
6879711,0.000459879112896,0.0016301922733,0.997909843922
6905671,0.0260273125023,0.190328553319,0.783644139767
7173854,0.0634673088789,0.416040688753,0.520491957664
6855521,0.106421038508,0.40525251627,0.488326430321
6842431,0.00596511270851,0.0912081003189,0.902826786041
6905259,0.00483835628256,0.0361843816936,0.958977282047
6814717,0.00846372544765,0.0691703334451,0.922365903854
6821544,0.0594200827181,0.297269493341,0.643310427666
7218819,0.10746178776,0.454275548458,0.438262701035
6882165,0.0341219492257,0.126355722547,0.839522361755
6913149,0.0436709076166,0.288435429335,0.667893648148
6936637,0.0292865820229,0.104763373733,0.86595004797
6943779,0.0405756123364,0.188362330198,0.771062016487
6941210,0.0120378667489,0.0251889098436,0.962773144245
6870174,0.155733063817,0.164032116532,0.680234849453
6840277,0.131901830435,0.475821912289,0.392276227474
6889865,0.0581617206335,0.420951336622,0.520886957645
6839480,0.175295904279,0.475912451744,0.348791658878
6897438,0.0210510082543,0.190126299858,0.788822710514
6916307,0.00901665072888,0.0901673734188,0.900815963745
6916542,0.0252839177847,0.116503372788,0.858212709427
6865105,0.0330857783556,0.195461899042,0.771452307701
6883962,0.0727705731988,0.267753750086,0.659475684166
7205293,0.071464791894,0.386831074953,0.541704177856
6885757,0.00393481738865,0.032283000648,0.963782191277
6928013,0.00670382613316,0.0351013578475,0.958194851875
6947829,0.0142679288983,0.105398751795,0.880333304405
6814286,0.0773482471704,0.197293296456,0.725358426571
6870562,0.0271588023752,0.132059425116,0.840781807899
6841256,0.043359849602,0.360135614872,0.596504509449
6896001,0.00620142463595,0.0779452547431,0.915853261948
6910404,0.019544750452,0.176340132952,0.804115116596
6886765,0.0299367755651,0.160600543022,0.809462666512
6876718,0.0261392891407,0.091682754457,0.882177948952
6873791,0.0926494449377,0.129379048944,0.777971506119
6827323,0.0108519233763,0.0796941071749,0.909453988075
6939206,0.0437813177705,0.194955065846,0.761263608932
7154979,0.017549470067,0.166350796819,0.816099762917
6938639,0.233667463064,0.589546382427,0.176786124706
7124351,0.0277889966965,0.0733801349998,0.898830890656
6930577,0.11201274395,0.537828207016,0.350159049034
6925180,0.0468683876097,0.166988179088,0.786143422127
6925733,0.0206985827535,0.0596024878323,0.919698953629
6819317,0.0233857706189,0.21676787734,0.759846329689
6873205,0.165904849768,0.393630772829,0.440464347601
6812140,0.357144802809,0.554739356041,0.0881158411503
6891295,0.675726473331,0.136946871877,0.187326580286
6831446,0.0268953312188,0.163459792733,0.809644937515
6812686,0.00106366584077,0.00882485602051,0.990111529827
6924394,0.0719864144921,0.343629330397,0.584384262562
6857644,0.0170295927674,0.116353347898,0.866617083549
6927204,0.0755087286234,0.288939893246,0.635551393032
6891242,0.0217194035649,0.255247503519,0.723033130169
6874099,0.0117174061015,0.0722187012434,0.916063904762
6896280,0.28393265605,0.298998743296,0.41706854105
6864134,0.0137602174655,0.0611056573689,0.925134062767
6944283,0.013302299194,0.0802990719676,0.906398653984
6844344,0.00657089333981,0.057425852865,0.936003267765
6831448,0.0685497671366,0.248686701059,0.682763516903
6881329,0.0339312851429,0.142691105604,0.823377609253
6876586,0.394064664841,0.421815633774,0.184119686484
6891045,0.274444818497,0.15479414165,0.570761084557
6849395,0.10655233264,0.435377538204,0.458070069551
6837563,0.0108494553715,0.108468666673,0.880681931973
6933345,0.047481264919,0.2903419137,0.662176787853
6820577,0.299066245556,0.549447715282,0.151486054063
6913503,0.00846564024687,0.0958534628153,0.895680904388
6830614,0.017823792994,0.197843238711,0.784332931042
6873695,0.147306993604,0.31133466959,0.541358411312
6893715,0.0189944803715,0.108228974044,0.872776567936
7113913,0.00374596891925,0.0271010026336,0.969153046608
6860009,0.213261991739,0.353008240461,0.433729827404
6929039,0.0831693708897,0.59824770689,0.318582952023
6896803,0.150548994541,0.197293251753,0.652157723904
6837746,0.0561046078801,0.154798179865,0.789097189903
6912590,0.0740943849087,0.387312203646,0.538593411446
6954309,0.117156788707,0.50178450346,0.381058633327
6862753,0.103477753699,0.376754552126,0.519767701626
6849030,0.133477643132,0.246656551957,0.619865834713
6884342,0.0773238241673,0.325784146786,0.596891999245
6922331,0.103182286024,0.445469021797,0.451348692179
6836792,0.0776093900204,0.351880788803,0.570509791374
6875303,0.0277480687946,0.177020892501,0.795230984688
6916229,0.00729565462098,0.0528284311295,0.93987596035
6942889,0.0704024508595,0.179767355323,0.749830245972
6856407,0.0160731747746,0.109725788236,0.874201059341
6850896,0.0061017726548,0.0900957211852,0.903802514076
6943671,0.0328086540103,0.202017322183,0.765174031258
6929734,0.187833085656,0.476369678974,0.335797280073
6911959,0.21923109889,0.417836815119,0.362932115793
6856886,0.0930967405438,0.424160778522,0.482742518187
6880845,0.000145107318531,0.00214538886212,0.997709512711
6874396,0.196937128901,0.538567960262,0.264494895935
6863329,0.00901363324374,0.0522774234414,0.938708901405
6833556,0.350662618876,0.396735906601,0.252601504326
7208914,0.00417492631823,0.0252862628549,0.970538854599
6902071,0.0871932804585,0.31906542182,0.593741297722
6828432,0.0665351673961,0.378002792597,0.555462002754
6919491,0.0630296319723,0.227599218488,0.709371209145
6891124,0.0514671914279,0.237129718065,0.71140307188
6823992,0.0395268537104,0.209737047553,0.750736117363
6879342,0.131949856877,0.183939278126,0.684110820293
6874115,0.0918553248048,0.481968194246,0.426176548004
6844566,0.191894710064,0.48883831501,0.319266945124
6896285,0.108382768929,0.378261983395,0.513355255127
6838951,0.109813965857,0.419736593962,0.47044941783
6868010,0.295394748449,0.389783114195,0.314822077751
6947715,0.0317108854651,0.166222140193,0.802067041397
6876148,0.128360465169,0.338712990284,0.532926559448
6935138,0.000451608328149,0.00420477008447,0.995343625546
6872878,0.0657295584679,0.22384339571,0.710427105427
7203147,0.00285607692786,0.0216898471117,0.97545415163
6912958,0.0157001316547,0.250057280064,0.734242558479
6896224,0.217202857137,0.531982243061,0.250814884901
6904025,0.00695738010108,0.0556351579726,0.937407433987
6926309,0.0156888086349,0.127522066236,0.856789112091
6868487,0.0202443003654,0.117938049138,0.861817657948
6851108,0.0134936356917,0.100119762123,0.886386632919
6877279,0.0383721627295,0.325008869171,0.636618971825
6904183,0.0653563141823,0.123366698623,0.811276972294
6867121,0.0548332966864,0.130925163627,0.814241528511
6848451,0.0857593715191,0.495049029589,0.419191628695
6816630,0.018972877413,0.108025021851,0.873002052307
6838288,0.000633962510619,0.00398935517296,0.995376706123
6872232,0.0374972634017,0.206659018993,0.755843758583
6815193,0.0156582295895,0.109770223498,0.874571561813
6889647,0.051582403481,0.229178979993,0.719238638878
6869690,0.0732417553663,0.386851966381,0.539906263351
7143383,0.00613107113168,0.0373769588768,0.956492006779
6926009,0.245382770896,0.498600184917,0.256017059088
6881257,0.00150952604599,0.0314614214003,0.967029094696
6926099,0.0652318820357,0.245364889503,0.689403235912
6817628,0.11131554842,0.1262409091,0.76244354248
6915707,0.120486885309,0.534875750542,0.344637423754
6856479,0.570335507393,0.321358710527,0.108305752277
6886612,0.0333224907517,0.0627995952964,0.903877913952
6889379,0.0405426323414,0.223834052682,0.735623300076
6928290,0.0299249645323,0.0613295733929,0.908745527267
6898520,0.0855967178941,0.176572680473,0.737830638885
6864005,0.127238020301,0.430592149496,0.442169815302
6817626,0.00283025554381,0.0357639156282,0.961405813694
7214948,0.0178279224783,0.134737491608,0.847434639931
7200145,0.0931318700314,0.336578339338,0.57028979063
6835913,0.0228240620345,0.154090866446,0.823085069656
6812768,0.0011431541061,0.0102932704613,0.988563537598
6842630,0.317212641239,0.532764792442,0.150022566319
6925796,0.0361104086041,0.229485839605,0.734403789043
6823738,0.062982276082,0.195377796888,0.741639971733
7109987,0.0235274787992,0.112225882709,0.864246666431
6848492,0.070306442678,0.488178759813,0.441514760256
6923234,0.13388183713,0.331140905619,0.534977257252
6897212,0.0319025106728,0.320358455181,0.647739052773
6823506,0.0234592761844,0.331715464592,0.644825279713
6884735,0.329755812883,0.338168919086,0.33207526803
6930964,0.0830848664045,0.327040970325,0.589874148369
6815735,0.0613817609847,0.253671616316,0.684946596622
6941669,0.0111415479332,0.0586456656456,0.930212795734
6919898,0.0690085664392,0.300886213779,0.63010519743
6867402,0.0101658860222,0.0499615930021,0.939872562885
6874372,0.173284962773,0.58547347784,0.241241514683
6870508,0.0734315291047,0.204339459538,0.722229003906
6827182,0.0958397164941,0.31207293272,0.592087328434
6879277,0.166767001152,0.182106882334,0.651126086712
6814025,0.0757184103131,0.365348488092,0.558933138847
7127106,0.0536097064614,0.317877620459,0.628512680531
6853313,0.0350927375257,0.171929776669,0.792977511883
6881603,0.00419550715014,0.020121185109,0.97568333149
6843346,0.204369083047,0.583102405071,0.212528496981
7212764,0.0720262154937,0.240156799555,0.687816977501
6845687,0.108718186617,0.525707960129,0.365573853254
7151588,0.0113550024107,0.0757166221738,0.912928402424
6843667,0.070888698101,0.261623442173,0.667487859726
7146069,0.0131207350641,0.0483523011208,0.938526928425
6878221,0.0263696089387,0.11791729182,0.855713129044
7179219,0.179390624166,0.280021429062,0.540587961674
6815266,0.00607854267582,0.0489393286407,0.944982111454
6816955,0.105516567826,0.301362127066,0.593121290207
6882802,0.388138025999,0.291416883469,0.320445150137
6943361,0.0171653181314,0.0973974466324,0.885437190533
6948067,0.136975631118,0.390057325363,0.47296705842
6887312,0.157328411937,0.308181256056,0.534490346909
6888419,0.0409981496632,0.214254200459,0.744747638702
6899126,0.0418079197407,0.14103782177,0.817154228687
6890503,0.00453217979521,0.0373490005732,0.958118796349
6828499,0.0117553602904,0.0699170231819,0.918327629566
6901773,0.236003935337,0.591649532318,0.172346532345
6877030,0.0221579279751,0.088769979775,0.88907212019
6879722,0.0648819878697,0.299286842346,0.63583111763
6911924,0.498834043741,0.407840937376,0.0933250188828
7215903,0.326509475708,0.480684131384,0.192806392908
6861374,0.084119297564,0.458245903254,0.457634866238
6891718,0.0053813108243,0.0232130009681,0.971405684948
6899648,0.00614274013788,0.120791114867,0.8730661273
6912872,0.0814526230097,0.346783399582,0.57176399231
6911066,0.0757173225284,0.2769703269,0.647312402725
6927831,0.0553947351873,0.275470227003,0.669135034084
6937400,0.00369238108397,0.0114143379033,0.984893262386
6821887,0.0392699688673,0.185159161687,0.775570869446
6826503,0.0199167877436,0.152753606439,0.82732963562
6874815,0.00113777245861,0.012032863684,0.986829340458
6836202,0.124470509589,0.338479876518,0.537049651146
6895880,0.277279764414,0.4738727808,0.24884738028
6899679,0.146400988102,0.302058875561,0.551540136337
6943989,0.118638418615,0.641993641853,0.23936791718
6936842,0.0371259339154,0.444399774075,0.518474340439
6876163,0.142239093781,0.330627202988,0.527133703232
6910082,0.125619754195,0.480634480715,0.393745750189
6825877,0.0526512637734,0.275837987661,0.671510756016
6827845,0.0882553011179,0.13142156601,0.780323147774
6913522,0.00232997792773,0.0297990310937,0.967871069908
6843816,0.059875190258,0.380336046219,0.559788763523
6845032,0.0235914867371,0.0833378955722,0.89307063818
7167244,0.0759152472019,0.504323959351,0.419760763645
6896983,0.0457394383848,0.117557808757,0.836702764034
6816547,0.0480505861342,0.231468558311,0.720480918884
6923300,0.0596268251538,0.38709038496,0.553282797337
6920433,0.0688210502267,0.321451842785,0.609727144241
6911688,0.00414981693029,0.0218693707138,0.973980784416
6813769,0.0445667058229,0.17014759779,0.785285711288
6903837,0.00731246778741,0.0656316131353,0.927055895329
6829948,0.00207373872399,0.0178100652993,0.980116248131
6932936,0.112828657031,0.486438006163,0.400733351707
6860827,0.00290694041178,0.0199806448072,0.977112412453
6908079,0.141046628356,0.568371415138,0.290581971407
6938607,0.157997831702,0.485380619764,0.356621563435
6859149,0.223949700594,0.67238676548,0.103663489223
6924479,0.0786856114864,0.374143987894,0.54717040062
6826987,0.105115905404,0.218964129686,0.675919950008
6925947,0.001268025022,0.00705695291981,0.991675078869
