listing_id,high,medium,low
6941294,0.0467886111009,0.272195822097,0.681015566802
6873564,3.43373886302e-07,0.000584311212386,0.999415345414
6926791,0.0372353624062,0.212229475339,0.750535162254
7142444,0.240110419804,0.272782612454,0.487106967742
6878128,0.169150233412,0.254979827619,0.575869938968
6927428,0.0182451919354,0.198075244776,0.783679563289
6812674,0.0325181331038,0.108345354087,0.859136512809
6881774,0.0162460965819,0.213104853458,0.77064904996
7167797,0.0386285571304,0.209021961234,0.752349481635
6865238,0.0310932241987,0.135898370791,0.83300840501
6841710,0.0807945445153,0.137551011461,0.781654444024
6856334,0.000190748387756,0.0179662361302,0.981843015482
6906462,0.0213035621971,0.178689319452,0.800007118351
6837438,0.165186695921,0.327370531172,0.507442772907
6908277,0.175417766223,0.422551187466,0.402031046311
6841291,0.0638755383393,0.122597216805,0.813527244855
6915178,0.103049064428,0.383143533239,0.513807402333
6893031,0.117959253357,0.484751071139,0.397289675504
6894985,0.256370619271,0.455738692374,0.287890688355
6931134,0.152539517911,0.317858081824,0.529602400265
6872264,0.0862726168668,0.434875982764,0.478851400369
6816953,0.15312016317,0.250983615327,0.595896221502
7163518,0.273837459092,0.345787383475,0.380375157433
6893253,0.0951214976472,0.196242532079,0.708635970274
6943822,0.0590015796348,0.148732339755,0.79226608061
6946313,0.0667150332777,0.135835739712,0.79744922701
6839443,0.0222845191911,0.228709550875,0.749005929934
6911338,0.0786615965096,0.236898422729,0.684439980761
7223877,0.26027657103,0.343304530328,0.396418898642
6917884,0.101315457434,0.213884443029,0.684800099536
6823126,0.0186771508241,0.0774946426352,0.903828206541
6939488,0.216111063592,0.271789158793,0.512099777615
7196924,0.0965825241912,0.190522428275,0.712895047534
6905685,0.0882839397585,0.322161625631,0.589554434611
6894092,0.0695541514573,0.253132137851,0.677313710691
6812181,0.0956618549866,0.181775048948,0.722563096065
6854610,0.0805499070225,0.346822066184,0.572628026794
6873754,0.0728444893274,0.219022045277,0.708133465395
6859181,0.263729859298,0.283460131219,0.452810009484
6825402,0.00795507053575,0.154465990547,0.837578938917
6819526,0.00702463908093,0.115448848033,0.877526512886
6896065,0.0014190070861,0.0797458310367,0.918835161877
6931793,0.0669315317604,0.279985009764,0.653083458476
6907360,0.00530968067836,0.095421875748,0.899268443574
6813182,0.0298878990328,0.186193750865,0.783918350102
6823959,0.0585986596139,0.21584658015,0.725554760236
6942189,0.100361906756,0.214450595407,0.685187497837
6844384,0.0408704584828,0.288581024474,0.670548517043
6836888,0.212743083904,0.302753866437,0.48450304966
6917844,0.0352117428399,0.102914270248,0.861873986912
6937842,0.163284853452,0.47666724045,0.360047906098
6926917,0.0880336704349,0.276981570045,0.634984759521
7160740,0.109635562967,0.193575332915,0.696789104118
6936310,0.125287609968,0.310826156742,0.563886233291
6849109,0.105819329493,0.387516865078,0.506663805429
6831018,0.0102119194743,0.0553882068244,0.934399873701
6909842,0.0461519229997,0.137759434968,0.816088642032
6861360,0.0318264701866,0.106497135146,0.861676394667
6883414,0.0458131958567,0.25834028209,0.695846522053
6876026,0.0724602394655,0.159577952121,0.767961808414
7095390,0.011735850609,0.0518778997392,0.936386249652
6932265,0.133847842926,0.21629102859,0.649861128484
6870949,0.0628227014255,0.292299824086,0.644877474488
6831335,0.0630715509306,0.229845015379,0.70708343369
6895698,0.113805844709,0.347451514081,0.53874264121
6889889,0.0807628488406,0.29216033627,0.627076814889
6876679,0.178942423653,0.300759074405,0.520298501941
6947097,0.169150233412,0.254979827619,0.575869938968
6874970,0.00649763669391,0.0573713111498,0.936131052156
6831069,0.217101991647,0.261588214866,0.521309793487
6833628,0.113441891489,0.220331016223,0.666227092288
6819282,0.0487593136739,0.366315321258,0.584925365068
6825025,0.00216745269876,0.0901487277726,0.907683819529
6856513,0.0622899508294,0.210335561292,0.727374487878
6928711,0.0501782585899,0.151228555405,0.798593186005
6832548,0.0618864087497,0.364792216319,0.573321374931
6881870,0.0201512484623,0.201688141797,0.77816060974
6866978,0.132494939868,0.506160678741,0.361344381392
7163400,0.273837459092,0.345787383475,0.380375157433
6917187,0.140915727444,0.226182485112,0.632901787445
6927475,0.0224910444259,0.208256884942,0.769252070632
6903243,0.0191052527119,0.121003397783,0.859891349505
6876188,0.0991454154272,0.301447249333,0.599407335239
6922219,0.0462753145984,0.103810401802,0.8499142836
7104085,0.0213352177493,0.0727860311476,0.905878751103
6920897,0.097494325075,0.272055692903,0.630449982022
6812177,0.0635176318445,0.157009988666,0.77947237949
6941047,0.0811905219416,0.338015642942,0.580793835117
6827609,0.0158669228024,0.0758416290864,0.908291448111
6934328,0.0149025997785,0.0719648063898,0.913132593832
6937556,0.200377132556,0.310354383918,0.489268483526
6879765,0.113395965683,0.371085084406,0.515518949911
6942927,0.0125192391294,0.0759441589051,0.911536601965
6945170,0.214472329721,0.421808211925,0.363719458354
6901915,0.06619766829,0.298281844721,0.635520486989
6824475,0.0742541028324,0.303169201875,0.622576695292
6832968,0.156181115592,0.251093664093,0.592725220315
7166718,0.0552209711885,0.13908133437,0.805697694441
6905079,0.0493393480505,0.155876581022,0.794784070927
6940297,0.286470134932,0.420139959621,0.293389905447
6911080,0.0761855662617,0.294828025315,0.628986408423
6917208,0.0770546169912,0.134406514335,0.788538868674
6858925,0.0118737209442,0.218283192574,0.769843086482
7169883,0.0642229095227,0.382124083655,0.553653006822
6944112,0.227357014554,0.343640527016,0.429002458429
6885816,0.113809073055,0.175235581995,0.710955344949
6837733,0.0985364513795,0.308713090817,0.592750457804
6828658,0.0166307207737,0.151623706769,0.831745572458
6839429,0.117339500962,0.262627192082,0.620033306955
7164794,0.125155788706,0.205611247253,0.669232964042
6837661,0.0676147465382,0.164472956066,0.767912297396
6883255,0.0581484181652,0.154070628707,0.787780953128
6833054,0.00426486301472,0.145795082224,0.849940054761
7675463,0.0788394741252,0.2060057492,0.715154776675
6871526,0.188591776978,0.246415786841,0.564992436181
6876295,0.00791281062797,0.134882720196,0.857204469176
7204045,0.0227570389815,0.142511334504,0.834731626515
6840357,0.10927616869,0.350157820723,0.540566010587
6917531,0.00888230027366,0.084868772674,0.906248927052
6886057,0.195484806715,0.526252089242,0.278263104043
6833734,0.0830961494133,0.271939254334,0.644964596252
6908098,0.116766667556,0.437348603433,0.44588472901
6860562,0.0535874790651,0.341730029728,0.604682491207
6859167,0.229927962492,0.312571098097,0.457500939411
6812141,0.0224565750304,0.0703843146548,0.907159110315
6919431,0.0445342726344,0.229374303064,0.726091424302
6869389,0.112936503046,0.219894996792,0.667168500162
6906034,0.142430205607,0.304887357474,0.552682436919
7108495,0.0321953095934,0.0991001094097,0.868704580997
6864681,0.0139549853727,0.0707251727665,0.915319841861
6893982,0.109177247627,0.332499841061,0.558322911313
6862160,0.0832513982515,0.207342264789,0.70940633696
6854804,0.101310368561,0.373878280507,0.524811350932
7143164,0.024487154198,0.280627297066,0.694885548736
6936651,0.154615432259,0.289130075229,0.556254492512
6837450,0.105282848682,0.19000619324,0.704710958078
6908259,0.285349515095,0.549609125536,0.165041359369
6916539,0.0679508805538,0.179435584833,0.752613534613
6947176,0.126941781,0.184408066013,0.688650152986
6933958,0.121558882032,0.180721488951,0.697719629017
6816549,0.0579545740896,0.390182488412,0.551862937499
6876117,0.0318068145662,0.0978618307633,0.870331354671
6848605,0.0861924586265,0.434753353104,0.479054188269
6840659,0.0596698570085,0.145484261833,0.794845881158
6823496,0.104698747191,0.24217549226,0.653125760549
6912609,0.0161927063399,0.0799034837409,0.903903809919
7097937,0.0419493982992,0.145385195923,0.812665405778
6924524,0.0397896053399,0.156793495768,0.803416898892
6938236,0.11462409624,0.255749277909,0.629626625851
6865751,0.00256734801425,0.0300204817466,0.967412170239
6936323,0.052090810165,0.258288088489,0.689621101346
6868422,0.126437378875,0.452887556689,0.420675064436
7210133,0.0788568570898,0.275137029383,0.646006113528
7215631,0.142344668525,0.279716267212,0.577939064263
6940189,0.0713739003947,0.176326231912,0.752299867693
6888941,0.00151534560268,0.0343289997566,0.964155654641
6831598,0.150372541922,0.353716829537,0.495910628541
6939963,0.0325032677466,0.0984807593958,0.869015972858
6897175,0.0675483976784,0.206622123519,0.725829478803
6816167,0.0115543553309,0.130703430662,0.857742214007
6812965,0.028328179246,0.171635626742,0.800036194012
7149372,0.184575130425,0.282516014481,0.532908855094
6875959,0.0034924704575,0.0433975571277,0.953109972415
6925644,0.0982581615156,0.372027508034,0.52971433045
6874269,0.106492773142,0.226584626636,0.666922600222
6814721,0.0510439181201,0.163191595018,0.785764486862
6922432,0.0666396911511,0.313601011175,0.619759297674
6858861,0.0416936528906,0.160393563457,0.797912783652
6835339,0.0149378339542,0.0572391000106,0.927823066035
6896997,0.0754510818586,0.275934116734,0.648614801408
6921134,0.0576466290539,0.116550606013,0.825802764934
6883685,0.105057125249,0.413528820907,0.481414053844
6911406,0.012872239057,0.0680685465426,0.9190592144
6825733,0.183768955732,0.405860221563,0.410370822705
6884462,0.186293148032,0.352961061183,0.460745790784
6858682,0.0224245918334,0.191858233382,0.785717174784
6894013,0.0200015163633,0.310482863245,0.669515620391
6856391,0.17406739101,0.238034228895,0.587898380095
6828064,0.0346417766522,0.128868106582,0.836490116766
6817336,0.000906480869422,0.015309215962,0.983784303169
6819178,0.0372140192441,0.360158726849,0.602627253907
7147339,0.200812406419,0.314731318403,0.484456275178
6887757,0.121558882032,0.180721488951,0.697719629017
6946859,0.0884213947373,0.377874553831,0.533704051431
6855963,0.182784658875,0.316233431059,0.500981910067
6839828,0.0999892616335,0.398174555739,0.501836182628
6870806,0.093237598324,0.345318722918,0.561443678758
6880221,0.0522216202688,0.139975178794,0.807803200937
6921809,0.145872352284,0.401030827281,0.453096820435
6897069,0.0631201046544,0.169967029524,0.766912865821
6897157,0.110123254506,0.208711670708,0.681165074787
6898912,0.00155421276604,0.0532522232632,0.945193563971
6856271,0.15763860893,0.218079453838,0.624281937231
6888381,0.0615615837958,0.154100335311,0.784338080894
7099191,3.45945304674e-06,0.00386168344622,0.996134857101
6917882,0.231255628302,0.512466712,0.256277659698
6931260,0.0162856706871,0.07582740402,0.907886925293
6849996,0.0922650282217,0.263161447948,0.64457352383
6887973,0.0418724188203,0.237623563822,0.720504017357
6850205,0.104221376006,0.41378289339,0.481995730604
6845657,0.170924782118,0.273820535537,0.555254682345
6930302,0.116167914437,0.252230639469,0.631601446094
6852391,0.202302566309,0.354083134786,0.443614298905
6920411,0.267575326185,0.491787263086,0.240637410728
6907999,0.0515095850564,0.295290696232,0.653199718711
6864094,0.0533091264401,0.115190862176,0.831500011384
6813852,0.113299682777,0.205024601546,0.681675715677
7232295,0.112936503046,0.219894996792,0.667168500162
6896558,0.0829087624028,0.398491614554,0.518599623043
6858919,0.0781463372795,0.453537979178,0.468315683543
6847828,0.14434144287,0.272286741384,0.583371815746
6925116,0.101083228682,0.222507288581,0.676409482737
6854687,0.114635498041,0.197565928561,0.687798573397
6946415,0.130790611276,0.381083703629,0.488125685095
6827859,0.0161369697629,0.0676453093275,0.91621772091
6884313,0.238302850372,0.369463997666,0.392233151962
6848651,0.0800287036651,0.302472570841,0.617498725494
7136298,0.100990007837,0.274217425514,0.624792566649
6874534,0.0105716988067,0.0799612326486,0.909467068545
6908942,0.106687373262,0.219026873995,0.674285752743
6894718,0.0102299124491,0.0758223839723,0.913947703579
6876449,0.126517156073,0.276013573152,0.597469270774
6825630,0.140691171737,0.343340103749,0.515968724515
7155655,0.00897281776677,0.080732287753,0.91029489448
7201310,0.0442616812729,0.124134221857,0.83160409687
6864334,0.0401086878234,0.128403143533,0.831488168643
6876658,0.0779867694561,0.259161717418,0.662851513126
6842370,0.157342115752,0.279603604272,0.563054279976
6835467,0.183242579945,0.29993652976,0.516820890295
7227368,0.136371275205,0.213715595731,0.649913129064
6859482,0.165313376765,0.259213976067,0.575472647168
6878641,0.0662536376642,0.30077658602,0.632969776316
6869916,0.0273602962507,0.0984613875835,0.874178316166
6841060,0.021322440972,0.127992522288,0.85068503674
6887832,0.0573627324175,0.347511651639,0.595125615944
6905898,0.012456714319,0.0681340917879,0.919409193893
7104742,0.155026190623,0.413464047326,0.431509762051
6948090,0.0799666661855,0.29635973404,0.623673599775
6839851,0.0614058509505,0.38659879446,0.551995354589
6934051,0.0164746563484,0.0832621742269,0.900263169425
6888727,0.0994292963945,0.44249593812,0.458074765486
7167478,0.0376523408494,0.135327984254,0.827019674897
6892109,0.0958524966112,0.380201391864,0.523946111524
6908544,0.199077015206,0.24197706991,0.558945914884
6921725,0.0258712090319,0.229897840104,0.744230950864
6932343,0.0942627830615,0.409937932607,0.495799284332
6914309,0.0456066710403,0.10034310186,0.854050227099
6919805,0.137133043967,0.309174599682,0.553692356351
6947828,0.0935667533954,0.198952574245,0.707480672359
6920362,0.0781703022696,0.302097603382,0.619732094348
7110179,0.257618614641,0.416835729521,0.325545655838
6877834,0.0916276884588,0.190881396992,0.717490914549
6876966,0.120792184319,0.262037559888,0.617170255794
6823918,0.0103307768618,0.112495848736,0.877173374402
6871243,0.0416346375038,0.244530021402,0.713835341094
6928189,0.127488242899,0.270071300129,0.602440456972
6852455,0.0125707964451,0.0991037129903,0.888325490565
7208631,0.117378676336,0.487385516006,0.395235807657
6831811,0.0905076586466,0.240950611688,0.668541729666
6904276,0.00289914882708,0.0308037921935,0.966297058979
6831589,0.072711143289,0.315340536288,0.611948320423
6901814,0.0635303773851,0.175503770247,0.760965852367
6854667,0.253051371232,0.382934463482,0.364014165286
7192650,0.0174078953557,0.0654438214298,0.917148283214
6836299,0.0503494071088,0.105378821678,0.844271771213
6887919,0.0308294312473,0.290652549957,0.678518018796
6927679,0.0830173438735,0.343181039756,0.573801616371
6855908,0.101659048505,0.217423243519,0.680917707976
6854766,0.0431132067306,0.150110765669,0.806776027601
6847472,0.137506821694,0.267194812872,0.595298365434
6862519,0.0137240121286,0.133099781599,0.853176206273
6938819,0.129698197226,0.186258950469,0.684042852306
6945434,0.0182578138307,0.285840032336,0.695902153833
6832722,0.192959992589,0.228995513036,0.578044494376
6852707,0.0527857810564,0.339789928259,0.607424290685
7177680,0.156642271216,0.507322052475,0.336035676309
6834945,0.0429227566239,0.114270804701,0.842806438675
6890316,0.0691292574265,0.175842716528,0.755028026046
6816620,0.00760860538031,0.0954030310371,0.896988363583
6945175,0.0210953603193,0.153789883146,0.825114756534
6914016,0.0794655737696,0.349327070378,0.571207355853
6852619,0.0824601344942,0.182013944453,0.735525921052
6813211,0.0633856795226,0.230351461693,0.706262858785
6820546,0.0498859111429,0.198082653998,0.752031434859
6836128,0.106600376939,0.157313106998,0.736086516063
6850557,0.089686754573,0.220965045029,0.689348200398
6864997,0.00151210266011,0.0502415998705,0.948246297469
6883705,0.013396264811,0.0950128547255,0.891590880463
6898767,0.0126650855657,0.130804868413,0.856530046021
6866020,0.0623570604702,0.148581076716,0.789061862814
7126382,0.257618614641,0.416835729521,0.325545655838
6847427,0.0633856795226,0.230351461693,0.706262858785
6841013,0.0383462807245,0.24455580171,0.717097917565
6909469,0.0615615837958,0.154100335311,0.784338080894
6922473,0.00720093911588,0.101718303259,0.891080757625
6925906,0.125196770721,0.265376969745,0.609426259534
6946014,0.0853431118466,0.331177073059,0.583479815095
6820739,0.0371766655672,0.194143188121,0.768680146311
6927559,0.0988011813761,0.324074819701,0.577123998923
7174772,0.0474387754736,0.12950820965,0.823053014877
6931036,0.016992624585,0.183860647995,0.79914672742
6918163,0.0560687510351,0.336875630013,0.607055618952
6893604,0.226864669986,0.526442772409,0.246692557605
6868844,0.160140052683,0.332070684458,0.50778926286
6814537,0.190050418333,0.403466164261,0.406483417405
6916118,0.0268971446403,0.102919600832,0.870183254527
6838509,0.0796304858455,0.304102299128,0.616267215026
6919725,0.13506478333,0.436471778461,0.428463438209
6932476,9.70985347856e-05,0.0223968277888,0.977506073676
6860496,0.077992658549,0.280651358847,0.641355982604
7156799,0.116368176308,0.444949049429,0.438682774262
6837521,0.0467686085643,0.303581116341,0.649650275094
6913204,0.0929953949999,0.338134291456,0.568870313544
6947516,0.102336168396,0.406319037421,0.491344794183
6838117,0.0661860514646,0.270674578538,0.663139369997
6933366,0.0846248590986,0.152292184031,0.763082956871
7134198,0.0775751224851,0.366573583422,0.555851294093
6898450,0.0810975006569,0.262351876719,0.656550622624
6819926,0.114635498041,0.197565928561,0.687798573397
6947698,0.101958248715,0.466650168448,0.431391582838
6838721,0.00977650215086,0.0705578556145,0.919665642235
6936661,0.26557862618,0.547478991687,0.186942382134
6912257,0.0822353920133,0.392135428982,0.525629179004
6905569,0.00661063913671,0.0797494333613,0.913639927502
6927167,0.0989400379695,0.353113372168,0.547946589863
7150689,0.00804404043703,0.0558092341202,0.936146725443
6820358,0.0531732912666,0.257008940363,0.68981776837
6945045,0.0416518544187,0.299071017069,0.659277128512
6866884,0.120706973441,0.288967833773,0.590325192786
6820658,0.0683905514328,0.444054215549,0.487555233019
6826462,0.143827456083,0.418669319739,0.437503224178
6932390,0.0544465379417,0.375485528978,0.57006793308
6905031,0.0159613617291,0.246907555549,0.737131082722
6923011,0.0657650383529,0.275211355635,0.659023606012
6908504,0.0981085806032,0.223158918834,0.678732500562
6881050,0.193882193239,0.259747560693,0.546370246068
6892968,0.0147244794981,0.118512257405,0.866763263097
7346996,0.091201919404,0.212815227791,0.695982852805
6876206,0.0024495965914,0.0890113749596,0.908539028449
6813475,0.160850153803,0.229963606368,0.609186239829
7190057,0.143656460069,0.228842227536,0.627501312395
6838465,0.10296278647,0.193143302954,0.703893910576
6899364,0.00723288169204,0.12931355167,0.863453566638
6891616,0.00429602441681,0.0428030834707,0.952900892112
6836715,0.0172653268128,0.153946378174,0.828788295013
6829616,0.0796407792447,0.38891141393,0.531447806825
6829144,0.0149082424228,0.0875323255664,0.897559432011
6893064,0.0394550547146,0.330121361352,0.630423583933
6861300,0.0485027690903,0.260893852624,0.690603378286
6926847,0.0207530158531,0.285699121935,0.693547862211
6894021,0.0605450039175,0.129592999564,0.809861996518
6897946,0.125504481195,0.191394705863,0.683100812942
6835716,0.148888178275,0.222251511522,0.628860310203
6832160,0.116792939252,0.215486535578,0.66772052517
6835291,0.0872932339817,0.201712092969,0.710994673049
6945184,0.00283393788882,0.0698394970487,0.927326565063
7140488,0.188138891271,0.535403219239,0.27645788949
6937850,0.15073315225,0.229213207882,0.620053639867
6899603,0.142095762899,0.200681747438,0.657222489663
6903105,0.111219640278,0.218671616181,0.670108743541
6828476,0.0429842493454,0.146892654478,0.810123096177
6835098,0.0214696806121,0.0806190311273,0.897911288261
6830512,0.129412090383,0.233467771645,0.637120137972
