listing_id,high,medium,low
6940979,0.318443592268,0.343862941102,0.33769346663
6851090,0.101903709367,0.166439367337,0.731656923296
7107169,0.0100687197308,0.0579756864873,0.931955593782
6830287,0.104552267147,0.33792134484,0.557526388014
6933575,0.0617781151932,0.361522001501,0.576699883306
6938972,0.0623450253853,0.283174756158,0.654480218456
6888315,0.00960849652754,0.0405999652338,0.949791538239
6855106,0.0391961266534,0.231569896133,0.729233977214
6838237,0.295848961375,0.413004942836,0.291146095789
6901024,0.129863907965,0.36132392897,0.508812163065
6846627,0.0134934715238,0.107187330936,0.87931919754
7219857,0.00272646654854,0.0202150430819,0.97705849037
6852685,0.129981011655,0.326281644677,0.543737343668
6831610,0.0485326057878,0.274249509049,0.677217885163
6943538,0.046185126082,0.433593001403,0.520221872515
6911637,0.0270768131727,0.0871265732108,0.885796613617
6854543,0.0413637524462,0.129678316323,0.828957931231
6940451,0.169857168677,0.372382953442,0.457759877881
6819530,0.199114245538,0.14022302829,0.660662726172
7093396,0.0362479227399,0.279303413817,0.684448663443
6840326,0.00235081586834,0.0315674352015,0.96608174893
6834204,0.00700150924978,0.0330536345444,0.959944856206
6902518,0.247035676411,0.447447359414,0.305516964175
6930253,0.0200793722269,0.160774297655,0.819146330118
6828293,0.00760534640364,0.045278783341,0.947115870255
7203744,0.457791676228,0.300054773865,0.242153549907
6816478,0.110444132426,0.316194740672,0.573361126902
6868890,0.042291607179,0.247191540868,0.710516851953
6879338,0.0555198656191,0.365699374894,0.578780759487
6898532,0.0152443838944,0.151446054202,0.833309561904
6899965,0.00400466815616,0.098600069765,0.897395262079
7133875,0.00657242056433,0.0440649292989,0.949362650137
6822218,0.035949298028,0.212221072141,0.75182962983
6814018,0.148240230106,0.29748392256,0.554275847334
6896376,0.0926986348428,0.265567603155,0.641733762002
6918670,0.258218045557,0.435372163229,0.306409791214
6867839,0.00256630286552,0.0168207551362,0.980612941998
6823554,0.00322193320688,0.0236584113908,0.973119655402
6934798,0.0500599759319,0.14797223969,0.801967784379
6820823,0.136369365163,0.334133450644,0.529497184193
6880212,0.0403808077814,0.135324408036,0.824294784183
6934814,0.0172303633367,0.0736741854027,0.909095451261
7254134,0.0441089113891,0.168351179197,0.787539909414
6938303,0.177758118148,0.480510061675,0.341731820177
6813807,0.103639692687,0.322542597535,0.573817709778
6878604,0.00240026083072,0.0311021837708,0.966497555398
6876763,0.00370320494436,0.0349791629848,0.961317632071
6844352,0.0239510066015,0.177314850315,0.798734143084
6915939,0.210573669675,0.386406016269,0.403020314056
7109370,0.0467290429309,0.140140680458,0.813130276612
6855445,0.0350991398188,0.272432125419,0.692468734762
6818668,0.0685042308428,0.308980948362,0.622514820795
6836527,0.000484999915119,0.00624782592929,0.993267174156
6831717,0.0273026611596,0.163624881067,0.809072457774
6937162,0.0324506133752,0.299333863811,0.668215522814
6922876,0.132990094929,0.322126898342,0.544883006729
7109482,0.0490274795466,0.376902867746,0.574069652708
6940972,0.0452137090469,0.253209381082,0.701576909871
6883790,0.138496101925,0.296539065479,0.564964832596
6921643,0.0777768824221,0.284702577735,0.637520539843
6935700,0.0215614911626,0.129684797846,0.848753710991
6827025,0.0799874421355,0.403106000925,0.51690655694
6943096,0.0819460232625,0.269299080096,0.648754896641
7161468,0.0161188920108,0.0773651789463,0.906515929043
6879610,0.140643827658,0.268511057745,0.590845114597
6935762,0.120290227595,0.357225503839,0.522484268565
6925042,0.042306671151,0.217115873586,0.740577455263
7121050,0.0580915500868,0.355894058744,0.586014391169
6821601,0.00722924222743,0.0879786097316,0.904792148041
6926810,0.0232019643462,0.163381224113,0.813416811541
6946532,0.0498160395836,0.151473426393,0.798710534023
6875171,0.12671738504,0.286478674066,0.586803940894
7096285,0.138358249414,0.312550374922,0.549091375663
6812321,0.00346728458946,0.0353368901165,0.961195825294
6822697,0.137982656058,0.213822300615,0.648195043326
6941294,0.0319091625606,0.246225162228,0.721865675211
6873564,0.0171945257046,0.129383743326,0.853421730969
6926791,0.017779827854,0.246093224749,0.736126947397
7142444,0.427234411096,0.278354685699,0.294410903205
6878128,0.355906190073,0.38333172306,0.260762086867
6927428,0.07438811192,0.298526746864,0.627085141216
6812674,0.0181030309282,0.0628595226751,0.919037446397
6881774,0.0707631929002,0.277129034475,0.652107772624
7167797,0.0228698286132,0.144409288077,0.83272088331
6865238,0.0594644975173,0.19782404976,0.742711452723
6841710,0.0164755750009,0.0831650484269,0.900359376572
6856334,0.0392523605454,0.116179695634,0.844567943821
6906462,0.022685674902,0.153486812897,0.823827512201
6837438,0.103540205042,0.381522906529,0.514936888429
6908277,0.227819003931,0.499316518376,0.272864477692
6841291,0.0154371818942,0.0793818241103,0.905180993996
6915178,0.0882992305386,0.348238999446,0.563461770016
6893031,0.0928369514439,0.427212842167,0.479950206389
6894985,0.397005425943,0.386438724285,0.216555849772
6931134,0.103634033402,0.339598815373,0.556767151226
6872264,0.201630125098,0.212434883544,0.585934991357
6816953,0.216347108891,0.413404639106,0.370248252003
7163518,0.257990001825,0.416395721569,0.325614276606
6893253,0.0825970560104,0.246000513272,0.671402430718
6943822,0.0196513873707,0.13597053656,0.844378076069
6946313,0.0423876267231,0.176311319114,0.781301054163
6839443,0.0160054366809,0.140617448551,0.843377114768
6911338,0.0441380078685,0.217734656906,0.738127335226
7223877,0.357848344304,0.334121085326,0.30803057037
6917884,0.0572018682658,0.198481474996,0.744316656738
6823126,0.0165497813781,0.0680388760594,0.915411342563
6939488,0.101903709367,0.166439367337,0.731656923296
7196924,0.0248863014184,0.0972760733771,0.877837625205
6905685,0.00535757760894,0.0262951928161,0.968347229575
6894092,0.00523446391369,0.0466825640061,0.94808297208
6812181,0.0240491167144,0.113975011956,0.861975871329
6854610,0.0658918721414,0.293639624639,0.64046850322
6873754,0.0568424028803,0.142730280962,0.800427316157
6859181,0.50988636759,0.239952500535,0.250161131875
6825402,0.0496814402301,0.198740647004,0.751577912766
6819526,0.0183856861815,0.188952739923,0.792661573895
6896065,0.0039281010513,0.0570025775327,0.939069321416
6931793,0.033350774352,0.23490418385,0.731745041798
6907360,0.0134673883594,0.117409840531,0.86912277111
6813182,0.0770769696999,0.258328526343,0.664594503957
6823959,0.0369614840723,0.20894588031,0.754092635618
6942189,0.0703514257464,0.172862361417,0.756786212837
6844384,0.0710651969079,0.301408475797,0.627526327295
6836888,0.215431422695,0.28947857959,0.495089997715
6917844,0.0284915691188,0.0790685620845,0.892439868797
6937842,0.127807687195,0.495760309283,0.376432003521
6926917,0.069668253359,0.268798440883,0.661533305758
7160740,0.0461554569551,0.182473901257,0.771370641788
6936310,0.0888106935028,0.30848221472,0.602707091777
6849109,0.113337945878,0.332667269285,0.553994784837
6831018,0.00534619469327,0.0356030275999,0.959050777707
6909842,0.0166464346858,0.0783496281101,0.905003937204
6861360,0.00845660038089,0.0597149652744,0.931828434345
6883414,0.0170092029497,0.171265535079,0.811725261972
6876026,0.0360925747097,0.144378914889,0.819528510401
7095390,0.00240880767383,0.0218692002617,0.975721992065
6932265,0.180081404364,0.316977529447,0.502941066189
6870949,0.0739519017842,0.194864658168,0.731183440048
6831335,0.060064123074,0.358609210757,0.581326666169
6895698,0.165143676123,0.408478847867,0.426377476009
6889889,0.0595732431417,0.220031266051,0.720395490807
6876679,0.085928325109,0.237505870717,0.676565804174
6947097,0.355906190073,0.38333172306,0.260762086867
6874970,0.0155651483595,0.0768871384634,0.907547713177
6831069,0.358855660648,0.309950404091,0.33119393526
6833628,0.104567418072,0.249999173608,0.64543340832
6819282,0.138578219324,0.420576954686,0.440844825991
6825025,0.0319802514201,0.206052432464,0.761967316116
6856513,0.0680762557957,0.305371185435,0.626552558769
6928711,0.0645552479561,0.179007272366,0.756437479678
6832548,0.0737369553168,0.257174804175,0.669088240508
6881870,0.0287133157888,0.232327198473,0.738959485738
6866978,0.190914518135,0.375054806906,0.434030674959
7163400,0.257990001825,0.416395721569,0.325614276606
6917187,0.0522122074901,0.152064636895,0.795723155615
6927475,0.030465931619,0.211630065913,0.757904002468
6903243,0.0742792935633,0.146804039947,0.77891666649
6876188,0.0808963536708,0.256381865789,0.66272178054
6922219,0.00649856390548,0.0628861484685,0.930615287626
7104085,0.0153995373324,0.0573734717631,0.927226990905
6920897,0.0683078209773,0.275407239327,0.656284939696
6812177,0.0239319831652,0.130070048746,0.845997968089
6941047,0.0554292345547,0.36505317871,0.579517586736
6827609,0.0255668445831,0.0972878769946,0.877145278422
6934328,0.00272385407394,0.0184793380716,0.978796807854
6937556,0.198630900647,0.523776371097,0.277592728256
6879765,0.158262768581,0.443412725666,0.398324505752
6942927,0.0203190055803,0.119693708119,0.859987286301
6945170,0.114785761967,0.436387276901,0.448826961132
6901915,0.0655522230259,0.28950794716,0.644939829814
6824475,0.0387567197827,0.220412826282,0.740830453935
6832968,0.104507972329,0.246566939696,0.648925087975
7166718,0.0063038052875,0.0331377640706,0.960558430642
6905079,0.0340977948014,0.162146345983,0.803755859216
6940297,0.240085427777,0.457557966907,0.302356605316
6911080,0.101883331718,0.390498645418,0.507618022864
6917208,0.0553774421547,0.172148230826,0.77247432702
6858925,0.0359664746726,0.366041039533,0.597992485795
7169883,0.0692713252804,0.367980357863,0.562748316857
6944112,0.39005820825,0.415388812901,0.194552978849
6885816,0.0954981183379,0.240276170008,0.664225711654
6837733,0.0944226668164,0.376238752502,0.529338580682
6828658,0.0257939684052,0.163348134232,0.810857897363
6839429,0.0839522113024,0.304129696947,0.611918091751
7164794,0.0468291125695,0.184502736914,0.768668150516
6837661,0.0233016429698,0.11269157623,0.8640067808
6883255,0.0196883124622,0.133456807739,0.846854879799
6833054,0.0582594534824,0.330518491567,0.611222054951
7675463,0.040963162179,0.313477712197,0.645559125624
6871526,0.00970079104806,0.0688331727882,0.921466036164
6876295,0.0449978306622,0.223832541182,0.731169628156
7204045,0.0029457352227,0.0406920619253,0.956362202852
6840357,0.114790029905,0.393893074923,0.491316895172
6917531,0.0117881737325,0.0516061804232,0.936605645844
6886057,0.306094451212,0.463564517049,0.230341031739
6833734,0.0548337848136,0.290584416585,0.654581798602
6908098,0.101002722445,0.369403956027,0.529593321528
6860562,0.0588039376053,0.354803204941,0.586392857454
6859167,0.0892481972937,0.129869178775,0.780882623931
6812141,0.00525703046102,0.0341500780843,0.960592891455
6919431,0.0185915828392,0.154962825402,0.826445591759
6869389,0.0395279144576,0.148900786758,0.811571298785
6906034,0.151691422061,0.299654341151,0.548654236787
7108495,0.0215049523254,0.0744427345359,0.904052313139
6864681,0.00780394199676,0.0555222909918,0.936673767011
6893982,0.0434801078209,0.197700408876,0.758819483304
6862160,0.0548428828181,0.210631654223,0.734525462959
6854804,0.0796429207242,0.374937633645,0.545419445631
7143164,0.038249526341,0.388322753025,0.573427720633
6936651,0.0535948771439,0.214517343364,0.731887779492
6837450,0.0460874458144,0.182611576716,0.77130097747
6908259,0.618317024339,0.203017959818,0.178665015842
6916539,0.0294434798067,0.153137550477,0.817418969716
6947176,0.128700091709,0.269106455687,0.602193452604
6933958,0.170479596824,0.340164252473,0.489356150703
6816549,0.11728748919,0.376412932772,0.506299578038
6876117,0.00608623116758,0.0408631593138,0.953050609519
6848605,0.0817969195041,0.261394559339,0.656808521157
6840659,0.0328114815269,0.130107548162,0.837080970311
6823496,0.108364132736,0.264784420337,0.626851446927
6912609,0.0401359030598,0.11575682886,0.844107268081
7097937,0.0183476767566,0.0649919796305,0.916660343613
6924524,0.0613671020967,0.223527902929,0.715104994974
6938236,0.0412907224943,0.188608302424,0.770100975081
6865751,0.00561040790795,0.020959980844,0.973429611248
6936323,0.0481780141668,0.265846588705,0.685975397128
6868422,0.163286696386,0.28092612055,0.555787183064
7210133,0.0749951383869,0.307292596294,0.617712265319
7215631,0.0440837564563,0.19684074084,0.759075502704
6940189,0.0475288772811,0.233632083472,0.718839039247
6888941,0.00240515051533,0.0476695422912,0.949925307193
6831598,0.145242346108,0.44803642912,0.406721224772
6939963,0.0113395922265,0.0902290016691,0.898431406104
6897175,0.0620827914812,0.208272638464,0.729644570055
6816167,0.0740468268695,0.242868912959,0.683084260171
6812965,0.0177063646243,0.136265429322,0.846028206053
7149372,0.13072240473,0.269978150817,0.599299444453
6875959,0.0227599232456,0.0793923394479,0.897847737307
6925644,0.0836323133689,0.41277200355,0.503595683081
6874269,0.137068223026,0.29485299323,0.568078783744
6814721,0.0528043884193,0.17585647506,0.77133913652
6922432,0.0582012473748,0.333396219011,0.608402533614
6858861,0.0741389299336,0.197041493641,0.728819576425
6835339,0.00484437675285,0.0291593215199,0.965996301727
6896997,0.209939291653,0.26202969868,0.528031009666
6921134,0.0449958875921,0.0642971656174,0.890706946791
6883685,0.150087047497,0.350965684967,0.498947267536
6911406,0.0178614255014,0.0795281209055,0.902610453593
6825733,0.252600406329,0.405330497379,0.342069096292
6884462,0.147379286827,0.409551168178,0.443069544995
6858682,0.0506743085411,0.195681127246,0.753644564213
6894013,0.161720349195,0.306474594393,0.531805056412
6856391,0.170382548298,0.338501700412,0.491115751291
6828064,0.00876976118626,0.0463816975456,0.944848541268
6817336,0.00182267063046,0.0200046533249,0.978172676045
6819178,0.0723225346486,0.291912428129,0.635765037222
7147339,0.0909161073797,0.256718156831,0.65236573579
6887757,0.170479596824,0.340164252473,0.489356150703
6946859,0.0708413992247,0.429116579641,0.500042021134
6855963,0.00657423967525,0.109493398663,0.883932361662
6839828,0.113586333441,0.317543160725,0.568870505833
6870806,0.0772058944215,0.368926448406,0.553867657173
6880221,0.156421047702,0.412793625669,0.430785326629
6921809,0.0802148465578,0.255970043017,0.663815110425
6897069,0.048720963194,0.139502373857,0.811776662949
6897157,0.133544122465,0.348812343182,0.517643534353
6898912,0.028900106922,0.186254683911,0.784845209167
6856271,0.142158879577,0.314441656731,0.543399463692
6888381,0.017924978594,0.0767884700395,0.905286551366
7099191,0.0088536571776,0.0950464624193,0.896099880403
6917882,0.155099151591,0.450740682887,0.394160165522
6931260,0.0184038710434,0.0717542485873,0.909841880369
6849996,0.0584690120719,0.330300729735,0.611230258194
6887973,0.0449396643587,0.266079826341,0.688980509301
6850205,0.137702354808,0.483855941563,0.378441703628
6845657,0.21674270104,0.467787050191,0.315470248769
6930302,0.0974746457959,0.294374240359,0.608151113845
6852391,0.0313204360519,0.090934030211,0.877745533737
6920411,0.411398733701,0.314723778224,0.273877488075
6907999,0.0189080801176,0.202115008275,0.778976911607
6864094,0.0132302737875,0.0843815168657,0.902388209347
6813852,0.102127303557,0.23220318033,0.665669516113
7232295,0.104515211034,0.250711264962,0.644773524004
6896558,0.084346568566,0.363986228566,0.551667202868
6858919,0.0571414687695,0.379636884635,0.563221646596
6847828,0.0979531231836,0.242872038869,0.659174837948
6925116,0.0352026886196,0.254972487309,0.709824824071
6854687,0.0466056434087,0.183584020014,0.769810336577
6946415,0.104099020001,0.515889379238,0.380011600762
6827859,0.0019356551466,0.0204018127123,0.977662532141
6884313,0.27390288474,0.401674514798,0.324422600461
6848651,0.0260728567326,0.235297110253,0.738630033014
7136298,0.0402252830161,0.178983257114,0.78079145987
6874534,0.0812439281737,0.157475559809,0.761280512017
6908942,0.265083086208,0.359723979505,0.375192934287
6894718,0.0392034634531,0.109651754316,0.851144782231
6876449,0.133113058384,0.340899262207,0.525987679409
6825630,0.0946252211088,0.353273677865,0.552101101027
7155655,0.034486299931,0.154816171063,0.810697529006
7201310,0.0208214284515,0.134187305356,0.844991266192
6864334,0.0189969493529,0.134945686782,0.846057363865
6876658,0.0305534238126,0.208475755074,0.760970821114
6842370,0.242073571394,0.473771883755,0.284154544851
6835467,0.364196286814,0.331067984042,0.304735729143
7227368,0.0586836041837,0.404030273916,0.537286121901
6859482,0.131514058831,0.292371710131,0.576114231038
6878641,0.0468922951019,0.291659696122,0.661448008776
6869916,0.000563436812613,0.00757218366537,0.991864379522
6841060,0.0815664454472,0.199321481778,0.719112072775
6887832,0.0331762200182,0.248168087583,0.718655692398
6905898,0.0187219242918,0.0657441657099,0.915533909998
7104742,0.32626347964,0.353067645175,0.320668875184
6948090,0.0524420839155,0.172387303847,0.775170612237
6839851,0.0866215685941,0.357250338949,0.556128092457
6934051,0.0107506115139,0.0608678614475,0.928381527039
6888727,0.0675703379153,0.351623154239,0.580806507845
7167478,0.046550177849,0.140305428388,0.813144393763
6892109,0.106312871365,0.419716606347,0.473970522289
6908544,0.295754472921,0.319985329979,0.3842601971
6921725,0.0636393256307,0.245468110314,0.690892564056
6932343,0.0726602467237,0.464192510191,0.463147243085
6914309,0.00747142056025,0.0630658603772,0.929462719063
6919805,0.0581448804561,0.230616090973,0.711239028571
6947828,0.055645522045,0.197275597347,0.747078880608
6920362,0.0977616394225,0.402233046399,0.500005314179
7110179,0.246433281732,0.460909657419,0.292657060849
6877834,0.0419694737598,0.12763957949,0.830390946751
6876966,0.173161819553,0.319009406209,0.507828774237
6823918,0.0409130219139,0.174677910659,0.784409067427
6871243,0.0283599665527,0.20369115704,0.767948876407
6928189,0.289935687516,0.287481944406,0.422582368078
6852455,0.0662695338886,0.193248796389,0.740481669723
7208631,0.0772722663464,0.361477342862,0.561250390791
6831811,0.070061729745,0.330056099816,0.599882170439
6904276,0.00269832077617,0.0194969045864,0.977804774637
6831589,0.0564289926048,0.207890832808,0.735680174587
6901814,0.223222083957,0.243000630381,0.533777285662
6854667,0.53163661049,0.305832964769,0.162530424741
7192650,0.00960619966052,0.0368535171866,0.953540283153
6836299,0.00346728458946,0.0353368901165,0.961195825294
6887919,0.0251597950662,0.182248559745,0.792591645189
6927679,0.0411077505,0.192547673234,0.766344576266
6855908,0.0354632329989,0.202781654853,0.761755112148
6854766,0.0301001255124,0.154899862278,0.81500001221
6847472,0.0543132089098,0.180903271348,0.764783519742
6862519,0.0474823634637,0.211802686352,0.740714950185
6938819,0.333512121673,0.274405538587,0.39208233974
6945434,0.0583419544245,0.251984768493,0.689673277083
6832722,0.412255903062,0.268719246307,0.319024850631
6852707,0.0634730189651,0.349944578641,0.586582402394
7177680,0.101352473695,0.294975353952,0.603672172354
6834945,0.0224957721526,0.0828282495486,0.894675978299
6890316,0.0697523590496,0.188303980849,0.741943660101
6816620,0.0330991771591,0.223877247212,0.743023575629
6945175,0.0967855416911,0.310280252192,0.592934206117
6914016,0.0655437481595,0.252442252807,0.682013999033
6852619,0.0280299043189,0.183540689094,0.788429406587
6813211,0.0600278293532,0.363658716979,0.576313453668
6820546,0.0133419132553,0.0849335969071,0.901724489838
6836128,0.0458630130511,0.11058602354,0.843550963409
6850557,0.100611491359,0.462296466527,0.437092042114
6864997,0.163056560285,0.501427039378,0.335516400336
6883705,0.0236757249387,0.129672057231,0.84665221783
6898767,0.0204055161232,0.137374438444,0.842220045433
6866020,0.033857171322,0.134114830774,0.832027997904
7126382,0.246433281732,0.460909657419,0.292657060849
6847427,0.0600278293532,0.363658716979,0.576313453668
6841013,0.115304741941,0.325957478667,0.558737779392
6909469,0.017924978594,0.0767884700395,0.905286551366
6922473,0.0437236885639,0.257588406571,0.698687904865
6925906,0.0308845040863,0.205150102034,0.76396539388
6946014,0.0467557819285,0.179555675617,0.773688542455
6820739,0.0631355948322,0.241300997152,0.695563408015
6927559,0.141424166019,0.251114223961,0.60746161002
7174772,0.0170928082938,0.0783681972193,0.904538994487
6931036,0.0716662956601,0.26172629524,0.6666074091
6918163,0.0385221150916,0.265083439546,0.696394445362
6893604,0.215276331637,0.458826771213,0.32589689715
6868844,0.227422580915,0.386398130648,0.386179288437
6814537,0.242708717572,0.574386550175,0.182904732253
6916118,0.0438232510449,0.139820752409,0.816355996546
6838509,0.0586310983624,0.312319954488,0.62904894715
6919725,0.200806030381,0.39710516949,0.40208880013
6932476,0.00117730232158,0.00798456906871,0.99083812861
6860496,0.0447406014903,0.225459990462,0.729799408048
7156799,0.0867478525927,0.438639752819,0.474612394588
6837521,0.0596486974954,0.298839595009,0.641511707495
6913204,0.0976990390642,0.398668043167,0.503632917768
6947516,0.0501054880193,0.284348147232,0.665546364749
6838117,0.014517255612,0.132268478219,0.853214266169
6933366,0.0823622920629,0.253281354968,0.664356352969
7134198,0.0223824686608,0.160908469985,0.816709061354
6898450,0.0615821293974,0.370011651388,0.568406219214
6819926,0.0466056434087,0.183584020014,0.769810336577
6947698,0.114754906638,0.358013430318,0.527231663044
6838721,0.0412026535207,0.122306521589,0.83649082489
6936661,0.0863388196321,0.50346538248,0.410195797888
6912257,0.0591932226853,0.296917251674,0.643889525641
6905569,0.0183005201856,0.111647962554,0.870051517261
6927167,0.0613082347784,0.215503964854,0.723187800368
7150689,0.00715274366104,0.0353626102916,0.957484646047
6820358,0.0284810576364,0.173737529434,0.797781412929
6945045,0.0845975816256,0.326543365414,0.588859052961
6866884,0.0884581063277,0.25256025334,0.658981640333
6820658,0.0950829161096,0.315086435858,0.589830648032
6826462,0.0745625991307,0.561802149333,0.363635251536
6932390,0.0534997009412,0.273198079964,0.673302219094
6905031,0.393713768101,0.445477415271,0.160808816627
6923011,0.0482869886392,0.353432006364,0.598281004997
6908504,0.0885859542895,0.311747028727,0.599667016983
6881050,0.0775582592817,0.126801283054,0.795640457664
6892968,0.0284623135603,0.274964709329,0.696572977111
7346996,0.0737934732701,0.216209271909,0.709997254821
6876206,0.0648687874855,0.338640521283,0.596490691231
6813475,0.147162317068,0.33264758322,0.520190099711
7190057,0.0107328242304,0.0630102367569,0.926256939013
6838465,0.157618493317,0.234622002612,0.607759504071
6899364,0.0687141594739,0.209537764368,0.721748076159
6891616,0.000402238066087,0.00328727878493,0.996310483149
6836715,0.142831905836,0.257777491232,0.599390602933
6829616,0.087709534207,0.296315899474,0.615974566319
6829144,0.0192558847671,0.120787781253,0.85995633398
6893064,0.0780272609068,0.29069242414,0.631280314953
6861300,0.0265607757683,0.207171559121,0.766267665111
6926847,0.072469885058,0.338811188605,0.588718926337
6894021,0.0388035643681,0.146870639381,0.814325796251
6897946,0.0197831741176,0.0902136325683,0.890003193314
6835716,0.0734963086576,0.176787675422,0.749716015921
6832160,0.0779626604314,0.241734075221,0.680303264347
6835291,0.0899209163332,0.238625162408,0.671453921259
6945184,0.0440525012163,0.161522051848,0.794425446936
7140488,0.134990367353,0.434343380565,0.430666252082
6937850,0.131471580522,0.356250165608,0.512278253871
6899603,0.146781967923,0.208667680667,0.644550351411
6903105,0.267927925375,0.462192241119,0.269879833506
