listing_id,high,medium,low
7091835,0.0549140775872,0.262881074093,0.68220484832
6820450,0.0721655589078,0.431122466985,0.496711974107
6927505,0.0466849394789,0.219636405467,0.733678655054
6899981,0.00102106806192,0.0115150600161,0.987463871922
6831730,0.00262789775056,0.00677471468506,0.990597387564
6907682,0.120189270788,0.463738436291,0.416072292921
6881985,0.116159816035,0.571513021127,0.312327162838
6885163,0.0245935336395,0.0523976977059,0.923008768655
7173080,0.0741284284253,0.567429462162,0.358442109413
6826668,0.111673685948,0.357982201153,0.530344112899
6861889,0.0873542152722,0.232297242687,0.680348542041
6864608,0.258945638418,0.549841809505,0.191212552077
6903474,0.124750061099,0.427286616032,0.447963322869
6885104,0.426147041096,0.473922806059,0.0999301528445
7119278,0.00465456662082,0.0223402771834,0.973005156196
6844928,0.162435251308,0.459261457684,0.378303291008
6904546,0.0683374206119,0.245254712371,0.686407867017
6944447,0.0122341823956,0.299542859925,0.688222957679
6893510,0.357230327899,0.579126931357,0.0636427407442
6882257,0.00282711501976,0.077141150256,0.920031734724
6832682,0.0194565882702,0.178836927446,0.801706484283
6821110,0.0943753265354,0.324547961439,0.581076712025
6917831,0.00384336250012,0.0456336043235,0.950523033176
7190276,0.179414871967,0.401780066898,0.418805061135
6835153,0.00650290795017,0.0619984324849,0.931498659565
6825255,0.0366901770598,0.251472316612,0.711837506328
6885511,0.0164167963302,0.0887692242636,0.894813979406
6916044,0.00499501846629,0.114205771295,0.880799210239
6860133,0.515375980996,0.418829093612,0.0657949253922
6843223,0.451082336329,0.499971446763,0.0489462169071
6827012,0.0907487068521,0.302394301234,0.606856991914
7176845,0.0717731424254,0.305199842204,0.623027015371
6865073,0.0343273249518,0.235659038246,0.730013636802
6910185,0.00146419677828,0.0375347601833,0.961001043038
6819133,0.452517821116,0.277314759502,0.270167419382
6911145,0.341763854494,0.202208924057,0.456027221449
7195574,0.0596679295735,0.144202642357,0.79612942807
6844807,0.162748477797,0.600244283354,0.237007238849
6864322,0.00926159968265,0.0877368916756,0.903001508642
6824087,0.0954976944,0.345606163641,0.558896141959
6933161,0.517756265326,0.333861637594,0.14838209708
6897958,0.00276524479381,0.029578663364,0.967656091842
6939785,0.00657649042392,0.136869753984,0.856553755592
6815083,0.000960036704501,0.0125727465642,0.986467216731
6832525,0.00363103590865,0.0625615497301,0.933807414361
6827996,0.000293368094055,0.0121299568084,0.987576675098
6858708,0.0160641737895,0.0829986046336,0.900937221577
6845673,0.00588872540701,0.0856440620775,0.908467212515
6943561,0.3776552407,0.399504192277,0.222840567023
6817080,0.000465821627189,0.0190491023645,0.980485076008
6929503,0.0229823657168,0.17309084766,0.803926786623
6855860,0.0351788550864,0.171661030855,0.793160114059
6859814,0.0122851268872,0.0988093737454,0.888905499367
6848676,0.0710896581767,0.367434534815,0.561475807008
6822052,0.00755471938555,0.262451345141,0.729993935474
7095477,0.0833159332401,0.191916023334,0.724768043426
6847379,0.000685382447156,0.0196571697714,0.979657447781
6941447,0.0367645402979,0.141433799652,0.82180166005
6936545,0.172800344498,0.709672927427,0.117526728076
6884527,0.00359102386247,0.105667220837,0.8907417553
6851413,0.0456963480159,0.251849910902,0.702453741082
6907515,0.00369046391809,0.0445983578867,0.951711178195
6942685,0.00300001570397,0.0288674875134,0.968132496783
6844292,0.135805525568,0.526917404362,0.33727707007
6880868,0.0894780371931,0.124341484536,0.786180478271
6812459,0.00101223722891,0.00865242676318,0.990335336008
7176304,0.0380025215055,0.282034359259,0.679963119235
6841077,0.28592409237,0.270268634115,0.443807273515
6918552,0.158081821907,0.651219989612,0.190698188481
6921628,0.0966426918967,0.759266795205,0.144090512898
6820715,0.103934707092,0.509423734714,0.386641558194
6918623,0.00418054644725,0.108411132456,0.887408321097
6822067,0.324405188271,0.582002347237,0.093592464492
6825183,0.0859757582969,0.179337737076,0.734686504627
6913301,0.0571245835936,0.502647742882,0.440227673525
6925076,0.00710733736397,0.0817358399802,0.911156822656
6819181,0.0643738707017,0.244397757601,0.691228371697
6916732,0.0304457835383,0.224365206157,0.745189010305
6852023,0.162398548559,0.23620124198,0.601400209462
6814965,0.137706445007,0.506681564227,0.355611990765
6922147,0.0360505914391,0.258877595302,0.705071813259
6815628,0.00155601099821,0.0426827011621,0.95576128784
6932080,0.436366503141,0.406455313108,0.157178183751
6840068,0.00700792183818,0.177991027259,0.815001050903
6842676,0.00211136130073,0.116394456658,0.881494182042
7117666,0.0202931627816,0.143702859166,0.836003978052
6894275,0.0843283886956,0.399539820984,0.51613179032
6911881,0.0986947736542,0.240301183598,0.661004042748
6875843,0.108375767843,0.39929698552,0.492327246637
6942530,0.000457550555333,0.0130315849678,0.986510864477
6838116,0.0471868217568,0.214128157319,0.738685020924
6903340,0.000353486060721,0.00474188715627,0.994904626783
6875151,0.00355172722683,0.0459792952447,0.950468977528
7117345,0.000675932789591,0.00698059866765,0.992343468543
6905183,0.00676505738137,0.0412012603885,0.95203368223
6816814,0.116607260566,0.292631119533,0.590761619902
7113591,0.00260028673407,0.0583039948541,0.939095718412
6889610,0.0100681833083,0.0220412180831,0.967890598609
6890345,0.055190991101,0.0930413612834,0.851767647616
6817235,0.249878539461,0.406549660937,0.343571799601
6898291,0.00077317078889,0.0332953281433,0.965931501068
6813702,0.0688316840424,0.410581154092,0.520587161865
6864521,0.192246565017,0.577184694446,0.230568740537
6945471,0.0465520053047,0.132486748093,0.820961246602
6821425,0.00562949390221,0.044172321262,0.950198184836
6913974,0.0023311019389,0.0116502490639,0.986018648997
7172516,0.00314557142872,0.110274095003,0.886580333568
7279908,0.445509350869,0.490250486496,0.0642401626356
6816791,0.000528909034006,0.0261230081439,0.973348082822
6920750,0.140552636249,0.486735530502,0.372711833249
6881996,0.00773660754041,0.124376954266,0.867886438194
7127658,0.00960332335707,0.0520659541354,0.938330722508
6900722,0.0384137803369,0.5289450862,0.432641133463
6816411,0.0624595810108,0.203582378281,0.733958040708
6880562,0.00454434284999,0.0327489167492,0.962706740401
6924403,0.132916818554,0.215944610157,0.651138571289
6904662,0.00273015316203,0.0650801947162,0.932189652122
6933648,0.00273498866777,0.0596050041742,0.937660007158
6855625,0.100526481028,0.63391409547,0.265559423502
6947889,0.000702376728643,0.0146112869692,0.984686336302
6947150,0.00060774466743,0.0143157451845,0.985076510148
6942659,0.00535280264504,0.101556020024,0.893091177331
6826069,0.153435760238,0.46956318442,0.377001055343
6931508,0.00984702161297,0.130472640826,0.859680337561
6872955,0.785872509949,0.176009490562,0.0381179994892
6873569,0.054848017579,0.309118203719,0.636033778702
6854123,0.000489390195631,0.00895608317128,0.990554526633
7112257,0.010353085275,0.0519578396767,0.937689075048
6842796,0.0969310646451,0.110086892369,0.792982042986
6888449,0.00888860674637,0.0492707120701,0.941840681184
6856688,0.0198361496699,0.542274145848,0.437889704482
6933615,0.367766052306,0.401371181301,0.230862766393
6926304,0.0599409067185,0.323883570805,0.616175522477
6871792,0.00240587099334,0.0460647684688,0.951529360538
7192685,0.0510053808751,0.107737672035,0.84125694709
6906020,0.000816861266172,0.0209333498471,0.978249788887
6888099,0.00777430266668,0.553903570524,0.43832212681
6852889,0.05153990329,0.347504348071,0.600955748639
6892568,0.0457826399324,0.272482960329,0.681734399738
7206674,0.00128434194362,0.0569005753358,0.941815082721
6857150,0.00220658963904,0.016672485062,0.981120925299
6846438,0.000521937724594,0.012872315597,0.986605746678
6860005,0.104499298547,0.247435131955,0.648065569498
6887056,0.025284110561,0.184483637353,0.790232252086
6838797,0.0493766034461,0.476610142881,0.474013253673
6882813,0.0857656305041,0.758671271442,0.155563098054
7216277,0.113917100776,0.638046457288,0.248036441936
6933421,0.0989478882859,0.382417966791,0.518634144923
6866387,0.0341510069632,0.273626240524,0.692222752513
6874709,0.0534851396466,0.266671149135,0.679843711218
6829862,0.0318394005273,0.0868950691617,0.881265530311
6903416,0.000182260760488,0.0036019693496,0.99621576989
6845916,0.0864391243067,0.356980558366,0.556580317327
6925099,0.030466106245,0.101647495072,0.867886398683
6939131,0.0287684540894,0.260552603333,0.710678942577
6922363,0.0325915596382,0.191973065177,0.775435375185
6824727,0.00150017289985,0.0894333731207,0.909066453979
6869191,0.728144259811,0.246029379288,0.0258263609008
6825525,0.0577309175206,0.306261637913,0.636007444566
6844380,0.286754215074,0.451859619357,0.261386165569
6858128,0.0938413332499,0.304068124712,0.602090542038
6911222,0.191839057254,0.387311415495,0.420849527251
7185681,0.0407226427832,0.155328330119,0.803949027098
6929325,0.00516200220198,0.177757177225,0.817080820573
6918995,0.0159981149778,0.0330788070806,0.950923077942
6942539,0.0298720987421,0.425004086948,0.54512381431
6858643,0.0276204540801,0.153474306587,0.818905239333
6919009,0.0953791870475,0.367175518562,0.537445294391
6827048,0.107587871972,0.057284001581,0.835128126447
6821352,0.0394778934106,0.127254777708,0.833267328882
7143769,0.0103336326503,0.127140190693,0.862526176657
6905129,0.0827096656728,0.863901099288,0.0533892350392
6831817,0.0100124963461,0.0748274825483,0.915160021106
6846755,0.0429773146622,0.113789113946,0.843233571392
6948411,0.11058446471,0.231878008188,0.657537527102
6874779,0.629830864686,0.31136025764,0.0588088776731
6842436,0.0224473754229,0.210312818147,0.76723980643
6893807,0.571936281092,0.197974258667,0.230089460241
6853206,0.158769094287,0.832450816007,0.00878008970668
6828706,0.0115324736321,0.113979828911,0.874487697457
6947671,0.000563787869913,0.0414708409736,0.957965371156
6845767,0.692694341107,0.302971358398,0.00433430049495
6932035,0.0156023610855,0.104040775384,0.88035686353
6817203,0.0570722605873,0.756095307757,0.186832431656
7105337,0.0559477193744,0.354449865792,0.589602414834
6935314,0.00500267900234,0.152516580329,0.842480740669
6917582,0.00876828287708,0.110752489164,0.880479227959
6877607,0.18295272083,0.331442689891,0.485604589279
6922486,0.0127594915302,0.144258328907,0.842982179563
6878977,0.0874930128306,0.302578205777,0.609928781392
6854805,0.0037074978453,0.0437107145161,0.952581787639
6854655,0.164590535006,0.322259113734,0.51315035126
6871674,0.0452387957012,0.379095736399,0.5756654679
6884265,0.104412765387,0.597009311252,0.298577923361
6820190,0.10906068179,0.52589554035,0.36504377786
6831183,0.387611264106,0.554729767068,0.0576589688256
6877068,0.0081165850613,0.126271044309,0.865612370629
6929379,0.15870343286,0.28843414474,0.5528624224
6883106,0.0226586656213,0.0662707707155,0.911070563663
6878258,0.0338231898257,0.238350076418,0.727826733756
6825210,0.133818778801,0.269259682679,0.59692153852
6915251,0.191004276054,0.313043208436,0.49595251551
6840153,0.014288743408,0.142658385057,0.843052871535
7216767,0.00704781732957,0.0395802968686,0.953371885802
6936966,0.123059114148,0.530163460822,0.346777425029
6834429,0.186535239797,0.669405747501,0.144059012701
6881293,0.00286919997993,0.0340806681169,0.963050131903
6946982,0.205651476148,0.660873656699,0.133474867154
6945922,0.021342885932,0.0941221567802,0.884534957288
6892770,0.106816699482,0.457329372335,0.435853928183
6943232,0.0363499639783,0.551683535751,0.41196650027
6930412,0.0497700217822,0.274117929131,0.676112049087
6840233,0.0315042329134,0.200768288463,0.767727478624
6942290,0.0362881725026,0.317906396436,0.645805431062
6876899,0.047945207201,0.0409079770264,0.911146815773
6881098,0.00391297806196,0.0176699648384,0.9784170571
6893437,0.00186748683927,0.0245084969657,0.973624016195
7211841,0.714306688346,0.269036602655,0.0166567089995
6948464,0.0546710520946,0.0846685094114,0.860660438494
6939913,0.133949904903,0.311518074407,0.55453202069
6874138,0.117940065784,0.310622278723,0.571437655492
6892214,0.122551482597,0.430955470458,0.446493046945
6879437,0.237815789681,0.179294542431,0.582889667888
6826878,0.0588043341212,0.354986040942,0.586209624937
6901369,0.448202046557,0.504320585792,0.0474773676513
6838817,0.356801979388,0.444973092446,0.198224928166
6869941,0.00191996785933,0.0447257828953,0.953354249245
6837953,0.209863629407,0.336518858469,0.453617512125
6925328,0.0318334689087,0.149205828329,0.818960702762
6910040,0.00219297506003,0.058669034229,0.939137990711
6937634,0.174612558571,0.545500631363,0.279886810066
6818911,0.0128394926501,0.0210620628578,0.966098444492
6916308,0.0365237132823,0.811524790563,0.151951496155
6889609,0.158260088549,0.364614043855,0.477125867596
6837770,0.079021507678,0.396172876263,0.524805616059
6885371,0.0108982021658,0.115782581155,0.873319216679
7134240,0.0247472070208,0.146260383152,0.828992409828
6864713,0.00745834868315,0.0348767348037,0.957664916513
6822534,0.00921156070043,0.0909438914616,0.899844547838
6887634,0.0662268870001,0.390048332096,0.543724780903
6813277,0.045347802114,0.603987435795,0.350664762091
6895368,0.053502109426,0.409394050512,0.537103840062
6873725,0.192563912819,0.755423756905,0.0520123302761
6879711,0.000171060383082,0.000933586705422,0.998895352911
6905671,0.0273666157067,0.156699589429,0.815933794864
7173854,0.00784980105417,0.285122262407,0.707027936539
6855521,0.0751454406193,0.398049148655,0.526805410726
6842431,0.00715415326569,0.0668623246576,0.925983522077
6905259,0.00240587099334,0.0460647684688,0.951529360538
6814717,0.00558625585586,0.0739044905787,0.920509253565
6821544,0.087163231171,0.176108408927,0.736728359902
7218819,0.239213158663,0.555990921488,0.204795919849
6882165,0.0450897834631,0.103393317293,0.851516899244
6913149,0.0473713925033,0.402338384324,0.550290223172
6936637,0.043595353046,0.266610600849,0.689794046105
6943779,0.027656969996,0.209322660669,0.763020369335
6941210,0.0204660198037,0.0323493237173,0.947184656479
6870174,0.289741979351,0.311042065738,0.39921595491
6840277,0.101200834451,0.527925823027,0.370873342522
6889865,0.0700564065113,0.41870494044,0.511238653049
6839480,0.188708842888,0.497625577024,0.313665580089
6897438,0.0167022007475,0.266196188194,0.717101611058
6916307,0.00350256463533,0.177826368691,0.818671066674
6916542,0.0322295526996,0.0747075766114,0.893062870689
6865105,0.0208283400946,0.201818602391,0.777353057514
6883962,0.0128788689423,0.175368122181,0.811753008876
7205293,0.0403686388811,0.611808938921,0.347822422198
6885757,0.00128360309866,0.0185195278337,0.980196869068
6928013,0.00377428236827,0.0501719875076,0.946053730124
6947829,0.00785222370853,0.129186358309,0.862961417983
6814286,0.0288281437501,0.11266232832,0.858509527929
6870562,0.0218524843885,0.182343994835,0.795803520776
6841256,0.0104985813406,0.140843332899,0.84865808576
6896001,0.00149277700921,0.0471021102174,0.951405112773
6910404,0.0127528635132,0.127693690395,0.859553446092
6886765,0.019741196762,0.19904228432,0.781216518918
6876718,0.0206271830884,0.0703037519061,0.909069065006
6873791,0.0417390303322,0.116451833541,0.841809136127
6827323,0.00322149128645,0.0380686101264,0.958709898587
6939206,0.157748758869,0.321780445468,0.520470795663
7154979,0.00979582059326,0.365109758206,0.625094421201
6938639,0.0608166123222,0.833521086135,0.105662301543
7124351,0.0186100113552,0.349578335108,0.631811653537
6930577,0.178923071024,0.754665881421,0.0664110475551
6925180,0.0509714096582,0.162359160139,0.786669430203
6925733,0.0120548104663,0.0415250180156,0.946420171518
6819317,0.0707701792906,0.192478141754,0.736751678956
6873205,0.164823013839,0.373358184112,0.461818802048
6812140,0.645395552366,0.346781462195,0.00782298543955
6891295,0.789227681004,0.103473250559,0.107299068437
6831446,0.0071329831303,0.124574719344,0.868292297526
6812686,0.000648968468084,0.00977132373593,0.989579707796
6924394,0.16307474253,0.436898345538,0.400026911933
6857644,0.0065713277403,0.0720482194782,0.921380452782
6927204,0.180067854046,0.288954468469,0.530977677485
6891242,0.0200636056446,0.271497598986,0.70843879537
6874099,0.00423085769511,0.0576815828961,0.938087559409
6896280,0.227754669604,0.307330421548,0.464914908848
6864134,0.0178591418703,0.0639161798677,0.918224678262
6944283,0.00111066975034,0.05944489711,0.93944443314
6844344,0.00225892648348,0.0253256858367,0.97241538768
6831448,0.160440501301,0.348045887089,0.49151361161
6881329,0.0513192809948,0.082778019362,0.865902699643
6876586,0.350326767075,0.463007983323,0.186665249602
6891045,0.771931561597,0.106373042884,0.121695395519
6849395,0.0429996785654,0.552289398851,0.404710922584
6837563,0.0113855769733,0.0743455577067,0.91426886532
6933345,0.0295449560733,0.288199816426,0.6822552275
6820577,0.372679208064,0.562947095014,0.0643736969225
6913503,0.00559195899231,0.098702810181,0.895705230827
6830614,0.0113868648824,0.179528375597,0.809084759521
6873695,0.126490954623,0.231467701957,0.64204134342
6893715,0.00303500948966,0.070302622667,0.926662367843
7113913,0.00169146558391,0.032482003017,0.965826531399
6860009,0.0581499857367,0.405264339025,0.536585675238
6929039,0.135051731182,0.679065511097,0.18588275772
6896803,0.225787541053,0.301285948097,0.47292651085
6837746,0.0515331835906,0.293035849575,0.655430966834
6912590,0.0213283160738,0.319236836815,0.659434847111
6954309,0.216071875493,0.565371186923,0.218556937584
6862753,0.168575502346,0.487225131558,0.344199366096
6849030,0.0782981708818,0.221312941152,0.700388887966
6884342,0.0633316156634,0.288324169757,0.648344214579
6922331,0.0665769314972,0.737031701212,0.196391367291
6836792,0.144413398907,0.586682472835,0.268904128258
6875303,0.0322904307773,0.214500054469,0.753209514753
6916229,0.00484718270785,0.023458516223,0.971694301069
6942889,0.113971753298,0.262580348202,0.6234478985
6856407,0.00461724080379,0.0608393916495,0.934543367547
6850896,0.000696833619965,0.0331584142641,0.966144752116
6943671,0.0181999472323,0.271514847636,0.710285205131
6929734,0.249809061592,0.444855903277,0.305335035131
6911959,0.324324975341,0.486445428566,0.189229596093
6856886,0.0411122675308,0.293593025781,0.665294706688
6880845,9.58359726348e-05,0.0030949702213,0.996809193806
6874396,0.473711512364,0.482342976996,0.0439455106399
6863329,0.00693494950973,0.0457645659178,0.947300484572
6833556,0.522430685198,0.32037989065,0.157189424152
7208914,0.00282148025634,0.0225284468295,0.974650072914
6902071,0.0486168813248,0.299127624616,0.652255494059
6828432,0.0301634005768,0.309716353464,0.660120245959
6919491,0.177204502219,0.283181511386,0.539613986395
6891124,0.029485155748,0.287403892397,0.683110951855
6823992,0.0189153156409,0.340364883747,0.640719800612
6879342,0.0746923244618,0.524044638951,0.401263036587
6874115,0.191429999316,0.616946535867,0.191623464817
6844566,0.149548013736,0.657609820288,0.192842165976
6896285,0.127173364743,0.414171885577,0.45865474968
6838951,0.124481902623,0.516633863288,0.35888423409
6868010,0.248749646729,0.475286054671,0.2759642986
6947715,0.0283536258283,0.0913931958487,0.880253178323
6876148,0.123800406432,0.341651845834,0.534547747734
6935138,0.000250183216921,0.00399561364472,0.995754203138
6872878,0.0362756550466,0.289594257644,0.674130087309
7203147,0.0136376416448,0.169937530563,0.816424827792
6912958,0.0102101788714,0.271462446326,0.718327374803
6896224,0.381140873964,0.476904938797,0.141954187239
6904025,0.00253194235039,0.0237958710535,0.973672186596
6926309,0.0129193722628,0.436045327134,0.551035300603
6868487,0.0381104496829,0.148841143009,0.813048407308
6851108,0.0203971352965,0.233986425208,0.745616439496
6877279,0.0319750657155,0.393922354713,0.574102579572
6904183,0.139541520289,0.245730032411,0.6147284473
6867121,0.105362723448,0.140216964511,0.75442031204
6848451,0.128977506758,0.572893451311,0.298129041931
6816630,0.0465701136303,0.19071158209,0.76271830428
6838288,0.000868142028239,0.0022962125345,0.996835645437
6872232,0.0221872149237,0.18739013216,0.790422652916
6815193,0.0200819169978,0.191564216935,0.788353866068
6889647,0.0900850391491,0.316117968902,0.593796991949
6869690,0.0591385189976,0.658536069033,0.282325411969
7143383,0.00370609793532,0.0596777617944,0.93661614027
6926009,0.148114749094,0.425545487227,0.426339763679
6881257,0.00301603155605,0.0589196628864,0.938064305558
6926099,0.00660249918302,0.115557047141,0.877840453676
6817628,0.0523047813947,0.0783957211668,0.869299497439
6915707,0.214761683804,0.611305832813,0.173932483384
6856479,0.754533750199,0.200924820902,0.0445414288991
6886612,0.0124934757476,0.0847209231637,0.902785601089
6889379,0.0213379452538,0.147565946239,0.831096108507
6928290,0.0167728479639,0.0602216171855,0.923005534851
6898520,0.125384568126,0.482600760032,0.392014671842
6864005,0.204163209993,0.536514220914,0.259322569093
6817626,0.00293293800668,0.0827115733312,0.914355488662
7214948,0.00460994879259,0.0403731980466,0.955016853161
7200145,0.183609346829,0.337893079936,0.478497573235
6835913,0.0049952033175,0.0787000061865,0.916304790496
6812768,0.000180339001514,0.00522030616336,0.994599354835
6842630,0.228568864852,0.747741615074,0.0236895200733
6925796,0.051291217846,0.29894782077,0.649760961384
6823738,0.0408183091782,0.177091148967,0.782090541855
7109987,0.0324425248904,0.348320470616,0.619237004494
6848492,0.0634309562809,0.724982941049,0.21158610267
6923234,0.183032251366,0.379583461518,0.437384287116
6897212,0.0131364109954,0.815029619023,0.171833969982
6823506,0.0216165320231,0.486821342008,0.491562125968
6884735,0.469204899341,0.320620232262,0.210174868397
6930964,0.0823591894851,0.518935841774,0.398704968741
6815735,0.0543045242495,0.23371602076,0.71197945499
6941669,0.0184109862214,0.135671749307,0.845917264472
6919898,0.0696159295389,0.297738824465,0.632645245996
6867402,0.00303484882971,0.0317162374558,0.965248913714
6874372,0.044112177696,0.706915065399,0.248972756905
6870508,0.0537899527843,0.367150173962,0.579059873254
6827182,0.0501017403555,0.159945383833,0.789952875812
6879277,0.692504646645,0.148561635848,0.158933717507
6814025,0.0409942612951,0.252604610654,0.706401128051
7127106,0.161057173783,0.380264211875,0.458678614341
6853313,0.0751485873706,0.17515346193,0.7496979507
6881603,0.0229900647791,0.031059600155,0.945950335066
6843346,0.38394275531,0.511286917865,0.104770326825
7212764,0.269969151751,0.365991629181,0.364039219067
6845687,0.151575842327,0.656205214132,0.192218943541
7151588,0.00196493021041,0.0410694977712,0.956965572018
6843667,0.196264772227,0.252928401643,0.55080682613
7146069,0.0258551238803,0.0429198299387,0.931225046181
6878221,0.000356113910049,0.01264455272,0.98699933337
7179219,0.0747323552138,0.247961600113,0.677306044673
6815266,0.00216807477432,0.0458551257919,0.951976799434
6816955,0.0104532992034,0.229099989335,0.760446711462
6882802,0.369976574957,0.32105501635,0.308968408693
6943361,0.00779046124306,0.0479151070422,0.944294431715
6948067,0.25259815004,0.523099344137,0.224302505823
6887312,0.0537637630291,0.32651642708,0.61971980989
6888419,0.0140780547413,0.0872831467127,0.898638798546
6899126,0.0704410694713,0.411619812767,0.517939117761
6890503,0.00248312661749,0.0427291311789,0.954787742204
6828499,0.0035566518523,0.050509469871,0.945933878277
6901773,0.250499614248,0.736895508849,0.0126048769028
6877030,0.0307734802878,0.0337675593262,0.935458960386
6879722,0.0643978260112,0.323611603746,0.611990570243
6911924,0.491341867966,0.396645212976,0.112012919058
7215903,0.270030366792,0.71152773722,0.0184418959877
6861374,0.0900316436877,0.690924288814,0.219044067498
6891718,0.0113402260852,0.101382197401,0.887277576513
6899648,0.0154255130782,0.483976587943,0.500597898979
6912872,0.1265592807,0.377790651094,0.495650068206
6911066,0.0696705481013,0.316606179365,0.613723272533
6927831,0.00435363728321,0.0513748336841,0.944271529033
6937400,0.00602888306392,0.0175329628625,0.976438154074
6821887,0.0305897228385,0.149277738384,0.820132538777
6826503,0.0236604540403,0.180431567686,0.795907978274
6874815,0.000475333293944,0.00690982657757,0.992614840128
6836202,0.118634125234,0.344781581656,0.53658429311
6895880,0.314368982649,0.493297782198,0.192333235152
6899679,0.163088719446,0.261391379885,0.575519900669
6943989,0.0675997596979,0.844806014613,0.0875942256893
6936842,0.0101905630865,0.383606717509,0.606202719405
6876163,0.166720147186,0.345209576285,0.488070276529
6910082,0.149823328928,0.652936479022,0.197240192051
6825877,0.057038612152,0.366343376673,0.576618011175
6827845,0.0507684688901,0.122789629481,0.826441901629
6913522,0.0020990580322,0.0553373400464,0.942563601921
6843816,0.0727234436787,0.406682746451,0.52059380987
6845032,0.00874014098711,0.071093427022,0.920166431991
7167244,0.221693514615,0.61498979244,0.163316692945
6896983,0.0566715983826,0.231723261505,0.711605140112
6816547,0.0205704574122,0.194428411851,0.785001130737
6923300,0.0170191627767,0.547115031126,0.435865806098
6920433,0.0343979849142,0.298695175466,0.66690683962
6911688,0.00346568370112,0.0125551871378,0.983979129161
6813769,0.0254104241889,0.185749004511,0.788840571301
6903837,0.00294850570619,0.0176463319945,0.979405162299
6829948,0.000477362458252,0.0112741700292,0.988248467513
6932936,0.139510708887,0.529918560604,0.330570730509
6860827,0.146699645316,0.00251893191376,0.85078142277
6908079,0.338153217797,0.614818356377,0.0470284258262
6938607,0.182406729703,0.461532989208,0.356060281089
6859149,0.385444738129,0.574826566592,0.0397286952791
6924479,0.0829969421448,0.409543719717,0.507459338138
6826987,0.139309203985,0.257232620273,0.603458175742
6925947,0.00174957151535,0.00601740093426,0.99223302755
