listing_id,high,medium,low
6815083,0.00014853871344,0.00272600516146,0.997125456125
6832525,0.00489117572094,0.0608500912343,0.934258733045
6827996,0.000212882542033,0.0187974992341,0.980989618224
6858708,0.00872033234091,0.07789118669,0.913388480969
6845673,0.00657950425361,0.0744478559508,0.918972639796
6943561,0.424008526654,0.36926885044,0.206722622906
6817080,0.000722261298357,0.0230616617893,0.976216076912
6929503,0.00425579399754,0.042438557162,0.95330564884
6855860,0.0764418113227,0.313662120049,0.609896068629
6859814,0.011405993782,0.108993851335,0.879600154883
6848676,0.0766518263649,0.54716239035,0.376185783286
6822052,0.00539194440653,0.551044957835,0.443563097759
7095477,0.0630258858019,0.244429949654,0.692544164544
6847379,0.000448036569361,0.00667842077162,0.992873542659
6941447,0.0454091363698,0.0863780391077,0.868212824522
6936545,0.179903004936,0.445455317755,0.374641677309
6884527,0.00309573024109,0.0474649595828,0.949439310176
6851413,0.0145667373664,0.150222912989,0.835210349645
6907515,0.00307607305182,0.0432497153849,0.953674211563
6942685,0.000483288748759,0.0108170831814,0.98869962807
6844292,0.144699684604,0.674490453931,0.180809861465
6880868,0.0467643194058,0.0735312618181,0.879704418776
6812459,0.000222967152633,0.00555407073114,0.994222962116
7176304,0.021310833561,0.217275644831,0.761413521608
6841077,0.174620028747,0.344515267406,0.480864703848
6918552,0.107846628513,0.733034751063,0.159118620424
6921628,0.0335588340801,0.898079068954,0.068362096966
6820715,0.0665704165932,0.421419309845,0.512010273562
6918623,0.00361662495181,0.0908135249827,0.905569850065
6822067,0.478495050452,0.417734931541,0.103770018007
6825183,0.00822283159197,0.0911116151911,0.900665553217
6913301,0.0390977249315,0.460994038525,0.499908236543
6925076,0.00633192545581,0.0735104252152,0.920157649329
6819181,0.0890035935719,0.270579468899,0.640416937529
6916732,0.0332455739498,0.225333793667,0.741420632383
6852023,0.186215553683,0.367049765729,0.446734680589
6814965,0.175934651743,0.583510659084,0.240554689173
6922147,0.0739075759646,0.7025941927,0.223498231335
6815628,0.000544775803579,0.0361936442342,0.963261579962
6932080,0.341422782719,0.243503359944,0.415073857338
6840068,0.00383435876157,0.20146284616,0.794702795078
6842676,0.000463469543597,0.0612024909815,0.938334039475
7117666,0.00925902618806,0.150376598612,0.8403643752
6894275,0.0853353125981,0.383297583232,0.53136710417
6911881,0.0568164358712,0.171662822206,0.771520741923
6875843,0.0564156236379,0.328428768951,0.615155607411
6942530,0.00405391642301,0.0426590134313,0.953287070146
6838116,0.0175400405128,0.177028380397,0.805431579091
6903340,0.000132286543139,0.00194714784827,0.997920565609
6875151,0.000989535912866,0.0326984675275,0.96631199656
7117345,7.50663371795e-05,0.00405199138791,0.995872942275
6905183,0.0135866630722,0.032387195761,0.954026141167
6816814,0.266000481604,0.399116801142,0.334882717254
7113591,0.001242601652,0.0335144032722,0.965242995076
6889610,0.00266235343798,0.0169509474939,0.980386699068
6890345,0.0712852071849,0.0846032566396,0.844111536175
6817235,0.586176958186,0.225352654721,0.188470387092
6898291,0.00300390077811,0.0540184104309,0.942977688791
6813702,0.0588853626869,0.37181655712,0.569298080194
6864521,0.0661501896328,0.400578208498,0.533271601869
6945471,0.0231897611041,0.0844040483397,0.892406190556
6821425,0.00142256675624,0.0328749990323,0.965702434211
6913974,0.00124884486562,0.0123514966318,0.986399658503
7172516,0.00343092350724,0.353029892984,0.643539183508
7279908,0.502220283634,0.426664193494,0.0711155228726
6816791,0.0014512953918,0.103331355886,0.895217348722
6920750,0.175174651803,0.476198712224,0.348626635973
6881996,0.00237152215028,0.157851054666,0.839777423184
7127658,0.00182931001751,0.0271149787947,0.971055711188
6900722,0.0638377171717,0.686017802922,0.250144479906
6816411,0.0243227518875,0.109626552299,0.866050695814
6880562,0.00132983032727,0.0137261848937,0.984943984779
6924403,0.221841725054,0.137490998704,0.640667276242
6904662,0.000721473990925,0.0228193648353,0.976459161174
6933648,0.000295276932423,0.0189240458695,0.980780677198
6855625,0.0772973298089,0.79470871675,0.127993953441
6947889,6.27276739454e-05,0.0128547123429,0.987082559983
6947150,0.000288757654133,0.0165162010743,0.983195041272
6942659,0.00179898785084,0.0944626401027,0.903738372046
6826069,0.263734265011,0.429374198716,0.306891536274
6931508,0.00488356789674,0.112546055866,0.882570376237
6872955,0.784260089298,0.185326302198,0.0304136085048
6873569,0.0311785951581,0.153669351544,0.815152053298
6854123,0.000689916718128,0.0334849703758,0.965825112906
7112257,0.0044921060232,0.0400886102421,0.955419283735
6842796,0.0253266402333,0.0998700441171,0.87480331565
6888449,0.0130237488716,0.0993224002825,0.887653850846
6856688,0.0295297654834,0.378796569653,0.591673664863
6933615,0.142491445212,0.457559013152,0.399949541636
6926304,0.0445005606113,0.22191610591,0.733583333478
6871792,0.000516715094491,0.0319352287988,0.967548056107
7192685,0.00513923574376,0.0299971772336,0.964863587023
6906020,0.00054801965313,0.0129245872993,0.986527393048
6888099,0.00183845062029,0.217869755007,0.780291794372
6852889,0.0593229246554,0.344179151808,0.596497923537
6892568,0.0180988012588,0.342113743343,0.639787455398
7206674,0.00400170157963,0.0941862994338,0.901811998987
6857150,0.00115147043995,0.0109967405468,0.987851789013
6846438,0.000288018658446,0.0106221916082,0.989089789733
6860005,0.0510179136998,0.237251329931,0.711730756369
6887056,0.00449462227431,0.150973078315,0.84453229941
6838797,0.0368558613122,0.431263700582,0.531880438105
6882813,0.0240073936394,0.82303669269,0.15295591367
7216277,0.0931064162045,0.70253039042,0.204363193376
6933421,0.065054973614,0.318433998032,0.616511028354
6866387,0.0208699680841,0.27107061226,0.708059419656
6874709,0.0499812014314,0.380207545758,0.569811252811
6829862,0.00467810693476,0.0406352369313,0.954686656134
6903416,0.00012152235886,0.00300998037566,0.996868497265
6845916,0.094214470534,0.187135426573,0.718650102893
6925099,0.00916052000089,0.0716940359202,0.919145444079
6939131,0.0114221542947,0.291839856388,0.696737989318
6922363,0.023826067239,0.138269472826,0.837904459935
6824727,0.000264581762861,0.0222935774702,0.977441840767
6869191,0.803817404844,0.180634809461,0.0155477856946
6825525,0.0496874001983,0.269017458358,0.681295141444
6844380,0.308662009547,0.489382190965,0.201955799488
6858128,0.106596075037,0.310987000796,0.582416924167
6911222,0.02699571969,0.151182246677,0.821822033633
7185681,0.0337114130598,0.176572403162,0.789716183779
6929325,0.00251415805984,0.0493913663304,0.94809447561
6918995,0.00846788098114,0.0379685548178,0.953563564201
6942539,0.00622136773422,0.294383785925,0.699394846341
6858643,0.0338437697809,0.154088568796,0.812067661423
6919009,0.0532532070919,0.31233821066,0.634408582248
6827048,0.175293455622,0.0961038779614,0.728602666416
6821352,0.0141310621384,0.0744877515053,0.911381186356
7143769,0.00580981279809,0.0812373693686,0.912952817833
6905129,0.0785890395817,0.632558576493,0.288852383926
6831817,0.000942680482511,0.0237959865104,0.975261333007
6846755,0.0472911602613,0.120972896918,0.831735942821
6948411,0.0673963204748,0.251368030152,0.681235649373
6874779,0.495336538445,0.442916101104,0.0617473604512
6842436,0.0485608839906,0.249596130122,0.701842985887
6893807,0.290172383691,0.513696539884,0.196131076425
6853206,0.081740597355,0.915118990602,0.00314041204349
6828706,0.010348481318,0.0930654809989,0.896586037683
6947671,0.000762023935499,0.0546664196619,0.944571556403
6845767,0.745258265533,0.247005610911,0.00773612355598
6932035,0.00464102001374,0.135393173814,0.859965806173
6817203,0.0148584246924,0.357105440118,0.62803613519
7105337,0.0339088160079,0.400853967437,0.565237216555
6935314,0.00217226259847,0.0312291334135,0.966598603988
6917582,0.00685479960689,0.171541114035,0.821604086358
6877607,0.349627819582,0.303388710052,0.346983470367
6922486,0.0105731017315,0.137430882189,0.851996016079
6878977,0.0688765528849,0.372826564469,0.558296882646
6854805,0.00304656944835,0.0488203443419,0.94813308621
6854655,0.111679349405,0.247385849101,0.640934801494
6871674,0.0217496335845,0.30390663985,0.674343726565
6884265,0.145396500299,0.597825208651,0.25677829105
6820190,0.0251517993268,0.366672231414,0.608175969259
6831183,0.355008475869,0.568073007977,0.0769185161549
6877068,0.00496111166703,0.118383818804,0.876655069529
6929379,0.0305171053979,0.314313826484,0.655169068118
6883106,0.00399515317106,0.0410985965316,0.954906250297
6878258,0.131412726204,0.334698388552,0.533888885244
6825210,0.139777645946,0.220232139007,0.639990215048
6915251,0.0546940102624,0.251238669098,0.69406732064
6840153,0.00490165296723,0.0698848066836,0.925213540349
7216767,0.00251175715568,0.043207684079,0.954280558765
6936966,0.0371339433754,0.46544774218,0.497418314444
6834429,0.0790748356442,0.888022654158,0.0329025101979
6881293,0.0106191344947,0.107946175789,0.881434689717
6946982,0.0841437480002,0.668879439618,0.246976812382
6945922,0.0185100067787,0.169753987943,0.811736005279
6892770,0.0832009813128,0.39057670203,0.526222316657
6943232,0.018468452548,0.622066299859,0.359465247593
6930412,0.0349407989692,0.397668675285,0.567390525746
6840233,0.0159950635471,0.178876537737,0.805128398716
6942290,0.016102419067,0.210339900696,0.773557680237
6876899,0.0029206177646,0.0106096029526,0.986469779283
6881098,0.00131663093492,0.0238769443268,0.974806424738
6893437,0.00180712147828,0.0315656127894,0.966627265732
7211841,0.317550685063,0.597508486412,0.0849408285247
6948464,0.0186398769217,0.0325991883637,0.948760934715
6939913,0.0316616180968,0.110465084964,0.857873296939
6874138,0.0210972581245,0.0800464797289,0.898856262147
6892214,0.107065797151,0.413844479735,0.479089723115
6879437,0.118648027658,0.280528086778,0.600823885564
6826878,0.0356992339884,0.275172798937,0.689127967074
6901369,0.294912944294,0.614624461624,0.090462594082
6838817,0.289574246526,0.552333508065,0.158092245409
6869941,0.00442410911726,0.075202611472,0.920373279411
6837953,0.173763076651,0.356922091922,0.469314831428
6925328,0.00471221300025,0.140297019697,0.854990767303
6910040,0.00163241947956,0.0762020049958,0.922165575525
6937634,0.3069664451,0.508806942102,0.184226612798
6818911,0.00156397640743,0.00483994455423,0.993596079038
6916308,0.0732125244209,0.701555338884,0.225232136695
6889609,0.129211131378,0.22782521092,0.642963657702
6837770,0.112187116373,0.496290299331,0.391522584296
6885371,0.017303487076,0.219493549018,0.763202963906
7134240,0.0247128589364,0.170633200078,0.804653940986
6864713,0.00360094801766,0.015732993463,0.980666058519
6822534,0.0014450926467,0.141214029955,0.857340877399
6887634,0.0604938607025,0.332025549026,0.607480590271
6813277,0.0731041947433,0.515149871652,0.411745933604
6895368,0.020220118164,0.511479798941,0.468300082895
6873725,0.106730963505,0.803273742923,0.0899952935717
6879711,0.000291312051733,0.00239763257846,0.99731105537
6905671,0.00997637676653,0.0353426380313,0.954680985202
7173854,0.00264922470774,0.391523888991,0.605826886302
6855521,0.0944682915327,0.298398809747,0.60713289872
6842431,0.00994824942521,0.136885113092,0.853166637483
6905259,0.000516715094491,0.0319352287988,0.967548056107
6814717,0.0113258596583,0.188095544084,0.800578596258
6821544,0.0167824342689,0.200873669314,0.782343896417
7218819,0.0681210594522,0.787216639487,0.144662301061
6882165,0.0511439724225,0.223652244529,0.725203783049
6913149,0.0275377880182,0.307423002526,0.665039209455
6936637,0.0580749431981,0.317473233228,0.624451823573
6943779,0.0100065992896,0.146669158138,0.843324242572
6941210,0.0519810816376,0.0940024256757,0.854016492687
6870174,0.27532663056,0.440460026012,0.284213343428
6840277,0.113950635239,0.529130898656,0.356918466105
6889865,0.034303361551,0.499728361635,0.465968276814
6839480,0.317718287109,0.532263910679,0.150017802213
6897438,0.0113486709388,0.339106211427,0.649545117634
6916307,0.00665049285449,0.436596466221,0.556753040924
6916542,0.0027221572527,0.0434385917994,0.953839250948
6865105,0.0121501766899,0.240842577666,0.747007245644
6883962,0.00900765553807,0.179908887095,0.811083457367
7205293,0.0493115448594,0.483372980482,0.467315474658
6885757,0.000536621257981,0.0085714579429,0.990891920799
6928013,0.000799507091004,0.0552043882997,0.943996104609
6947829,0.00167260523285,0.0698843159745,0.928443078793
6814286,0.013932147214,0.062535586907,0.923532265879
6870562,0.0310860622914,0.288084929617,0.680829008091
6841256,0.0308562525232,0.167643584569,0.801500162907
6896001,0.00104643336657,0.0450200754197,0.953933491214
6910404,0.0179688366093,0.191128281345,0.790902882046
6886765,0.0197868718841,0.130267116701,0.849946011415
6876718,0.0067534882322,0.119928351257,0.873318160511
6873791,0.0286016647617,0.0575276366499,0.913870698588
6827323,0.0027320945501,0.0327927148289,0.964475190621
6939206,0.0991642195117,0.423850410849,0.476985369639
7154979,0.0020693511299,0.0853023822368,0.912628266633
6938639,0.181601414855,0.756138267131,0.0622603180134
7124351,0.0144720717016,0.402233175715,0.583294752583
6930577,0.0815469533055,0.867097399284,0.051355647411
6925180,0.0446796890546,0.117121923487,0.838198387458
6925733,0.0116722669395,0.0780996160016,0.910228117059
6819317,0.0126589145203,0.0970820512744,0.890259034205
6873205,0.205427294241,0.356208092418,0.438364613341
6812140,0.653114306308,0.333488950811,0.0133967428811
6891295,0.927818340768,0.0294185625584,0.042763096674
6831446,0.0047807171982,0.105359252094,0.889860030708
6812686,0.000737855073533,0.00849023801686,0.99077190691
6924394,0.224142493566,0.394846084614,0.38101142182
6857644,0.00214137671273,0.0356942525861,0.962164370701
6927204,0.140874101509,0.154446272206,0.704679626285
6891242,0.0218516126535,0.215444086824,0.762704300523
6874099,0.000615771777978,0.0609300463714,0.938454181851
6896280,0.28164643935,0.472135739939,0.246217820711
6864134,0.00777931851468,0.0579765293507,0.934244152135
6944283,0.0011404305007,0.0542568086542,0.944602760845
6844344,0.00152691561165,0.0470660002686,0.95140708412
6831448,0.123147269683,0.205248339582,0.671604390735
6881329,0.046499123888,0.0597649726579,0.893735903454
6876586,0.202996737839,0.736993606329,0.0600096558313
6891045,0.757263360309,0.0832408306421,0.159495809049
6849395,0.0423397089522,0.616141467606,0.341518823442
6837563,0.00923738459203,0.0785111612509,0.912251454157
6933345,0.0187178923122,0.636750528169,0.344531579518
6820577,0.246867120614,0.713876838046,0.0392560413406
6913503,0.00667282778053,0.0884237912026,0.904903381017
6830614,0.00227830761949,0.14408553945,0.85363615293
6873695,0.122588634499,0.255123335757,0.622288029744
6893715,0.00497455430888,0.0338679302,0.961157515491
7113913,0.0213881794034,0.254869264552,0.723742556045
6860009,0.0268197983042,0.557064143646,0.41611605805
6929039,0.0517517366339,0.814742641207,0.133505622159
6896803,0.0484718661327,0.201053170219,0.750474963649
6837746,0.0507775817841,0.274921777128,0.674300641088
6912590,0.033168015717,0.518659794747,0.448172189536
6954309,0.063481010599,0.839341026965,0.0971779624357
6862753,0.112114161199,0.34862819721,0.539257641591
6849030,0.0632401995261,0.245993895253,0.690765905221
6884342,0.0228278670451,0.250881523158,0.726290609796
6922331,0.0758585819023,0.52674625183,0.397395166268
6836792,0.155552886076,0.737621780691,0.106825333233
6875303,0.0407756345771,0.194251660983,0.76497270444
6916229,0.000714951237584,0.00834164875543,0.990943400007
6942889,0.0740715272311,0.212807089499,0.71312138327
6856407,0.00535385711413,0.0551788227281,0.939467320158
6850896,0.00145584744034,0.0814596535811,0.917084498979
6943671,0.00629376543163,0.0871627244641,0.906543510104
6929734,0.324306860482,0.416728790432,0.258964349086
6911959,0.546898052879,0.314540687391,0.13856125973
6856886,0.0724493189596,0.347153054777,0.580397626263
6880845,5.99935281342e-05,0.00128292688259,0.998657079589
6874396,0.325960766103,0.653239220139,0.0208000137585
6863329,0.00461740365997,0.0466328380432,0.948749758297
6833556,0.539255820944,0.31768940312,0.143054775936
7208914,0.00398267066879,0.0566110198626,0.939406309469
6902071,0.0202258298459,0.288230067566,0.691544102588
6828432,0.0328344760163,0.318793699247,0.648371824736
6919491,0.0466833835613,0.22928373684,0.724032879599
6891124,0.0141649189814,0.197477654466,0.788357426553
6823992,0.0188857317586,0.574849283185,0.406264985057
6879342,0.269604205095,0.517649456109,0.212746338796
6874115,0.194978853056,0.675778508708,0.129242638235
6844566,0.311367315015,0.484073975166,0.20455870982
6896285,0.0641894402883,0.798346176927,0.137464382785
6838951,0.0532961972953,0.613574211936,0.333129590768
6868010,0.237452300698,0.561230103534,0.201317595768
6947715,0.03960219188,0.143488954612,0.816908853508
6876148,0.134581507137,0.461221884329,0.404196608534
6935138,0.000292189131542,0.00432926044522,0.995378550423
6872878,0.0175959510666,0.249115717706,0.733288331227
7203147,0.0193049438955,0.153222350502,0.827472705602
6912958,0.00440527839615,0.476014424026,0.519580297578
6896224,0.415110638512,0.372925884782,0.211963476706
6904025,0.0033105775153,0.0230882907662,0.973601131718
6926309,0.0641723200857,0.622851363244,0.31297631667
6868487,0.00969344006439,0.0502091596484,0.940097400287
6851108,0.0118807660904,0.077084307675,0.911034926235
6877279,0.00266709568294,0.135844680255,0.861488224062
6904183,0.139082092013,0.315013834038,0.545904073948
6867121,0.0714712077076,0.149304202109,0.779224590183
6848451,0.0937618480164,0.605267723308,0.300970428676
6816630,0.0212718027644,0.0875517839405,0.891176413295
6838288,5.03403149784e-05,0.000416563647947,0.999533096037
6872232,0.00812924584837,0.0969700805799,0.894900673572
6815193,0.0166594052915,0.196377879045,0.786962715664
6889647,0.0441439818728,0.141763570819,0.814092447309
6869690,0.0659207513388,0.643089875326,0.290989373335
7143383,0.00129457891845,0.0579836127452,0.940721808336
6926009,0.134331516231,0.586991657411,0.278676826357
6881257,0.0115729285508,0.267487832572,0.720939238877
6926099,0.00409974239061,0.158557048369,0.83734320924
6817628,0.0976126429914,0.0969891825607,0.805398174448
6915707,0.159930574318,0.584700071428,0.255369354254
6856479,0.896671061491,0.0966461733939,0.00668276511507
6886612,0.0048339456544,0.157124704561,0.838041349785
6889379,0.0102971446416,0.0983979085465,0.891304946812
6928290,0.00764632511575,0.070920901344,0.92143277354
6898520,0.0764985189032,0.483772738512,0.439728742584
6864005,0.329365639907,0.4735612847,0.197073075393
6817626,0.0199685784749,0.185080864675,0.79495055685
7214948,0.000494867456705,0.0262852550605,0.973219877483
7200145,0.0243089161957,0.110544748409,0.865146335396
6835913,0.00210001221797,0.0510853272826,0.946814660499
6812768,0.000272414519958,0.00460221640628,0.995125369074
6842630,0.136457078671,0.793397667106,0.0701452542229
6925796,0.0202880648854,0.12815672715,0.851555207964
6823738,0.025335536459,0.150347770317,0.824316693224
7109987,0.0107655492843,0.091129778157,0.898104672559
6848492,0.0292283958346,0.514574880999,0.456196723167
6923234,0.131776782866,0.391485516272,0.476737700862
6897212,0.00551133404518,0.665906725857,0.328581940098
6823506,0.0416540586712,0.564870639346,0.393475301983
6884735,0.775262943994,0.181054742872,0.0436823131338
6930964,0.0710199241659,0.535816281378,0.393163794456
6815735,0.13106490782,0.246456567983,0.622478524197
6941669,0.00383998865171,0.0794980893874,0.916661921961
6919898,0.0778293756759,0.341864714077,0.580305910247
6867402,0.00368178875142,0.046420047112,0.949898164137
6874372,0.0358525938826,0.786441822065,0.177705584052
6870508,0.0135033335006,0.160261056581,0.826235609919
6827182,0.0194139720195,0.08508520053,0.895500827451
6879277,0.463274495585,0.162722238191,0.374003266224
6814025,0.0237222116113,0.239595777295,0.736682011094
7127106,0.220188528006,0.47388574574,0.305925726253
6853313,0.0414998185702,0.113679741471,0.844820439959
6881603,0.00596925852054,0.0110401487034,0.982990592776
6843346,0.252865495288,0.442396971971,0.304737532742
7212764,0.198435372238,0.380751392663,0.420813235099
6845687,0.137607757971,0.720237204661,0.142155037368
7151588,0.00153445476099,0.0280214177618,0.970444127477
6843667,0.0661997331311,0.407948143022,0.525852123847
7146069,0.00369168924727,0.0222059606024,0.97410235015
6878221,0.000167233003103,0.0242556575728,0.975577109424
7179219,0.0415466883545,0.234349821889,0.724103489756
6815266,0.00223982839196,0.0444719193299,0.953288252278
6816955,0.00512597968641,0.0505461961081,0.944327824206
6882802,0.0960939328368,0.0873935785337,0.81651248863
6943361,0.00397791491223,0.0313313220419,0.964690763046
6948067,0.0805075782698,0.201189223355,0.718303198376
6887312,0.00534456260297,0.248392247916,0.746263189481
6888419,0.0367966054351,0.160572691365,0.8026307032
6899126,0.0228165165096,0.278233514615,0.698949968875
6890503,0.0010668676267,0.0151500524412,0.983783079932
6828499,0.00260599049484,0.0318599749763,0.965534034529
6901773,0.293010103269,0.66477627037,0.0422136263613
6877030,0.0191921861997,0.0556990212371,0.925108792563
6879722,0.0489843999797,0.310822519016,0.640193081004
6911924,0.563322943617,0.357910326389,0.0787667299938
7215903,0.189965099047,0.786870579498,0.0231643214551
6861374,0.0526841656947,0.339648664385,0.60766716992
6891718,0.0275190818703,0.140339794349,0.83214112378
6899648,0.0290897827779,0.843624731877,0.127285485345
6912872,0.0261614098403,0.18770390439,0.78613468577
6911066,0.0521844555828,0.302248207398,0.645567337019
6927831,0.00638885392804,0.100827799178,0.892783346894
6937400,0.00459829786146,0.00995775358871,0.98544394855
6821887,0.0172560412128,0.139683650748,0.84306030804
6826503,0.00600998901843,0.0902411858377,0.903748825144
6874815,0.000706865684607,0.00933866252148,0.989954471794
6836202,0.0647709833119,0.300944281803,0.634284734885
6895880,0.38958093697,0.499780008566,0.110639054464
6899679,0.0998657988757,0.35908440663,0.541049794494
6943989,0.0747302922926,0.86941006556,0.0558596421469
6936842,0.00686136269333,0.623413575185,0.369725062122
6876163,0.16723386925,0.351264842585,0.481501288165
6910082,0.0427653726865,0.883034644212,0.074199983102
6825877,0.0283058294017,0.423561230642,0.548132939956
6827845,0.0165888566827,0.100183198691,0.883227944626
6913522,0.00356272453123,0.0806607418913,0.915776533578
6843816,0.0869187338727,0.50965315743,0.403428108697
6845032,0.00481295415569,0.0703720346706,0.924815011174
7167244,0.204999483733,0.571522709573,0.223477806694
6896983,0.00860571256079,0.177366194848,0.814028092591
6816547,0.0210711033735,0.0873811951778,0.891547701449
6923300,0.0151047718055,0.69769204558,0.287203182615
6920433,0.00870258361173,0.198941338604,0.792356077785
6911688,0.00108535302106,0.0179691607984,0.980945486181
6813769,0.00926318618628,0.121734551571,0.869002262243
6903837,0.000655339734414,0.00926702427718,0.990077635988
6829948,0.00026482562742,0.00457771515028,0.995157459222
6932936,0.152027467045,0.555356313782,0.292616219173
6860827,0.00788998168854,0.0133527979815,0.97875722033
6908079,0.59574651542,0.365440002635,0.0388134819446
6938607,0.183950024062,0.535811820676,0.280238155262
6859149,0.123022828546,0.795384950954,0.0815922205002
