listing_id,high,medium,low
6940667,0.0858525587516,0.180073074391,0.734074366858
7201307,0.000192183338988,0.00303552918125,0.99677228748
6825434,0.00520429085237,0.250317107905,0.744478601243
6848114,0.0316231543723,0.0462121003762,0.922164745251
6947758,0.578029597003,0.128243875969,0.293726527028
6897002,0.0954838861528,0.392454560735,0.512061553112
6926661,0.000820034868852,0.0419524756107,0.95722748952
6867411,0.117116348387,0.378814924028,0.504068727585
6910154,0.0117847285304,0.135657810549,0.852557460921
7157900,0.0376550582148,0.319307290071,0.643037651714
6922324,0.0243322947109,0.351684211049,0.62398349424
6863068,0.0025996543008,0.0760302011855,0.921370144514
6912109,0.0157900167436,0.252970907561,0.731239075696
6918609,0.135602200924,0.346459183348,0.517938615728
6889300,0.389843212145,0.3842506906,0.225906097255
6837794,0.113907668035,0.380333415702,0.505758916263
6943098,0.427267775326,0.370431893165,0.202300331509
6927601,0.104164993478,0.356048263842,0.53978674268
6897826,0.00637919294538,0.123693508392,0.869927298663
6882892,0.00216776874134,0.022730367717,0.975101863542
6873384,0.391240672777,0.474116029593,0.13464329763
6934693,0.00461788478392,0.0832640550386,0.912118060178
7224450,0.0255940038503,0.248856426161,0.725549569989
6898157,0.00254432253434,0.0771497337416,0.920305943724
6837355,0.000908713007695,0.0412554434997,0.957835843493
6830595,0.224020695959,0.353260153729,0.422719150311
6943561,0.381659469774,0.389933109046,0.228407421181
6844380,0.242481960048,0.431303227211,0.326214812741
6814286,0.00660791845463,0.0933202681067,0.900071813439
6898520,0.123354322943,0.498481113539,0.378164563518
6940979,0.322350688547,0.499375264531,0.178274046922
6851090,0.296672130328,0.136392816274,0.566935053398
7107169,0.0102210152858,0.119889939045,0.869889045669
6830287,0.0625917349581,0.28749692404,0.649911341002
6933575,0.0598234153156,0.481878020041,0.458298564644
6938972,0.189943939698,0.469829631685,0.340226428618
6888315,0.000615401212504,0.0112182674,0.988166331388
6855106,0.013305738141,0.149863718951,0.836830542908
6838237,0.304508775428,0.369109816815,0.326381407756
6901024,0.0868795809743,0.305103201891,0.608017217134
6846627,0.00998805556003,0.086002695519,0.904009248921
7219857,0.000125301717305,0.0106827170418,0.989191981241
6852685,0.0624922474421,0.223859341566,0.713648410992
6831610,0.0329949122428,0.522303309169,0.444701778588
6943538,0.100669984043,0.569156154888,0.330173861069
6911637,0.00109208579501,0.0124851927276,0.986422721477
6854543,0.0173251845894,0.0971125617004,0.88556225371
6940451,0.0695632373979,0.425876276126,0.504560486476
6819530,0.165800128579,0.390195435725,0.444004435696
7093396,0.0157759310696,0.185326358799,0.798897710132
6840326,0.0377053025378,0.0691454874712,0.893149209991
6834204,0.0118841748392,0.0371461737848,0.950969651376
6902518,0.147305393982,0.354258877558,0.49843572846
6930253,0.0164259701715,0.215279415447,0.768294614382
6828293,4.87267148458e-05,0.00363781341126,0.996313459874
7203744,0.551129429452,0.421759230978,0.0271113395697
6816478,0.132381356685,0.177582460961,0.690036182354
6868890,0.0116475063266,0.109021548059,0.879330945615
6879338,0.0371940371114,0.375288920037,0.587517042852
6898532,0.0396134073006,0.265194688777,0.695191903923
6899965,0.0061784063951,0.0583505385329,0.935471055072
7133875,0.000978557436907,0.0138034119576,0.985218030606
6822218,0.0161284548274,0.149808473589,0.834063071583
6814018,0.0352908512978,0.652615377491,0.312093771211
6896376,0.4212590046,0.292081652444,0.286659342955
6918670,0.13466638027,0.562389130734,0.302944488997
6867839,0.0109205883358,0.0361331664551,0.952946245209
6823554,0.00181416503295,0.0318247076424,0.966361127325
6934798,0.0524489644142,0.345116992416,0.60243404317
6820823,0.264177752976,0.46129901244,0.274523234584
6880212,0.00897471765972,0.096129900673,0.894895381667
6934814,0.00794443116686,0.0959276026409,0.896127966192
7254134,0.219724276244,0.057898458787,0.722377264969
6938303,0.268582783785,0.569608213551,0.161809002663
6813807,0.0216328436388,0.562943072566,0.415424083796
6878604,0.0191228266654,0.245098941556,0.735778231779
6876763,0.000834742439708,0.00512057462544,0.994044682935
6844352,0.00391093269296,0.127547634408,0.868541432899
6915939,0.302763029695,0.454055617773,0.243181352532
7109370,0.126152103036,0.365338291732,0.508509605233
6855445,0.0127275724033,0.221820472579,0.765451955018
6818668,0.0409823415716,0.261138751635,0.697878906794
6836527,0.000427465282204,0.0090330337879,0.99053950093
6831717,0.00390010284409,0.144910733293,0.851189163863
6937162,0.0386620746916,0.25865453941,0.702683385899
6922876,0.00505736924663,0.0637750951749,0.931167535578
7109482,0.116478950022,0.384826414314,0.498694635664
6940972,0.0493457036952,0.326152683051,0.624501613253
6883790,0.0686528508751,0.208510752941,0.722836396184
6921643,0.0449242821045,0.204935811485,0.75013990641
6935700,0.00142544749583,0.0604693489451,0.938105203559
6827025,0.00580682466328,0.103854532391,0.890338642946
6943096,0.0337593033402,0.17594785922,0.790292837439
7161468,0.0147614035629,0.108841659754,0.876396936683
6879610,0.00260926404901,0.0760218815229,0.921368854428
6935762,0.13509488272,0.579282002347,0.285623114933
6925042,0.0355616533765,0.222193079303,0.74224526732
7121050,0.0223066153869,0.251620501324,0.726072883289
6821601,0.00903198149467,0.044932537794,0.946035480711
6926810,0.00349585563537,0.0803721486091,0.916131995756
6946532,0.0041794552634,0.100639492632,0.895181052105
6875171,0.014991893438,0.380765053525,0.604243053037
7096285,0.0471175577755,0.369002232204,0.58388021002
6812321,0.00527471287106,0.0529613450347,0.941763942094
6822697,0.0541731452685,0.143909936973,0.801916917758
6941294,0.00584627410846,0.12558320824,0.868570517651
6873564,0.000599475880898,0.0102587838926,0.989141740227
6926791,0.0150520732166,0.380208485441,0.604739441342
7142444,0.444846706993,0.378582954215,0.176570338793
6878128,0.25647889836,0.588810175276,0.154710926364
6927428,0.0138631668966,0.236177941317,0.749958891786
6812674,0.00115387278093,0.0052238185723,0.993622308647
6881774,0.141274034269,0.476999955447,0.381726010284
7167797,0.00198807202207,0.0441339964924,0.953877931486
6865238,0.19529461216,0.374139852231,0.430565535609
6841710,0.0485438787422,0.152987573686,0.798468547572
6856334,0.00549946871531,0.0213629132585,0.973137618026
6906462,0.000956619151256,0.0498856755955,0.949157705253
6837438,0.096279031133,0.270423759955,0.633297208912
6908277,0.15957745434,0.42638724771,0.41403529795
6841291,0.00852040868754,0.06244460562,0.929034985692
6915178,0.291987605994,0.423273429077,0.284738964929
6893031,0.161235377264,0.547260906415,0.291503716322
6894985,0.298194090139,0.542055282958,0.159750626903
6931134,0.20806477362,0.407156462215,0.384778764165
6872264,0.103062206922,0.516591944048,0.380345849029
6816953,0.0819586740687,0.729710744733,0.188330581198
7163518,0.263821918566,0.644007686394,0.0921703950399
6893253,0.0174512480518,0.172931681016,0.809617070932
6943822,0.0197011274806,0.198189210939,0.782109661581
6946313,0.0211839886143,0.208895002731,0.769921008654
6839443,0.0216983249564,0.0786635960181,0.899638079025
6911338,0.0318313013312,0.206405714093,0.761762984575
7223877,0.647742496101,0.187444445117,0.164813058782
6917884,0.0172077951633,0.230946827375,0.751845377462
6823126,0.000837141630678,0.00968277999216,0.989480078377
6939488,0.172059880993,0.316963835832,0.510976283175
7196924,0.036353070167,0.15273773534,0.810909194493
6905685,0.00130811863727,0.0230146441131,0.97567723725
6894092,0.00273166376206,0.0373317801736,0.959936556064
6812181,0.0027852822615,0.0689937577363,0.928220960002
6854610,0.0369724907113,0.614740461133,0.348287048155
6873754,0.109207436337,0.256616556313,0.63417600735
6859181,0.908178380877,0.0746302745393,0.0171913445834
6825402,0.00208673990842,0.0668946252151,0.931018634877
6819526,0.00634584696221,0.147524896843,0.846129256195
6896065,0.00171337465355,0.0458850951068,0.95240153024
6931793,0.0220152520914,0.234239229827,0.743745518081
6907360,0.0194118512136,0.26630927445,0.714278874336
6813182,0.0269250454893,0.0809594294509,0.89211552506
6823959,0.00433892711891,0.111045293287,0.884615779594
6942189,0.553552830896,0.395957579689,0.0504895894147
6844384,0.0890038761832,0.228563287983,0.682432835834
6836888,0.23057239543,0.62425158185,0.14517602272
6917844,0.00728263691402,0.075814493656,0.91690286943
6937842,0.19332061374,0.671180309127,0.135499077133
6926917,0.0180322255138,0.259559299878,0.722408474608
7160740,0.0470908576262,0.259829160048,0.693079982326
6936310,0.0682519028069,0.407789504483,0.52395859271
6849109,0.20427254877,0.440677016651,0.355050434579
6831018,0.000204864962316,0.00210415010635,0.997690984931
6909842,0.00142876970401,0.0355119324115,0.963059297884
6861360,0.00101137271795,0.021225131922,0.97776349536
6883414,0.0467179205312,0.346051314216,0.607230765252
6876026,0.0404048976708,0.240567839155,0.719027263175
7095390,0.000219033193954,0.00783217194748,0.991948794859
6932265,0.449495841747,0.434068091514,0.116436066739
6870949,0.0267479322355,0.279601424753,0.693650643012
6831335,0.0241912577341,0.196702360606,0.77910638166
6895698,0.0670992745768,0.239409961149,0.693490764275
6889889,0.122922632384,0.253573855391,0.623503512225
6876679,0.0100398788255,0.135211737796,0.854748383378
6947097,0.0923198949153,0.324843569388,0.582836535697
6874970,0.013778499608,0.179495057272,0.80672644312
6831069,0.536175679982,0.250591500999,0.213232819019
6833628,0.0148586182722,0.169005716687,0.816135665041
6819282,0.0376212673802,0.362772556261,0.599606176359
6825025,0.0137694723832,0.134237810561,0.851992717055
6856513,0.0321800695285,0.22112278364,0.746697146831
6928711,0.000532891758082,0.00748348207816,0.991983626164
6832548,0.146558526838,0.391275053778,0.462166419384
6881870,0.0223607828918,0.296230554132,0.681408662976
6866978,0.248404779252,0.528531724081,0.223063496666
7163400,0.263821918566,0.644007686394,0.0921703950399
6917187,0.26905396286,0.404221767657,0.326724269483
6927475,0.0462993292506,0.396302154589,0.55739851616
6903243,0.0189780588758,0.263699434122,0.717322507002
6876188,0.0185781930403,0.158442581641,0.822979225319
6922219,0.00512269451373,0.0936464586004,0.901230846886
7104085,0.000962729585084,0.00785515015379,0.991182120261
6920897,0.100875740083,0.742263588879,0.156860671038
6812177,0.0102958395331,0.251945311711,0.737758848756
6941047,0.0550163517014,0.484317633549,0.46066601475
6827609,0.00614611417504,0.0433907035374,0.950463182288
6934328,0.00563590463075,0.0729865207985,0.921377574571
6937556,0.619092119067,0.277458402909,0.103449478023
6879765,0.305337048901,0.486739440601,0.207923510499
6942927,0.00357285496782,0.0586087980403,0.937818346992
6945170,0.0872824312211,0.449464450783,0.463253117996
6901915,0.0265123848874,0.293197410264,0.680290204849
6824475,0.00813058100537,0.141966772354,0.84990264664
6832968,0.00821943664979,0.138531226145,0.853249337205
7166718,0.000538074202618,0.0125623764927,0.986899549305
6905079,0.00802080291438,0.103570487556,0.88840870953
6940297,0.485836518815,0.467052372722,0.0471111084629
6911080,0.0434038899105,0.499345179315,0.457250930774
6917208,0.021179531637,0.31110504035,0.667715428013
6858925,0.0529009101419,0.309255545026,0.637843544832
7169883,0.263110243947,0.600242844819,0.136646911233
6944112,0.570656208334,0.383783247235,0.0455605444303
6885816,0.0377573292054,0.190617196157,0.771625474637
6837733,0.0179804633522,0.208218828686,0.773800707962
6828658,0.0209777286191,0.190500101228,0.788522170153
6839429,0.0785076545505,0.26148385143,0.660008494019
7164794,0.0160937705082,0.0932758141875,0.890630415304
6837661,0.103644822895,0.278923907299,0.617431269806
6883255,0.00563010037628,0.184341597689,0.810028301935
6833054,0.0709583465279,0.211578327204,0.717463326268
7675463,0.0660273857825,0.383603891912,0.550368722305
6871526,0.00296562783564,0.0274900700873,0.969544302077
6876295,0.0230740572701,0.262822511788,0.714103430942
7204045,0.00210021083007,0.049460377052,0.948439412118
6840357,0.0715419572954,0.234375550006,0.694082492699
6917531,0.00140454226787,0.0175023882199,0.981093069512
6886057,0.598769588803,0.338227506684,0.0630029045126
6833734,0.00891140600104,0.271407651214,0.719680942785
6908098,0.0771182758745,0.438901576948,0.483980147178
6860562,0.0299413072975,0.237300062339,0.732758630363
6859167,0.0943915135984,0.274033886514,0.631574599888
6812141,0.00165080427038,0.03504473987,0.96330445586
6919431,0.00321371100115,0.0930360824751,0.903750206524
6869389,0.0181938230896,0.215963271745,0.765842905165
6906034,0.00338649846548,0.0846918432986,0.911921658236
7108495,0.00141806624888,0.00656159489343,0.992020338858
6864681,0.000442260762154,0.0130429445833,0.986514794655
6893982,0.0161548973815,0.220972543475,0.762872559143
6862160,0.0110911724135,0.0665126571085,0.922396170478
6854804,0.0473972020339,0.539551324819,0.413051473147
7143164,0.0170195145309,0.431642275222,0.551338210247
6936651,0.0314464218283,0.16654114233,0.802012435842
6837450,0.031933296355,0.178788385094,0.789278318551
6908259,0.949128473023,0.0492439549097,0.00162757206724
6916539,0.0236402370342,0.129858224645,0.84650153832
6947176,0.11720652726,0.232444345124,0.650349127616
6933958,0.28912600227,0.505051679259,0.205822318471
6816549,0.296636404412,0.418333413779,0.285030181809
6876117,0.0019276503632,0.0327742365944,0.965298113042
6848605,0.0603315829829,0.482836092219,0.456832324798
6840659,0.0290219212558,0.155259367002,0.815718711742
6823496,0.243836467023,0.477678147909,0.278485385068
6912609,9.14473998377e-05,0.00190787318565,0.998000679415
7097937,0.00653221595921,0.0381561222117,0.955311661829
6924524,0.057762829274,0.201572546034,0.740664624692
6938236,0.144746660953,0.364262231922,0.490991107124
6865751,0.00875717421248,0.0581462229476,0.93309660284
6936323,0.0107397723067,0.147090936932,0.842169290761
6868422,0.0939389693225,0.391112567985,0.514948462692
7210133,0.0202671798699,0.182269982498,0.797462837632
7215631,0.028009010755,0.100412411769,0.871578577476
6940189,0.0177537734181,0.150071460517,0.832174766065
6888941,0.000607081256103,0.0259306694005,0.973462249343
6831598,0.0642219520175,0.370479124696,0.565298923287
6939963,0.00464989048762,0.0379714985906,0.957378610922
6897175,0.0797856589137,0.298411437536,0.62180290355
6816167,0.0259001982897,0.258800397411,0.715299404299
6812965,0.0332285607975,0.210153909351,0.756617529851
7149372,0.365927114147,0.451432405723,0.18264048013
6875959,0.00603264632502,0.0275983495709,0.966369004104
6925644,0.0666218284474,0.583834297106,0.349543874446
6874269,0.0449399494123,0.324784925299,0.630275125289
6814721,0.0351227801553,0.0537243468676,0.911152872977
6922432,0.0335830883819,0.32391062799,0.642506283628
6858861,0.0118617078548,0.0856476563813,0.902490635764
6835339,0.000409235845698,0.00485355312382,0.99473721103
6896997,0.174855088609,0.515635697408,0.309509213983
6921134,0.00240509611208,0.0143412852336,0.983253618654
6883685,0.228504846091,0.571573377935,0.199921775974
6911406,0.000232720171188,0.00446542817836,0.99530185165
6825733,0.904268916607,0.0693312072615,0.0263998761318
6884462,0.101379903949,0.627458423698,0.271161672352
6858682,0.0114456354359,0.11064310659,0.877911257974
6894013,0.0820230707699,0.433344680598,0.484632248632
6856391,0.190139454335,0.393869028612,0.415991517053
6828064,0.00449298985554,0.0594922954375,0.936014714707
6817336,4.41536234875e-05,0.00459894428827,0.995356902088
6819178,0.0530764825113,0.312202770638,0.634720746851
7147339,0.0881863689708,0.282643445492,0.629170185538
6887757,0.186527645134,0.446434125583,0.367038229283
6946859,0.0587034929576,0.34737518655,0.593921320493
6855963,0.0146308662477,0.0524218990892,0.932947234663
6839828,0.140860269996,0.509376352783,0.349763377221
6870806,0.037345674254,0.495376722228,0.467277603518
6880221,0.0622241646824,0.262367902672,0.675407932646
6921809,0.0594169727732,0.330900040761,0.609682986466
6897069,0.0237891099558,0.229661395034,0.74654949501
6897157,0.215822637614,0.379006334035,0.40517102835
6898912,0.0146921319212,0.131386873069,0.853920995009
6856271,0.0121551160238,0.201909663244,0.785935220732
6888381,0.00105932183933,0.00921446575475,0.989726212406
7099191,0.00541626717036,0.026889238452,0.967694494378
6917882,0.18257756502,0.703608186432,0.113814248548
6931260,4.26938110521e-05,0.00117194508934,0.9987853611
6849996,0.0377010750994,0.274693442893,0.687605482008
6887973,0.0602263438339,0.417307526254,0.522466129912
6850205,0.218650028165,0.502383705486,0.278966266349
6845657,0.00548343624724,0.15877422945,0.835742334303
6930302,0.0324827140093,0.196987393092,0.770529892899
6852391,0.00752928720905,0.0344276615895,0.958043051201
6920411,0.329555240448,0.373144050703,0.29730070885
6907999,0.0081302851044,0.156742211746,0.835127503149
6864094,0.0109272838081,0.0934126338558,0.895660082336
6813852,0.0141999225461,0.273084926093,0.712715151361
7232295,0.0874777582995,0.690836131883,0.221686109817
6896558,0.122670059891,0.402289695269,0.475040244841
6858919,0.144052302048,0.365859149058,0.490088548894
6847828,0.0156518902883,0.103246583042,0.88110152667
6925116,0.0448643601617,0.409425404318,0.54571023552
6854687,0.0776286929931,0.284433103405,0.637938203602
6946415,0.0783097700749,0.82562780164,0.0960624282847
6827859,0.000136102550005,0.00215987028495,0.997704027165
6884313,0.485401189146,0.311356594967,0.203242215887
6848651,0.00872329029124,0.30533226335,0.685944446359
7136298,0.0272159993757,0.202549340579,0.770234660045
6874534,0.0284739725052,0.133803729397,0.837722298098
6908942,0.197620552937,0.591522761338,0.210856685725
6894718,0.00126786940252,0.0278019923261,0.970930138271
6876449,0.114191989734,0.329663155298,0.556144854968
6825630,0.0346052595224,0.337444219747,0.62795052073
7155655,0.00461995067427,0.104095429777,0.891284619549
7201310,0.00593682267193,0.069474718647,0.924588458681
6864334,0.00129502323307,0.0613462220477,0.937358754719
6876658,0.00770523801234,0.207747278043,0.784547483944
6842370,0.309945943821,0.454020398876,0.236033657303
6835467,0.217391722129,0.274000686889,0.508607590982
7227368,0.0905241415059,0.384657724225,0.524818134269
6859482,0.022097372126,0.132657940999,0.845244686875
6878641,0.0093136385747,0.139733131929,0.850953229497
6869916,0.000102188083634,0.00398991141025,0.995907900506
6841060,0.0136994573302,0.0970361199079,0.889264422762
6887832,0.0208194166304,0.157443380252,0.821737203118
6905898,0.00458292049578,0.0351835535153,0.960233525989
7104742,0.29224162806,0.588934722535,0.118823649405
6948090,0.0160230449639,0.185010910106,0.79896604493
6839851,0.20908060896,0.51735206781,0.273567323231
6934051,0.00600207808763,0.0562365463235,0.937761375589
6888727,0.253022250638,0.522887060296,0.224090689067
7167478,0.0107971620397,0.0717622403636,0.917440597597
6892109,0.137964030446,0.574363522227,0.287672447327
6908544,0.703483252914,0.217693758983,0.0788229881026
6921725,0.0695524329655,0.351538753121,0.578908813913
6932343,0.104943835157,0.3576806737,0.537375491143
6914309,0.027591091408,0.318164036494,0.654244872098
6919805,0.0966426799761,0.341651330611,0.561705989413
6947828,0.0137905522281,0.134167923392,0.85204152438
6920362,0.0132600276194,0.264055181181,0.7226847912
7110179,0.487666562664,0.443415153624,0.068918283712
6877834,0.351022560973,0.307958849244,0.341018589782
6876966,0.10420948228,0.33198223523,0.56380828249
6823918,0.0226696516143,0.138507662119,0.838822686267
6871243,0.00366867573164,0.055228637737,0.941102686531
6928189,0.049124874694,0.510366150728,0.440508974578
6852455,0.157330644771,0.396581821927,0.446087533302
7208631,0.0374733590515,0.331620376842,0.630906264107
6831811,0.211484122529,0.42158002821,0.366935849261
6904276,0.000953297825866,0.0268800458388,0.972166656335
6831589,0.0456007929798,0.29946985436,0.65492935266
6901814,0.0405657775972,0.252687962878,0.706746259525
6854667,0.840557453582,0.115134262622,0.0443082837962
7192650,0.00131483312154,0.0119914083234,0.986693758555
6836299,0.0165011584498,0.0930141164078,0.890484725142
6887919,0.00182347020478,0.0929072759066,0.905269253889
6927679,0.028285351054,0.337180811184,0.634533837762
6855908,0.0519656218274,0.236997451101,0.711036927072
6854766,0.019346577255,0.126275845786,0.854377576959
6847472,0.0326893000278,0.148545370288,0.818765329685
6862519,0.0993829503318,0.171678545117,0.728938504552
6938819,0.19798898134,0.425268084369,0.376742934291
6945434,0.0809296714686,0.423728398158,0.495341930374
6832722,0.80700446549,0.0505727528403,0.14242278167
6852707,0.00669973463308,0.0904227234114,0.902877541956
7177680,0.0234261179036,0.310762006635,0.665811875462
6834945,0.00397973576263,0.00881607908045,0.987204185157
6890316,0.0181650682205,0.184989481396,0.796845450384
6816620,0.000304818674259,0.0115516202511,0.988143561075
6945175,0.010796374212,0.0831332779144,0.906070347874
6914016,0.00419687029271,0.0532963744134,0.942506755294
6852619,0.0200296122975,0.131967606284,0.848002781418
6813211,0.192871351769,0.191261536585,0.615867111646
6820546,0.0058147914044,0.0757588658909,0.918426342705
6836128,0.00585667711942,0.0303798908744,0.963763432006
6850557,0.103328123336,0.482589011493,0.414082865171
6864997,0.28070175161,0.0469240787538,0.672374169637
6883705,0.0195691836232,0.0942883536874,0.886142462689
6898767,0.00878287289316,0.0790678734732,0.912149253634
6866020,0.00494262247903,0.0798523161033,0.915205061418
7126382,0.451044952355,0.437747493592,0.111207554053
6847427,0.209077315465,0.311071908872,0.479850775662
6841013,0.0359181682922,0.168517356342,0.795564475365
6909469,0.00109910789498,0.0121824295419,0.986718462563
6922473,0.00893499316148,0.0965911963079,0.894473810531
6925906,0.0641210980752,0.387420265769,0.548458636155
6946014,0.101790634503,0.486696214829,0.411513150669
6820739,0.01409944638,0.234795091611,0.751105462009
6927559,0.283861651609,0.4677465916,0.248391756792
7174772,0.00105748198845,0.0240168865518,0.97492563146
6931036,0.0358951273006,0.214068735508,0.750036137192
6918163,0.0168093652337,0.157235507431,0.825955127336
6893604,0.232717779527,0.351440431483,0.41584178899
6868844,0.0151778780433,0.196933947773,0.787888174183
6814537,0.567854636906,0.182155631037,0.249989732056
6916118,0.00342733247789,0.00914599098847,0.987426676534
6838509,0.11840884186,0.329451521967,0.552139636172
6919725,0.236690432216,0.516106528065,0.247203039719
6932476,0.000765210116355,0.00721980185187,0.992014988032
6860496,0.0738180443183,0.279068952876,0.647113002806
7156799,0.090409939203,0.639299804458,0.270290256339
6837521,0.0555210583622,0.210261683448,0.73421725819
6913204,0.0676225100308,0.365972596239,0.56640489373
6947516,0.0378140429119,0.325841864628,0.63634409246
6838117,0.00885802694866,0.128545821494,0.862596151557
6933366,0.0057462641957,0.0732414074029,0.921012328401
7134198,0.0203925574229,0.224615436513,0.754992006064
6898450,0.017612883655,0.379320193484,0.603066922861
6819926,0.0180632390953,0.125428033442,0.856508727462
6947698,0.0171389300741,0.197988685939,0.784872383987
6838721,0.00864890334085,0.00831875797462,0.983032338685
6936661,0.0806363346559,0.55129523548,0.368068429864
6912257,0.0422418537689,0.372183536013,0.585574610218
6905569,0.00646294039148,0.0397069763959,0.953830083213
6927167,0.139201588442,0.507711716241,0.353086695317
7150689,0.00660135260957,0.037607108088,0.955791539302
6820358,0.0127422847041,0.193763748315,0.793493966981
6945045,0.727666613801,0.168231219497,0.104102166702
6866884,0.0320018626209,0.294209093337,0.673789044042
6820658,0.0655663104056,0.324635514229,0.609798175366
6826462,0.021141046585,0.63567066151,0.343188291905
6932390,0.0702474678826,0.283210721061,0.646541811056
6905031,0.197026134381,0.562846089338,0.240127776281
6923011,0.00559049904489,0.108096775438,0.886312725518
6908504,0.255706862,0.353484638156,0.390808499844
6881050,0.16730806167,0.302192642688,0.530499295642
6892968,0.0103194394089,0.108604487012,0.881076073579
7346996,0.154904076834,0.551335894511,0.293760028655
6876206,0.0344333086432,0.186912287816,0.778654403541
6813475,0.0536987762331,0.429366736013,0.516934487754
7190057,0.0602182855532,0.0954631248523,0.844318589594
6838465,0.123644758329,0.462845854478,0.413509387193
6899364,0.0758061354526,0.279969765895,0.644224098653
6891616,0.000159032982772,0.00600203696649,0.993838930051
6836715,0.00360437156858,0.0491811965434,0.947214431888
6829616,0.022762772384,0.177061725843,0.800175501773
6829144,0.0720112640743,0.278834017018,0.649154718908
6893064,0.0109812094688,0.12614050646,0.862878284072
6861300,0.00224903777749,0.0678752479973,0.929875714225
6926847,0.164751239426,0.494702244438,0.340546516136
6894021,0.004671936469,0.0721978365313,0.923130227
6897946,0.0167733367661,0.0651214825044,0.918105180729
6835716,0.0299389833374,0.289864861637,0.680196155026
6832160,0.329491954548,0.405535873506,0.264972171946
6835291,0.0655034487228,0.258580042199,0.675916509079
6945184,0.00206011409553,0.0885664024035,0.909373483501
7140488,0.317012207974,0.32943102732,0.353556764706
