listing_id,high,medium,low
6881985,0.0951870998926,0.491818873414,0.412994026693
6885163,0.0437978194868,0.0801031468703,0.876099033643
7173080,0.0620932881363,0.518185932395,0.419720779469
6826668,0.0523794591743,0.362011497873,0.585609042953
6861889,0.055951816271,0.214284345004,0.729763838725
6864608,0.377648241475,0.50749815027,0.114853608255
6903474,0.148380434664,0.597386323317,0.254233242019
6885104,0.444122399724,0.446802931266,0.109074669009
7119278,0.00285810727019,0.0136052999616,0.983536592768
6844928,0.113786034747,0.442008276324,0.444205688929
6904546,0.0636198285715,0.676498981575,0.259881189854
6944447,0.00774518761315,0.686464313763,0.305790498624
6893510,0.103288980057,0.873952379437,0.0227586405063
6882257,0.00385097064234,0.0845562935632,0.911592735794
6832682,0.00620112682274,0.129627990395,0.864170882783
6821110,0.0189815817929,0.464523634979,0.516494783228
6917831,0.00293811027977,0.0267318183735,0.970330071347
7190276,0.0960168402375,0.394878941516,0.509104218246
6835153,0.00361852589643,0.146709225437,0.849672248667
6825255,0.0414252081695,0.220116291379,0.738458500452
6885511,0.0124148280065,0.0631690444837,0.92441612751
6916044,0.0023423160717,0.0143568521188,0.983300831809
6860133,0.72400031588,0.260886633599,0.0151130505213
6843223,0.545729155405,0.341069790791,0.113201053803
6827012,0.0597186089191,0.2188051941,0.721476196981
7176845,0.0130148144193,0.317404916185,0.669580269396
6865073,0.00935276750084,0.343134968587,0.647512263913
6910185,0.00137587821465,0.0487157183759,0.949908403409
6819133,0.332956371988,0.171712519267,0.495331108746
6911145,0.315620350825,0.189112207328,0.495267441847
7195574,0.0489536958284,0.209688848048,0.741357456124
6844807,0.130209423696,0.639459353361,0.230331222943
6864322,0.00421824318996,0.0608512955958,0.934930461214
6824087,0.10700740295,0.320874486232,0.572118110818
6933161,0.608316727162,0.165115445628,0.22656782721
6897958,0.00226295691797,0.0175356830367,0.980201360045
6939785,0.0155223186206,0.573957810054,0.410519871326
6815083,0.000904400135176,0.00750857229674,0.991587027568
6832525,0.00622607948265,0.062961292335,0.930812628182
6827996,0.000771406937642,0.0178461826732,0.981382410389
6858708,0.0137060400645,0.100787205983,0.885506753953
6845673,0.00458315994577,0.0597973845195,0.935619455535
6943561,0.268819044305,0.438666695517,0.292514260178
6817080,0.00110066971132,0.100379678512,0.898519651777
6929503,0.0150253155343,0.0416867988196,0.943287885646
6855860,0.100719801726,0.269376135539,0.629904062734
6859814,0.00294537460612,0.331006889223,0.666047736171
6848676,0.00485920277734,0.938507591464,0.0566332057591
6822052,0.0131666695171,0.293982164046,0.692851166437
7095477,0.0382174028414,0.127427154884,0.834355442274
6847379,0.00127950850249,0.0190040552271,0.97971643627
6941447,0.0232286665687,0.189952110271,0.78681922316
6936545,0.128287369332,0.652761428182,0.218951202486
6884527,0.0128989341342,0.0913752413084,0.895725824557
6851413,0.029844524943,0.215581789658,0.754573685399
6907515,0.00334008275698,0.0406738967853,0.955986020458
6942685,0.00150565133309,0.0107087255182,0.987785623149
6844292,0.0943942800579,0.60917320454,0.296432515402
6880868,0.0703472145789,0.0849147885569,0.844737996864
6812459,0.000627953422168,0.00585046625872,0.993521580319
7176304,0.0394145093685,0.300554728132,0.660030762499
6841077,0.18926360573,0.245566133398,0.565170260873
6918552,0.0905768990303,0.677478597616,0.231944503354
6921628,0.0113039338078,0.904032394292,0.0846636718999
6820715,0.0830441709593,0.444960172698,0.471995656342
6918623,0.00504685537563,0.0888398056543,0.90611333897
6822067,0.0502707033462,0.897094936136,0.0526343605176
6825183,0.0389898327889,0.139955334083,0.821054833128
6913301,0.0527140546029,0.59742284397,0.349863101427
6925076,0.00854827028671,0.0755644209652,0.915887308748
6819181,0.0736939337112,0.384480784425,0.541825281864
6916732,0.0275453621356,0.152598777436,0.819855860429
6852023,0.20027158197,0.23336035297,0.566368065059
6814965,0.0193509849719,0.811489399927,0.169159615101
6922147,0.12899251869,0.615251750906,0.255755730404
6815628,0.00432034154969,0.0646804664284,0.930999192022
6932080,0.157901756551,0.611420527526,0.230677715923
6840068,0.00626022651103,0.195621991994,0.798117781495
6842676,0.0017310617958,0.0403191830477,0.957949755157
7117666,0.00896128460308,0.0449516285278,0.946087086869
6894275,0.116732041148,0.462416442895,0.420851515957
6911881,0.0737023452214,0.259631026782,0.666666627996
6875843,0.104427975672,0.376651471795,0.518920552533
6942530,0.00400591157452,0.0262060170398,0.969788071386
6838116,0.0432645346872,0.240639905604,0.716095559709
6903340,0.000611710972858,0.00376666891504,0.995621620112
6875151,0.00368573484468,0.0574216622764,0.938892602879
7117345,0.000435020494487,0.00866851540283,0.990896464103
6905183,0.00522712284588,0.0261806697948,0.968592207359
6816814,0.338176398982,0.522280521623,0.139543079395
7113591,0.00323965776896,0.0689336880176,0.927826654213
6889610,0.0114060502537,0.113033231331,0.875560718415
6890345,0.0797246198163,0.106362882376,0.813912497808
6817235,0.648066108701,0.235074339336,0.116859551964
6898291,0.00166026505628,0.0324483776061,0.965891357338
6813702,0.0721054553508,0.419559822685,0.508334721964
6864521,0.0313283296585,0.706645567507,0.262026102835
6945471,0.0237595472433,0.0739218039254,0.902318648831
6821425,0.000999317043497,0.0105896016605,0.988411081296
6913974,0.00349074386519,0.018183816037,0.978325440098
7172516,0.00367463564887,0.742841914327,0.253483450024
7279908,0.418888021951,0.475897623535,0.105214354513
6816791,0.00171310699349,0.0498143077593,0.948472585247
6920750,0.102456204927,0.72170288054,0.175840914533
6881996,0.0132370282245,0.22812276632,0.758640205456
7127658,0.0040852159458,0.0329271508441,0.96298763321
6900722,0.0304599636942,0.737817602912,0.231722433394
6816411,0.0366078647657,0.192657086974,0.77073504826
6880562,0.00434455457621,0.0206278923683,0.975027553056
6924403,0.103666953717,0.102399568932,0.793933477351
6904662,0.00246876296528,0.0267846630028,0.970746574032
6933648,0.00166883633991,0.027912960866,0.970418202794
6855625,0.180909803751,0.477216567839,0.34187362841
6947889,0.000893583129101,0.0235319094222,0.975574507449
6947150,0.00133971481785,0.00835475487416,0.990305530308
6942659,0.0022746650887,0.0422880705765,0.955437264335
6826069,0.62901770213,0.138356103964,0.232626193906
6931508,0.0193587535195,0.164156639596,0.816484606884
6872955,0.708106786099,0.209521997029,0.0823712168718
6873569,0.0645058617857,0.295359825855,0.640134312359
6854123,0.000750499945985,0.0130252734797,0.986224226574
7112257,0.0148350909435,0.042617581604,0.942547327453
6842796,0.0231553722582,0.334568195151,0.642276432591
6888449,0.0129557888196,0.0619004838944,0.925143727286
6856688,0.0129234560417,0.512586927709,0.474489616249
6933615,0.0606437575323,0.869581128562,0.0697751139056
6926304,0.0519935301571,0.258733948732,0.689272521111
6871792,0.00362199633138,0.0581626448323,0.938215358836
7192685,0.0211674169295,0.46452951921,0.51430306386
6906020,0.00107064665245,0.0175323225364,0.981397030811
6888099,0.00151791443971,0.543916261124,0.454565824437
6852889,0.0583464098991,0.332703245384,0.608950344717
6892568,0.0353739210308,0.311437578841,0.653188500128
7206674,0.00457411599414,0.08940520229,0.906020681716
6857150,0.00232298531921,0.0143954419954,0.983281572685
6846438,0.00089694301995,0.0143107466517,0.984792310328
6860005,0.112623891291,0.264018565396,0.623357543314
6887056,0.00240239900069,0.419749684621,0.577847916378
6838797,0.0354386376632,0.432034830955,0.532526531382
6882813,0.0130594431877,0.856995692846,0.129944863967
7216277,0.119024519729,0.705230576381,0.175744903889
6933421,0.0913730499055,0.423236439393,0.485390510702
6866387,0.027480516391,0.287708509064,0.684810974545
6874709,0.0126648974968,0.899311484615,0.0880236178884
6829862,0.00650426290334,0.026557777503,0.966937959594
6903416,0.000457757914059,0.00679229672963,0.992749945356
6845916,0.120691032452,0.271526758094,0.607782209454
6925099,0.00947968197465,0.0305002217406,0.960020096285
6939131,0.0370569973106,0.275826170109,0.68711683258
6922363,0.0266419555666,0.189529058819,0.783828985614
6824727,0.00185427540968,0.35699375282,0.64115197177
6869191,0.929384904919,0.0607274361119,0.00988765896955
6825525,0.0540194114763,0.277464125204,0.66851646332
6844380,0.284760113595,0.490269585805,0.2249703006
6858128,0.117589050206,0.266771996421,0.615638953373
6911222,0.0220672197547,0.652451026128,0.325481754117
7185681,0.0254484562986,0.149712099401,0.8248394443
6929325,0.00209980543659,0.0713691608389,0.926531033724
6918995,0.0130176409188,0.029813636155,0.957168722926
6942539,0.00839838232829,0.537636504966,0.453965112706
6858643,0.0282076118359,0.17927371891,0.792518669254
6919009,0.0578923167039,0.292647742158,0.649459941138
6827048,0.430059196775,0.221845537458,0.348095265767
6821352,0.00433986366325,0.0963699161312,0.899290220206
7143769,0.00931968133598,0.124538155384,0.86614216328
6905129,0.0410073918143,0.879428829938,0.0795637782482
6831817,0.00514287457139,0.0377194475277,0.957137677901
6846755,0.0222104556111,0.0786340926494,0.89915545174
6948411,0.113283155174,0.286207333396,0.600509511429
6874779,0.344335111036,0.534366208468,0.121298680496
6842436,0.00923249214707,0.365042703811,0.625724804042
6893807,0.51984850347,0.24868430306,0.23146719347
6853206,0.0951891808406,0.903105397671,0.00170542148789
6828706,0.0103269280317,0.0431185975317,0.946554474437
6947671,0.00109097718738,0.0456424392586,0.953266583554
6845767,0.563061803535,0.415521335108,0.021416861357
6932035,0.0104964332275,0.158955921522,0.83054764525
6817203,0.0654510222243,0.631696528794,0.302852448981
7105337,0.039410108121,0.356739247867,0.603850644012
6935314,0.0111630998111,0.19125992525,0.797576974939
6917582,0.00211824267172,0.475495092161,0.522386665167
6877607,0.194273706773,0.336669012704,0.469057280523
6922486,0.0143581592843,0.152683644971,0.832958195745
6878977,0.0701559188649,0.420185215166,0.509658865969
6854805,0.00333171954805,0.179289364572,0.817378915879
6854655,0.102825925744,0.292050382283,0.605123691973
6871674,0.0349881373122,0.263154463576,0.701857399112
6884265,0.218280884,0.504974692965,0.276744423035
6820190,0.0186709682603,0.700207020067,0.281122011672
6831183,0.114765340747,0.84783811229,0.0373965469633
6877068,0.00732151941193,0.102300855697,0.890377624891
6929379,0.0692033346567,0.599799817873,0.33099684747
6883106,0.0270721456375,0.0840778641582,0.888849990204
6878258,0.0877531085075,0.408249855202,0.50399703629
6825210,0.145264507422,0.26216887549,0.592566617088
6915251,0.0829553237082,0.370077239538,0.546967436754
6840153,0.0128829922085,0.0489262850652,0.938190722726
7216767,0.00781007312664,0.226816698234,0.76537322864
6936966,0.0695908130832,0.381208303103,0.549200883813
6834429,0.0251044434971,0.946386977764,0.0285085787388
6881293,0.00501996126991,0.137780605601,0.85719943313
6946982,0.0371731289735,0.93183069941,0.0309961716162
6945922,0.0206403598606,0.131798416382,0.847561223757
6892770,0.0312959024735,0.659631469757,0.309072627769
6943232,0.0311988268431,0.354606055474,0.614195117683
6930412,0.00784578247312,0.488096872658,0.504057344869
6840233,0.0194330640386,0.137581690603,0.842985245358
6942290,0.022949992857,0.203455660694,0.773594346449
6876899,0.0102292577249,0.0712149608374,0.918555781438
6881098,0.0139657415024,0.0290994299204,0.956934828577
6893437,0.00304352230796,0.0308015932274,0.966154884465
7211841,0.683804597655,0.274693761396,0.0415016409491
6948464,0.0175723528231,0.042940371855,0.939487275322
6939913,0.0790873333527,0.433410141799,0.487502524849
6874138,0.0462701807802,0.720604165803,0.233125653417
6892214,0.210918040199,0.38326958154,0.405812378261
6879437,0.149277615115,0.218166510706,0.63255587418
6826878,0.0391329805881,0.365527162995,0.595339856416
6901369,0.0813490843348,0.84843146506,0.0702194506047
6838817,0.0580791638867,0.875943910387,0.0659769257263
6869941,0.017239630848,0.11541873051,0.867341638642
6837953,0.106779063825,0.401980825942,0.491240110232
6925328,0.0255937946028,0.183512776601,0.790893428796
6910040,0.00219626758727,0.0601751656036,0.937628566809
6937634,0.147869293751,0.663128146515,0.189002559734
6818911,0.0057628986275,0.0251276299624,0.96910947141
6916308,0.0192845946192,0.803335202166,0.177380203215
6889609,0.140588188137,0.212280740207,0.647131071656
6837770,0.0697855426865,0.431646606842,0.498567850472
6885371,0.0141694886663,0.147004450987,0.838826060346
7134240,0.0288701804644,0.173201080669,0.797928738867
6864713,0.00997740100167,0.041133179969,0.948889419029
6822534,0.00314810677919,0.104608176916,0.892243716305
6887634,0.0168923353604,0.613512690296,0.369594974343
6813277,0.128264088513,0.391692512473,0.480043399013
6895368,0.13732568882,0.364587731344,0.498086579836
6873725,0.0422307869473,0.855999459675,0.101769753377
6879711,0.00230413677373,0.00491452829398,0.992781334932
6905671,0.00818796813965,0.101898280934,0.889913750926
7173854,0.0209076058443,0.597493462499,0.381598931657
6855521,0.0419513028046,0.695987318386,0.26206137881
6842431,0.0036539846116,0.293556481663,0.702789533726
6905259,0.00362199633138,0.0581626448323,0.938215358836
6814717,0.00227132243276,0.488269991941,0.509458685626
6821544,0.0239743326354,0.524655039119,0.451370628245
7218819,0.0222151909522,0.855935374391,0.121849434657
6882165,0.0678311930987,0.151705624086,0.780463182816
6913149,0.0363661645906,0.461162186988,0.502471648421
6936637,0.0754745294094,0.293697994796,0.630827475794
6943779,0.0289029827278,0.203243547237,0.767853470035
6941210,0.0750150641719,0.115776737636,0.809208198192
6870174,0.393218209517,0.275398383454,0.331383407029
6840277,0.114168837797,0.512937298965,0.372893863238
6889865,0.0602478169435,0.495316329354,0.444435853703
6839480,0.216768617622,0.601834697518,0.18139668486
6897438,0.00585106917769,0.81231250774,0.181836423082
6916307,0.000955834295373,0.863789760449,0.135254405256
6916542,0.00434291390555,0.143786003535,0.851871082559
6865105,0.0171339621165,0.260614200618,0.722251837266
6883962,0.0175564303411,0.180247461151,0.802196108508
7205293,0.0158202816507,0.775544805359,0.20863491299
6885757,0.00385724114002,0.0243198085285,0.971822950331
6928013,0.00440390703991,0.0256965648133,0.969899528147
6947829,0.00432830059838,0.107273086182,0.88839861322
6814286,0.0154815874093,0.0961595013252,0.888358911266
6870562,0.0288816584479,0.067142504245,0.903975837307
6841256,0.0803668983964,0.275290950106,0.644342151498
6896001,0.00200981476547,0.0546013507162,0.943388834518
6910404,0.0119621578268,0.154940171994,0.833097670179
6886765,0.0229777647127,0.116466628261,0.860555607026
6876718,0.0234058184463,0.136724580919,0.839869600635
6873791,0.255348341621,0.175130050124,0.569521608255
6827323,0.0138340998499,0.285310828169,0.700855071981
6939206,0.0412920361508,0.795166916041,0.163541047808
7154979,0.097553820654,0.0941290607763,0.80831711857
6938639,0.0333917811815,0.948310306862,0.0182979119564
7124351,0.0430231351165,0.26505551167,0.691921353213
6930577,0.0127163983776,0.964037896881,0.0232457047416
6925180,0.0424820230156,0.121536810915,0.835981166069
6925733,0.0113683321823,0.0428668105583,0.945764857259
6819317,0.00680365890542,0.300531386688,0.692664954407
6873205,0.148773167003,0.403932672065,0.447294160932
6812140,0.238469712565,0.75222474522,0.00930554221521
6891295,0.748895616201,0.152432439613,0.0986719441864
6831446,0.0100656445807,0.13246368494,0.857470670479
6812686,0.00134142671982,0.0115303195393,0.987128253741
6924394,0.114080765552,0.524070152934,0.361849081515
6857644,0.00445406858885,0.048352202559,0.947193728852
6927204,0.122636796571,0.518378006746,0.358985196684
6891242,0.021344030863,0.227080777029,0.751575192108
6874099,0.00353807526664,0.0575409327387,0.938920991995
6896280,0.283529912513,0.380525070745,0.335945016741
6864134,0.0132656206962,0.0867629184275,0.899971460876
6944283,0.00459229543788,0.292625368943,0.702782335619
6844344,0.00309782910888,0.0188632260425,0.978038944849
6831448,0.0759655011193,0.490197334355,0.433837164526
6881329,0.106350572142,0.892654100977,0.00099532688104
6876586,0.26846833227,0.574393023383,0.157138644347
6891045,0.564710564313,0.0552646199717,0.380024815716
6849395,0.0730018957001,0.722307699329,0.204690404971
6837563,0.00332487690976,0.188742518763,0.807932604327
6933345,0.0250823566306,0.732775382769,0.2421422606
6820577,0.0911574129921,0.880460649986,0.0283819370215
6913503,0.00586326603666,0.0823189961111,0.911817737852
6830614,0.00420742227379,0.0976130718082,0.898179505918
6873695,0.292672359542,0.219939078379,0.487388562079
6893715,0.00617337102901,0.180027829176,0.813798799795
7113913,0.0115465299225,0.104934130034,0.883519340043
6860009,0.145994572387,0.245522430691,0.608482996922
6929039,0.0157351487758,0.907360763223,0.0769040880012
6896803,0.0526822173849,0.649327137938,0.297990644677
6837746,0.127031682216,0.193074002493,0.679894315292
6912590,0.0626117719426,0.277314458479,0.660073769578
6954309,0.0311427469456,0.91759010268,0.0512671503747
6862753,0.0416221532055,0.765863473661,0.192514373133
6849030,0.0504184169613,0.255878526804,0.693703056235
6884342,0.0294071011098,0.303702975604,0.666889923286
6922331,0.0364127315284,0.708032531271,0.2555547372
6836792,0.108079566611,0.532064680546,0.359855752843
6875303,0.0454344504872,0.257031875425,0.697533674087
6916229,0.00208773414395,0.0126499616055,0.985262304251
6942889,0.0342009434701,0.416562323562,0.549236732968
6856407,0.00646252982756,0.0574047260924,0.93613274408
6850896,0.001318117505,0.538065327184,0.460616555311
6943671,0.026096364941,0.0848044130925,0.889099221967
6929734,0.304249488836,0.466303338851,0.229447172314
6911959,0.675375539343,0.201366365627,0.12325809503
6856886,0.0880512164836,0.413523313029,0.498425470487
6880845,0.000172704376831,0.00194047490356,0.99788682072
6874396,0.056418817171,0.932330444774,0.011250738055
6863329,0.00893104643964,0.0552097363796,0.935859217181
6833556,0.428074486171,0.392741093884,0.179184419944
7208914,0.0355826801275,0.0470368675089,0.917380452364
6902071,0.0526759482933,0.271138462344,0.676185589363
6828432,0.0260487933551,0.164932634943,0.809018571702
6919491,0.0668883983092,0.300331212012,0.632780389679
6891124,0.0359597264188,0.278207994468,0.685832279113
6823992,0.0100427238936,0.65626655764,0.333690718467
6879342,0.398840176806,0.437243977979,0.163915845214
6874115,0.034278019144,0.890280996804,0.0754409840524
6844566,0.285878711586,0.530233710885,0.183887577529
6896285,0.0178645659031,0.90878615917,0.0733492749266
6838951,0.0848724472392,0.536541167176,0.378586385585
6868010,0.244945414538,0.532830671609,0.222223913853
6947715,0.0141730626761,0.490127380802,0.495699556522
6876148,0.120228821788,0.401693501301,0.478077676911
6935138,0.000625126898551,0.00608873921816,0.993286133883
6872878,0.0162984832671,0.433547667702,0.550153849031
7203147,0.00662453683009,0.251475930803,0.741899532367
6912958,0.0104177291678,0.306048210763,0.683534060069
6896224,0.307419875403,0.619854709052,0.0727254155454
6904025,0.00661271748671,0.0682919002386,0.925095382275
6926309,0.00703583971579,0.889415257085,0.103548903199
6868487,0.0263752623086,0.185082536638,0.788542201054
6851108,0.0833586321278,0.348679327996,0.567962039876
6877279,0.0310147122772,0.588326181478,0.380659106245
6904183,0.121464398374,0.497057274535,0.381478327091
6867121,0.0696981066827,0.476023772258,0.454278121059
6848451,0.0286449471784,0.782835199359,0.188519853462
6816630,0.0156979571977,0.234245468968,0.750056573834
6838288,0.000607855298164,0.00363926410167,0.9957528806
6872232,0.013666960223,0.123005926444,0.863327113333
6815193,0.00481023135201,0.487048697573,0.508141071075
6889647,0.0633711708808,0.185067439174,0.751561389945
6869690,0.0077496424993,0.947610760704,0.044639596797
7143383,0.00344195016729,0.027975102192,0.968582947641
6926009,0.228283748346,0.436792174982,0.334924076673
6881257,0.00933545971066,0.544557128692,0.446107411597
6926099,0.00772076397054,0.127199006512,0.865080229517
6817628,0.199190435973,0.177908851597,0.62290071243
6915707,0.0479860759717,0.777003804621,0.175010119407
6856479,0.932364570056,0.0624534530771,0.00518197686726
6886612,0.0156298390152,0.0874864861448,0.89688367484
6889379,0.0178686699531,0.120532011252,0.861599318795
6928290,0.0159683601752,0.0722477206763,0.911783919148
6898520,0.156693479053,0.505328286939,0.337978234009
6864005,0.220663412102,0.460284497127,0.319052090771
6817626,0.00269671072239,0.637684170896,0.359619118382
7214948,0.00223795134231,0.0801044727242,0.917657575934
7200145,0.051467787874,0.441461183508,0.507071028618
6835913,0.0040983813182,0.0524519667069,0.943449651975
6812768,0.000631805851052,0.0075103114957,0.991857882653
6842630,0.168722849092,0.793410996125,0.0378661547821
6925796,0.01434717382,0.275034770419,0.710618055761
6823738,0.0308999000079,0.154394015396,0.814706084596
7109987,0.0068271132061,0.609514421787,0.383658465007
6848492,0.0221682249051,0.770949800992,0.206881974103
6923234,0.175312680146,0.416350495797,0.408336824058
6897212,0.0581172074284,0.639261732162,0.30262106041
6823506,0.00447787208958,0.606566092768,0.388956035142
6884735,0.159252175673,0.832049595774,0.00869822855276
6930964,0.003476172876,0.978241911249,0.0182819158753
6815735,0.0545655551126,0.297232751689,0.648201693199
6941669,0.010865057618,0.123820403327,0.865314539055
6919898,0.0588364272473,0.365819617472,0.575343955281
6867402,0.00523005183332,0.0222389318544,0.972531016312
6874372,0.162311966643,0.396903627372,0.440784405985
6870508,0.138035996581,0.0918706866278,0.770093316791
6827182,0.119258141902,0.422606104695,0.458135753402
6879277,0.196483461034,0.676041052869,0.127475486097
6814025,0.0303657316106,0.29291454855,0.676719719839
7127106,0.028690140788,0.699848025228,0.271461833984
6853313,0.0337902280381,0.461070170007,0.505139601954
6881603,0.00666645785641,0.0755874798672,0.917746062276
6843346,0.148760405512,0.787230384886,0.0640092096017
7212764,0.0385887143202,0.641209037815,0.320202247865
6845687,0.0300601941089,0.879308637369,0.0906311685226
7151588,0.00361608945434,0.0299297052034,0.966454205342
6843667,0.0503558645809,0.475367039515,0.474277095904
7146069,0.0310709370826,0.0604489850081,0.908480077909
6878221,0.00204703497339,0.0354234994207,0.962529465606
7179219,0.0771829248211,0.286962783365,0.635854291813
6815266,0.002217637907,0.0303199857421,0.967462376351
6816955,0.0332847558739,0.324037125616,0.64267811851
6882802,0.149618402765,0.460736349176,0.389645248059
6943361,0.0047355675433,0.0417236510379,0.953540781419
6948067,0.0570708439709,0.538602851438,0.404326304591
6887312,0.0185759750658,0.712330164085,0.26909386085
6888419,0.00864539373575,0.951703532143,0.0396510741211
6899126,0.0701172689037,0.249261722341,0.680621008755
6890503,0.00792400255988,0.0123909170071,0.979685080433
6828499,0.00232040829664,0.0383604997706,0.959319091933
6901773,0.116530105133,0.831943134467,0.0515267604005
6877030,0.0131249752996,0.223722481343,0.763152543357
6879722,0.043918863565,0.274815427222,0.681265709213
6911924,0.58800455723,0.339420116087,0.0725753266826
7215903,0.0437175030561,0.937684649746,0.0185978471982
6861374,0.0489385332652,0.576866547237,0.374194919498
6891718,0.0199956670729,0.325670241602,0.654334091325
6899648,0.0344395575766,0.892988632882,0.0725718095414
6912872,0.0281499519358,0.476017190115,0.495832857949
6911066,0.0669921277171,0.291837003588,0.641170868695
6927831,0.00483207276009,0.0645492910175,0.930618636222
6937400,0.00733256449687,0.0715489716052,0.921118463898
6821887,0.0360446104262,0.155616536505,0.808338853069
6826503,0.0171243977653,0.147087446045,0.83578815619
6874815,0.000929568963179,0.00982854605056,0.989241884986
6836202,0.0622645344991,0.413184390415,0.524551075086
6895880,0.480572568457,0.419424698751,0.100002732793
6899679,0.0459598324167,0.574799992845,0.379240174738
6943989,0.0140841557393,0.969295951697,0.0166198925637
6936842,0.00379831631978,0.914007369257,0.0821943144235
6876163,0.142816493326,0.33678291589,0.520400590784
6910082,0.0133925593592,0.939775765921,0.0468316747196
6825877,0.0311015011368,0.321257794579,0.647640704284
6827845,0.0374474698847,0.0578243739505,0.904728156165
6913522,0.00517769859673,0.109991072043,0.88483122936
6843816,0.0988464823791,0.498140223867,0.403013293754
6845032,0.0105028407915,0.135375657454,0.854121501755
7167244,0.0356292117983,0.711774353417,0.252596434784
6896983,0.0325254539327,0.23628565994,0.731188886127
6816547,0.0275696884242,0.277637473012,0.694792838564
6923300,0.0126138802954,0.789084368803,0.198301750901
6920433,0.0145956947175,0.442594743161,0.542809562122
6911688,0.00432604606513,0.0270594847749,0.96861446916
6813769,0.0220618414323,0.0931519027762,0.884786255791
6903837,0.00340990779347,0.139095335938,0.857494756269
6829948,0.00127222172279,0.0160514343205,0.982676343957
6932936,0.241876310284,0.493093959349,0.265029730366
6860827,0.00131622052243,0.0117536515134,0.986930127964
6908079,0.212166599948,0.761310513009,0.0265228870432
6938607,0.154710280719,0.553639262276,0.291650457005
6859149,0.0712447851006,0.893477293613,0.0352779212865
6924479,0.0881833888488,0.432451879039,0.479364732112
