listing_id,high,medium,low
6821425,0.000848445750307,0.0132851842791,0.985866367817
6913974,0.0059453137219,0.0155347082764,0.978519976139
7172516,0.00635324604809,0.240345135331,0.753301620483
7279908,0.587113320827,0.350837737322,0.06204899773
6816791,0.00159800390247,0.0834984853864,0.914903461933
6920750,0.072359547019,0.299833267927,0.62780714035
6881996,0.0108248144388,0.217521652579,0.771653532982
7127658,0.00200058380142,0.01810397394,0.979895472527
6900722,0.0160810444504,0.552973508835,0.430945426226
6816411,0.0485782437027,0.124853305519,0.826568424702
6880562,0.0041980817914,0.0224069003016,0.973394989967
6924403,0.126124128699,0.169098168612,0.70477771759
6904662,0.0011972481152,0.020184699446,0.97861802578
6933648,0.00140576867852,0.0193919502199,0.979202330112
6855625,0.0690565034747,0.652651071548,0.278292417526
6947889,4.49524959549e-05,0.00633038626984,0.993624687195
6947150,0.00027943632449,0.0262360498309,0.973484575748
6942659,0.00200827978551,0.0626826584339,0.935309052467
6826069,0.373452961445,0.236548930407,0.389998108149
6931508,0.00371384597383,0.139240324497,0.857045829296
6872955,0.739166080952,0.236180484295,0.0246534179896
6873569,0.0200315080583,0.244237810373,0.735730648041
6854123,0.000293552817311,0.0324229709804,0.967283427715
7112257,0.00318240001798,0.0374665670097,0.959351062775
6842796,0.0146225588396,0.0640167593956,0.921360731125
6888449,0.00807984638959,0.0569538213313,0.934966385365
6856688,0.0271744281054,0.590908646584,0.381916940212
6933615,0.160272687674,0.603007078171,0.236720263958
6926304,0.031670615077,0.325289905071,0.643039464951
6871792,0.000564720714465,0.0262581594288,0.973177134991
7192685,0.0517051629722,0.167638316751,0.780656516552
6906020,0.000390875065932,0.0101753370836,0.989433825016
6888099,0.00475537963212,0.400659650564,0.594584941864
6852889,0.0508861094713,0.465411096811,0.483702808619
6892568,0.0281264185905,0.292497754097,0.679375827312
7206674,0.00312671321444,0.0695557147264,0.927317500114
6857150,0.0010734971147,0.0238159485161,0.975110590458
6846438,0.000422474578954,0.00560200540349,0.993975579739
6860005,0.0262158941478,0.253187865019,0.720596194267
6887056,0.00496869208291,0.069412060082,0.92561930418
6838797,0.0317100286484,0.602886378765,0.365403622389
6882813,0.0469752252102,0.658724188805,0.294300585985
7216277,0.118307217956,0.671493113041,0.210199713707
6933421,0.089866310358,0.473764568567,0.436369180679
6866387,0.0167284291238,0.263418734074,0.719852864742
6874709,0.022209296003,0.339056015015,0.638734698296
6829862,0.00216464465484,0.0177643857896,0.980071008205
6903416,0.000199835631065,0.00228288793005,0.997517347336
6845916,0.198312714696,0.217873200774,0.58381408453
6925099,0.00996155757457,0.115256145597,0.874782323837
6939131,0.0201785564423,0.21031370759,0.769507706165
6922363,0.0212235245854,0.153231188655,0.825545310974
6824727,0.0022294735536,0.176486551762,0.821283936501
6869191,0.620562911034,0.342845469713,0.036591604352
6825525,0.0513301193714,0.236514940858,0.71215492487
6844380,0.42107206583,0.391224592924,0.18770326674
6858128,0.168131247163,0.180552780628,0.65131598711
6911222,0.040071900934,0.158844172955,0.801083922386
7185681,0.0161847937852,0.124388977885,0.85942620039
6929325,0.00366303836927,0.0902655795217,0.90607136488
6918995,0.0123713826761,0.0464490614831,0.941179513931
6942539,0.0130365425721,0.249629870057,0.737333595753
6858643,0.0308753717691,0.164765298367,0.804359316826
6919009,0.0647024437785,0.397075086832,0.538222491741
6827048,0.143665477633,0.083966806531,0.772367715836
6821352,0.00170004577376,0.0089469961822,0.989352941513
7143769,0.00753433816135,0.0751475989819,0.917318105698
6905129,0.110068745911,0.428073823452,0.46185746789
6831817,0.00360555574298,0.0484054274857,0.947989046574
6846755,0.0515569895506,0.0740993395448,0.874343693256
6948411,0.0869654044509,0.319873154163,0.593161404133
6874779,0.5439696908,0.382012009621,0.0740182548761
6842436,0.0459776371717,0.143796294928,0.810226142406
6893807,0.165471628308,0.456528455019,0.377999961376
6853206,0.202110484242,0.766987383366,0.0309021174908
6828706,0.012958268635,0.062819339335,0.924222350121
6947671,0.000324241555063,0.0266133453697,0.973062455654
6845767,0.331698834896,0.602843105793,0.0654580518603
6932035,0.00614108284935,0.15759126842,0.836267590523
6817203,0.0121692102402,0.257509946823,0.730320870876
7105337,0.0188413783908,0.395493477583,0.585665106773
6935314,0.000538390013389,0.0559916347265,0.943470001221
6917582,0.00346970744431,0.0720220133662,0.924508273602
6877607,0.286817491055,0.255354166031,0.45782828331
6922486,0.0226271301508,0.156644463539,0.820728361607
6878977,0.0737070664763,0.299896031618,0.626396894455
6854805,0.00495312130079,0.0922292768955,0.902817547321
6854655,0.114641644061,0.267363637686,0.6179946661
6871674,0.0340728089213,0.299394369125,0.666532814503
6884265,0.193524599075,0.519521892071,0.286953538656
6820190,0.0450892783701,0.320674836636,0.634235858917
6831183,0.24038618803,0.578954994678,0.180658832192
6877068,0.0112806828693,0.143291160464,0.845428168774
6929379,0.0765556842089,0.292945235968,0.630499064922
6883106,0.00720880925655,0.0250267758965,0.967764377594
6878258,0.0699097141623,0.288026183844,0.642064094543
6825210,0.104344241321,0.174765348434,0.720890402794
6915251,0.124597117305,0.482924938202,0.392477929592
6840153,0.0184849798679,0.102054432034,0.879460573196
7216767,0.00147322646808,0.0215572044253,0.976969599724
6936966,0.0921211466193,0.461365491152,0.446513414383
6834429,0.0633473619819,0.864312171936,0.0723404735327
6881293,0.000230480756727,0.0055091897957,0.994260311127
6946982,0.0602982826531,0.618027627468,0.321674078703
6945922,0.00660564564168,0.10614593327,0.887248396873
6892770,0.0474560521543,0.435303628445,0.517240345478
6943232,0.0335668474436,0.494560360909,0.471872806549
6930412,0.0294671356678,0.327831178904,0.642701685429
6840233,0.00405580550432,0.355147123337,0.640797019005
6942290,0.0133087337017,0.274454772472,0.712236523628
6876899,0.0522852987051,0.103206194937,0.844508528709
6881098,0.0013044886291,0.0151096070185,0.983585953712
6893437,0.00148264563177,0.0296808946878,0.96883648634
7211841,0.38501060009,0.308405816555,0.306583613157
6948464,0.0236260574311,0.0662792548537,0.910094618797
6939913,0.0412216037512,0.165612921119,0.793165504932
6874138,0.0321126915514,0.180605739355,0.787281572819
6892214,0.176224023104,0.389797687531,0.433978319168
6879437,0.0803210735321,0.23669795692,0.682980954647
6826878,0.0267423223704,0.354559004307,0.618698716164
6901369,0.213181644678,0.54383212328,0.24298620224
6838817,0.258919298649,0.419087082148,0.321993619204
6869941,0.00708582485095,0.117504268885,0.875409960747
6837953,0.257028311491,0.452898412943,0.290073275566
6925328,0.00887232460082,0.0754318088293,0.915695846081
6910040,0.00117564154789,0.0324861854315,0.966338217258
6937634,0.100078806281,0.498875588179,0.401045650244
6818911,0.00148593611084,0.0031516184099,0.995362460613
6916308,0.0244041495025,0.667406916618,0.308188945055
6889609,0.135403752327,0.244903936982,0.619692325592
6837770,0.071179330349,0.511524915695,0.417295753956
6885371,0.0103093385696,0.11975556612,0.869935154915
7134240,0.0282518845052,0.205864697695,0.76588344574
6864713,0.0138382092118,0.0373630225658,0.948798775673
6822534,0.00758879771456,0.0861933007836,0.906217873096
6887634,0.0451298467815,0.435398310423,0.519471824169
6813277,0.102572135627,0.495722711086,0.401705175638
6895368,0.0208605285734,0.607583284378,0.371556192636
6873725,0.0822321996093,0.633656263351,0.284111499786
6879711,5.42261986993e-05,0.0005641997559,0.999381542206
6905671,0.00102277833503,0.0107015985996,0.988275647163
7173854,0.0421244464815,0.272619277239,0.685256242752
6855521,0.262293249369,0.192293152213,0.545413613319
6842431,0.0012880244758,0.0433441065252,0.955367922783
6905259,0.000564720714465,0.0262581594288,0.973177134991
6814717,0.0120807504281,0.128785967827,0.85913336277
6821544,0.0153283290565,0.212400257587,0.77227139473
7218819,0.148814037442,0.625272214413,0.225913718343
6882165,0.0399302132428,0.173279225826,0.786790549755
6913149,0.0428363420069,0.434558868408,0.522604763508
6936637,0.0758698806167,0.20431406796,0.719816029072
6943779,0.0165799558163,0.106444127858,0.876975953579
6941210,0.0229842104018,0.0413069166243,0.935708940029
6870174,0.333948284388,0.1447134763,0.521338224411
6840277,0.101218007505,0.56897932291,0.329802691936
6889865,0.0590610429645,0.504415988922,0.436522960663
6839480,0.175864338875,0.669338643551,0.154797017574
6897438,0.00969207193702,0.20441891253,0.785888969898
6916307,0.000821568304673,0.0679455250502,0.931232869625
6916542,0.00606606760994,0.0540637411177,0.939870119095
6865105,0.00929989479482,0.24450711906,0.746192932129
6883962,0.0250727739185,0.207053914666,0.767873287201
7205293,0.0689207166433,0.533911943436,0.397167295218
6885757,0.000107108098746,0.00260701961815,0.997285842896
6928013,0.00184188049752,0.0379724651575,0.960185647011
6947829,0.00157244200818,0.060084104538,0.938343405724
6814286,0.0421471334994,0.105156801641,0.852696061134
6870562,0.0267268009484,0.092034868896,0.881238341331
6841256,0.0168408490717,0.122373819351,0.860785365105
6896001,0.00081182771828,0.0331340320408,0.966054081917
6910404,0.0149240083992,0.169927433133,0.815148532391
6886765,0.0249275676906,0.0988107323647,0.876261770725
6876718,0.00338374869898,0.11565297842,0.880963265896
6873791,0.057423632592,0.143163904548,0.799412488937
6827323,0.00411332817748,0.0501706935465,0.945716023445
6939206,0.0387098267674,0.184137225151,0.777152895927
7154979,0.00208695791662,0.0569692477584,0.940943777561
6938639,0.1323492378,0.54580616951,0.321844607592
7124351,0.0035352697596,0.0191880315542,0.977276682854
6930577,0.0721941813827,0.803651154041,0.124154672027
6925180,0.0376012064517,0.151053220034,0.81134557724
6925733,0.0268844179809,0.0415361337364,0.93157941103
6819317,0.0406421348453,0.213237941265,0.746119916439
6873205,0.184821605682,0.429790765047,0.385387599468
6812140,0.264742195606,0.67776542902,0.0574923828244
6891295,0.539264321327,0.103699833155,0.35703587532
6831446,0.0100055774674,0.128531649709,0.861462712288
6812686,0.000402138975915,0.00400944426656,0.995588421822
6924394,0.0886896178126,0.555520296097,0.35579007864
6857644,0.0027624303475,0.0363875813782,0.960850059986
6927204,0.10801807791,0.256249606609,0.635732293129
6891242,0.0116512849927,0.198906689882,0.789442062378
6874099,0.000988618819974,0.0472630411386,0.95174831152
6896280,0.344489514828,0.300427377224,0.355083167553
6864134,0.00550868408754,0.039844237268,0.954647064209
6944283,0.000529537326656,0.0207800585777,0.978690385818
6844344,0.000500578142237,0.0185727514327,0.980926632881
6831448,0.0857527479529,0.178569078445,0.735678195953
6881329,0.0367424227297,0.207688212395,0.755569338799
6876586,0.202254489064,0.62153762579,0.176207914948
6891045,0.405806452036,0.179372832179,0.414820760489
6849395,0.038851480931,0.496010273695,0.46513825655
6837563,0.00252757989801,0.10483469069,0.892637789249
6933345,0.0468983910978,0.535890638828,0.417210966349
6820577,0.287181615829,0.668688714504,0.0441296063364
6913503,0.0140826897696,0.0903648659587,0.895552515984
6830614,0.00538817094639,0.220389351249,0.774222493172
6873695,0.145296528935,0.170287370682,0.684416115284
6893715,0.0103467805311,0.0374924652278,0.952160775661
7113913,0.00456359609962,0.0802517682314,0.915184617043
6860009,0.0445223301649,0.355665028095,0.599812626839
6929039,0.0672472268343,0.738729774952,0.194022998214
6896803,0.395630598068,0.317997276783,0.286372125149
6837746,0.0245833434165,0.143927052617,0.831489562988
6912590,0.0231140125543,0.471748739481,0.505137264729
6954309,0.161764621735,0.62338501215,0.214850321412
6862753,0.0912670120597,0.378991603851,0.529741406441
6849030,0.0744647979736,0.277791947126,0.647743225098
6884342,0.0391463264823,0.350092381239,0.610761284828
6922331,0.0624993741512,0.514540672302,0.422959923744
6836792,0.195202916861,0.372204363346,0.432592719793
6875303,0.0317711569369,0.268061637878,0.700167179108
6916229,0.00087552977493,0.0185248050839,0.980599701405
6942889,0.088335737586,0.157774746418,0.753889560699
6856407,0.0050192149356,0.0730326995254,0.921948075294
6850896,0.00186961598229,0.110912285745,0.887218117714
6943671,0.0210670270026,0.256255418062,0.722677528858
6929734,0.206117928028,0.624896287918,0.168985813856
6911959,0.561498641968,0.321897089481,0.116604276001
6856886,0.0562336519361,0.321201980114,0.622564375401
6880845,1.09280408651e-05,0.000222990827751,0.999766051769
6874396,0.140899717808,0.807704091072,0.0513961724937
6863329,0.0107061294839,0.0684127658606,0.920881092548
6833556,0.490014016628,0.394833862782,0.115152150393
7208914,0.00265489239246,0.0549897253513,0.942355334759
6902071,0.0476151034236,0.264485806227,0.687899053097
6828432,0.0513602606952,0.232842087746,0.715797662735
6919491,0.0187433846295,0.1330422014,0.848214387894
6891124,0.0277567449957,0.287514328957,0.68472892046
6823992,0.0242211502045,0.592478334904,0.383300513029
6879342,0.174999892712,0.335107862949,0.489892244339
6874115,0.0718298628926,0.759278953075,0.168891206384
6844566,0.126135855913,0.595883727074,0.277980387211
6896285,0.0526708103716,0.679324746132,0.268004477024
6838951,0.0875103548169,0.564060330391,0.34842929244
6868010,0.347521781921,0.516385614872,0.136092633009
6947715,0.027389632538,0.170202925801,0.802407443523
6876148,0.116588301957,0.374999731779,0.508412003517
6935138,3.51324124495e-05,0.000951213529333,0.999013662338
6872878,0.0268816798925,0.350759088993,0.622359216213
7203147,0.000374314753572,0.0117012858391,0.987924337387
6912958,0.00979584921151,0.365682423115,0.62452173233
6896224,0.375824809074,0.472318977118,0.151856213808
6904025,0.00256174057722,0.0435269996524,0.953911304474
6926309,0.00752419792116,0.116072759032,0.876403033733
6868487,0.0141245974228,0.156831949949,0.829043447971
6851108,0.00366959534585,0.0357894487679,0.960540950298
6877279,0.00298034818843,0.237881243229,0.759138405323
6904183,0.0668160393834,0.336572110653,0.596611857414
6867121,0.0291987340897,0.160160645843,0.810640633106
6848451,0.0317055583,0.60423207283,0.364062339067
6816630,0.0123788677156,0.0870286226273,0.900592565536
6838288,2.94357632811e-05,0.00217891694047,0.997791647911
6872232,0.0139290438965,0.100996829569,0.885074138641
6815193,0.0205540042371,0.18705072999,0.792395234108
6889647,0.0256544351578,0.138418987393,0.835926532745
6869690,0.0771871358156,0.442286849022,0.480526030064
7143383,0.00564519362524,0.0516235493124,0.942731201649
6926009,0.217657774687,0.579240858555,0.203101322055
6881257,0.000495255051646,0.0228144209832,0.976690351963
6926099,0.0211029537022,0.137080326676,0.841816782951
6817628,0.167412102222,0.111168324947,0.721419632435
6915707,0.102429747581,0.333429038525,0.564141213894
6856479,0.822969675064,0.162813216448,0.0142171382904
6886612,0.0138819180429,0.0879490375519,0.89816904068
6889379,0.0199120491743,0.159614264965,0.820473730564
6928290,0.0338674299419,0.111604943871,0.854527652264
6898520,0.0923357829452,0.209383383393,0.69828081131
6864005,0.300586223602,0.396762549877,0.302651196718
6817626,0.00236443686299,0.0260058902204,0.971629738808
7214948,0.00136184145231,0.0252981670201,0.97333997488
7200145,0.016935704276,0.11138420552,0.871680080891
6835913,0.00216151005588,0.0576820075512,0.940156459808
6812768,0.000344183150446,0.00586020760238,0.993795633316
6842630,0.168370753527,0.630115389824,0.201513826847
6925796,0.0150120938197,0.117005094886,0.86798286438
6823738,0.0549680255353,0.201614931226,0.743417024612
7109987,0.00793141406029,0.0926540791988,0.899414539337
6848492,0.0324396900833,0.498358696699,0.469201594591
6923234,0.0965791344643,0.405725061893,0.497695803642
6897212,0.00725952163339,0.608614206314,0.38412630558
6823506,0.0257180128247,0.491244316101,0.483037650585
6884735,0.63857036829,0.317848443985,0.0435812175274
6930964,0.0786048993468,0.524893164635,0.39650195837
6815735,0.0442752763629,0.365611404181,0.590113282204
6941669,0.00651391083375,0.0798904299736,0.913595676422
6919898,0.0536337867379,0.355227530003,0.591138660908
6867402,0.00346724921837,0.0242549013346,0.97227782011
6874372,0.0652727857232,0.674579799175,0.260147422552
6870508,0.0503287054598,0.100814148784,0.848857104778
6827182,0.055721681565,0.213835716248,0.730442583561
6879277,0.579609811306,0.160849913955,0.259540230036
6814025,0.0350688323379,0.299651324749,0.665279865265
7127106,0.0599908940494,0.450789839029,0.489219307899
6853313,0.0206417832524,0.145126819611,0.834231376648
6881603,0.00114697718527,0.00681128446013,0.992041766644
6843346,0.122286953032,0.411540240049,0.466172814369
7212764,0.0637506246567,0.376110345125,0.56013906002
6845687,0.115361534059,0.737164258957,0.147474184632
7151588,0.00393022317439,0.0317065604031,0.964363217354
6843667,0.08163022995,0.357317298651,0.561052441597
7146069,0.00643567321822,0.0168889928609,0.976675331593
6878221,0.00152196758427,0.0827247723937,0.915753304958
7179219,0.0339729748666,0.267370194197,0.698656857014
6815266,0.00154302921146,0.0310942735523,0.967362642288
6816955,0.0289029385895,0.224150463939,0.746946573257
6882802,0.142351388931,0.329926043749,0.527722537518
6943361,0.00535242678598,0.0743481293321,0.920299470425
6948067,0.112505853176,0.212766975164,0.674727141857
6887312,0.0218339748681,0.422104775906,0.556061208248
6888419,0.0589390583336,0.383243858814,0.557817101479
6899126,0.0304539762437,0.206797748804,0.762748301029
6890503,0.000194492648006,0.00198300019838,0.997822523117
6828499,0.00192187097855,0.0386945717037,0.959383547306
6901773,0.242383226752,0.668036401272,0.0895804092288
6877030,0.00300532602705,0.0525759495795,0.944418787956
6879722,0.0785282403231,0.329477548599,0.591994225979
6911924,0.640040397644,0.311009645462,0.0489499419928
7215903,0.181201174855,0.697069168091,0.121729627252
6861374,0.0901451855898,0.239436864853,0.670417964458
6891718,0.000284944631858,0.00690368842334,0.992811381817
6899648,0.00332702230662,0.220233872533,0.776439130306
6912872,0.0325640812516,0.13248988986,0.834946095943
6911066,0.0337043590844,0.325951337814,0.640344321728
6927831,0.0138571122661,0.233554407954,0.752588510513
6937400,0.000483022769913,0.00121945387218,0.998297512531
6821887,0.0308311898261,0.0942658483982,0.874902963638
6826503,0.00638471916318,0.0772239342332,0.916391372681
6874815,0.000279716245132,0.00777755118906,0.991942763329
6836202,0.0436834432185,0.440703898668,0.515612661839
6895880,0.577647686005,0.346576690674,0.075775615871
6899679,0.0575584769249,0.131555095315,0.810886442661
6943989,0.0468148328364,0.88890171051,0.0642834380269
6936842,0.0156884547323,0.363992422819,0.620319128036
6876163,0.108890853822,0.388769716024,0.502339422703
6910082,0.0723389387131,0.706243395805,0.221417695284
6825877,0.0293354131281,0.449949979782,0.520714581013
6827845,0.0385757535696,0.102046847343,0.859377384186
6913522,0.00631220312789,0.065725684166,0.927962124348
6843816,0.0667864829302,0.419067025185,0.514146506786
6845032,0.00370315439068,0.0451441556215,0.9511526227
7167244,0.0767158418894,0.447563648224,0.475720494986
6896983,0.0242650229484,0.179540738463,0.796194255352
6816547,0.0466155819595,0.155807510018,0.797576963902
6923300,0.0176335331053,0.582881391048,0.399485081434
6920433,0.00937926769257,0.141006395221,0.84961438179
6911688,0.000781573180575,0.0135141210631,0.985704302788
6813769,0.0104990787804,0.168752089143,0.820748865604
6903837,0.000723445613403,0.00654633250087,0.992730200291
6829948,0.000352279865183,0.00984500534832,0.989802777767
6932936,0.161667078733,0.559775054455,0.278557807207
6860827,0.00032573271892,0.00616020336747,0.993514060974
6908079,0.374458462,0.437734901905,0.1878066957
6938607,0.165528699756,0.550470173359,0.284001141787
6859149,0.101609036326,0.7375690341,0.160821929574
