listing_id,high,medium,low
6847248,0.000288244719999,0.00800191060419,0.991709844676
6868368,0.0103940363363,0.0920927456694,0.897513217994
6943505,0.0295292172075,0.239547157085,0.730923625707
7174304,0.00506814287385,0.0566364704161,0.93829538671
6880747,0.0657645047522,0.216036709174,0.718198786074
6933565,0.0749626299725,0.35414094961,0.570896420417
6888511,0.0336966305296,0.192791783299,0.773511586171
6942704,0.185484664928,0.358473941708,0.456041393365
6840304,0.102415007726,0.347932977029,0.549652015245
6856860,0.00370942373354,0.0291831157738,0.967107460493
6884921,0.00395681693197,0.0247990013048,0.971244181763
6937417,0.00814648024009,0.0607777550766,0.931075764683
6831129,0.00935703427218,0.079466989734,0.911175975994
6936660,0.0688111571784,0.308325538396,0.622863304426
6940667,0.0160949824245,0.0802932357769,0.903611781799
7201307,0.000563585360999,0.0106437622005,0.988792652438
6825434,0.0173556393239,0.206075193027,0.776569167649
6848114,0.0515816184308,0.0728261726329,0.875592208936
6947758,0.56050428477,0.339184215447,0.100311499782
6897002,0.137538162818,0.393406161259,0.469055675923
6926661,0.000576369855594,0.0143168841503,0.985106745994
6867411,0.112086352627,0.487799028177,0.400114619197
6910154,0.0223947242131,0.28553909924,0.692066176547
7157900,0.0675293331814,0.372577096457,0.559893570362
6922324,0.08770139831,0.393268008364,0.519030593326
6863068,0.0117773521441,0.102133230598,0.886089417258
6912109,0.016382078912,0.127035096139,0.856582824949
6918609,0.125619413064,0.513997653752,0.360382933184
6889300,0.340371410919,0.412790441352,0.246838147729
6837794,0.0637684343511,0.282047832464,0.654183733185
6943098,0.367738782765,0.440211847156,0.192049370078
6927601,0.0599918660863,0.248149652138,0.691858481775
6897826,0.000978151940369,0.0226739928784,0.976347855181
6882892,0.00200895634322,0.00937299000936,0.988618053647
6873384,0.30660826303,0.3889552977,0.304436439269
6934693,0.0418665052294,0.134277216369,0.823856278401
7224450,0.0691507496627,0.323781535211,0.607067715126
6898157,0.00667559265852,0.0722894087093,0.921034998632
6837355,0.000337612537533,0.00646987584698,0.993192511615
6830595,0.146057890151,0.363485355825,0.490456754024
6943561,0.242276824406,0.43803495097,0.319688224624
6844380,0.12981088584,0.407920723578,0.462268390582
6814286,0.00747828458689,0.0640438428294,0.928477872584
6898520,0.115287437374,0.450497591085,0.434214971542
6940979,0.354904660674,0.349616919781,0.295478419545
6851090,0.0980402052917,0.17695306679,0.725006727919
7107169,0.00242242837747,0.0380526907273,0.959524880895
6830287,0.113197488905,0.377269157689,0.509533353406
6933575,0.0480534495832,0.334632062029,0.617314488388
6938972,0.0580319209385,0.286779799022,0.65518828004
6888315,0.00225420740191,0.019122564624,0.978623227974
6855106,0.0180436625738,0.198119907287,0.783836430139
6838237,0.347743856098,0.419949979704,0.232306164198
6901024,0.17389694445,0.435284225907,0.390818829644
6846627,0.0175365233002,0.124023192175,0.858440284525
7219857,0.000291662605723,0.00658785691758,0.993120480477
6852685,0.119995478692,0.365428396539,0.514576124769
6831610,0.0569737238528,0.339574005264,0.603452270883
6943538,0.100164743838,0.487254578009,0.412580678153
6911637,0.00787519471881,0.0415895607834,0.950535244498
6854543,0.0131803943092,0.105113755856,0.881705849835
6940451,0.172533626624,0.416476105797,0.410990267579
6819530,0.157966359928,0.165705003305,0.676328636767
7093396,0.0420562476088,0.388726323804,0.569217428587
6840326,0.0023774543198,0.0265864112194,0.971036134461
6834204,0.00140796216383,0.00942561436194,0.989166423474
6902518,0.292273951913,0.473290061185,0.234435986902
6930253,0.0146831265819,0.141673705515,0.843643167903
6828293,0.00872665725857,0.0454796163713,0.94579372637
7203744,0.616503877984,0.244153292773,0.139342829243
6816478,0.166115589576,0.314614016102,0.519270394322
6868890,0.0330877278442,0.222171040734,0.744741231422
6879338,0.0517786696629,0.320082982171,0.628138348166
6898532,0.0118251894436,0.138296882406,0.84987792815
6899965,0.00190012322601,0.101711803602,0.896388073172
7133875,0.000982870248301,0.0210180594947,0.977999070257
6822218,0.0500487419272,0.235134197031,0.714817061042
6814018,0.193267090109,0.316525361009,0.490207548882
6896376,0.0925393472043,0.269361627853,0.638099024943
6918670,0.296213414052,0.461623645737,0.242162940211
6867839,0.000380952380952,0.00751354971972,0.992105497899
6823554,0.000349407596184,0.0069378378593,0.992712754545
6934798,0.0397558808282,0.182506553133,0.777737566039
6820823,0.161154411207,0.379607964552,0.459237624242
6880212,0.0286974179213,0.114720319819,0.85658226226
6934814,0.00623393947836,0.0422435611512,0.95152249937
7254134,0.0408875520668,0.197385454784,0.761726993149
6938303,0.227366414435,0.501589630769,0.271043954796
6813807,0.0660499009633,0.329922863694,0.604027235343
6878604,0.000324067599068,0.0364240770869,0.963251855314
6876763,0.00248097670286,0.0351502711588,0.962368752138
6844352,0.0214671631967,0.148391936643,0.830140900161
6915939,0.138810283257,0.490663857288,0.370525859455
7109370,0.0250217998758,0.0860464193352,0.888931780789
6855445,0.0452256352032,0.302334116857,0.652440247939
6818668,0.0511401135874,0.332831440449,0.616028445963
6836527,0.000170422386303,0.00537404817669,0.994455529437
6831717,0.0133557764606,0.12486162232,0.861782601219
6937162,0.0297451837301,0.25642164049,0.71383317578
6922876,0.108554263456,0.34990012245,0.541545614095
7109482,0.0486478598317,0.37966128521,0.571690854959
6940972,0.0519794291611,0.252849093619,0.69517147722
6883790,0.164287147507,0.35310890338,0.482603949113
6921643,0.0576411815375,0.263200325033,0.679158493429
6935700,0.0175965016525,0.157328923679,0.825074574668
6827025,0.0707795702809,0.363078446245,0.566141983474
6943096,0.0487278737101,0.265577063605,0.685695062685
7161468,0.00405240311018,0.049079563075,0.946868033815
6879610,0.119449764842,0.280696031334,0.599854203824
6935762,0.195807063666,0.367498061411,0.436694874923
6925042,0.0241936331298,0.178580552333,0.797225814537
7121050,0.0435938675889,0.359878854337,0.596527278074
6821601,0.00713968898427,0.130665233385,0.862195077631
6926810,0.0168947267319,0.196544594718,0.78656067855
6946532,0.0410108074913,0.150851944074,0.808137248435
6875171,0.144875276588,0.340074922327,0.515049801084
7096285,0.187453284723,0.352373373337,0.460173341939
6812321,0.00077521886034,0.0213574925481,0.977867288592
6822697,0.174912849174,0.225947808168,0.599139342658
6941294,0.00725721990487,0.169766891486,0.822975888609
6873564,0.00776492447379,0.080872644253,0.911362431273
6926791,0.00762599627305,0.229932151485,0.762441852242
7142444,0.585467584606,0.247663544566,0.166868870828
6878128,0.371240610137,0.456649185403,0.172110204459
6927428,0.0551371815402,0.241099109535,0.703763708924
6812674,0.0113527467295,0.0188233410338,0.969823912237
6881774,0.0739386996348,0.333312128584,0.592749171781
7167797,0.0108354689594,0.0718681507338,0.917296380307
6865238,0.0334170578452,0.203577172503,0.763005769652
6841710,0.00466816781468,0.0724772365852,0.9228545956
6856334,0.021397171636,0.119877558805,0.858725269559
6906462,0.0132497258507,0.103875616387,0.882874657763
6837438,0.087100400774,0.531887504491,0.381012094735
6908277,0.355276187608,0.464970080725,0.179753731667
6841291,0.00432669019644,0.0631094675201,0.932563842284
6915178,0.109419472959,0.497506351375,0.393074175667
6893031,0.0903460636611,0.427985130361,0.481668805978
6894985,0.423365435017,0.41101922564,0.165615339343
6931134,0.112508442108,0.380016112544,0.507475445348
6872264,0.139252449158,0.248419370232,0.61232818061
6816953,0.196297578796,0.505976825278,0.297725595926
7163518,0.353876036268,0.491604991284,0.154518972447
6893253,0.0912547106401,0.266659969477,0.642085319883
6943822,0.0206668186133,0.19282396235,0.786509219037
6946313,0.024514920715,0.15525661287,0.820228466415
6839443,0.00813961523051,0.0930459865244,0.898814398245
6911338,0.0289045605828,0.168412799061,0.802682640356
7223877,0.52901350688,0.324502039797,0.146484453324
6917884,0.0485501519166,0.202613727662,0.748836120421
6823126,0.00182886743844,0.0184561675792,0.979714964982
6939488,0.0980402052917,0.17695306679,0.725006727919
7196924,0.0175731303765,0.0862488589813,0.896178010642
6905685,0.0200288498886,0.047137257817,0.932833892294
6894092,0.0158192424753,0.0605724357984,0.923608321726
6812181,0.0117773521441,0.102133230598,0.886089417258
6854610,0.0667131060259,0.297353023425,0.63593387055
6873754,0.080257035521,0.187752583554,0.731990380925
6859181,0.80476934604,0.140514665598,0.0547159883622
6825402,0.0365404169957,0.176342638181,0.787116944823
6819526,0.010505800539,0.134787736436,0.854706463025
6896065,0.0010375954493,0.0519074498867,0.947054954664
6931793,0.02915819592,0.251665374762,0.719176429318
6907360,0.00964277314397,0.0707985265711,0.919558700285
6813182,0.0537001374749,0.268928856726,0.677371005799
6823959,0.0225036430193,0.205679615186,0.771816741795
6942189,0.0758071190545,0.165574627064,0.758618253882
6844384,0.0291369278,0.276500341121,0.694362731079
6836888,0.382954177705,0.304692642868,0.312353179427
6917844,0.00909734559165,0.0731276974429,0.917774956965
6937842,0.182103304115,0.584710973215,0.23318572267
6926917,0.0509277501351,0.218527544735,0.73054470513
7160740,0.0327885023491,0.183489131958,0.783722365693
6936310,0.0894834155705,0.345657373137,0.564859211292
6849109,0.127216823325,0.455311473251,0.417471703424
6831018,0.000645347546359,0.0175560993451,0.981798553109
6909842,0.00646917280629,0.0419132866951,0.951617540499
6861360,0.00167766875396,0.0249186887245,0.973403642522
6883414,0.0104691484834,0.113208403223,0.876322448293
6876026,0.0168535508625,0.108947486443,0.874198962694
7095390,0.000785724352093,0.0595765410649,0.939637734583
6932265,0.25201130596,0.325714971997,0.422273722043
6870949,0.0254593330877,0.197789019287,0.776751647625
6831335,0.068251462939,0.430723799033,0.501024738028
6895698,0.163670238386,0.448397882307,0.387931879307
6889889,0.0474499159133,0.202410709431,0.750139374656
6876679,0.0923238693997,0.267601409636,0.640074720964
6947097,0.371240610137,0.456649185403,0.172110204459
6874970,0.00588237706829,0.0565527303862,0.937564892545
6831069,0.440413907558,0.329939768659,0.229646323783
6833628,0.117024663031,0.283673721701,0.599301615268
6819282,0.154759461553,0.489759911734,0.355480626713
6825025,0.0112322645926,0.0995762725303,0.889191462877
6856513,0.0645199035428,0.363295979005,0.572184117452
6928711,0.0587485453369,0.141195170087,0.800056284576
6832548,0.0873459414652,0.280602404055,0.63205165448
6881870,0.0271420445005,0.260261959409,0.712595996091
6866978,0.305081781445,0.390475664834,0.304442553721
7163400,0.353876036268,0.491604991284,0.154518972447
6917187,0.0492041045333,0.193618415196,0.757177480271
6927475,0.011586405764,0.165850213921,0.822563380315
6903243,0.0909710613024,0.144070636152,0.764958302546
6876188,0.0898400936794,0.267458985672,0.642700920649
6922219,0.00222326543438,0.0498012744755,0.94797546009
7104085,0.00336125171469,0.0221238111681,0.974514937117
6920897,0.0842200181761,0.334596682911,0.581183298913
6812177,0.0125090217101,0.119943358225,0.867547620065
6941047,0.0506785348164,0.399025810857,0.550295654326
6827609,0.00263337967309,0.0224596404975,0.974906979829
6934328,0.00161412195796,0.0173574708099,0.981028407232
6937556,0.203798254782,0.547965980091,0.248235765127
6879765,0.191892059978,0.437250594965,0.370857345057
6942927,0.00743558153573,0.0672810265225,0.925283391942
6945170,0.137392553348,0.496838202098,0.365769244554
6901915,0.0436537727904,0.292147566104,0.664198661106
6824475,0.0348641882554,0.215247631566,0.749888180178
6832968,0.122861069329,0.212374458132,0.664764472538
7166718,0.0032295591864,0.0412348356238,0.95553560519
6905079,0.00789461619062,0.105957154223,0.886148229586
6940297,0.310642243089,0.519139722771,0.17021803414
6911080,0.114211716558,0.448527150406,0.437261133035
6917208,0.0301286991484,0.160562230366,0.809309070485
6858925,0.051242385402,0.365041011949,0.583716602649
7169883,0.116465858457,0.517145656491,0.366388485052
6944112,0.406208936159,0.430349106627,0.163441957215
6885816,0.0706116395226,0.215085614505,0.714302745973
6837733,0.0619652980335,0.427834626194,0.510200075772
6828658,0.0332984050642,0.192808601979,0.773892992957
6839429,0.0754581800739,0.340757428491,0.583784391435
7164794,0.0344144238945,0.189538612936,0.776046963169
6837661,0.0237921822138,0.0995066706885,0.876701147098
6883255,0.00612214362302,0.079362460456,0.914515395921
6833054,0.0539799854598,0.306199147938,0.639820866602
7675463,0.0612845756427,0.468961767443,0.469753656914
6871526,0.0155920876163,0.0419424711148,0.942465441269
6876295,0.0281425708126,0.218505167184,0.753352262004
7204045,0.00112789355251,0.0208856592649,0.977986447183
6840357,0.170559856603,0.418336058471,0.411104084927
6917531,0.0075071166495,0.0470863190908,0.94540656426
6886057,0.410154048827,0.379496533819,0.210349417354
6833734,0.0491235684255,0.379794604765,0.571081826809
6908098,0.0937120048011,0.381486997177,0.524800998022
6860562,0.0291622475513,0.331136015367,0.639701737081
6859167,0.106446331228,0.12972158581,0.763832082962
6812141,0.00084678381403,0.0178143269554,0.981338889231
6919431,0.0134103401136,0.108253480594,0.878336179293
6869389,0.0143720477636,0.114787663424,0.870840288812
6906034,0.200292340658,0.330176758067,0.469530901276
7108495,0.00307327599669,0.0194599244878,0.977466799515
6864681,0.000786370628558,0.0152039992875,0.984009630084
6893982,0.0273066704674,0.165469335022,0.807223994511
6862160,0.0296229436296,0.196601796489,0.773775259881
6854804,0.0815315587052,0.402776613153,0.515691828142
7143164,0.0312425114807,0.430553278002,0.538204210518
6936651,0.0456122460468,0.215794920127,0.738592833826
6837450,0.0333862737935,0.183734988433,0.782878737774
6908259,0.672242150724,0.216316418754,0.111441430522
6916539,0.0201817114933,0.135505871837,0.84431241667
6947176,0.137827261272,0.25616411756,0.606008621169
6933958,0.121185018501,0.423955326825,0.454859654674
6816549,0.128355206234,0.442800657702,0.428844136064
6876117,0.00128385894385,0.0263448570672,0.972371283989
6848605,0.0761267909227,0.321955967081,0.601917241996
6840659,0.00828808549368,0.0781065692372,0.913605345269
6823496,0.139792400881,0.302625157808,0.557582441311
6912609,0.0143817413962,0.0557186786401,0.929899579964
7097937,0.00669975980078,0.0537105837398,0.939589656459
6924524,0.038318158145,0.151945693549,0.809736148306
6938236,0.0234906393568,0.154459665621,0.822049695022
6865751,0.0020444941408,0.00855371172361,0.989401794136
6936323,0.0233915093907,0.25526003778,0.72134845283
6868422,0.163673417281,0.28365008799,0.55267649473
7210133,0.0670265718406,0.33402464222,0.598948785939
7215631,0.0341352206866,0.196054355544,0.769810423769
6940189,0.0265161238591,0.188373725033,0.785110151108
6888941,0.000527193264105,0.0220540019631,0.977418804773
6831598,0.151300410836,0.53125088866,0.317448700504
6939963,0.0464466190922,0.0934658850491,0.860087495859
6897175,0.0789571735168,0.171541339824,0.749501486659
6816167,0.0761974981131,0.197440670386,0.726361831501
6812965,0.00790686614236,0.103429100526,0.888664033332
7149372,0.157394158953,0.320267523413,0.522338317635
6875959,0.00529582133874,0.0206045170877,0.974099661574
6925644,0.0767177460037,0.482132903907,0.441149350089
6874269,0.160004482921,0.37709546458,0.462900052499
6814721,0.0421214718001,0.155788010065,0.802090518135
6922432,0.0578843522715,0.306599853007,0.635515794722
6858861,0.0504078573782,0.140247404816,0.809344737806
6835339,0.0016356679727,0.00849761202865,0.989866719999
6896997,0.190631163849,0.268929972279,0.540438863872
6921134,0.0517427230856,0.0440510786759,0.904206198239
6883685,0.166208837887,0.375080027028,0.458711135085
6911406,0.00627576750992,0.0414581377015,0.952266094789
6825733,0.386617128549,0.389683810908,0.223699060543
6884462,0.180481538714,0.47026409966,0.349254361627
6858682,0.0465088865129,0.185984058758,0.767507054729
6894013,0.134243229693,0.302598725514,0.563158044793
6856391,0.124817895491,0.383785139611,0.491396964898
6828064,0.00184816515423,0.0407703394193,0.957381495426
6817336,0.000563266163323,0.00798357356243,0.991453160274
6819178,0.0376992444724,0.260299446376,0.702001309151
7147339,0.098701271542,0.295685850914,0.605612877544
6887757,0.121185018501,0.423955326825,0.454859654674
6946859,0.0641206466419,0.512624553085,0.423254800273
6855963,0.012774809994,0.0840525842322,0.903172605774
6839828,0.0969829569309,0.367145968094,0.535871074975
6870806,0.100236069222,0.37696457399,0.522799356787
6880221,0.144544378679,0.397199707148,0.458255914173
6921809,0.078391851441,0.285194439696,0.636413708863
6897069,0.0210227540904,0.10221319849,0.87676404742
6897157,0.122708341175,0.417349924467,0.459941734358
6898912,0.0141935871382,0.113706696885,0.872099715977
6856271,0.0994337097031,0.35788148065,0.542684809647
6888381,0.00702029509454,0.0488030696189,0.944176635287
7099191,0.000987005056654,0.0438908983141,0.955122096629
6917882,0.192416593483,0.491116694231,0.316466712286
6931260,0.00214633088074,0.0184026355322,0.979451033587
6849996,0.07254748585,0.357248414692,0.570204099458
6887973,0.0629142318507,0.303888809383,0.633196958766
6850205,0.170896782054,0.484232663366,0.34487055458
6845657,0.240931475736,0.472620858614,0.28644766565
6930302,0.0926978959717,0.353140870206,0.554161233822
6852391,0.0266541052443,0.113532890036,0.85981300472
6920411,0.414251716708,0.348198188491,0.237550094801
6907999,0.0225217990306,0.235244808546,0.742233392423
6864094,0.00406688550841,0.0547622124532,0.941170902038
6813852,0.117794302348,0.289353546676,0.592852150976
7232295,0.116764796884,0.290016678557,0.593218524559
6896558,0.0643131310162,0.368665728045,0.567021140938
6858919,0.0516405166183,0.4070573065,0.541302176882
6847828,0.113324862677,0.253010248552,0.633664888771
6925116,0.0280457354567,0.234226645973,0.73772761857
6854687,0.0335311540772,0.185456128082,0.781012717841
6946415,0.142918361865,0.517845162342,0.339236475793
6827859,0.000420794610483,0.00765741548167,0.991921789908
6884313,0.371847894183,0.450033941905,0.178118163911
6848651,0.0182831231931,0.203311478217,0.77840539859
7136298,0.0273467609101,0.137150439052,0.835502800038
6874534,0.0645159505929,0.128825196383,0.806658853024
6908942,0.319467257714,0.373939700024,0.306593042261
6894718,0.00751706413394,0.0333944987649,0.959088437101
6876449,0.109699424953,0.363811162516,0.526489412531
6825630,0.087116612187,0.428878100642,0.484005287171
7155655,0.0356760703333,0.131000113871,0.833323815796
7201310,0.00785426710028,0.0829757625303,0.909169970369
6864334,0.00570777297717,0.0806079506781,0.913684276345
6876658,0.0160735192205,0.196685140213,0.787241340566
6842370,0.33135267302,0.470055140599,0.198592186381
6835467,0.268249073973,0.315494259383,0.416256666645
7227368,0.0495488601124,0.481512290261,0.468938849627
6859482,0.146057890151,0.363485355825,0.490456754024
6878641,0.0271871878783,0.2278463852,0.744966426921
6869916,0.000358731389338,0.0112146733734,0.988426595237
6841060,0.103460655522,0.184319948819,0.712219395659
6887832,0.0141005879906,0.193822371778,0.792077040231
6905898,0.00586949436922,0.0266043493297,0.967526156301
7104742,0.399834568181,0.31208926686,0.288076164959
6948090,0.0208442943287,0.154212278333,0.824943427338
6839851,0.130400653901,0.401179486973,0.468419859126
6934051,0.00535846687747,0.0400969702773,0.954544562845
6888727,0.0859216998444,0.378634382694,0.535443917462
7167478,0.0244110209657,0.0858924821526,0.889696496882
6892109,0.157973775313,0.45361248113,0.388413743557
6908544,0.326594512651,0.395461630964,0.277943856385
6921725,0.0673128297598,0.262635305388,0.670051864852
6932343,0.0785525569956,0.43586549329,0.485581949714
6914309,0.00133015710928,0.0434330542637,0.955236788627
6919805,0.0474377948896,0.234905510565,0.717656694545
6947828,0.0439589225691,0.214855237843,0.741185839588
6920362,0.0856481067258,0.355818932326,0.558532960949
7110179,0.233925313003,0.528525368265,0.237549318732
6877834,0.0370721440468,0.126869687245,0.836058168709
6876966,0.147696552764,0.341418132733,0.510885314502
6823918,0.0221435509092,0.114644558405,0.863211890686
6871243,0.00883441472802,0.151696601328,0.839468983944
6928189,0.219572957898,0.380834007481,0.39959303462
6852455,0.0886416168916,0.189532039694,0.721826343415
7208631,0.0738038088943,0.334688826839,0.591507364266
6831811,0.0572545895685,0.382227681816,0.560517728615
6904276,0.000324547019489,0.00754086475592,0.992134588225
6831589,0.0347980534008,0.184614730665,0.780587215934
6901814,0.26847994478,0.249236427533,0.482283627686
6854667,0.677264543776,0.247269029475,0.0754664267491
7192650,0.00133146191634,0.0159430001408,0.982725537943
6836299,0.00077521886034,0.0213574925481,0.977867288592
6887919,0.00829345230595,0.209769432739,0.781937114956
6927679,0.0288068847107,0.204691755838,0.766501359451
6855908,0.024880925598,0.183522464837,0.791596609565
6854766,0.0104883696081,0.114631868178,0.874879762214
6847472,0.0444379328914,0.16884248587,0.786719581238
6862519,0.040580009813,0.201749777373,0.757670212814
6938819,0.285000732767,0.277886922955,0.437112344278
6945434,0.0510429834686,0.202452990546,0.746504025986
6832722,0.644879337713,0.179218792073,0.175901870214
6852707,0.0283685479553,0.349063860355,0.62256759169
7177680,0.0834707202541,0.286115873485,0.63041340626
6834945,0.00431976612779,0.0353201379354,0.960360095937
6890316,0.062523444006,0.153510004083,0.783966551911
6816620,0.0123956240683,0.113319084788,0.874285291144
6945175,0.0870786388113,0.314903321488,0.5980180397
6914016,0.0520273839192,0.263726634881,0.6842459812
6852619,0.0232286460827,0.191406656751,0.785364697166
6813211,0.0678981148294,0.442049008572,0.490052876599
6820546,0.0137970519593,0.095640116127,0.890562831914
6836128,0.0165986071345,0.0690985599941,0.914302832871
6850557,0.143331468193,0.471176058416,0.385492473391
6864997,0.160099569086,0.505318479072,0.334581951841
6883705,0.0209126902938,0.107429843684,0.871657466022
6898767,0.0081281196739,0.0798693827379,0.912002497588
6866020,0.0100938348649,0.0899052076126,0.900000957523
7126382,0.233925313003,0.528525368265,0.237549318732
6847427,0.0678981148294,0.442049008572,0.490052876599
6841013,0.099454373954,0.356721931697,0.543823694349
6909469,0.00702029509454,0.0488030696189,0.944176635287
6922473,0.0192143999526,0.157739963093,0.823045636955
6925906,0.0227737292386,0.182457772896,0.794768497865
6946014,0.0324134905333,0.140482913164,0.827103596303
6820739,0.0576567043371,0.251958335637,0.690384960026
6927559,0.189758049404,0.286737048311,0.523504902285
7174772,0.00615691716976,0.0498200583398,0.94402302449
6931036,0.0700848781207,0.295819050763,0.634096071116
6918163,0.0176143613548,0.244122981887,0.738262656758
6893604,0.255752195483,0.508726272902,0.235521531615
6868844,0.206685402471,0.412062961235,0.381251636294
6814537,0.311511831589,0.55153557084,0.136952597571
6916118,0.0237697266215,0.1522007599,0.824029513479
6838509,0.0664476491124,0.377326702155,0.556225648732
6919725,0.28082812628,0.38799323218,0.331178641541
6932476,0.000852628773826,0.0053358620889,0.993811509137
6860496,0.0370931819213,0.273253631832,0.689653186247
7156799,0.0986871711617,0.439583785493,0.461729043345
6837521,0.0137147034651,0.24294098244,0.743344314094
6913204,0.0811816606235,0.457217581427,0.461600757949
6947516,0.0591921010896,0.321493638404,0.619314260507
6838117,0.00606036950151,0.0710012359321,0.922938394566
6933366,0.0530063393885,0.341934195314,0.605059465298
7134198,0.0172084353472,0.141425901323,0.84136566333
6898450,0.0357011610745,0.406924056076,0.557374782849
6819926,0.0335311540772,0.185456128082,0.781012717841
6947698,0.156400744843,0.354251749779,0.489347505378
6838721,0.0194885749449,0.0722200135981,0.908291411457
6936661,0.0954487591459,0.509768434101,0.394782806753
6912257,0.0441875307321,0.327262978375,0.628549490893
6905569,0.00282700694432,0.0327530535899,0.964419939466
6927167,0.0497255485993,0.194382712691,0.75589173871
7150689,0.000602563738535,0.00733583025469,0.992061606007
6820358,0.0259249681547,0.174644710959,0.799430320886
6945045,0.0712372479996,0.302120053812,0.626642698188
6866884,0.111888612777,0.290042000545,0.598069386679
6820658,0.0955712308315,0.361271349684,0.543157419485
6826462,0.130573439476,0.600062711463,0.269363849061
6932390,0.0784100994515,0.32840764898,0.593182251569
6905031,0.320723144258,0.48542593716,0.193850918583
6923011,0.0391797315919,0.34718864956,0.613631618848
6908504,0.0725150875434,0.354288371824,0.573196540632
6881050,0.059831955231,0.0999048829833,0.840263161786
6892968,0.0326450196072,0.263028263703,0.704326716689
7346996,0.104044890669,0.246282996646,0.649672112685
6876206,0.0388217004037,0.243654721398,0.717523578198
6813475,0.104245057128,0.364403980133,0.531350962739
7190057,0.0266255541684,0.0738585691162,0.899515876715
6838465,0.155820966389,0.332091072935,0.512087960676
6899364,0.057373528545,0.158129474902,0.784496996553
6891616,0.000579632052298,0.00815742308565,0.991262944862
6836715,0.123601572108,0.220820592991,0.655577834901
6829616,0.0891373367989,0.331605167721,0.57925749548
6829144,0.0160983095721,0.158848665181,0.825053025247
6893064,0.088673428152,0.263448436538,0.64787813531
6861300,0.0129062486447,0.164585554034,0.822508197321
6926847,0.0873618866446,0.426666973508,0.485971139848
6894021,0.0112261367755,0.0759033417251,0.912870521499
6897946,0.00604864659278,0.0660454525249,0.927905900882
6835716,0.0643448671039,0.140825619564,0.794829513333
6832160,0.0711958571579,0.226148096427,0.702656046415
6835291,0.118875316714,0.245446273888,0.635678409398
6945184,0.0269829282858,0.164141574378,0.808875497336
7140488,0.125860581015,0.354087212323,0.520052206663
6937850,0.0983240561004,0.402699715312,0.498976228587
6899603,0.0968233086512,0.21327969361,0.689896997739
