listing_id,high,medium,low
6898291,0.00220823846757,0.945213258266,0.0525784939528
6813702,0.064789429307,0.483227372169,0.451983124018
6864521,0.180213227868,0.306454926729,0.513331830502
6945471,0.0361753366888,0.878600239754,0.0852244123816
6821425,0.000236287189182,0.996494114399,0.00326958019286
6913974,0.00395455816761,0.968608617783,0.0274368487298
7172516,0.00713510857895,0.873560905457,0.119304016232
7279908,0.55796289444,0.0549622289836,0.387074917555
6816791,0.000123829609947,0.966166496277,0.0337097235024
6920750,0.238741353154,0.383533596992,0.377725064754
6881996,0.00734194368124,0.948422551155,0.044235445559
7127658,0.0046118251048,0.96358704567,0.0318011455238
6900722,0.00746752088889,0.711118042469,0.281414479017
6816411,0.0402488857508,0.701963245869,0.257787883282
6880562,0.00287327053957,0.968930184841,0.0281965062022
6924403,0.145280346274,0.654913127422,0.199806496501
6904662,0.00491169095039,0.959465742111,0.0356225632131
6933648,0.00136338279117,0.97856336832,0.0200733337551
6855625,0.127408951521,0.46790638566,0.404684633017
6947889,0.000153155517182,0.992610633373,0.00723621761426
6947150,0.000712638604455,0.996456801891,0.00283054611646
6942659,0.0013170808088,0.907086968422,0.0915958955884
6826069,0.285221755505,0.552323281765,0.162454932928
6931508,0.010319583118,0.933480024338,0.0562003478408
6872955,0.741174340248,0.0585542917252,0.20027141273
6873569,0.0753648653626,0.688742220402,0.235892906785
6854123,0.000421824806836,0.986750304699,0.0128278527409
7112257,0.0074025769718,0.960402548313,0.0321948602796
6842796,0.0139092523605,0.930785834789,0.0553048700094
6888449,0.00703247776255,0.932091474533,0.0608760640025
6856688,0.0143347084522,0.823272764683,0.162392497063
6933615,0.430848628283,0.173524662852,0.395626723766
6926304,0.0412215143442,0.562701404095,0.39607706666
6871792,0.00216111121699,0.972344338894,0.0254945233464
7192685,0.060098670423,0.826911568642,0.112989738584
6906020,0.000442176067736,0.982245802879,0.0173119772226
6888099,0.00748119875789,0.929565966129,0.0629528537393
6852889,0.0344325825572,0.674114525318,0.291452884674
6892568,0.0569417960942,0.623996078968,0.319062173367
7206674,0.00315215508454,0.936470508575,0.0603773109615
6857150,0.00288422801532,0.975819528103,0.021296210587
6846438,0.000656853662804,0.984101593494,0.0152415828779
6860005,0.0426724888384,0.761150479317,0.196177080274
6887056,0.00548218470067,0.945748627186,0.0487691424787
6838797,0.025130841881,0.513887763023,0.460981398821
6882813,0.0792598873377,0.464706003666,0.456034123898
7216277,0.0907812491059,0.259452611208,0.649766147137
6933421,0.0882499665022,0.442372053862,0.469378054142
6866387,0.0188325438648,0.741566717625,0.239600718021
6874709,0.0162606276572,0.856969356537,0.126770019531
6829862,0.00754765886813,0.962841033936,0.0296113733202
6903416,0.00015437703405,0.996598184109,0.00324743450619
6845916,0.0561066567898,0.532693088055,0.411200255156
6925099,0.0199569799006,0.914323210716,0.0657198578119
6939131,0.0349367260933,0.608968913555,0.356094360352
6922363,0.0265348721296,0.764871835709,0.208593323827
6824727,0.00099495111499,0.940924823284,0.0580802485347
6869191,0.695255756378,0.0268869400024,0.277857303619
6825525,0.0683021470904,0.554040431976,0.37765738368
6844380,0.304598271847,0.3362801373,0.35912156105
6858128,0.122748471797,0.584145247936,0.293106287718
6911222,0.246831133962,0.528331398964,0.224837452173
7185681,0.0104233166203,0.819827675819,0.169748991728
6929325,0.00369333545677,0.940002858639,0.0563037842512
6918995,0.0249042250216,0.899924457073,0.075171366334
6942539,0.0559485703707,0.776677489281,0.167373880744
6858643,0.0266805570573,0.82308191061,0.15023753047
6919009,0.0808113589883,0.512861549854,0.406327068806
6827048,0.115144044161,0.703587293625,0.181268692017
6821352,0.00279578589834,0.988780975342,0.00842320546508
7143769,0.00765221519396,0.919101715088,0.0732460990548
6905129,0.0855788588524,0.103656224906,0.810764968395
6831817,0.0124398553744,0.91657191515,0.0709882825613
6846755,0.0517882704735,0.885853290558,0.0623584017158
6948411,0.149853676558,0.573445141315,0.276701211929
6874779,0.440802425146,0.0542096272111,0.504987955093
6842436,0.0164513066411,0.903413116932,0.0801355540752
6893807,0.401639312506,0.495867311954,0.102493338287
6853206,0.637212336063,0.0487446002662,0.314043074846
6828706,0.00793074630201,0.966228663921,0.0258405841887
6947671,0.000706713006366,0.96289306879,0.0364001505077
6845767,0.354440122843,0.10073260963,0.544827282429
6932035,0.0139244915918,0.865731298923,0.120344221592
6817203,0.0537093132734,0.419531643391,0.526759088039
7105337,0.0320455916226,0.781701803207,0.186252593994
6935314,0.000512602215167,0.963239371777,0.036248061806
6917582,0.00681057199836,0.949807524681,0.0433818548918
6877607,0.126650184393,0.589428603649,0.283921182156
6922486,0.0145238591358,0.805113196373,0.180362984538
6878977,0.133503094316,0.553696632385,0.312800318003
6854805,0.00283962883987,0.972148239613,0.0250120926648
6854655,0.11627420038,0.581866562366,0.301859229803
6871674,0.0402305871248,0.743922531605,0.215846866369
6884265,0.338942289352,0.194747015834,0.466310709715
6820190,0.127573043108,0.562910139561,0.309516817331
6831183,0.46847987175,0.0778177529573,0.453702419996
6877068,0.0109380958602,0.853138267994,0.135923668742
6929379,0.126523658633,0.620923876762,0.252552419901
6883106,0.00816523190588,0.926380634308,0.0654541477561
6878258,0.0819074213505,0.555010735989,0.363081783056
6825210,0.112895600498,0.578513860703,0.308590590954
6915251,0.121364980936,0.468465059996,0.410169929266
6840153,0.0307384543121,0.866288006306,0.102973550558
7216767,0.00212433794513,0.979785978794,0.0180897582322
6936966,0.278150349855,0.231150224805,0.490699380636
6834429,0.358595281839,0.0781311765313,0.563273489475
6881293,0.00291103799827,0.982814192772,0.0142747899517
6946982,0.172833234072,0.0915961191058,0.735570669174
6945922,0.0170106478035,0.936485588551,0.0465037189424
6892770,0.0515639446676,0.51882404089,0.429612010717
6943232,0.0623605698347,0.684138357639,0.253501087427
6930412,0.0271105840802,0.862945854664,0.109943494201
6840233,0.0435574278235,0.852670311928,0.103772312403
6942290,0.0214210804552,0.67386007309,0.304718852043
6876899,0.0578347072005,0.891017138958,0.0511482171714
6881098,0.00205215020105,0.977544665337,0.0204031579196
6893437,0.00262664421462,0.970696985722,0.0266764033586
7211841,0.404995858669,0.12344186008,0.471562325954
6948464,0.0786030963063,0.876300573349,0.0450963750482
6939913,0.123807899654,0.717307150364,0.158884957433
6874138,0.0527403205633,0.767844855785,0.179414883256
6892214,0.0849374458194,0.533410310745,0.381652265787
6879437,0.0772362723947,0.780624330044,0.142139345407
6826878,0.0396409779787,0.619833827019,0.340525180101
6901369,0.373192280531,0.0944709181786,0.532336771488
6838817,0.488578766584,0.152968928218,0.358452349901
6869941,0.00568515388295,0.953340709209,0.0409741140902
6837953,0.103021100163,0.530710339546,0.366268545389
6925328,0.0106599507853,0.895363152027,0.0939768701792
6910040,0.00221439218149,0.868551969528,0.12923361361
6937634,0.182936757803,0.368269532919,0.448793709278
6818911,0.00421489914879,0.982106983662,0.0136780664325
6916308,0.105871357024,0.582212686539,0.311915963888
6889609,0.136526122689,0.523153305054,0.340320557356
6837770,0.08097948879,0.484995931387,0.434024512768
6885371,0.00631893053651,0.924623847008,0.0690572112799
7134240,0.0427286922932,0.750405967236,0.206865385175
6864713,0.00761082815006,0.959179639816,0.0332095101476
6822534,0.005079082679,0.868037104607,0.126883864403
6887634,0.0701927915215,0.493027687073,0.436779528856
6813277,0.0340561978519,0.564712166786,0.40123167634
6895368,0.0375410839915,0.798145055771,0.164313837886
6873725,0.0865247547626,0.177802652121,0.735672593117
6879711,0.000261294422671,0.999193489552,0.000545232906006
6905671,0.000553588150069,0.995509386063,0.00393707677722
7173854,0.00856424309313,0.611466705799,0.379969120026
6855521,0.147167101502,0.535057783127,0.31777510047
6842431,0.00491615058854,0.93047362566,0.064610235393
6905259,0.00216111121699,0.972344338894,0.0254945233464
6814717,0.00467495014891,0.965207278728,0.0301177166402
6821544,0.0648260265589,0.7795342803,0.155639663339
7218819,0.185837253928,0.269719719887,0.544443070889
6882165,0.0334249101579,0.849370658398,0.117204479873
6913149,0.052855014801,0.560118079185,0.387026935816
6936637,0.0289004892111,0.820240497589,0.150858968496
6943779,0.0479846633971,0.759637653828,0.192377701402
6941210,0.0385735183954,0.924041628838,0.0373848043382
6870174,0.180900171399,0.615062594414,0.204037234187
6840277,0.0807071626186,0.424009889364,0.495282977819
6889865,0.119091160595,0.373022556305,0.50788629055
6839480,0.173653513193,0.142842754722,0.683503746986
6897438,0.00471492111683,0.840312004089,0.154973059893
6916307,0.00882390886545,0.8553596735,0.135816454887
6916542,0.0176416933537,0.921677589417,0.0606807246804
6865105,0.0326284728944,0.749173820019,0.218197673559
6883962,0.0183247234672,0.83871024847,0.14296503365
7205293,0.0265840757638,0.560438871384,0.412977069616
6885757,0.000880857580341,0.989446878433,0.00967224314809
6928013,0.00243842578493,0.976802051067,0.0207594875246
6947829,0.00828632619232,0.888943076134,0.10277056694
6814286,0.0173876155168,0.769966125488,0.212646275759
6870562,0.00803872849792,0.966123282909,0.0258379876614
6841256,0.0382991023362,0.6652982831,0.29640263319
6896001,0.00106515956577,0.947333276272,0.0516015850008
6910404,0.00687680859119,0.858998835087,0.13412438333
6886765,0.00982604268938,0.890699982643,0.0994739383459
6876718,0.00431783357635,0.962510049343,0.0331721566617
6873791,0.0437653809786,0.847899436951,0.108335204422
6827323,0.00161538994871,0.969498932362,0.028885692358
6939206,0.0596606805921,0.717227995396,0.223111301661
7154979,0.00736197922379,0.626682281494,0.365955710411
6938639,0.264235198498,0.0876749306917,0.648089885712
7124351,0.0527143999934,0.889029324055,0.0582562088966
6930577,0.0932487249374,0.228606075048,0.678145229816
6925180,0.0576964840293,0.782161593437,0.160141944885
6925733,0.021429233253,0.935279488564,0.0432912446558
6819317,0.0248456653208,0.856915950775,0.11823836714
6873205,0.134246319532,0.507633209229,0.358120471239
6812140,0.283898502588,0.089264601469,0.626836895943
6891295,0.492222875357,0.275328427553,0.232448726892
6831446,0.00680028693751,0.884908795357,0.108290925622
6812686,0.00108774111141,0.987981379032,0.0109308781102
6924394,0.124840483069,0.487385421991,0.387774080038
6857644,0.00536945508793,0.927880883217,0.0667497217655
6927204,0.106649249792,0.697647869587,0.195702910423
6891242,0.0208167936653,0.684452295303,0.294730961323
6874099,0.00387155590579,0.938207805157,0.0579205788672
6896280,0.2790389359,0.377477169037,0.343483895063
6864134,0.0301786195487,0.904295027256,0.0655262768269
6944283,0.00125190184917,0.989246189594,0.0095018716529
6844344,0.00221698614769,0.969430148602,0.0283528547734
6831448,0.0710700675845,0.719521999359,0.209407866001
6881329,0.0282786116004,0.905518531799,0.066202826798
6876586,0.277241438627,0.283618330956,0.439140200615
6891045,0.425747960806,0.347985684872,0.226266354322
6849395,0.0437809713185,0.505912661552,0.450306385756
6837563,0.00371852191165,0.929303109646,0.0669784322381
6933345,0.0542784184217,0.477604448795,0.468117177486
6820577,0.304174095392,0.0997147485614,0.596111178398
6913503,0.00341355497949,0.912074863911,0.0845115631819
6830614,0.00522653385997,0.874766111374,0.12000733614
6873695,0.0893540605903,0.604190886021,0.306455075741
6893715,0.00720213493332,0.901919484138,0.0908783972263
7113913,0.00252934731543,0.955796480179,0.0416742302477
6860009,0.114942423999,0.690914034843,0.194143548608
6929039,0.0813248902559,0.322849571705,0.59582555294
6896803,0.367581635714,0.381891816854,0.250526577234
6837746,0.0475748702884,0.842648267746,0.109776861966
6912590,0.029572641477,0.804465174675,0.165962204337
6954309,0.125153362751,0.286207348108,0.588639259338
6862753,0.11674105376,0.374536037445,0.508722901344
6849030,0.117535114288,0.638604879379,0.243860006332
6884342,0.0481017045677,0.58659952879,0.365298718214
6922331,0.0839570909739,0.319752126932,0.596290767193
6836792,0.0500325709581,0.510518908501,0.439448535442
6875303,0.0218146387488,0.751361727715,0.226823672652
6916229,0.00289041223004,0.986658930779,0.0104506742209
6942889,0.0528873205185,0.789632678032,0.157480061054
6856407,0.00370589341037,0.944923996925,0.0513701438904
6850896,0.000637905672193,0.98950278759,0.00985932257026
6943671,0.0368476882577,0.769759118557,0.193393170834
6929734,0.305727481842,0.251366406679,0.442906141281
6911959,0.276957958937,0.194815978408,0.528226077557
6856886,0.204083964229,0.41311365366,0.382802456617
6880845,5.37145788257e-05,0.998637259007,0.00130898656789
6874396,0.416555941105,0.157058551908,0.426385521889
6863329,0.0142255192623,0.8948969841,0.0908774137497
6833556,0.31722047925,0.291427701712,0.391351848841
7208914,0.00482986867428,0.965664744377,0.0295053813607
6902071,0.0316092558205,0.624597191811,0.343793570995
6828432,0.0277575626969,0.709574759007,0.262667655945
6919491,0.033635597676,0.815534770489,0.150829568505
6891124,0.0428947620094,0.596372544765,0.360732674599
6823992,0.0387663803995,0.748070299625,0.213163375854
6879342,0.164398625493,0.412039726973,0.423561662436
6874115,0.0620378814638,0.44319203496,0.494770139456
6844566,0.239702627063,0.358950853348,0.401346474886
6896285,0.112622201443,0.519988358021,0.367389440536
6838951,0.0616165921092,0.44008654356,0.498296827078
6868010,0.347435683012,0.218591362238,0.433973014355
6947715,0.0320560522377,0.86049580574,0.10744817555
6876148,0.0912166759372,0.437548875809,0.471234470606
6935138,0.000364503561286,0.997174263,0.0024612522684
6872878,0.0792094916105,0.835409581661,0.0853809043765
7203147,0.00587871996686,0.922440230846,0.0716810002923
6912958,0.0083105545491,0.651625275612,0.340064167976
6896224,0.61223089695,0.0494510009885,0.338318109512
6904025,0.00109007093124,0.994028449059,0.00488151609898
6926309,0.0709995925426,0.591792404652,0.337208002806
6868487,0.0667666867375,0.677827715874,0.255405575037
6851108,0.00851120520383,0.839746713638,0.151742056012
6877279,0.0100321788341,0.572609424591,0.417358398438
6904183,0.204521924257,0.587716817856,0.207761228085
6867121,0.0474620573223,0.858767569065,0.093770429492
6848451,0.0888895094395,0.27892139554,0.63218909502
6816630,0.0112745659426,0.911410152912,0.0773152858019
6838288,0.000204788317205,0.999313950539,0.000481296418002
6872232,0.0186492148787,0.747828483582,0.233522295952
6815193,0.00983361061662,0.962215363979,0.0279510505497
6889647,0.121509358287,0.615944385529,0.262546241283
6869690,0.0520676448941,0.454003185034,0.49392914772
7143383,0.00453760800883,0.924632251263,0.0708301216364
6926009,0.205626368523,0.503471970558,0.290901690722
6881257,0.00253101158887,0.966863572598,0.0306053739041
6926099,0.0109313298017,0.880490660667,0.108578003943
6817628,0.124349452555,0.777517318726,0.0981332361698
6915707,0.165289983153,0.246069252491,0.588640809059
6856479,0.835119962692,0.01339417696,0.151485815644
6886612,0.0169705413282,0.931071519852,0.0519579686224
6889379,0.0188855715096,0.822670221329,0.158444181085
6928290,0.0181786827743,0.907204985619,0.0746163502336
6898520,0.0760414302349,0.752205908298,0.171752601862
6864005,0.286184102297,0.245936870575,0.467879086733
6817626,0.000930713082198,0.982991993427,0.0160772390664
7214948,0.00958307553083,0.945889174938,0.0445277579129
7200145,0.0913625955582,0.6098305583,0.298806846142
6835913,0.00349751580507,0.95070797205,0.0457944497466
6812768,0.000187620593351,0.996037960052,0.00377435889095
6842630,0.182373687625,0.0637495368719,0.753876805305
6925796,0.0233394466341,0.873564481735,0.103096090257
6823738,0.0401748269796,0.77965503931,0.180170148611
7109987,0.0141126904637,0.904332697392,0.0815546363592
6848492,0.129830464721,0.380011916161,0.490157604218
6923234,0.110250256956,0.639606833458,0.250142931938
6897212,0.037913158536,0.420581966639,0.541504859924
6823506,0.0156712047756,0.717389762402,0.266939014196
6884735,0.356475532055,0.43236592412,0.211158558726
6930964,0.0365680418909,0.708749592304,0.254682332277
6815735,0.0367991104722,0.738587617874,0.2246132195
6941669,0.0123974559829,0.864308297634,0.123294241726
6919898,0.0454528518021,0.690829992294,0.26371717453
6867402,0.00342232664116,0.98142850399,0.0151491416618
6874372,0.0707365050912,0.76767885685,0.161584690213
6870508,0.0423039086163,0.865851223469,0.091844856739
6827182,0.187930166721,0.427771419287,0.384298473597
6879277,0.483529090881,0.274247676134,0.242223232985
6814025,0.0359019786119,0.749989390373,0.214108616114
7127106,0.0284700505435,0.679957926273,0.291572004557
6853313,0.0889124274254,0.636851906776,0.274235635996
6881603,0.00090861634817,0.992490589619,0.00660073664039
6843346,0.51411730051,0.087257809937,0.398624897003
7212764,0.13017590344,0.660129129887,0.20969492197
6845687,0.143256023526,0.174532160163,0.682211875916
7151588,0.00301836477593,0.977560520172,0.01942108199
6843667,0.247841313481,0.59032958746,0.161829143763
7146069,0.0271587967873,0.944488108158,0.0283530484885
6878221,0.00155516795348,0.990110099316,0.00833475217223
7179219,0.113878667355,0.771785736084,0.114335551858
6815266,0.00214367196895,0.978263199329,0.0195931177586
6816955,0.0450752861798,0.8458288908,0.109095826745
6882802,0.400673359632,0.329692333937,0.269634336233
6943361,0.00578318443149,0.955748319626,0.038468491286
6948067,0.172483339906,0.479789495468,0.347727149725
6887312,0.0327755175531,0.724693536758,0.242530986667
6888419,0.0260779336095,0.910010993481,0.0639110058546
6899126,0.0496453940868,0.791767477989,0.158587113023
6890503,8.06410971563e-05,0.9947463274,0.0051730829291
6828499,0.00193215545733,0.958742082119,0.0393257699907
6901773,0.227279022336,0.0838696286082,0.688851356506
6877030,0.0232667531818,0.948891401291,0.0278418771923
6879722,0.0468905232847,0.648292422295,0.304817020893
6911924,0.664033234119,0.0388561189175,0.297110646963
7215903,0.143415927887,0.0744750127196,0.782109081745
6861374,0.0917837172747,0.533270657063,0.374945610762
6891718,0.00527565833181,0.96002972126,0.0346946492791
6899648,0.00255192373879,0.701962172985,0.295485913754
6912872,0.15323895216,0.485690206289,0.361070811749
6911066,0.135388329625,0.489975214005,0.374636441469
6927831,0.00762022938579,0.938119769096,0.0542600415647
6937400,0.00558529654518,0.978624880314,0.0157897844911
6821887,0.0512908399105,0.73034954071,0.218359574676
6826503,0.0190304927528,0.796456515789,0.184512987733
6874815,0.00082399166422,0.985539793968,0.0136362276971
6836202,0.122092872858,0.546083927155,0.331823140383
6895880,0.480824351311,0.162462964654,0.356712698936
6899679,0.0122456233948,0.959351301193,0.0284031089395
6943989,0.0242004077882,0.0447548441589,0.931044757366
6936842,0.0164597723633,0.401134282351,0.582405984402
6876163,0.0910766646266,0.568238139153,0.34068518877
6910082,0.0689622461796,0.272802442312,0.658235371113
6825877,0.0407025031745,0.663587272167,0.295710176229
6827845,0.0321627184749,0.904953122139,0.0628840997815
6913522,0.00355849228799,0.937216520309,0.0592250339687
6843816,0.0993674099445,0.408262223005,0.492370337248
6845032,0.00751846842468,0.935855925083,0.0566256828606
7167244,0.188459903002,0.273755371571,0.53778475523
6896983,0.0298394132406,0.8785623312,0.0915982946754
6816547,0.0493629835546,0.772374510765,0.178262516856
6923300,0.030026352033,0.38978639245,0.580187261105
6920433,0.0831825584173,0.752909302711,0.163908168674
6911688,0.00207075802609,0.983253657818,0.0146756349131
6813769,0.0204621385783,0.917823731899,0.0617141611874
6903837,0.000607698981185,0.984857439995,0.0145348161459
6829948,0.000187761615962,0.9866771698,0.0131350411102
6932936,0.197356253862,0.266838937998,0.53580480814
6860827,0.000208051656955,0.999414563179,0.000377418647986
6908079,0.280904114246,0.0646969750524,0.654398977757
6938607,0.162150353193,0.338144212961,0.49970549345
6859149,0.20651935041,0.0475646145642,0.745916008949
6924479,0.111197367311,0.457821339369,0.430981338024
