listing_id,high,medium,low
6827025,0.059006254651,0.271246456234,0.669747289115
6943096,0.0163269022182,0.101923465643,0.881749632139
7161468,0.0302962436978,0.193282746297,0.776421010005
6879610,0.0204948225674,0.157151430824,0.822353746609
6935762,0.122191387748,0.276219155431,0.601589456821
6925042,0.0055223499473,0.0803625579973,0.914115092055
7121050,0.0121452755054,0.100070544719,0.887784179775
6821601,0.234237082546,0.396933600886,0.368829316568
6926810,0.00845937547516,0.0596938050282,0.931846819497
6946532,0.00416995719776,0.0284919993778,0.967338043424
6875171,0.18298945584,0.37549601979,0.44151452437
7096285,0.174274374303,0.393116179092,0.432609446605
6812321,0.015760429034,0.109033493798,0.875206077168
6822697,0.036972146369,0.2263042011,0.736723652531
6941294,0.00734142373295,0.0481182137511,0.944540362516
6873564,0.0134164295643,0.0696891309111,0.916894439525
6926791,0.00484088168821,0.042904214811,0.952254903501
7142444,0.460928487139,0.378359412949,0.160712099912
6878128,0.360663086227,0.436892945293,0.20244396848
6927428,0.0364013429566,0.191779574506,0.771819082538
6812674,0.000155593492246,0.00448758847705,0.995356818031
6881774,0.0977542757983,0.207563283724,0.694682440478
7167797,0.0067817881807,0.0707050335997,0.92251317822
6865238,0.0514480895625,0.241232305683,0.707319604754
6841710,0.0342474281178,0.212461713875,0.753290858008
6856334,0.0129876830366,0.0828643945934,0.90414792237
6906462,0.0328259471662,0.11620002963,0.850974023204
6837438,0.112330469522,0.299329618334,0.588339912144
6908277,0.034276929402,0.211047920646,0.754675149952
6841291,0.00739042425537,0.0395172661127,0.953092309632
6915178,0.0785288608357,0.224369065278,0.697102073887
6893031,0.0831112222911,0.238411755054,0.678477022655
6894985,0.211306232519,0.449683486014,0.339010281467
6931134,0.141402742591,0.337878055322,0.520719202088
6872264,0.0659831281007,0.173579443087,0.760437428812
6816953,0.176997217101,0.380966412082,0.442036370817
7163518,0.395790531193,0.455179993052,0.149029475755
6893253,0.11095081784,0.274179480714,0.614869701446
6943822,0.0551809909186,0.140090584609,0.804728424472
6946313,0.0261355138746,0.182479133892,0.791385352234
6839443,0.0351244165489,0.129283664943,0.835591918508
6911338,0.0212935036748,0.137279851151,0.841426645175
7223877,0.514852671078,0.405923510129,0.079223818793
6917884,0.0318305523473,0.18210025463,0.786069193023
6823126,0.00640468724943,0.0432686362467,0.950326676504
6939488,0.415462837206,0.343227376591,0.241309786203
7196924,0.113332893612,0.28395851305,0.602708593339
6905685,0.0757412537418,0.195627145712,0.728631600546
6894092,0.0389869106464,0.230397992075,0.730615097279
6812181,0.0295171790259,0.183943602249,0.786539218725
6854610,0.00737470678346,0.063111547239,0.929513745978
6873754,0.0610401404253,0.278213915839,0.660745943736
6859181,0.80906498994,0.117599711265,0.0733352987946
6825402,0.0112846893402,0.0865944654074,0.902120845252
6819526,0.00566900691772,0.0418170660267,0.952513927056
6896065,0.00823868423825,0.0558211417787,0.935940173983
6931793,0.0699305898439,0.180420548321,0.749648861835
6907360,0.0218869505035,0.093348197388,0.884764852109
6813182,0.0205070161744,0.0795316685512,0.899961315274
6823959,0.00979455992216,0.0955364355452,0.894669004533
6942189,0.0552537986803,0.22420210001,0.72054410131
6844384,0.00484482699037,0.0453188832294,0.94983628978
6836888,0.181570195221,0.520007560489,0.29842224429
6917844,0.00416995719776,0.0284919993778,0.967338043424
6937842,0.13052069833,0.375626872875,0.493852428795
6926917,0.0289731361209,0.198494495066,0.772532368813
7160740,0.0425076689417,0.242500490967,0.714991840091
6936310,0.151073202955,0.317793775718,0.531133021327
6849109,0.0844686276498,0.225453372013,0.690078000337
6831018,0.000990472004397,0.0177103198084,0.981299208187
6909842,0.0412613274637,0.155685937546,0.80305273499
6861360,0.0053063022725,0.0420168725634,0.952676825164
6883414,0.0564779925103,0.168436916733,0.775085090756
6876026,0.021173386612,0.135537540479,0.843289072909
7095390,0.00010849755862,0.00402429276977,0.995867209672
6932265,0.233396787135,0.313298748849,0.453304464016
6870949,0.00766794820452,0.0592706396766,0.933061412119
6831335,0.0596911729538,0.274971378109,0.665337448938
6895698,0.0329167670441,0.201288531217,0.765794701739
6889889,0.0747932025251,0.194740233444,0.730466564031
6876679,0.110448386342,0.302075793663,0.587475819995
6947097,0.0898874585599,0.154596042264,0.755516499176
6874970,0.0386553887574,0.166709148196,0.794635463046
6831069,0.484926359662,0.313540209214,0.201533431124
6833628,0.109079427847,0.179743346669,0.711177225484
6819282,0.0514480895625,0.241232305683,0.707319604754
6825025,0.00701761007209,0.0553243209406,0.937658068987
6856513,0.00885162243209,0.0730151540047,0.918133223563
6928711,0.000407966294523,0.00871921143896,0.990872822267
6832548,0.0570463512544,0.169539784213,0.773413864532
6881870,0.0380205509579,0.156501314859,0.805478134183
6866978,0.0900590461679,0.251817312687,0.658123641145
7163400,0.395790531193,0.455179993052,0.149029475755
6917187,0.173964512217,0.383696525981,0.442338961802
6927475,0.00982369232182,0.0668180503099,0.923358257368
6903243,0.0296960070463,0.17194295974,0.798361033214
6876188,0.0897074811753,0.223402419421,0.686890099404
6922219,0.0107451608615,0.0847752008533,0.904479638285
7104085,0.000270750993018,0.00311771286422,0.996611536143
6920897,0.0708630998798,0.273469696764,0.655667203356
6812177,0.011092077284,0.10153703273,0.887370889986
6941047,0.0138320755832,0.100372600429,0.885795323988
6827609,0.00449665222617,0.0304568876684,0.965046460105
6934328,0.0194144818086,0.0792886591517,0.90129685904
6937556,0.294060261437,0.413781992258,0.292157746304
6879765,0.0306485201191,0.191246163164,0.778105316716
6942927,0.00287184071033,0.0215260072159,0.975602152074
6945170,0.162317663273,0.375001008464,0.462681328263
6901915,0.00896863252899,0.0661780022267,0.924853365244
6824475,0.0140370499151,0.0886299999308,0.897332950154
6832968,0.110251060239,0.332990861748,0.556758078013
7166718,0.00112311442539,0.0192294155565,0.979647470018
6905079,0.00884176509186,0.0750347270538,0.916123507854
6940297,0.420002847562,0.456264484119,0.123732668318
6911080,0.0126042628506,0.104614284185,0.882781452964
6917208,0.0312716217209,0.20543249551,0.763295882769
6858925,0.108397473411,0.177101626602,0.714500899987
7169883,0.0383885995786,0.178288713731,0.78332268669
6944112,0.176404224689,0.560422049187,0.263173726125
6885816,0.117631517621,0.350560650001,0.531807832379
6837733,0.0178775866649,0.11661830424,0.865504109095
6828658,0.0234188804674,0.127814982869,0.848766136664
6839429,0.120601104757,0.382143407737,0.497255487506
7164794,0.0323557635148,0.209416771181,0.758227465304
6837661,0.0350503275976,0.12312202843,0.841827643972
6883255,0.0116026978429,0.0906767197549,0.897720582402
6833054,0.058468318176,0.172325234953,0.769206446871
7675463,0.0541651532782,0.172817053767,0.773017792955
6871526,0.231237772131,0.395580404996,0.373181822872
6876295,0.0556700552697,0.143162859016,0.801167085714
7204045,0.00597559503309,0.0440514860731,0.949972918894
6840357,0.0684379636879,0.211708594398,0.719853441914
6917531,0.000243838151866,0.0271217465252,0.972634415323
6886057,0.144616520371,0.357911490218,0.497471989411
6833734,0.0186144035153,0.124795921649,0.856589674836
6908098,0.0752426566586,0.253335380495,0.671421962846
6860562,0.00558942310295,0.0601575504723,0.934253026425
6859167,0.418751836945,0.38032232823,0.200925834825
6812141,0.0045900302876,0.0423437027657,0.953066266947
6919431,0.00791694944677,0.0466079166106,0.945475133943
6869389,0.119620823558,0.368579961524,0.511799214918
6906034,0.120313056673,0.192882525047,0.68680441828
7108495,0.001710251492,0.0115564246284,0.98673332388
6864681,0.00287184071033,0.0210870867613,0.976041072528
6893982,0.0282653867567,0.144662790309,0.827071822935
6862160,0.0291734778349,0.158007734366,0.8128187878
6854804,0.077867577321,0.190232449816,0.731899972863
7143164,0.0171373690333,0.074948257849,0.907914373118
6936651,0.0479727897316,0.208528448633,0.743498761635
6837450,0.0289011838921,0.193595597334,0.777503218774
6908259,0.434249605243,0.372604750633,0.193145644125
6916539,0.0310352236492,0.179259803803,0.789704972548
6947176,0.233396787135,0.313298748849,0.453304464016
6933958,0.151833765892,0.392967031121,0.455199202986
6816549,0.0522750369884,0.238213511925,0.709511451086
6876117,0.00791694944677,0.0466079166106,0.945475133943
6848605,0.0745995796117,0.179281990611,0.746118429778
6840659,0.0123470904151,0.100590909564,0.887062000021
6823496,0.118056803615,0.263105542289,0.618837654096
6912609,0.000175680170236,0.0221213937737,0.977702926056
7097937,0.00172041088611,0.0123605298539,0.98591905926
6924524,0.0086161769417,0.0486982149318,0.942685608126
6938236,0.0306804456618,0.199037134287,0.770282420051
6865751,0.00570800722719,0.0570780755536,0.937213917219
6936323,0.00670300054932,0.0472975096262,0.945999489825
6868422,0.0877432104361,0.255903212344,0.65635357722
7210133,0.0807696409219,0.193153437561,0.726076921517
7215631,0.0322693307073,0.206837151356,0.760893517936
6940189,0.0272549849088,0.187992171787,0.784752843305
6888941,0.0113613709572,0.0525573682892,0.936081260754
6831598,0.0335272532642,0.206684722704,0.759788024032
6939963,0.0119774187867,0.0530144733804,0.935008107833
6897175,0.0697851171461,0.176132889912,0.754081992942
6816167,0.0367513936155,0.1644509335,0.798797672885
6812965,0.00303620287221,0.0219118491732,0.975051947955
7149372,0.158148855343,0.366273522485,0.475577622172
6875959,0.00346027106145,0.0277741451515,0.968765583787
6925644,0.0171609965364,0.114668348578,0.868170654886
6874269,0.0489001629219,0.227438831102,0.723661005976
6814721,0.0713738644645,0.183245717789,0.745380417747
6922432,0.00803003537146,0.0684564568299,0.923513507799
6858861,0.0564206639202,0.170345058157,0.773234277923
6835339,7.57746941051e-05,0.0034470812051,0.996477144101
6896997,0.0675854672329,0.173990284045,0.758424248722
6921134,0.00035276756654,0.00760456494144,0.992042667492
6883685,0.0600903845592,0.28520850889,0.654701106551
6911406,0.000137413537555,0.00552422021231,0.99433836625
6825733,0.403115601277,0.300678858794,0.29620553993
6884462,0.137232182423,0.336546594989,0.526221222588
6858682,0.039532132947,0.210979031247,0.749488835806
6894013,0.0933942003524,0.218135485891,0.688470313756
6856391,0.157282846819,0.369935294218,0.472781858964
6828064,0.00428992447668,0.0329593427863,0.962750732737
6817336,0.0146097068352,0.0388120919507,0.946578201214
6819178,0.0261931608312,0.090145378745,0.883661460424
7147339,0.118536218769,0.344275689563,0.537188091668
6887757,0.126467431873,0.433327327036,0.440205241092
6946859,0.00985918460847,0.092730146107,0.897410669285
6855963,0.17187193256,0.347744853227,0.480383214213
6839828,0.0489467059191,0.150749598028,0.800303696053
6870806,0.0618849359156,0.271485954049,0.666629110035
6880221,0.0107451608615,0.0847752008533,0.904479638285
6921809,0.133893862865,0.322908013319,0.543198123816
6897069,0.0187015358058,0.127718818384,0.85357964581
6897157,0.110198826926,0.413611633367,0.476189539706
6898912,0.0266120668377,0.0833861753818,0.89000175778
6856271,0.116069478005,0.423552216225,0.46037830577
6888381,0.000421163188154,0.0113559078233,0.988222928989
7099191,0.0205393641385,0.0819548270852,0.897505808776
6917882,0.24572057807,0.401671267609,0.352608154321
6931260,0.0057068855835,0.0341774640164,0.9601156504
6849996,0.0694157948089,0.273980812394,0.656603392797
6887973,0.0360901862583,0.182107153237,0.781802660505
6850205,0.0719088734893,0.191992322493,0.736098804017
6845657,0.148728363999,0.317225045378,0.534046590622
6930302,0.051699663791,0.112502996315,0.835797339894
6852391,0.192081156202,0.362836200197,0.4450826436
6920411,0.224932454214,0.466526201795,0.308541343991
6907999,0.0103401741153,0.0499763110538,0.939683514831
6864094,0.014149912274,0.0914944719998,0.894355615726
6813852,0.130326652181,0.303345703899,0.56632764392
7232295,0.121542270518,0.306045318088,0.572412411394
6896558,0.0723026223931,0.18195072887,0.745746648737
6858919,0.0395453874537,0.136362401164,0.824092211382
6847828,0.0925974424085,0.283890216844,0.623512340747
6925116,0.032667902011,0.216662440004,0.750669657985
6854687,0.0414065984068,0.243457494182,0.715135907411
6946415,0.046119845534,0.226228833452,0.727651321014
6827859,0.000186006887939,0.00465262980255,0.99516136331
6884313,0.336656986823,0.374176896744,0.289166116434
6848651,0.0155541827803,0.118631709484,0.865814107735
7136298,0.0287018613724,0.15074786114,0.820550277487
6874534,0.00753837835404,0.0805249568873,0.911936664759
6908942,0.137294977857,0.301346516227,0.561358505916
6894718,0.00607597550658,0.0425809021134,0.95134312238
6876449,0.11391540928,0.346347216268,0.539737374451
6825630,0.137107089692,0.30401756702,0.558875343289
7155655,0.0317558346016,0.112864158093,0.855380007306
7201310,0.00950979742124,0.0870905253584,0.90339967722
6864334,0.00501257082345,0.0546742368917,0.940313192285
6876658,0.0181488151562,0.152932251504,0.82891893334
6842370,0.333748584992,0.310706492701,0.355544922307
6835467,0.144062646676,0.360487563353,0.495449789971
7227368,0.0336280878778,0.213353530339,0.753018381783
6859482,0.140758924508,0.353152012678,0.506089062814
6878641,0.0076397782808,0.0783257812223,0.914034440497
6869916,0.000217800152456,0.00520044055035,0.994581759297
6841060,0.0150203730497,0.112596872589,0.872382754361
6887832,0.00503795559798,0.0358999970267,0.959062047375
6905898,0.0169020950445,0.0735737075288,0.909524197427
7104742,0.121487614212,0.336316836705,0.542195549082
6948090,0.0181928912932,0.151871900741,0.829935207966
6839851,0.0227477363632,0.116148330581,0.861103933055
6934051,0.00266794494998,0.0316706545135,0.965661400537
6888727,0.0590488493009,0.270573696838,0.670377453861
7167478,0.0585703918498,0.203278686994,0.738150921156
6892109,0.0353542251574,0.218352341966,0.746293432877
6908544,0.48739251089,0.336074152447,0.176533336662
6921725,0.0492697297729,0.251573492227,0.699156778
6932343,0.0753886844678,0.181219746403,0.743391569129
6914309,0.0107534483368,0.0856750601297,0.903571491534
6919805,0.033420906311,0.204895474808,0.761683618881
6947828,0.0303794454503,0.197559141099,0.772061413451
6920362,0.013186299449,0.105437637852,0.881376062699
7110179,0.247174838498,0.44744813212,0.305377029382
6877834,0.101190498477,0.254604576951,0.644204924573
6876966,0.129404514131,0.32908862366,0.541506862209
6823918,0.0262280922634,0.122243148891,0.851528758845
6871243,0.00745334190908,0.0593132519962,0.933233406095
6928189,0.0323040808951,0.207616167535,0.76007975157
6852455,0.0576418946023,0.149402902895,0.792955202503
7208631,0.0791384800955,0.231948513565,0.688913006339
6831811,0.0907422633416,0.248508605319,0.66074913134
6904276,0.0169118824777,0.0548890555526,0.92819906197
6831589,0.0475301314993,0.128022818296,0.824447050204
6901814,0.0155785241862,0.110093828328,0.874327647486
6854667,0.737845904828,0.200503743169,0.0616503520027
7192650,0.00205815992774,0.0204584842968,0.977483355775
6836299,0.0140370499151,0.0886299999308,0.897332950154
6887919,0.00588609799266,0.0441126832178,0.95000121879
6927679,0.0180883012525,0.14579368873,0.836118010017
6855908,0.0363136114176,0.219277565112,0.74440882347
6854766,0.00649999991861,0.0741368516771,0.919363148404
6847472,0.034276929402,0.211047920646,0.754675149952
6862519,0.0394116995778,0.126145866923,0.8344424335
6938819,0.216831071416,0.303257917843,0.479911010741
6945434,0.04400217134,0.13579055802,0.82020727064
6832722,0.693637941148,0.229063889031,0.077298169821
6852707,0.0056941188157,0.0578265904361,0.936479290748
7177680,0.0591237333318,0.284086808304,0.656789458364
6834945,0.00368946111556,0.0297732652556,0.966537273629
6890316,0.0728828580848,0.189233031159,0.737884110756
6816620,0.000131531184614,0.0130607361665,0.986807732649
6945175,0.0328259471662,0.11620002963,0.850974023204
6914016,0.0575571944684,0.233014691612,0.70942811392
6852619,0.0312716217209,0.20543249551,0.763295882769
6813211,0.0591871669004,0.268628983767,0.672183849332
6820546,0.00853437704403,0.070060439886,0.92140518307
6836128,0.011803790316,0.0948838506576,0.893312359026
6850557,0.0357096353373,0.218666440709,0.745623923953
6864997,0.0106400313143,0.0511506656306,0.938209303055
6883705,0.00925723032677,0.0574142313913,0.933328538282
6898767,0.00608959036023,0.0422678842735,0.951642525366
6866020,0.0155541827803,0.118631709484,0.865814107735
7126382,0.21009378304,0.47688291183,0.31302330513
6847427,0.0455647540291,0.228655031745,0.725780214226
6841013,0.0313165009056,0.0965667078105,0.872116791284
6909469,0.000421163188154,0.0113559078233,0.988222928989
6922473,0.00438868719515,0.0356385962642,0.959972716541
6925906,0.0314701222132,0.202897529496,0.765632348291
6946014,0.0133895822223,0.0944006870656,0.892209730712
6820739,0.0318917137264,0.159455927753,0.808652358521
6927559,0.0831112222911,0.238411755054,0.678477022655
7174772,0.0080022907318,0.0657093775724,0.926288331696
6931036,0.106782853861,0.198598691457,0.694618454682
6918163,0.00737859363049,0.0478323196137,0.944789086756
6893604,0.214365167591,0.432169496331,0.353465336078
6868844,0.0983565751111,0.275351401923,0.626292022966
6814537,0.438830232055,0.350392595161,0.210777172783
6916118,0.0164631523829,0.0894752636746,0.894061583942
6838509,0.0498096025733,0.127195740167,0.822994657259
6919725,0.116753791766,0.272596973491,0.610649234743
6932476,0.00756369815253,0.0495462360934,0.942890065754
6860496,0.0801041798186,0.196808899024,0.723086921158
7156799,0.0291734778349,0.158007734366,0.8128187878
6837521,0.00683008296799,0.0550477516302,0.938122165402
6913204,0.0263390352881,0.157258225097,0.816402739615
6947516,0.0798117449135,0.232839421559,0.687348833527
6838117,0.00922329455494,0.078792094273,0.911984611172
6933366,0.0302962436978,0.193282746297,0.776421010005
7134198,0.0657851356172,0.172991088669,0.761223775714
6898450,0.0288760007995,0.195332000467,0.775791998733
6819926,0.0320913212154,0.209029864733,0.758878814051
6947698,0.057051366459,0.29506729792,0.647881335621
6838721,0.00957797827027,0.107866188074,0.882555833656
6936661,0.155509725873,0.390875328621,0.453614945506
6912257,0.0674094102602,0.178580977164,0.754009612576
6905569,0.00673218937935,0.0534779643686,0.939789846252
6927167,0.0844686276498,0.225453372013,0.690078000337
7150689,0.0253436095379,0.107956694104,0.866699696358
6820358,0.0437586396323,0.273513384708,0.682727975659
6945045,0.0270328286762,0.111103356489,0.861863814835
6866884,0.0299889197511,0.148745119424,0.821265960825
6820658,0.0566671810978,0.164585377835,0.778747441067
6826462,0.0677349013707,0.242957051261,0.689308047368
6932390,0.0299297823545,0.136560965831,0.833509251814
6905031,0.0556782553938,0.159244632369,0.785077112237
6923011,0.0268638018798,0.0999050600095,0.873231138111
6908504,0.0756131392212,0.247409888188,0.67697697259
6881050,0.179353137821,0.484841988797,0.335804873381
6892968,0.016025529935,0.0750394743533,0.908934995712
7346996,0.111202913792,0.288831149885,0.599965936323
6876206,0.0250217389883,0.0784489957667,0.896529265245
6813475,0.100106557229,0.263670987458,0.636222455313
7190057,0.219305132558,0.337356992611,0.443337874831
6838465,0.11639821849,0.40051633775,0.48308544376
6899364,0.0222282024226,0.127362324474,0.850409473104
6891616,0.00111152085098,0.0231184295086,0.97577004964
6836715,0.0331621419884,0.132371456425,0.834466401586
6829616,0.0723026223931,0.18195072887,0.745746648737
6829144,0.0348808238046,0.190554594276,0.774564581919
6893064,0.0551639229961,0.202556745521,0.742279331483
6861300,0.00530927609532,0.0391274888528,0.955563235052
6926847,0.0777947396606,0.195414389124,0.726790871215
6894021,0.00473771373374,0.0449273793953,0.950334906871
6897946,0.0849921936997,0.103995842734,0.811011963566
6835716,0.120106225425,0.362167952307,0.517725822268
6832160,0.112596438105,0.404417149654,0.482986412241
6835291,0.021092064858,0.0725138386008,0.906394096541
6945184,0.00919209464101,0.122726881515,0.868081023844
7140488,0.112405964012,0.297671387131,0.589922648857
