listing_id,high,medium,low
6816814,0.220426096964,0.363467932869,0.416105970167
7113591,0.00230221646388,0.0677576387927,0.929940144743
6889610,0.00762540539778,0.0278853783189,0.964489216283
6890345,0.112616633319,0.128139131549,0.759244235132
6817235,0.420262360828,0.420985916695,0.158751722476
6898291,0.00274120514909,0.0532397129936,0.944019081857
6813702,0.0808377413864,0.443324525765,0.475837732848
6864521,0.11195502976,0.548999795729,0.339045174511
6945471,0.0394856301571,0.121499089801,0.839015280042
6821425,0.00322289238031,0.0261073116961,0.970669795924
6913974,0.00183408262931,0.0138437164595,0.984322200911
7172516,0.00204408019585,0.107045540858,0.890910378946
7279908,0.511345465141,0.407665898935,0.0809886359241
6816791,8.91951034287e-09,0.0217683946417,0.978231596439
6920750,0.101466526866,0.556064553584,0.34246891955
6881996,0.0110333608866,0.222445517603,0.76652112151
7127658,0.00432939916909,0.0346552064364,0.961015394395
6900722,0.0260131064351,0.455308451196,0.518678442369
6816411,0.0495160536931,0.185996541638,0.764487404669
6880562,0.00297400474934,0.0246439115988,0.972382083652
6924403,0.174496596237,0.189416464744,0.636086939018
6904662,0.00239913323702,0.0330474366168,0.964553430146
6933648,0.0019453723364,0.0490109527669,0.949043674897
6855625,0.107957942358,0.593976123943,0.298065933699
6947889,0.000354221647505,0.0188917423504,0.980754036002
6947150,0.00167108459963,0.0188423684214,0.979486546979
6942659,0.00317003522272,0.0869086292527,0.909921335525
6826069,0.30609857706,0.423503848218,0.270397574723
6931508,0.0111324049983,0.0981746984683,0.890692896533
6872955,0.74917986765,0.207405686263,0.0434144460869
6873569,0.0774361686276,0.307049773303,0.61551405807
6854123,0.000514930656366,0.0108981457307,0.988586923613
7112257,0.00940968250951,0.0551205933843,0.935469724106
6842796,0.0478091761471,0.144779220976,0.807411602877
6888449,0.00798947491628,0.0555323319228,0.936478193161
6856688,0.0209233522919,0.465170674885,0.513905972823
6933615,0.163365067409,0.51546212306,0.321172809531
6926304,0.0654173476111,0.297559741626,0.637022910763
6871792,0.00238988632422,0.0427065314707,0.954903582205
7192685,0.0228107863954,0.0712769226222,0.905912290982
6906020,0.000645885467376,0.0141834073974,0.985170707135
6888099,0.00463254004585,0.305432136794,0.68993532316
6852889,0.0598488657874,0.448344069271,0.491807064941
6892568,0.0474129125617,0.259079356956,0.693507730483
7206674,0.00230068627554,0.075480259397,0.922219054327
6857150,0.0027832380617,0.0179924070569,0.979224354881
6846438,0.000488811421171,0.0118972695896,0.987613918989
6860005,0.0856456221093,0.33982764623,0.57452673166
6887056,0.00918995472876,0.138052493951,0.85275755132
6838797,0.0386220033971,0.484646636458,0.476731360145
6882813,0.0541136080748,0.729487708121,0.216398683804
7216277,0.110349588577,0.645484445155,0.244165966268
6933421,0.109885772343,0.354619385657,0.535494842
6866387,0.0226575289979,0.260996233492,0.71634623751
6874709,0.0257317514739,0.173786286852,0.800481961674
6829862,0.022009285673,0.0790317397255,0.898958974601
6903416,0.000293864159008,0.0050797059851,0.994626429856
6845916,0.111850733646,0.331582350805,0.556566915549
6925099,0.020231760223,0.0518284136309,0.927939826146
6939131,0.0326610113109,0.288166692298,0.679172296392
6922363,0.0281431453342,0.192616712273,0.779240142393
6824727,0.00158913725144,0.0822886503663,0.916122212382
6869191,0.781583307957,0.194981169932,0.0234355221106
6825525,0.0665385161335,0.329583185089,0.603878298778
6844380,0.297436237281,0.46607104233,0.236492720389
6858128,0.106473640634,0.224830323944,0.668696035422
6911222,0.128920540919,0.266462003959,0.604617455122
7185681,0.0378215119494,0.160581572439,0.801596915611
6929325,0.00916902366143,0.220394817751,0.770436158587
6918995,0.011538833611,0.0279648340001,0.960496332389
6942539,0.0229051395483,0.27256183506,0.704533025392
6858643,0.0192776807998,0.111708548595,0.869013770606
6919009,0.0821309235997,0.322042010685,0.595827065715
6827048,0.122981249317,0.0941830848374,0.782835665845
6821352,0.0161120555131,0.0762630928916,0.907624851595
7143769,0.00869335952308,0.12266937819,0.868637262286
6905129,0.0968116664786,0.750252410936,0.152935922585
6831817,0.00788190785866,0.0781159962666,0.914002095875
6846755,0.0401874701021,0.0914860179953,0.868326511903
6948411,0.114346095599,0.242456764749,0.643197139652
6874779,0.567009313028,0.345337395617,0.0876532913548
6842436,0.0155298655074,0.158381477481,0.826088657011
6893807,0.435128872885,0.2630009826,0.301870144515
6853206,0.126316437713,0.862576691757,0.0111068705302
6828706,0.0123791940063,0.0785088740673,0.909111931926
6947671,0.000460394364935,0.0416070394983,0.957932566137
6845767,0.711150698773,0.283088581661,0.00576071956631
6932035,0.00767823973241,0.112766134726,0.879555625542
6817203,0.0270168126914,0.682621284737,0.290361902571
7105337,0.0363577900911,0.305049551056,0.658592658853
6935314,0.0020973833298,0.0763571881961,0.921545428474
6917582,0.00670991061422,0.0706270935075,0.922662995878
6877607,0.236892299137,0.342239676707,0.420868024156
6922486,0.0141477057241,0.175702408622,0.810149885654
6878977,0.15773765479,0.29655965206,0.545702693151
6854805,0.00284075566613,0.0320553968392,0.965103847495
6854655,0.125949185954,0.352861582344,0.521189231702
6871674,0.0274710300352,0.396814527085,0.57571444288
6884265,0.259330499111,0.532219817269,0.20844968362
6820190,0.080776209064,0.433538097135,0.485685693801
6831183,0.223577644218,0.684945701148,0.0914766546339
6877068,0.00908122887146,0.142460070688,0.84845870044
6929379,0.0619143138427,0.332213194843,0.605872491314
6883106,0.0113401995909,0.0417685742,0.946891226209
6878258,0.0958041683869,0.38130467955,0.522891152064
6825210,0.104860725817,0.287237653296,0.607901620888
6915251,0.128266080071,0.337914472833,0.533819447096
6840153,0.0138360148762,0.150272353463,0.835891631661
7216767,0.00622501342338,0.0388354809633,0.954939505613
6936966,0.181969208358,0.521212959955,0.296817831687
6834429,0.13526988738,0.828748283886,0.0359818287335
6881293,0.00182647269184,0.0262194222959,0.971954105012
6946982,0.159556921199,0.724042584246,0.116400494555
6945922,0.0130005083878,0.10143696483,0.885562526782
6892770,0.0681567101551,0.549016366262,0.382826923583
6943232,0.0351556612083,0.54290349317,0.421940845622
6930412,0.0243732824144,0.2384431944,0.737183523185
6840233,0.0452564990203,0.245110964454,0.709632536525
6942290,0.0418111221369,0.264683531525,0.693505346338
6876899,0.021570480574,0.047301065407,0.931128454019
6881098,0.00323478084784,0.0313892752048,0.965375943947
6893437,0.00251862104196,0.0291702172135,0.968311161745
7211841,0.633518747088,0.329955027722,0.0365262251893
6948464,0.0495284986099,0.0762545963498,0.87421690504
6939913,0.0738621896355,0.29483484938,0.631302960985
6874138,0.106587818786,0.193178368873,0.700233812341
6892214,0.120577464813,0.365891856672,0.513530678515
6879437,0.174032009357,0.254563928014,0.571404062628
6826878,0.0354380762081,0.313308093653,0.651253830139
6901369,0.300905475618,0.64083316422,0.0582613601624
6838817,0.234482876364,0.555591229622,0.209925894014
6869941,0.00581998503425,0.073359722605,0.920820292361
6837953,0.163832023171,0.365565905554,0.470602071275
6925328,0.0257112441983,0.1852215006,0.789067255202
6910040,0.00195533649982,0.0488026559059,0.949242007594
6937634,0.247828680647,0.449331230973,0.30284008838
6818911,0.0120222606486,0.0114543212663,0.976523418085
6916308,0.0394811804685,0.725879885615,0.234638933917
6889609,0.178379640431,0.305022744855,0.516597614714
6837770,0.0614847030436,0.411363955856,0.5271513411
6885371,0.0111178074275,0.186270357969,0.802611834603
7134240,0.0297500375692,0.17788226519,0.79236769724
6864713,0.0082866615807,0.0302411872484,0.961472151171
6822534,0.00514158316778,0.0819168441705,0.912941572662
6887634,0.0519828731463,0.367743348431,0.580273778423
6813277,0.0562642427206,0.447725042437,0.496010714842
6895368,0.0484894381033,0.364100074583,0.587410487313
6873725,0.178926804356,0.700975877569,0.120097318075
6879711,4.1530834607e-10,8.52836050147e-05,0.99991471598
6905671,0.00652491769895,0.0825023444333,0.910972737868
7173854,0.00512457115106,0.22383289011,0.771042538738
6855521,0.0583387354092,0.341489318774,0.600171945817
6842431,0.00510815857988,0.0560257232188,0.938866118201
6905259,0.00238988632422,0.0427065314707,0.954903582205
6814717,0.0048864257537,0.0908037013198,0.904309872927
6821544,0.0315443247965,0.183020202669,0.785435472534
7218819,0.106873213326,0.580449342875,0.3126774438
6882165,0.0399081872453,0.116941187428,0.843150625327
6913149,0.0398001209223,0.415945608012,0.544254271065
6936637,0.0506515512572,0.240490742088,0.708857706655
6943779,0.0300916030426,0.212958387442,0.756950009515
6941210,0.0293359830549,0.039849211304,0.930814805641
6870174,0.287195693806,0.372782855382,0.340021450812
6840277,0.117316092948,0.495423176237,0.387260730815
6889865,0.104928146328,0.462465019527,0.432606834144
6839480,0.288721239552,0.541716514841,0.169562245607
6897438,0.00932641052447,0.163123881419,0.827549708057
6916307,0.0036916493404,0.162025385358,0.834282965301
6916542,0.010946728029,0.0777432524744,0.911310019497
6865105,0.0217135047979,0.267190539628,0.711095955574
6883962,0.0127806618306,0.147173344218,0.840045993951
7205293,0.031693092228,0.598767407602,0.36953950017
6885757,0.0014195322207,0.0126570834017,0.985923384378
6928013,0.00206265604877,0.0626527774775,0.935284566474
6947829,0.00475328279378,0.119924311374,0.875322405833
6814286,0.0227473755042,0.12212646074,0.855126163756
6870562,0.0359282819546,0.157395411264,0.806676306781
6841256,0.05757589221,0.315678290948,0.626745816842
6896001,0.00149171801255,0.0552394650158,0.943268816972
6910404,0.00960807764162,0.117618762082,0.872773160276
6886765,0.0167430158881,0.134590277859,0.848666706253
6876718,0.016894391421,0.0953109977127,0.887794610866
6873791,0.0173699571558,0.0755868633373,0.907043179507
6827323,0.00323791714669,0.0684026390323,0.928359443821
6939206,0.135655569055,0.205263942742,0.659080488203
7154979,0.00590660316792,0.218313396727,0.775780000106
6938639,0.0660758819453,0.810880661725,0.12304345633
7124351,0.0171172616198,0.252746684812,0.730136053568
6930577,0.129807284225,0.761226280062,0.108966435713
6925180,0.054406251937,0.129176214862,0.816417533201
6925733,0.0125615018903,0.0528156819609,0.934622816149
6819317,0.0303018779215,0.157237241365,0.812460880713
6873205,0.188993841585,0.352379307734,0.458626850681
6812140,0.456285007108,0.529135735058,0.0145792578339
6891295,0.836628209817,0.13138650651,0.0319852836732
6831446,0.00487110009152,0.112476240293,0.882652659616
6812686,0.00072124642632,0.0103903236785,0.988888429895
6924394,0.123540512715,0.489997593416,0.386461893868
6857644,0.00486106358957,0.0539462955824,0.941192640828
6927204,0.145183199406,0.275849651303,0.57896714929
6891242,0.0218530322881,0.2329093251,0.745237642612
6874099,0.00400912099291,0.0589855102195,0.937005368788
6896280,0.26619257028,0.339844860329,0.393962569392
6864134,0.0148922785173,0.0744464042272,0.910661317256
6944283,0.000813713305363,0.0453164753881,0.953869811307
6844344,0.00132460333956,0.0222444427601,0.9764309539
6831448,0.0860315884784,0.339806907209,0.574161504313
6881329,0.0252509530053,0.08396256578,0.890786481215
6876586,0.238605450656,0.595011322408,0.166383226936
6891045,0.779147661946,0.11154177518,0.109310562874
6849395,0.0775536626771,0.545169999828,0.377276337495
6837563,0.00518255677636,0.0662863353154,0.928531107908
6933345,0.0464693736249,0.641777260911,0.311753365464
6820577,0.280449382533,0.611185686739,0.108364930729
6913503,0.00480539347475,0.0834555489061,0.911739057619
6830614,0.00751256790468,0.137272851735,0.855214580361
6873695,0.113594265733,0.240519031934,0.645886702333
6893715,0.00472517792748,0.0696731712538,0.925601650819
7113913,0.00359072620429,0.050545243006,0.94586403079
6860009,0.055645919238,0.603992768949,0.340361311813
6929039,0.0836311073024,0.61442359722,0.301945295478
6896803,0.144724108672,0.233781133063,0.621494758265
6837746,0.0477224097139,0.266812100971,0.685465489315
6912590,0.0161968517171,0.409410467191,0.574392681092
6954309,0.107393788968,0.584490730035,0.308115480997
6862753,0.128116612098,0.50289092784,0.368992460062
6849030,0.0799848753468,0.200594137566,0.719420987087
6884342,0.0470876456561,0.308945754225,0.643966600118
6922331,0.0610628631968,0.662277128564,0.276660008239
6836792,0.0676886552334,0.651321635589,0.280989709178
6875303,0.0285224940399,0.193591024502,0.777886481458
6916229,0.00126001026763,0.012918629723,0.985821360009
6942889,0.0468994127482,0.248054080905,0.705046506347
6856407,0.00467117882092,0.0562769331553,0.939051888024
6850896,0.000451694326569,0.0211303375757,0.978417968098
6943671,0.0338311797968,0.1683941171,0.797774703103
6929734,0.281128778381,0.406330585977,0.312540635641
6911959,0.327495258578,0.482883963648,0.189620777774
6856886,0.103933988452,0.318727567421,0.577338444127
6880845,6.00823195279e-05,0.00190167807516,0.998038239605
6874396,0.435861123658,0.503580037421,0.0605588389214
6863329,0.00805965064393,0.0503442004658,0.94159614889
6833556,0.431231498736,0.38480572982,0.183962771445
7208914,0.00256796987655,0.0171367051656,0.980295324958
6902071,0.0372686665973,0.357922814856,0.604808518547
6828432,0.0402770815925,0.400599768709,0.559123149698
6919491,0.135252801016,0.260930388184,0.6038168108
6891124,0.0293903155725,0.420911506366,0.549698178062
6823992,0.0205008100439,0.268290010042,0.711209179914
6879342,0.215919325225,0.561690431555,0.22239024322
6874115,0.182957148854,0.594988458167,0.222054392979
6844566,0.22625303206,0.547622576352,0.226124391588
6896285,0.0790315152773,0.437119722768,0.483848761954
6838951,0.12356416101,0.459454699161,0.416981139829
6868010,0.32387024136,0.445243230801,0.230886527839
6947715,0.0142319705557,0.125956686711,0.859811342733
6876148,0.0998686980542,0.339338448133,0.560792853812
6935138,0.000312307831686,0.0043532313667,0.995334460802
6872878,0.0360679504112,0.201111154615,0.762820894974
7203147,0.00625432572476,0.131206540797,0.862539133479
6912958,0.00787017097714,0.287465883241,0.704663945782
6896224,0.309080590453,0.524235129237,0.16668428031
6904025,0.00149193652209,0.0232094851043,0.975298578374
6926309,0.0155813665786,0.341303470691,0.643115162731
6868487,0.0399399366603,0.156951862534,0.803108200806
6851108,0.0105562377021,0.151277794971,0.838165967327
6877279,0.0156777324961,0.296896593903,0.687425673601
6904183,0.281176494714,0.236341461778,0.482482043508
6867121,0.0791840419018,0.109938609263,0.810877348835
6848451,0.0924737127308,0.468711592012,0.438814695257
6816630,0.023545449854,0.139877887584,0.836576662562
6838288,0.000861161112393,0.00141760323827,0.997721235649
6872232,0.0129600239848,0.161147497288,0.825892478727
6815193,0.0185519426278,0.227385263089,0.754062794283
6889647,0.08661152329,0.256790002861,0.656598473849
6869690,0.0395482587371,0.450367644107,0.510084097155
7143383,0.00285088217333,0.0525023342429,0.944646783584
6926009,0.186522808084,0.397182002573,0.416295189343
6881257,0.00243968702911,0.063164740508,0.934395572463
6926099,0.0055740222156,0.097955362261,0.896470615523
6817628,0.0882039137686,0.122139429642,0.78965665659
6915707,0.148889433388,0.577414349852,0.27369621676
6856479,0.775238496881,0.200219236061,0.0245422670583
6886612,0.0104916403159,0.0674586735233,0.922049686161
6889379,0.0221834540028,0.146465443688,0.831351102309
6928290,0.0182426849362,0.0617755121744,0.919981802889
6898520,0.0950101629696,0.416290536559,0.488699300471
6864005,0.289298916537,0.47102401843,0.239677065033
6817626,0.00183069285385,0.0717345488452,0.926434758301
7214948,0.00308861390622,0.0405143906144,0.956396995479
7200145,0.0795117789167,0.244732450463,0.67575577062
6835913,0.00380624770048,0.0445827575119,0.951610994788
6812768,0.000259916137573,0.00662697445653,0.993113109406
6842630,0.204855391477,0.769226786673,0.0259178218496
6925796,0.0236618776984,0.146159669108,0.830178453193
6823738,0.0328028429887,0.226877430046,0.740319726965
7109987,0.00993006437642,0.195464094737,0.794605840887
6848492,0.0574910549878,0.66637263301,0.276136312002
6923234,0.146661597808,0.374074203538,0.479264198655
6897212,0.0296350722293,0.76919766975,0.20116725802
6823506,0.0161226786684,0.438605261997,0.545272059335
6884735,0.665783953038,0.172308576157,0.161907470805
6930964,0.0555109031002,0.546503974399,0.397985122501
6815735,0.0558400704558,0.241949792911,0.702210136633
6941669,0.0129205705779,0.107635020622,0.8794444088
6919898,0.0619813890067,0.281171765997,0.656846844996
6867402,0.00337224609211,0.0321364764567,0.964491277451
6874372,0.0487601354419,0.709388236121,0.241851628437
6870508,0.043300004641,0.255711108836,0.700988886523
6827182,0.069685515451,0.246152633892,0.684161850657
6879277,0.350822544282,0.239092349946,0.410085105772
6814025,0.0575363728342,0.300859575652,0.641604051514
7127106,0.0896493133814,0.424226332726,0.486124353892
6853313,0.0703958912361,0.195349842725,0.734254266039
6881603,0.00771455437008,0.0275574371153,0.964728008515
6843346,0.307625846479,0.548658303887,0.143715849634
7212764,0.175707542801,0.406000576315,0.418291880885
6845687,0.134713510956,0.642205579888,0.223080909157
7151588,0.00208349392667,0.0310484484972,0.966868057576
6843667,0.107063351812,0.284360149959,0.608576498229
7146069,0.0289597224616,0.0399496354265,0.931090642112
6878221,0.00067329354051,0.0183767841164,0.980949922343
7179219,0.0951483916248,0.189443260352,0.715408348024
6815266,0.00207816293767,0.0478868251794,0.950035011883
6816955,0.0083454285874,0.205099480261,0.786555091152
6882802,0.150193179402,0.335441779019,0.514365041579
6943361,0.00681183286156,0.0455319260003,0.947656241138
6948067,0.137467937514,0.540647319578,0.321884742909
6887312,0.0188610787616,0.149587847049,0.831551074189
6888419,0.0121051485758,0.0837509177819,0.904143933642
6899126,0.0859101830225,0.337362246246,0.576727570732
6890503,0.00178386233634,0.0333337703039,0.96488236736
6828499,0.00265824203053,0.0365249924333,0.960816765536
6901773,0.214297182071,0.753458620909,0.0322441970199
6877030,0.00950522759338,0.0211993634335,0.969295408973
6879722,0.0480603695182,0.297553321929,0.654386308553
6911924,0.456944652234,0.467219047733,0.0758363000334
7215903,0.273562146789,0.688256491535,0.0381813616761
6861374,0.0634283206177,0.555241657085,0.381330022297
6891718,0.0102687909217,0.0713624930975,0.918368715981
6899648,0.0116953577694,0.450454213161,0.53785042907
6912872,0.0935886392603,0.300584323602,0.605827037138
6911066,0.0684533493525,0.31530869144,0.616237959207
6927831,0.00322382274581,0.0806319512567,0.916144225997
6937400,0.0041684477168,0.0198911673261,0.975940384957
6821887,0.0431844093018,0.180989527581,0.775826063118
6826503,0.0213627646743,0.187799575163,0.790837660162
6874815,0.000984305961733,0.0142358438414,0.984779850197
6836202,0.117184057596,0.401297120961,0.481518821444
6895880,0.406434986638,0.452206207773,0.141358805589
6899679,0.12786083431,0.202342785372,0.669796380318
6943989,0.052843474734,0.828619669863,0.118536855403
6936842,0.00328338379313,0.24169268387,0.755023932337
6876163,0.151392199205,0.370418215958,0.478189584837
6910082,0.100140236022,0.627618883215,0.272240880763
6825877,0.0354998022323,0.363229955908,0.60127024186
6827845,0.0335938639146,0.0726477712599,0.893758364826
6913522,0.00261940148808,0.0560592296169,0.941321368895
6843816,0.0871908786144,0.571459430727,0.341349690659
6845032,0.00928025750786,0.0743099499404,0.916409792552
7167244,0.163275538253,0.598913806525,0.237810655222
6896983,0.0359772845039,0.207406493247,0.756616222249
6816547,0.0174746839258,0.156089023396,0.826436292678
6923300,0.0229793645158,0.718844881775,0.25817575371
6920433,0.0256433518793,0.243497432491,0.73085921563
6911688,0.00433587499853,0.0139007604236,0.981763364578
6813769,0.0131962280079,0.20377040668,0.783033365312
6903837,0.000475455439578,0.0151706415782,0.984353902982
6829948,0.000767078359308,0.0105202461007,0.98871267554
6932936,0.174103196293,0.554732082618,0.271164721089
6860827,0.0321132543151,8.95205516483e-05,0.967797225133
6908079,0.349913333146,0.573137134846,0.0769495320082
6938607,0.199088160434,0.478698313619,0.322213525946
6859149,0.246644679892,0.686294889758,0.0670604303502
6924479,0.104999596908,0.330573366573,0.564427036519
