listing_id,high,medium,low
6910154,0.0392674916409,0.183334182859,0.7773983255
7157900,0.0524178591137,0.20441811426,0.743164026626
6922324,0.0600345526671,0.214998278778,0.724967168555
6863068,0.0982402425334,0.256426500798,0.645333256668
6912109,0.0521628832824,0.204033611135,0.743803505583
6918609,0.0824765505472,0.241187702842,0.676335746611
6889300,0.0878952458955,0.218224757016,0.693879997088
6837794,0.124471696447,0.3111406789,0.564387624653
6943098,0.113653233503,0.23929168868,0.647055077817
6927601,0.0464724649314,0.221478190857,0.732049344212
6897826,0.0366952264727,0.156805052863,0.806499720665
6882892,0.0092439784193,0.122348416988,0.868407604593
6873384,0.173390635735,0.379240701943,0.447368662322
6934693,0.129636381088,0.315099398591,0.555264220321
7224450,0.0618547172727,0.245632005969,0.692513276759
6898157,0.026280898567,0.183332853185,0.790386248248
6837355,0.0241249104926,0.151985708712,0.823889380795
6830595,0.182964464759,0.3483536585,0.468681876742
6943561,0.114565233012,0.303062360819,0.58237240617
6844380,0.0846649164946,0.274152414975,0.64118266853
6814286,0.0631381022075,0.218994842378,0.717867055414
6898520,0.092462070824,0.28244800369,0.625089925486
6940979,0.158377138122,0.334560219896,0.507062641982
6851090,0.245634480603,0.37430253479,0.380062984607
7107169,0.0631305581613,0.218976061691,0.717893380148
6830287,0.158352566536,0.334533069203,0.507114364261
6933575,0.126585385931,0.279484017275,0.593930596794
6938972,0.0353002613865,0.204809548102,0.759890190511
6888315,0.0204297786599,0.162474621455,0.817095599886
6855106,0.0521564916168,0.20401785097,0.743825657413
6838237,0.185640551585,0.314951611769,0.499407836646
6901024,0.121175389892,0.275455923205,0.603368686903
6846627,0.0615673740056,0.245223221527,0.693209404468
7219857,0.0181915944999,0.13611661939,0.84569178611
6852685,0.14851482903,0.294303269326,0.557181901644
6831610,0.0125967906842,0.178977296677,0.808425912639
6943538,0.0618744470608,0.282501168217,0.655624384722
6911637,0.0089800817262,0.1209786919,0.870041226374
6854543,0.0340241254876,0.17359323663,0.792382637882
6940451,0.103104610227,0.292905438317,0.603989951456
6819530,0.0702213977863,0.200875635004,0.728902967209
7093396,0.0665880132556,0.289611152909,0.643800833836
6840326,0.00111630928043,0.0618771599463,0.937006530773
6834204,0.00620463794082,0.0887307283484,0.905064633711
6902518,0.196165390803,0.354770326332,0.449064282865
6930253,0.00665783961641,0.107502151251,0.885840009132
6828293,0.00195662496355,0.0656887425235,0.932354632513
7203744,0.175324689687,0.276999053992,0.547676256321
6816478,0.110198418509,0.302451621012,0.587349960478
6868890,0.00986451485765,0.125552929017,0.864582556126
6879338,0.0628150500133,0.218553923834,0.718631026152
6898532,0.0584728150122,0.187527872822,0.753999312165
6899965,0.182710347043,0.348108568939,0.469181084018
7133875,0.0441469799309,0.168422837385,0.787430182684
6822218,0.0664305444652,0.22312192363,0.710447531904
6814018,0.158352566536,0.334533069203,0.507114364261
6896376,0.0702111212084,0.200856375202,0.728932503589
6918670,0.0702187577447,0.200872988376,0.728908253879
6867839,0.000421441570359,0.0414620674567,0.958116490973
6823554,0.00153412294426,0.0594923883706,0.938973488685
6934798,0.176286628796,0.344755303646,0.478958067558
6820823,0.0551962891911,0.265707876848,0.679095833961
6880212,0.0178509969409,0.158100808356,0.824048194703
6934814,0.0563649462687,0.237585191227,0.706049862504
7254134,0.0496477144354,0.17622277736,0.774129508205
6938303,0.0702199564892,0.20087181439,0.728908229121
6813807,0.0839866763511,0.214599128204,0.701414195445
6878604,2.68929444544e-11,6.37183898004e-05,0.999936281583
6876763,0.173640790738,0.382707800285,0.443651408978
6844352,0.0392507379897,0.183287278815,0.777461983195
6915939,0.224053824143,0.366646133749,0.409300042109
7109370,0.0510764657676,0.229253114702,0.719670419531
6855445,0.0175230276979,0.182939191757,0.799537780545
6818668,0.104436086055,0.232225589892,0.663338324054
6836527,0.00281168864631,0.0761206715039,0.92106763985
6831717,0.0508862835786,0.202135650164,0.746978066258
6937162,0.114141191027,0.269997661958,0.615861147016
6922876,0.148455547975,0.29423565556,0.557308796466
7109482,0.0809465260719,0.269943530004,0.649109943924
6940972,0.107607030261,0.264658333024,0.627734636715
6883790,0.196274034141,0.354870843246,0.448855122613
6921643,0.129640030303,0.31510312603,0.555256843667
6935700,0.042376509659,0.216558462101,0.74106502824
6827025,0.119886054309,0.379280867881,0.50083307781
6943096,0.0563610745324,0.184946517904,0.758692407564
7161468,0.0768434224307,0.207708458664,0.715448118905
6879610,0.0924426043127,0.251118812136,0.656438583552
6935762,0.117432313146,0.305442175588,0.577125511266
6925042,0.0168698876142,0.11544804505,0.867682067336
7121050,0.0628063510269,0.218535699354,0.718657949619
6821601,0.209716121051,0.360742231551,0.429541647398
6926810,0.0631054138881,0.218924492914,0.717970093198
6946532,0.0431875407981,0.190068119739,0.766744339463
6875171,0.248539296238,0.409873772284,0.341586931478
7096285,0.170244439206,0.341522613053,0.488232947742
6812321,0.0532859830738,0.181029603096,0.76568441383
6822697,0.291994304353,0.420109129799,0.287896565848
6941294,0.0374279316884,0.180010629963,0.782561438348
6873564,1.43700061224e-06,0.00439369098028,0.995604872019
6926791,0.0301811030055,0.145289010602,0.824529886393
7142444,0.234431142272,0.33589381006,0.429675047668
6878128,0.133876743211,0.253254173658,0.612869083131
6927428,0.0219842913309,0.18994404145,0.788071667219
6812674,0.035695887512,0.176806571931,0.787497540557
6881774,0.0226174907412,0.217322013708,0.760060495551
7167797,0.0310605275763,0.167639795728,0.801299676695
6865238,0.0454714205665,0.248109162772,0.706419416662
6841710,0.0803957446417,0.211227808721,0.708376446637
6856334,0.000499138997974,0.0527746043433,0.946726256659
6906462,0.0236448679847,0.171822953843,0.804532178173
6837438,0.170004241126,0.34133432171,0.488661437164
6908277,0.131819814249,0.283216632842,0.584963552909
6841291,0.064407927142,0.194491846533,0.741100226325
6915178,0.105278041062,0.294879907279,0.599842051659
6893031,0.0965902031065,0.286610783722,0.616799013172
6894985,0.22445966653,0.366677841571,0.408862491898
6931134,0.157939029713,0.334314016577,0.50774695371
6872264,0.0740609668139,0.261779666613,0.664159366573
6816953,0.170633097264,0.341686717779,0.487680184956
7163518,0.306811753691,0.422764609044,0.270423637264
6893253,0.114999463414,0.303401194245,0.581599342341
6943822,0.0802707670423,0.269203542315,0.650525690643
6946313,0.0612257862202,0.190809594946,0.747964618834
6839443,0.0225393542085,0.168746656868,0.808713988923
6911338,0.0761207233606,0.23439549853,0.68948377811
7223877,0.267198319641,0.380688933966,0.352112746393
6917884,0.0983034786918,0.256525238191,0.645171283117
6823126,0.0231033985434,0.149467434371,0.827429167086
6939488,0.245357943472,0.374107293538,0.380534762989
7196924,0.121929829008,0.309123738503,0.568946432489
6905685,0.0809063633757,0.269866477946,0.649227158678
6894092,0.0906545530222,0.314027393044,0.595318053934
6812181,0.0982996280186,0.256519588678,0.645180783304
6854610,0.0599804931637,0.214871852152,0.725147654685
6873754,0.103764287847,0.327785729337,0.568449982816
6859181,0.256655810507,0.343662492747,0.399681696747
6825402,0.00776976110068,0.114288169635,0.877942069264
6819526,0.00688652317569,0.0949963609062,0.898117115918
6896065,0.00153420959973,0.0594954225066,0.938970367894
6931793,0.0729780507616,0.260423398531,0.666598550707
6907360,0.00665759276209,0.107498268403,0.885844138835
6813182,0.0302817300632,0.191083693629,0.778634576308
6823959,0.048498061076,0.174608243456,0.776893695468
6942189,0.115825902725,0.310542017105,0.57363208017
6844384,0.0294444217776,0.164210017163,0.806345561059
6836888,0.234685697216,0.370527607439,0.394786695345
6917844,0.04318997136,0.190074218485,0.766735810155
6937842,0.134943177962,0.318999081532,0.546057740506
6926917,0.0640979319017,0.194129283704,0.741772784394
7160740,0.111793105141,0.26812064354,0.620086251319
6936310,0.135502393434,0.319412358391,0.545085248176
6849109,0.0965876415814,0.286606421544,0.616805936875
6831018,0.01324415058,0.120111305067,0.866644544353
6909842,0.0615365827252,0.245149094876,0.693314322398
6861360,0.0356808433999,0.176758960693,0.787560195907
6883414,0.0464719168068,0.221476775451,0.732051307742
6876026,0.0757819842749,0.234020635639,0.690197380086
7095390,0.0132911542803,0.104959823592,0.881749022128
6932265,0.113716060023,0.239372921367,0.646911018611
6870949,0.0573100891477,0.211338856008,0.731351054844
6831335,0.0867708586415,0.30963621822,0.603592923138
6895698,0.0705192950712,0.201179255498,0.728301449431
6889889,0.0813336130794,0.270407324551,0.64825906237
6876679,0.21399965209,0.404838601621,0.381161746289
6947097,0.134178416981,0.253615487171,0.612206095848
6874970,0.0116544964151,0.149117274143,0.839228229442
6831069,0.213275737116,0.327693307847,0.459030955037
6833628,0.130287459945,0.315658345734,0.554054194321
6819282,0.045450990897,0.248044969915,0.706504039188
6825025,0.00249938207041,0.0725693357337,0.924931282196
6856513,0.0567425097019,0.210521559638,0.73273593066
6928711,0.0615662185992,0.245222029445,0.693211751956
6832548,0.0510909376979,0.229295224549,0.719613837754
6881870,0.0256263801516,0.205927793799,0.76844582605
6866978,0.105268990077,0.294864252189,0.599866757734
7163400,0.306811753691,0.422764609044,0.270423637264
6917187,0.170097736721,0.341431581599,0.488470681679
6927475,0.0215964985938,0.170118885931,0.808284615475
6903243,0.0313641405537,0.227027282908,0.741608576539
6876188,0.100826975808,0.290700080662,0.60847294353
6922219,0.0485058780602,0.174623025721,0.776871096219
7104085,0.0226860723314,0.129857367422,0.847456560246
6920897,0.122207606445,0.344471091624,0.533321301931
6812177,0.0532447562972,0.180936019712,0.765819223991
6941047,0.063410952001,0.219321296291,0.717267751708
6827609,0.0182065021779,0.136194414307,0.845599083515
6934328,0.0238229172251,0.176586809498,0.799590273277
6937556,0.189174148584,0.316780768055,0.494045083361
6879765,0.070223383405,0.200880951816,0.728895664779
6942927,0.0152087523927,0.126877426141,0.857913821466
6945170,0.197081178712,0.361807544025,0.441111277263
6901915,0.0602526070907,0.21528038515,0.724467007759
6824475,0.053265474541,0.180985901253,0.765748624206
6832968,0.176365447292,0.344830754848,0.47880379786
7166718,0.0599883724977,0.21489207805,0.725119549453
6905079,0.0421273942881,0.165428703745,0.792443901967
6940297,0.306496163732,0.422614598963,0.270889237305
6911080,0.0628191841776,0.218559365645,0.718621450177
6917208,0.0768756464953,0.20776882343,0.715355530075
6858925,0.0168617970631,0.199586105763,0.783552097174
7169883,0.0669251283977,0.290135176413,0.642939695189
6944112,0.231156737275,0.369286794043,0.399556468682
6885816,0.102219994493,0.23044926164,0.667330743867
6837733,0.0753876344405,0.23354166987,0.691070695689
6828658,0.0235172072336,0.204201832754,0.772280960012
6839429,0.0917371076639,0.221637888908,0.686625003428
7164794,0.126600204046,0.279501446331,0.593898349624
6837661,0.0890920777106,0.285032966086,0.625874956204
6883255,0.0508255340252,0.177764598973,0.771409867002
6833054,0.00565487262531,0.12857587094,0.865769256435
7675463,0.097310689888,0.287353798029,0.615335512083
6871526,0.186245265183,0.315225419751,0.498529315065
6876295,0.0138377060024,0.185404209375,0.800758084623
7204045,0.0200570460432,0.141434216503,0.838508737454
6840357,0.105448203723,0.295090014766,0.599461781511
6917531,0.0134389798154,0.157506983219,0.829054036966
6886057,0.170040190182,0.34137154814,0.488588261678
6833734,0.0788625487471,0.2373567153,0.683780735953
6908098,0.0957468385302,0.285769260897,0.618483900573
6860562,0.0305994954375,0.146090245753,0.823310258809
6859167,0.205974910368,0.324431354719,0.469593734913
6812141,0.0248720548577,0.13466550429,0.840462440853
6919431,0.0392596165026,0.183314039303,0.777426344195
6869389,0.129687815555,0.315166763314,0.555145421131
6906034,0.135027901587,0.319107680346,0.545864418066
7108495,0.0389404652142,0.182767443166,0.77829209162
6864681,0.0164203790311,0.130747958688,0.852831662281
6893982,0.0905021660839,0.24923751196,0.660260321956
6862160,0.0862402166001,0.245048326899,0.668711456501
6854804,0.0884416200926,0.278208329753,0.633350050155
7143164,0.0227009076023,0.173393577538,0.80390551486
6936651,0.14278596904,0.290633004041,0.56658102692
6837450,0.107591036287,0.264634414154,0.627774549559
6908259,0.221124817702,0.337185423154,0.441689759143
6916539,0.0584596011646,0.187503194829,0.754037204006
6947176,0.113641107375,0.239275507861,0.647083384764
6933958,0.108974843278,0.235765431601,0.655259725121
6816549,0.0551962891911,0.265707876848,0.679095833961
6876117,0.0392598880189,0.183314779568,0.777425332413
6848605,0.0739680617635,0.26164028107,0.664391657166
6840659,0.0631441112078,0.21900694683,0.717848941962
6823496,0.115089767992,0.303533924263,0.581376307745
6912609,0.0236494024728,0.171847408523,0.804503189004
7097937,0.0413728201418,0.186994158431,0.771633021427
6924524,0.0411946428985,0.186711328795,0.772094028306
6938236,0.107190420965,0.26433373605,0.628475842985
6865751,0.00451880730751,0.0921183542667,0.903362838426
6936323,0.0406039831813,0.185686602115,0.773709414703
6868422,0.105781579603,0.295374522698,0.598843897699
7210133,0.0813172729876,0.270376133,0.648306594012
7215631,0.131845501625,0.283248614945,0.584905883429
6940189,0.0643993467831,0.194477557443,0.741123095774
6888941,0.00249797335721,0.0725397946226,0.92496223202
6831598,0.116552063647,0.27190385904,0.611544077313
6939963,0.0400258982686,0.184679029787,0.775295071944
6897175,0.077416047679,0.2658421264,0.656741825921
6816167,0.0155842397306,0.166715270421,0.817700489849
6812965,0.026068034755,0.156664350214,0.817267615031
7149372,0.234306244369,0.405518352431,0.3601754032
6875959,0.00460341591758,0.078648082035,0.916748502047
6925644,0.0757747640089,0.23400870319,0.690216532801
6874269,0.0982939783597,0.256510331728,0.645195689912
6814721,0.064479401518,0.249291634955,0.686228963527
6922432,0.0524076474944,0.204393513482,0.743198839024
6858861,0.0487292710988,0.225364591035,0.725906137866
6835339,0.0169536622544,0.115679407916,0.86736692983
6896997,0.0706819458998,0.257516623532,0.671801430568
6921134,0.0584704074731,0.187523589069,0.754006003458
6883685,0.101165116426,0.325227090254,0.57360779332
6911406,0.0149009434295,0.125859421419,0.859239635151
6825733,0.128225036958,0.249582756579,0.622192206462
6884462,0.1486147467,0.294418827168,0.556966426132
6858682,0.0280516361616,0.208015177614,0.763933186224
6894013,0.0248405689408,0.224929490412,0.750229940647
6856391,0.172775172632,0.308360900514,0.518863926853
6828064,0.0358412699655,0.177046536724,0.78711219331
6817336,0.00142451269853,0.0486302596242,0.949945227677
6819178,0.0287492635978,0.185137012344,0.786113724058
7147339,0.235162071894,0.412362989474,0.352474938631
6887757,0.108980793536,0.235775900551,0.655243305913
6946859,0.0628484369828,0.218626752628,0.71852481039
6855963,0.18273733281,0.348134270443,0.469128396747
6839828,0.0889176225663,0.278778686046,0.632303691388
6870806,0.102498303877,0.326575320329,0.570926375794
6880221,0.0485224054595,0.174664144428,0.776813450113
6921809,0.140428777597,0.322885858469,0.536685363934
6897069,0.0692028038067,0.226455378402,0.704341817792
6897157,0.0918575913815,0.221767106275,0.686375302344
6898912,0.00267418969805,0.0857477176397,0.911578092662
6856271,0.166743220715,0.305185533301,0.528071245984
6888381,0.0813172729876,0.270376133,0.648306594012
7099191,1.01330869504e-05,0.0102059918989,0.989783875014
6917882,0.198722128843,0.355889332726,0.445388538431
6931260,0.0191667062517,0.140702455759,0.840130837989
6849996,0.117335609099,0.340371725038,0.542292665863
6887973,0.0480139562543,0.258651767447,0.693334276299
6850205,0.0884895485884,0.278296496548,0.633213954864
6845657,0.220811174676,0.40095841002,0.378230415303
6930302,0.0983242539031,0.256560217534,0.645115528563
6852391,0.209603782123,0.360647848757,0.42974836912
6920411,0.238105603933,0.371657921702,0.390236474365
6907999,0.0392485245219,0.183279950837,0.777471524642
6864094,0.0535335745766,0.181348054749,0.765118370674
6813852,0.140434935769,0.322893461254,0.536671602977
7232295,0.129700424734,0.31518303171,0.555116543556
6896558,0.0675237428164,0.253408547508,0.679067709676
6858919,0.0620092607761,0.251463460503,0.686527278721
6847828,0.179736489383,0.382613442243,0.437650068374
6925116,0.0821852729171,0.212929868951,0.704884858132
6854687,0.116617470602,0.271993722039,0.611388807359
6946415,0.0983085985135,0.256532861787,0.6451585397
6827859,0.0209629499454,0.143908083872,0.835128966183
6884313,0.241943403351,0.37305060702,0.385005989629
6848651,0.0657643778924,0.222251430835,0.711984191272
7136298,0.0902011450329,0.248957166771,0.660841688196
6874534,0.0153386121237,0.149116660984,0.835544726892
6908942,0.0917362473137,0.221633542252,0.686630210434
6894718,0.0105747750267,0.109842403954,0.879582821019
6876449,0.10004471822,0.228677443364,0.671277838416
6825630,0.14041620265,0.322870357802,0.536713439548
7155655,0.0156953748334,0.171292423867,0.813012201299
7201310,0.0431237984295,0.166916099192,0.789960102379
6864334,0.0357450245531,0.155236207392,0.809018768055
6876658,0.0688444926273,0.225991938324,0.705163569049
6842370,0.118689440812,0.242901973407,0.638408585781
6835467,0.173388790136,0.308679285584,0.51793192428
7227368,0.137232045416,0.286949393067,0.575818561517
6859482,0.182858753041,0.348248987966,0.468892258993
6878641,0.0415132914261,0.164471332076,0.794015376498
6869916,0.0308842738553,0.167236200391,0.801879525753
6841060,0.034542250856,0.235101234286,0.730356514858
6887832,0.0434234506086,0.190492125329,0.766084424062
6905898,0.0195930044747,0.163868012098,0.816538983428
7104742,0.129613033514,0.315067346406,0.555319620079
6948090,0.0688751457669,0.226053992249,0.705070861984
6839851,0.0636714713119,0.285328680548,0.65099984814
6934051,0.0153826837559,0.1112789664,0.873338349844
6888727,0.0947708774934,0.318566867862,0.586662254644
7167478,0.046474582508,0.221486658697,0.732038758795
6892109,0.0624504516834,0.19226929941,0.745280248907
6908544,0.206223439039,0.324647302242,0.469129258718
6921725,0.0294574033696,0.211827352491,0.758715244139
6932343,0.0774001144039,0.265809711761,0.656790173836
6914309,0.048523440505,0.174666706915,0.77680985258
6919805,0.121522036752,0.275743787691,0.602734175557
6947828,0.0771118728983,0.207971388353,0.714916738748
6920362,0.0533083714917,0.181083766489,0.765607862019
7110179,0.238105857642,0.371657814334,0.390236328024
6877834,0.114600052332,0.303114076678,0.58228587099
6876966,0.100047163373,0.228680672872,0.671272163754
6823918,0.0119801532787,0.132081940974,0.855937905747
6871243,0.0324163738205,0.170385037069,0.79719858911
6928189,0.121488279244,0.275699834337,0.602811886419
6852455,0.0226174907412,0.217322013708,0.760060495551
7208631,0.096537402183,0.286521373754,0.616941224063
6831811,0.105745123802,0.295316873527,0.598938002671
6904276,0.00553212215743,0.102497097601,0.891970780241
6831589,0.072061576391,0.259280775536,0.668657648073
6901814,0.0535166848332,0.181308957306,0.765174357861
6854667,0.181912909007,0.280330913208,0.537756177785
7192650,0.0186812314265,0.120224932436,0.861093836138
6836299,0.053274471049,0.181004367123,0.765721161828
6887919,0.0220060185146,0.146656597243,0.831337384242
6927679,0.0688718095782,0.22604559206,0.705082598362
6855908,0.0840538132709,0.214711455814,0.701234730915
6854766,0.0365263091621,0.156530821012,0.806942869826
6847472,0.131828268997,0.283227060073,0.58494467093
6862519,0.0191937833733,0.184829023566,0.795977193061
6938819,0.1160547649,0.241057428691,0.642887806408
6945434,0.0190986094904,0.184477026421,0.796424364088
6832722,0.16881185486,0.273569283236,0.557618861903
6852707,0.0301479403412,0.145221186335,0.824630873324
7177680,0.164372626241,0.411032378738,0.424594995021
6834945,0.0509190792488,0.202221763007,0.746859157744
6890316,0.0827711247161,0.272016511835,0.645212363449
6816620,0.00828173040237,0.0996398362086,0.892078433389
6945175,0.023653891166,0.171868971732,0.804477137102
6914016,0.0937488364759,0.353240761261,0.553010402263
6852619,0.0768522828699,0.207723194396,0.715424522734
6813211,0.0871869537426,0.31014168784,0.602671358417
6820546,0.0521626273819,0.20403667466,0.743800697958
6836128,0.104445910695,0.232238770983,0.663315318322
6850557,0.0702592139748,0.200946280629,0.728794505396
6864997,0.00372366783976,0.127995665984,0.868280666176
6883705,0.0178566608399,0.15813687723,0.82400646193
6898767,0.0123130509096,0.116708091624,0.870978857466
6866020,0.0657606420699,0.222241270205,0.711998087725
7126382,0.23810934951,0.371660759846,0.390229890644
6847427,0.0871868697856,0.310141524742,0.602671605473
6841013,0.0348822967649,0.199128936442,0.765988766794
6909469,0.0813172171621,0.270376015751,0.648306767087
6922473,0.0071529805581,0.0939637715199,0.898883247922
6925906,0.116591486276,0.271957381567,0.611451132156
6946014,0.0532749817356,0.181004930419,0.765720087845
6820739,0.050323033145,0.262940491553,0.686736475302
6927559,0.0966059399861,0.286637585232,0.616756474781
7174772,0.0509695076581,0.202301891618,0.746728600724
6931036,0.0262510731894,0.23472465878,0.739024268031
6918163,0.0431929099263,0.190082478589,0.766724611485
6893604,0.183764990567,0.348651826666,0.467583182766
6868844,0.179771323219,0.382647475402,0.437581201379
6814537,0.123438924302,0.246274134323,0.630286941375
6916118,0.0379597158128,0.205511926566,0.756528357621
6838509,0.0739721221645,0.261650627671,0.664377250165
6919725,0.119507780634,0.307212424753,0.573279794613
6932476,0.000158986864338,0.0275773986743,0.972263614461
6860496,0.0791749736724,0.267913409541,0.652911616787
7156799,0.086061137064,0.244850996758,0.669087866178
6837521,0.0324236619165,0.170411385494,0.79716495259
6913204,0.0584465841809,0.18747662997,0.754076785849
6947516,0.0957575382354,0.285787480801,0.618454980964
6838117,0.0572788706197,0.211264539976,0.731456589404
6933366,0.0768310820299,0.207687489829,0.715481428141
7134198,0.0739661079111,0.26163742193,0.664396470159
6898450,0.0612146294757,0.190793300918,0.747992069606
6819926,0.116576012333,0.271936389116,0.611487598551
6947698,0.0947169067793,0.318469566929,0.586813526292
6838721,0.0170757516771,0.172620740438,0.810303507885
6936661,0.250162657313,0.416824731755,0.333012610932
6912257,0.0676800059844,0.253588800779,0.678731193236
6905569,0.00684314194985,0.0922993999426,0.900857458108
6927167,0.0966176825297,0.286657745577,0.616724571894
7150689,0.0125207329611,0.134383257684,0.853096009354
6820358,0.0661511727242,0.282847654085,0.651001173191
6945045,0.0388642345015,0.212259744645,0.748876020854
6866884,0.115369411201,0.310171327979,0.57445926082
6820658,0.0513313870063,0.229686602935,0.718982010059
6826462,0.125093762859,0.317994619661,0.55691161748
6932390,0.0525867021758,0.264120628616,0.683292669208
6905031,0.0205396678827,0.214669065488,0.76479126663
6923011,0.0659924926474,0.251362708492,0.68264479886
6908504,0.133072025323,0.353108100425,0.513819874252
6881050,0.22378124624,0.366430351275,0.409788402485
6892968,0.017764505329,0.157808133508,0.824427361163
7346996,0.109862037879,0.299007819753,0.591130142369
6876206,0.00341536265776,0.0945318889444,0.902052748398
6813475,0.160341171115,0.301419360863,0.538239468022
7190057,0.118936571526,0.243106134193,0.637957294281
6838465,0.0921588262555,0.222016421972,0.685824751772
6899364,0.00957147250481,0.138180889102,0.852247638393
6891616,0.00668890017329,0.107691079498,0.885620020328
6836715,0.0177297304192,0.153837720063,0.828432549518
6829616,0.0674984515602,0.25335278988,0.67914875856
6829144,0.0262627486356,0.207813394666,0.765923856698
6893064,0.048867347679,0.285884133036,0.665248519285
6861300,0.0374299156947,0.180016958025,0.78255312628
6926847,0.0249984021341,0.230610171422,0.744391426444
6894021,0.0558200876699,0.184252111262,0.759927801068
6897946,0.137232576143,0.286949976607,0.575817447249
6835716,0.149004728507,0.294563760951,0.556431510542
6832160,0.104484626163,0.232291391229,0.663223982608
6835291,0.0649111204355,0.195039497465,0.7400493821
6945184,0.00433585540405,0.101255046051,0.894409098545
7140488,0.170128439058,0.377367697617,0.452503863326
6937850,0.148580785705,0.294380637176,0.557038577118
6899603,0.157174905747,0.299489841975,0.543335252278
6903105,0.114144298403,0.270002244732,0.615853456865
6828476,0.0431927079097,0.190080354802,0.766726937289
6835098,0.0265806001809,0.157809687197,0.815609712622
6830512,0.1466288642,0.32708861354,0.526282522261
6879997,0.0432017013967,0.190104934394,0.766693364209
